,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1090,1109,"[3.853438227168226, 3.4452175919432193, 2.761383052263409, 3.8025062194395685, 5.8059936583809115, 3.5262947091832757, 4.670649486624947, 3.104907514784357, 4.142471099307018, 4.260579279593883, 3.2763713796694693, 4.2924339780389955, 2.5988087826831774, 3.34438083661953, 5.130240242740211, 4.153896338733223, 4.15888245378705, 2.3116944039502414, 4.142471099307018, 3.383216057119793, 2.4804994428808036, 3.383443452073082, 4.048650204769468, 3.146218599669416, 4.142471099307018, 3.7343357710167764, 4.013070558114642, 2.709609522239158, 2.110487129799474, 2.5988087826831774, 3.113009526028431, 3.883622123471772, 3.510114170218769, 3.3777056696158576, 2.436547146021242]",3.7343357710167764,[3.7343357710167764],"[[3.853438227168226], [3.4452175919432193], [2.761383052263409], [3.8025062194395685], [5.8059936583809115], [3.5262947091832757], [4.670649486624947], [3.104907514784357], [4.142471099307018], [4.260579279593883], [3.2763713796694693], [4.2924339780389955], [2.5988087826831774], [3.34438083661953], [5.130240242740211], [4.153896338733223], [4.15888245378705], [2.3116944039502414], [4.142471099307018], [3.383216057119793], [2.4804994428808036], [3.383443452073082], [4.048650204769468], [3.146218599669416], [4.142471099307018], [3.7343357710167764], [4.013070558114642], [2.709609522239158], [2.110487129799474], [2.5988087826831774], [3.113009526028431], [3.883622123471772], [3.510114170218769], [3.3777056696158576], [2.436547146021242]]",17.83629347309116,0.7459211136444684
1091,1110,"[2.4335795159248876, 2.5973394509079903, 2.756987180779962, 3.1751851548116456, 2.3034301554366, 2.5973394509079903, 3.1236152009107174, 3.4795697111317336, 3.0341655547336606, 3.3549684768207952, 3.0795918290968984, 2.5973394509079903, 3.00208056615966, 2.98713082781372, 2.6156217673594844, 2.5973394509079903, 1.7997187201124487, 2.945316955115861, 2.5973394509079903, 2.704453108435181, 3.0219723433630343, 3.348677181128052, 3.33763100047082, 2.981106384997946, 2.7009473495185374, 2.9843957442208193, 2.886039481118011, 2.778724060014197, 2.5973394509079903, 2.348938013353759, 3.036833517214437, 2.5973394509079903, 3.028378265318819, 3.6841311092279723, 2.6763241815264336]",2.5973394509079903,[2.5973394509079903],"[[2.4335795159248876], [2.5973394509079903], [2.756987180779962], [3.1751851548116456], [2.3034301554366], [2.5973394509079903], [3.1236152009107174], [3.4795697111317336], [3.0341655547336606], [3.3549684768207952], [3.0795918290968984], [2.5973394509079903], [3.00208056615966], [2.98713082781372], [2.6156217673594844], [2.5973394509079903], [1.7997187201124487], [2.945316955115861], [2.5973394509079903], [2.704453108435181], [3.0219723433630343], [3.348677181128052], [3.33763100047082], [2.981106384997946], [2.7009473495185374], [2.9843957442208193], [2.886039481118011], [2.778724060014197], [2.5973394509079903], [2.348938013353759], [3.036833517214437], [2.5973394509079903], [3.028378265318819], [3.6841311092279723], [2.6763241815264336]]",7.650747446604217,0.6833083612329285
1092,1111,"[1.1408004024997354, 1.1408004024997354, 1.1408004024997354, 1.078206253631617, 1.1408004024997354, 1.8832313432358205, 1.311662052385509, 1.1408004024997354, 1.1408004024997354, 2.2669219468487425, 1.1408004024997354, 1.5831466235977132, 1.2287302774687607, 2.550627931529148, 1.8832313432358205, 1.1408004024997354, 1.1408004024997354, 1.1408004024997354, 1.8832313432358205, 1.8832313432358205, 1.1408004024997354, 1.8832313432358205, 1.0664102133656235, 1.1408004024997354, 1.1408004024997354, 1.311662052385509, 1.1408004024997354, 1.1408004024997354, 1.1408004024997354, 1.1408004024997354, 1.2287302774687607, 1.1408004024997354, 1.1408004024997354, 1.5143467870151845, 1.8832313432358205]",3.7767697800458833,[3.7767697800458833],"[[1.1408004024997354], [1.1408004024997354], [1.1408004024997354], [1.078206253631617], [1.1408004024997354], [1.8832313432358205], [1.311662052385509], [1.1408004024997354], [1.1408004024997354], [2.2669219468487425], [1.1408004024997354], [1.5831466235977132], [1.2287302774687607], [2.550627931529148], [1.8832313432358205], [1.1408004024997354], [1.1408004024997354], [1.1408004024997354], [1.8832313432358205], [1.8832313432358205], [1.1408004024997354], [1.8832313432358205], [1.0664102133656235], [1.1408004024997354], [1.1408004024997354], [1.311662052385509], [1.1408004024997354], [1.1408004024997354], [1.1408004024997354], [1.1408004024997354], [1.2287302774687607], [1.1408004024997354], [1.1408004024997354], [1.5143467870151845], [1.8832313432358205]]",156.6052603045333,0.8349860458394417
1093,1112,"[3.8054916186461925, 2.2346987585982183, 2.2346987585982183, 2.2346987585982183, 3.291975443953561, 1.857786816092812, 2.8884003679203096, 3.5389406532647425, 3.5389406532647425, 3.701670341848512, 2.578650583117451, 3.701670341848512, 2.2346987585982183, 2.441092567789989, 3.701670341848512, 2.864930503116089, 2.2346987585982183, 3.047276916158028, 3.782864503131029, 3.701670341848512, 3.291975443953561, 3.047276916158028, 2.2346987585982183, 2.747914017278942, 3.701670341848512, 2.2346987585982183, 3.701670341848512, 3.4459700664390565, 4.182705388165777, 3.291975443953561, 3.701670341848512, 3.701670341848512, 2.858456236853575, 2.2346987585982183, 2.2346987585982183]",2.4141642122238407,[2.4141642122238407],"[[3.8054916186461925], [2.2346987585982183], [2.2346987585982183], [2.2346987585982183], [3.291975443953561], [1.857786816092812], [2.8884003679203096], [3.5389406532647425], [3.5389406532647425], [3.701670341848512], [2.578650583117451], [3.701670341848512], [2.2346987585982183], [2.441092567789989], [3.701670341848512], [2.864930503116089], [2.2346987585982183], [3.047276916158028], [3.782864503131029], [3.701670341848512], [3.291975443953561], [3.047276916158028], [2.2346987585982183], [2.747914017278942], [3.701670341848512], [2.2346987585982183], [3.701670341848512], [3.4459700664390565], [4.182705388165777], [3.291975443953561], [3.701670341848512], [3.701670341848512], [2.858456236853575], [2.2346987585982183], [2.2346987585982183]]",33.45791687745275,0.7797230085869356
1094,1113,"[5.132074631177462, 4.240384818190553, 6.213061037990782, 4.240384818190553, 4.582298147542003, 4.582298147542003, 4.8745274650199075, 5.582400037182702, 4.240384818190553, 4.610729788030897, 4.582298147542003, 4.240384818190553, 6.213061037990782, 6.213061037990782, 4.240384818190553, 6.213061037990782, 4.582298147542003, 4.8745274650199075, 4.8745274650199075, 4.240384818190553, 4.240384818190553, 4.582298147542003, 4.582298147542003, 5.646300894292918, 4.240384818190553, 4.582298147542003, 4.8745274650199075, 5.582400037182702, 4.40172470214946, 6.213061037990782, 4.240384818190553, 4.40172470214946, 6.213061037990782, 4.8745274650199075, 5.582400037182702]",5.516723310947418,[5.516723310947418],"[[5.132074631177462], [4.240384818190553], [6.213061037990782], [4.240384818190553], [4.582298147542003], [4.582298147542003], [4.8745274650199075], [5.582400037182702], [4.240384818190553], [4.610729788030897], [4.582298147542003], [4.240384818190553], [6.213061037990782], [6.213061037990782], [4.240384818190553], [6.213061037990782], [4.582298147542003], [4.8745274650199075], [4.8745274650199075], [4.240384818190553], [4.240384818190553], [4.582298147542003], [4.582298147542003], [5.646300894292918], [4.240384818190553], [4.582298147542003], [4.8745274650199075], [5.582400037182702], [4.40172470214946], [6.213061037990782], [4.240384818190553], [4.40172470214946], [6.213061037990782], [4.8745274650199075], [5.582400037182702]]",15.138261714674941,0.7355332003732491
1095,1114,"[2.0955187454154447, 3.374999373033643, 2.0770710863289423, 0.7374069960270491, 2.1054604901000857, 2.275202865898609, 2.493793713257593, 0.9593101484815297, 1.4632053396084161, 2.93187099687475, 2.5449355602264405, 2.1756796133186436, 2.1980164433563396, 9.929429054260254, 0.9948332325212782, 1.191149476498443, 2.241905456552139, 1.204028871796254, 0.6264704875602911, 1.7117650752225018, 3.2261605076491833, 5.976826351135969, 0.3754756134290801, 1.5270824797917157, 1.7175384061022971, 2.5727423155172304, 1.6501680382919546, 1.8016331576897453, 2.847370690533093, 1.5759003904264925, 0.8525633017549158, 0.8474119652470248, 0.6413821150280582, 2.1784331504022703, 4.318788290023804]",3.641303062438965,[3.641303062438965],"[[2.0955187454154447], [3.374999373033643], [2.0770710863289423], [0.7374069960270491], [2.1054604901000857], [2.275202865898609], [2.493793713257593], [0.9593101484815297], [1.4632053396084161], [2.93187099687475], [2.5449355602264405], [2.1756796133186436], [2.1980164433563396], [9.929429054260254], [0.9948332325212782], [1.191149476498443], [2.241905456552139], [1.204028871796254], [0.6264704875602911], [1.7117650752225018], [3.2261605076491833], [5.976826351135969], [0.3754756134290801], [1.5270824797917157], [1.7175384061022971], [2.5727423155172304], [1.6501680382919546], [1.8016331576897453], [2.847370690533093], [1.5759003904264925], [0.8525633017549158], [0.8474119652470248], [0.6413821150280582], [2.1784331504022703], [4.318788290023804]]",137.349320874868,0.8313597305678287
1096,1115,"[1.7360663194245158, 3.5239394456148148, 4.638858659912578, 3.665578581940602, 2.5691656461931416, 2.7954273604555055, 4.221780496144977, 4.304770479599635, 2.5257135530002417, 3.3600936693967216, 4.369624782692302, 3.540081650018692, 1.5467363845738065, 5.4255653981651575, 4.298913800659088, 1.7820848118487782, 1.3987113424604212, 3.554323849035427, 2.3843021241381117, 1.6476181411164457, 4.089086671670278, 2.7445202364663905, 5.454962452252706, 1.6476181411164457, 6.197166934609413, 4.089086671670278, 1.7711755117052235, 3.54803914129734, 4.803902102841271, 1.5276930769905448, 3.661615264893044, 2.622062545780453, 3.3302393025286228, 7.292137670516968, 5.529142957925797]",4.226920235157013,[4.226920235157013],"[[1.7360663194245158], [3.5239394456148148], [4.638858659912578], [3.665578581940602], [2.5691656461931416], [2.7954273604555055], [4.221780496144977], [4.304770479599635], [2.5257135530002417], [3.3600936693967216], [4.369624782692302], [3.540081650018692], [1.5467363845738065], [5.4255653981651575], [4.298913800659088], [1.7820848118487782], [1.3987113424604212], [3.554323849035427], [2.3843021241381117], [1.6476181411164457], [4.089086671670278], [2.7445202364663905], [5.454962452252706], [1.6476181411164457], [6.197166934609413], [4.089086671670278], [1.7711755117052235], [3.54803914129734], [4.803902102841271], [1.5276930769905448], [3.661615264893044], [2.622062545780453], [3.3302393025286228], [7.292137670516968], [5.529142957925797]]",62.460306185965294,0.8058408738856639
1097,1116,"[1.6368324080748218, 1.1151352216256782, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.7423261077608914, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.1002477609436028, 1.2852734747704946, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.2852734747704946, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.6368324080748218, 1.1151352216256782]",1.6368324080748218,[1.6368324080748218],"[[1.6368324080748218], [1.1151352216256782], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.7423261077608914], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.1002477609436028], [1.2852734747704946], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.2852734747704946], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.6368324080748218], [1.1151352216256782]]",1.9036337234569138,0.515964216681427
1098,1118,"[3.792037477051573, 4.039814896053738, 2.6389738025350704, 4.318233561515808, 3.4343327103803554, 4.658792936801911, 3.4827986956831105, 2.7035384416470634, 3.8459098864346744, 3.8459098864346744, 5.195131540298462, 4.411644601780507, 2.655224614705031, 4.71733540838415, 3.537228093792995, 5.391207707876509, 3.28107958411177, 4.7166540145874025, 5.05865205185754, 4.0106416832317, 3.444753826923261, 5.391207707876509, 3.497542097336716, 4.829765468835831, 4.5272430972092685, 5.05865205185754, 3.976119506607453, 3.8459098864346744, 3.166443588005172, 4.829765468835831, 3.8988753378821106, 4.71733540838415, 3.8459098864346744, 3.8459098864346744, 3.8459098864346744]",3.9923076728979745,[3.9923076728979745],"[[3.792037477051573], [4.039814896053738], [2.6389738025350704], [4.318233561515808], [3.4343327103803554], [4.658792936801911], [3.4827986956831105], [2.7035384416470634], [3.8459098864346744], [3.8459098864346744], [5.195131540298462], [4.411644601780507], [2.655224614705031], [4.71733540838415], [3.537228093792995], [5.391207707876509], [3.28107958411177], [4.7166540145874025], [5.05865205185754], [4.0106416832317], [3.444753826923261], [5.391207707876509], [3.497542097336716], [4.829765468835831], [4.5272430972092685], [5.05865205185754], [3.976119506607453], [3.8459098864346744], [3.166443588005172], [4.829765468835831], [3.8988753378821106], [4.71733540838415], [3.8459098864346744], [3.8459098864346744], [3.8459098864346744]]",14.024807910524748,0.7304366193107885
1099,1119,"[4.911742607561441, 2.773181226237544, 3.075573799572885, 3.2355217825621367, 3.813586222151151, 3.0212040978173413, 4.5599710419774055, 4.370673453745742, 3.345172384610543, 4.6023627159496145, 4.6023627159496145, 3.811239880086346, 4.6023627159496145, 3.2355217825621367, 3.075573799572885, 3.811239880086346, 3.6402250888446965, 3.8341255554786096, 4.6023627159496145, 3.9896441041068598, 3.811239880086346, 4.040513629263097, 3.811239880086346, 4.5599710419774055, 3.933916318301971, 4.5599710419774055, 4.253481769313415, 4.6023627159496145, 4.6023627159496145, 3.811239880086346, 4.6023627159496145, 4.6023627159496145, 4.619818516075611, 4.5599710419774055, 3.2355217825621367]",2.8289870818456015,[2.8289870818456015],"[[4.911742607561441], [2.773181226237544], [3.075573799572885], [3.2355217825621367], [3.813586222151151], [3.0212040978173413], [4.5599710419774055], [4.370673453745742], [3.345172384610543], [4.6023627159496145], [4.6023627159496145], [3.811239880086346], [4.6023627159496145], [3.2355217825621367], [3.075573799572885], [3.811239880086346], [3.6402250888446965], [3.8341255554786096], [4.6023627159496145], [3.9896441041068598], [3.811239880086346], [4.040513629263097], [3.811239880086346], [4.5599710419774055], [3.933916318301971], [4.5599710419774055], [4.253481769313415], [4.6023627159496145], [4.6023627159496145], [3.811239880086346], [4.6023627159496145], [4.6023627159496145], [4.619818516075611], [4.5599710419774055], [3.2355217825621367]]",62.12896094544183,0.8056433261275683
1100,1120,"[2.826837661443278, 1.8531241123419022, 3.908674743026495, 3.219567684995127, 3.13185856628909, 2.097319478093756, 2.50038689833421, 2.6132897158386186, 3.054133250541054, 3.253099476271826, 2.1693847366194756, 3.2478191939563574, 2.281438486650586, 2.9969711017070546, 3.206252730335109, 3.41443551867269, 5.186546569084749, 4.020672301016748, 4.195328964189125, 2.2932043752728286, 2.671911396435462, 2.8899233346343793, 2.0101551858711497, 3.253099476271826, 3.1794095473984876, 4.27072715632514, 2.9752789540037226, 2.9592099345099996, 1.985435829864097, 3.1794095473984876, 2.4094217597528105, 3.1794095473984876, 3.6680771425832064, 2.776193573980385, 3.054133250541054]",2.6132897158386186,[2.6132897158386186],"[[2.826837661443278], [1.8531241123419022], [3.908674743026495], [3.219567684995127], [3.13185856628909], [2.097319478093756], [2.50038689833421], [2.6132897158386186], [3.054133250541054], [3.253099476271826], [2.1693847366194756], [3.2478191939563574], [2.281438486650586], [2.9969711017070546], [3.206252730335109], [3.41443551867269], [5.186546569084749], [4.020672301016748], [4.195328964189125], [2.2932043752728286], [2.671911396435462], [2.8899233346343793], [2.0101551858711497], [3.253099476271826], [3.1794095473984876], [4.27072715632514], [2.9752789540037226], [2.9592099345099996], [1.985435829864097], [3.1794095473984876], [2.4094217597528105], [3.1794095473984876], [3.6680771425832064], [2.776193573980385], [3.054133250541054]]",25.649500514521762,0.7665062787096559
1101,1121,"[2.0990675960977874, 2.0990675960977874, 2.0990675960977874, 2.0990675960977874, 1.637012278872796, 1.2712204686831683, 1.637012278872796, 2.3624147694896567, 1.637012278872796, 1.637012278872796, 1.637012278872796, 1.1950521719894216, 1.637012278872796, 1.637012278872796, 1.637012278872796, 1.9789569973945618, 1.637012278872796, 1.637012278872796, 1.8676035579293966, 1.9999052487313747, 2.0990675960977874, 1.8676035579293966, 1.8676035579293966, 1.637012278872796, 1.8676035579293966, 1.8676035579293966, 1.637012278872796, 1.637012278872796, 3.4955413875635712, 1.637012278872796, 1.637012278872796, 1.637012278872796, 1.637012278872796, 1.8676035579293966, 1.637012278872796]",1.9789569973945618,[1.9789569973945618],"[[2.0990675960977874], [2.0990675960977874], [2.0990675960977874], [2.0990675960977874], [1.637012278872796], [1.2712204686831683], [1.637012278872796], [2.3624147694896567], [1.637012278872796], [1.637012278872796], [1.637012278872796], [1.1950521719894216], [1.637012278872796], [1.637012278872796], [1.637012278872796], [1.9789569973945618], [1.637012278872796], [1.637012278872796], [1.8676035579293966], [1.9999052487313747], [2.0990675960977874], [1.8676035579293966], [1.8676035579293966], [1.637012278872796], [1.8676035579293966], [1.8676035579293966], [1.637012278872796], [1.637012278872796], [3.4955413875635712], [1.637012278872796], [1.637012278872796], [1.637012278872796], [1.637012278872796], [1.8676035579293966], [1.637012278872796]]",8.394185741964671,0.6913666892680189
1102,1122,"[1.8257377499883825, 2.9895398318767548, 0.9653321148860934, 1.61905846807349, 2.9895398318767548, 2.1577093477826566, 1.3040000369476799, 1.279559105960449, 2.096147449221462, 0.8873621755301428, 2.534962273704318, 1.4730557148344814, 2.0400197726142193, 2.2696244356532893, 1.9732791043014848, 4.298652365803719, 3.070206218212843, 3.1638571137769356, 0.6338995136126565, 1.4804793231378426, 2.199204588929029, 1.9181515319117655, 1.5825517015422093, 1.8500837054278236, 1.8796478951671116, 0.947076381723337, 2.116820923391391, 1.7164193771831278, 1.857312595088254, 1.4028029131331816, 0.8131911374426529, 2.1215280237141996, 1.2853139385369559, 1.966150269976684, 2.9895398318767548]",2.9895398318767548,[2.9895398318767548],"[[1.8257377499883825], [2.9895398318767548], [0.9653321148860934], [1.61905846807349], [2.9895398318767548], [2.1577093477826566], [1.3040000369476799], [1.279559105960449], [2.096147449221462], [0.8873621755301428], [2.534962273704318], [1.4730557148344814], [2.0400197726142193], [2.2696244356532893], [1.9732791043014848], [4.298652365803719], [3.070206218212843], [3.1638571137769356], [0.6338995136126565], [1.4804793231378426], [2.199204588929029], [1.9181515319117655], [1.5825517015422093], [1.8500837054278236], [1.8796478951671116], [0.947076381723337], [2.116820923391391], [1.7164193771831278], [1.857312595088254], [1.4028029131331816], [0.8131911374426529], [2.1215280237141996], [1.2853139385369559], [1.966150269976684], [2.9895398318767548]]",56.97788165737126,0.8023739468797032
1103,1123,"[5.125696698824565, 3.0640885073698882, 7.3220981657505035, 5.931233451834747, 2.9130717994024358, 5.922417429089546, 7.080501352037702, 8.487480619124003, 7.74958781685148, 6.986036781966686, 9.22339562007359, 4.530387025966775, 5.574529767036438, 5.730635763870345, 6.530596822500229, 7.653655564785003, 3.2565491210137094, 5.931233451834747, 6.041492859522502, 7.653655564785003, 7.192061121265094, 2.009448365973575, 6.7154759509222846, 7.626809358596802, 4.852416023101586, 4.439500410264979, 7.653655564785003, 7.403627518564463, 5.6970372423529625, 6.795005105435848, 0.7725253982708737, 2.712811355944723, 7.445868006774357, 3.2565491210137094, 8.02433146749224]",7.653655564785003,[7.653655564785003],"[[5.125696698824565], [3.0640885073698882], [7.3220981657505035], [5.931233451834747], [2.9130717994024358], [5.922417429089546], [7.080501352037702], [8.487480619124003], [7.74958781685148], [6.986036781966686], [9.22339562007359], [4.530387025966775], [5.574529767036438], [5.730635763870345], [6.530596822500229], [7.653655564785003], [3.2565491210137094], [5.931233451834747], [6.041492859522502], [7.653655564785003], [7.192061121265094], [2.009448365973575], [6.7154759509222846], [7.626809358596802], [4.852416023101586], [4.439500410264979], [7.653655564785003], [7.403627518564463], [5.6970372423529625], [6.795005105435848], [0.7725253982708737], [2.712811355944723], [7.445868006774357], [3.2565491210137094], [8.02433146749224]]",93.66788201818483,0.8198319864401756
1104,1124,"[2.3562020332552494, 2.788637145289353, 2.3562020332552494, 2.0227703422673846, 2.3112614358273835, 2.3562020332552494, 2.3562020332552494, 2.933808358758688, 2.3562020332552494, 2.3562020332552494, 2.3562020332552494, 2.3562020332552494, 2.3562020332552494, 2.3562020332552494, 2.3562020332552494, 2.3562020332552494, 2.3562020332552494, 2.3562020332552494, 2.3562020332552494, 1.8773188499682065, 2.3562020332552494, 2.3562020332552494, 2.3562020332552494, 2.1679862032644452, 2.3562020332552494, 2.494890677044168, 3.071951807041963, 2.3562020332552494, 2.3562020332552494, 2.66906995822986, 2.0328551644148924, 2.3562020332552494, 2.3562020332552494, 1.8118713530027033, 2.3562020332552494]",2.3562020332552494,[2.3562020332552494],"[[2.3562020332552494], [2.788637145289353], [2.3562020332552494], [2.0227703422673846], [2.3112614358273835], [2.3562020332552494], [2.3562020332552494], [2.933808358758688], [2.3562020332552494], [2.3562020332552494], [2.3562020332552494], [2.3562020332552494], [2.3562020332552494], [2.3562020332552494], [2.3562020332552494], [2.3562020332552494], [2.3562020332552494], [2.3562020332552494], [2.3562020332552494], [1.8773188499682065], [2.3562020332552494], [2.3562020332552494], [2.3562020332552494], [2.1679862032644452], [2.3562020332552494], [2.494890677044168], [3.071951807041963], [2.3562020332552494], [2.3562020332552494], [2.66906995822986], [2.0328551644148924], [2.3562020332552494], [2.3562020332552494], [1.8118713530027033], [2.3562020332552494]]",2.3389305840829695,0.5466190279609842
1105,1125,"[2.631329493863242, 2.8685939194900647, 1.2977695234068152, 3.95716300457716, 2.272182552942208, 2.2056326912613313, 2.898693086736155, 3.118077029601409, 2.6914353223316234, 0.8919626003583235, 2.8685939194900647, 1.5926272753626107, 2.5414185496379753, 3.705137330695935, 2.8501497664730873, 1.7305002458031393, 2.272182552942208, 1.039326901867753, 2.5100275690534284, 2.244122922956012, 3.95716300457716, 3.15944464263157, 3.95716300457716, 3.95716300457716, 2.1021122423442327, 3.95716300457716, 1.6345683501002735, 1.5166669811437647, 3.164269599098285, 3.221198479541474, 2.272182552942208, 0.5831823264068755, 1.1856576308321867, 1.7759808153093148, 1.5251061496965121]",3.95716300457716,[3.95716300457716],"[[2.631329493863242], [2.8685939194900647], [1.2977695234068152], [3.95716300457716], [2.272182552942208], [2.2056326912613313], [2.898693086736155], [3.118077029601409], [2.6914353223316234], [0.8919626003583235], [2.8685939194900647], [1.5926272753626107], [2.5414185496379753], [3.705137330695935], [2.8501497664730873], [1.7305002458031393], [2.272182552942208], [1.039326901867753], [2.5100275690534284], [2.244122922956012], [3.95716300457716], [3.15944464263157], [3.95716300457716], [3.95716300457716], [2.1021122423442327], [3.95716300457716], [1.6345683501002735], [1.5166669811437647], [3.164269599098285], [3.221198479541474], [2.272182552942208], [0.5831823264068755], [1.1856576308321867], [1.7759808153093148], [1.5251061496965121]]",78.93686471529195,0.8141691258974613
1106,1126,"[2.4939725346069923, 2.9462036434955996, 2.49073604885672, 2.3866238276324503, 2.4832167229033075, 2.596761553750324, 2.656082016509026, 2.596761553750324, 2.656082016509026, 2.596761553750324, 2.364087432008718, 2.6407056721509434, 2.7468604651271717, 3.1133005695318747, 2.4939725346069923, 2.3286086851424312, 2.4939725346069923, 2.9419793033545525, 2.6781233140560476, 2.491918045320781, 2.6209967737802518, 2.8359340130910278, 3.140914982141694, 2.6712518684954074, 3.1905442733051523, 2.3286086851424312, 2.3866238276324503, 2.596761553750324, 2.6209967737802518, 2.4450807916808923, 2.3866238276324503, 2.6209967737802518, 2.3286086851424312, 2.3286086851424312, 2.9126055878659827]",3.2877255903468248,[3.2877255903468248],"[[2.4939725346069923], [2.9462036434955996], [2.49073604885672], [2.3866238276324503], [2.4832167229033075], [2.596761553750324], [2.656082016509026], [2.596761553750324], [2.656082016509026], [2.596761553750324], [2.364087432008718], [2.6407056721509434], [2.7468604651271717], [3.1133005695318747], [2.4939725346069923], [2.3286086851424312], [2.4939725346069923], [2.9419793033545525], [2.6781233140560476], [2.491918045320781], [2.6209967737802518], [2.8359340130910278], [3.140914982141694], [2.6712518684954074], [3.1905442733051523], [2.3286086851424312], [2.3866238276324503], [2.596761553750324], [2.6209967737802518], [2.4450807916808923], [2.3866238276324503], [2.6209967737802518], [2.3286086851424312], [2.3286086851424312], [2.9126055878659827]]",15.3220200368165,0.7363227386795276
1107,1127,"[4.547779880464077, 4.48911592985193, 2.487661893551166, 3.92026865730683, 1.7216206272797925, 6.767498546176487, 5.525849676132202, 4.487434392174085, 3.5298351232822123, 7.138813614845276, 4.440511931975682, 7.121688683827718, 4.580639541149139, 2.424033399781015, 6.4189614984724255, 3.1145024799431362, 4.85296653918922, 2.3206015878341324, 3.1145024799431362, 3.6930207210033483, 4.869855771462123, 4.240008204554518, 4.243294236063957, 3.4847260043025017, 5.204917418956756, 4.671513328949611, 2.9755287298134396, 1.9390134805670152, 4.072690429786841, 5.332488589733839, 5.10521767356179, 7.731706327862209, 2.8659836389124393, 4.712654408354026, 5.150786034085534]",5.192267338434855,[5.192267338434855],"[[4.547779880464077], [4.48911592985193], [2.487661893551166], [3.92026865730683], [1.7216206272797925], [6.767498546176487], [5.525849676132202], [4.487434392174085], [3.5298351232822123], [7.138813614845276], [4.440511931975682], [7.121688683827718], [4.580639541149139], [2.424033399781015], [6.4189614984724255], [3.1145024799431362], [4.85296653918922], [2.3206015878341324], [3.1145024799431362], [3.6930207210033483], [4.869855771462123], [4.240008204554518], [4.243294236063957], [3.4847260043025017], [5.204917418956756], [4.671513328949611], [2.9755287298134396], [1.9390134805670152], [4.072690429786841], [5.332488589733839], [5.10521767356179], [7.731706327862209], [2.8659836389124393], [4.712654408354026], [5.150786034085534]]",54.24123013684028,0.8004672895353053
1108,1129,"[1.6788867804924459, 2.3391446534669207, 2.3391446534669207, 2.3391446534669207, 2.3391446534669207, 1.9553087455860805, 2.3391446534669207, 0.8779235300122915, 1.6788867804924459, 2.3391446534669207, 2.3391446534669207, 1.8659485877394522, 1.8659716317040596, 1.6788867804924459, 1.5199554525979693, 2.1942507734522225, 1.4670934589375975, 1.6788867804924459, 1.4670934589375975, 2.3391446534669207, 1.8650763651709825, 2.3391446534669207, 2.3391446534669207, 2.256575198412715, 2.3391446534669207, 2.3391446534669207, 2.0321565552628327, 2.3391446534669207, 2.3391446534669207, 1.6788867804924459, 1.9723157919248075, 2.3391446534669207, 1.8650763651709825, 2.256575198412715, 2.3391446534669207]",1.5397078749980817,[1.5397078749980817],"[[1.6788867804924459], [2.3391446534669207], [2.3391446534669207], [2.3391446534669207], [2.3391446534669207], [1.9553087455860805], [2.3391446534669207], [0.8779235300122915], [1.6788867804924459], [2.3391446534669207], [2.3391446534669207], [1.8659485877394522], [1.8659716317040596], [1.6788867804924459], [1.5199554525979693], [2.1942507734522225], [1.4670934589375975], [1.6788867804924459], [1.4670934589375975], [2.3391446534669207], [1.8650763651709825], [2.3391446534669207], [2.3391446534669207], [2.256575198412715], [2.3391446534669207], [2.3391446534669207], [2.0321565552628327], [2.3391446534669207], [2.3391446534669207], [1.6788867804924459], [1.9723157919248075], [2.3391446534669207], [1.8650763651709825], [2.256575198412715], [2.3391446534669207]]",24.595664659464262,0.7642856445830484
