,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
983,998,"[4.066163878887892, 4.480375666404143, 3.0115855172890322, 3.675637521315366, 4.066163878887892, 2.7107818491349462, 4.480375666404143, 3.779817284240077, 3.3992083174073033, 4.112345799803734, 4.112345799803734, 3.2835367437113416, 4.066163878887892, 3.7486034049652517, 4.112345799803734, 3.6915390864014626, 3.887562165657679, 4.861981968084971, 4.066163878887892, 3.6915390864014626, 4.066163878887892, 3.7486034049652517, 4.038904830399487, 2.2451930769126522, 4.112345799803734, 3.675637521315366, 2.976755290567367, 4.484606400132179, 3.6183707440892854, 2.9112024419009686, 4.464656092226505, 4.078983452585009, 3.2810981161892414, 3.008382452186197, 4.480375666404143]",4.466437314947446,[4.466437314947446],"[[4.066163878887892], [4.480375666404143], [3.0115855172890322], [3.675637521315366], [4.066163878887892], [2.7107818491349462], [4.480375666404143], [3.779817284240077], [3.3992083174073033], [4.112345799803734], [4.112345799803734], [3.2835367437113416], [4.066163878887892], [3.7486034049652517], [4.112345799803734], [3.6915390864014626], [3.887562165657679], [4.861981968084971], [4.066163878887892], [3.6915390864014626], [4.066163878887892], [3.7486034049652517], [4.038904830399487], [2.2451930769126522], [4.112345799803734], [3.675637521315366], [2.976755290567367], [4.484606400132179], [3.6183707440892854], [2.9112024419009686], [4.464656092226505], [4.078983452585009], [3.2810981161892414], [3.008382452186197], [4.480375666404143]]",17.681607172598895,0.7453876635456328
984,999,"[1.3619946531123586, 1.0354548629838973, 1.0354548629838973, 1.3619946531123586, 1.3619946531123586, 1.0354548629838973, 1.3619946531123586, 1.3619946531123586, 1.0354548629838973, 1.3619946531123586, 1.3619946531123586, 1.3619946531123586, 1.3619946531123586, 1.3619946531123586, 1.3619946531123586, 1.3619946531123586, 1.3619946531123586, 1.3619946531123586, 1.3619946531123586, 1.3619946531123586, 1.3619946531123586, 1.0354548629838973, 1.3619946531123586, 1.3619946531123586, 1.0354548629838973, 1.3619946531123586, 1.0354548629838973, 1.3619946531123586, 1.3619946531123586, 1.3619946531123586, 1.0354548629838973, 1.3619946531123586, 1.3619946531123586, 1.0354548629838973, 1.3619946531123586]",1.609738724572318,[1.609738724572318],"[[1.3619946531123586], [1.0354548629838973], [1.0354548629838973], [1.3619946531123586], [1.3619946531123586], [1.0354548629838973], [1.3619946531123586], [1.3619946531123586], [1.0354548629838973], [1.3619946531123586], [1.3619946531123586], [1.3619946531123586], [1.3619946531123586], [1.3619946531123586], [1.3619946531123586], [1.3619946531123586], [1.3619946531123586], [1.3619946531123586], [1.3619946531123586], [1.3619946531123586], [1.3619946531123586], [1.0354548629838973], [1.3619946531123586], [1.3619946531123586], [1.0354548629838973], [1.3619946531123586], [1.0354548629838973], [1.3619946531123586], [1.3619946531123586], [1.3619946531123586], [1.0354548629838973], [1.3619946531123586], [1.3619946531123586], [1.0354548629838973], [1.3619946531123586]]",8.100734009974653,0.6883138000745874
985,1000,"[2.088254681788385, 2.4410390174016356, 2.088254681788385, 2.088254681788385, 1.0640770144673297, 1.1388351644078891, 1.7457063087883096, 1.4892218500492163, 1.3127094673303266, 1.2397375210809212, 2.2159637178410776, 2.5874658431141424, 1.6605745503865181, 1.8312541867295902, 2.471986970305443, 1.2466038503373662, 1.153378709743265, 1.5366671736817807, 2.190181658913692, 1.5746367465165492, 1.153378709743265, 1.1999855944159208, 2.309527665376663, 2.9666408685346446, 0.9511877494320894, 1.4839686468310123, 1.8568721125969507, 2.088254681788385, 2.2159637178410776, 2.088254681788385, 2.088254681788385, 2.5318296204010644, 1.1999855944159208, 1.7457063087883096, 1.1388351644078891]",2.088254681788385,[2.088254681788385],"[[2.088254681788385], [2.4410390174016356], [2.088254681788385], [2.088254681788385], [1.0640770144673297], [1.1388351644078891], [1.7457063087883096], [1.4892218500492163], [1.3127094673303266], [1.2397375210809212], [2.2159637178410776], [2.5874658431141424], [1.6605745503865181], [1.8312541867295902], [2.471986970305443], [1.2466038503373662], [1.153378709743265], [1.5366671736817807], [2.190181658913692], [1.5746367465165492], [1.153378709743265], [1.1999855944159208], [2.309527665376663], [2.9666408685346446], [0.9511877494320894], [1.4839686468310123], [1.8568721125969507], [2.088254681788385], [2.2159637178410776], [2.088254681788385], [2.088254681788385], [2.5318296204010644], [1.1999855944159208], [1.7457063087883096], [1.1388351644078891]]",17.66472323541344,0.7453290342474821
986,1001,"[3.985325424788663, 3.2069271598190356, 2.061718963435851, 2.765932735447264, 2.765932735447264, 3.055800146237016, 4.019478206842905, 2.8846971043385565, 2.918491313837215, 2.061718963435851, 2.761129232422848, 2.433252306020057, 3.055800146237016, 2.061718963435851, 3.055800146237016, 2.765932735447264, 3.1770642089944046, 3.8890905261408384, 1.7225369889492868, 4.7350570048438385, 4.30810502737474, 2.061718963435851, 2.061718963435851, 3.055800146237016, 2.2797486183117144, 2.061718963435851, 2.0778574928990565, 4.7350570048438385, 5.064854073745664, 2.061718963435851, 2.918491313837215, 2.433252306020057, 2.8846971043385565, 2.061718963435851, 3.055800146237016]",3.055800146237016,[3.055800146237016],"[[3.985325424788663], [3.2069271598190356], [2.061718963435851], [2.765932735447264], [2.765932735447264], [3.055800146237016], [4.019478206842905], [2.8846971043385565], [2.918491313837215], [2.061718963435851], [2.761129232422848], [2.433252306020057], [3.055800146237016], [2.061718963435851], [3.055800146237016], [2.765932735447264], [3.1770642089944046], [3.8890905261408384], [1.7225369889492868], [4.7350570048438385], [4.30810502737474], [2.061718963435851], [2.061718963435851], [3.055800146237016], [2.2797486183117144], [2.061718963435851], [2.0778574928990565], [4.7350570048438385], [5.064854073745664], [2.061718963435851], [2.918491313837215], [2.433252306020057], [2.8846971043385565], [2.061718963435851], [3.055800146237016]]",24.516442253245785,0.7641132815569058
987,1002,"[3.9456218875323734, 3.9456218875323734, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 3.9456218875323734, 3.9456218875323734, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 2.889943747606594, 3.9456218875323734]",2.889943747606594,[2.889943747606594],"[[3.9456218875323734], [3.9456218875323734], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [3.9456218875323734], [3.9456218875323734], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [2.889943747606594], [3.9456218875323734]]",5.509036222789203,0.6519549654307466
988,1003,"[2.843066432978958, 3.896596705913544, 4.091625978549321, 3.899746651450793, 2.098704078545173, 0.8061201303704258, 3.8738383452097573, 3.899746651450793, 4.32671879529953, 1.8043652872244518, 2.5422984165036016, 4.32671879529953, 3.3119182785352073, 3.3119182785352073, 1.0793886391276664, 3.485917806625366, 3.0036388182391724, 4.548878955841064, 2.098704078545173, 3.3119182785352073, 2.843066432978958, 3.4719932731240988, 4.32671879529953, 3.896596705913544, 4.32671879529953, 2.843066432978958, 3.3119182785352073, 2.4690778993070124, 3.4291086296240487, 4.32671879529953, 3.4291086296240487, 3.896596705913544, 3.3476277689139047, 4.32671879529953, 2.098704078545173]",3.2027530446648598,[3.2027530446648598],"[[2.843066432978958], [3.896596705913544], [4.091625978549321], [3.899746651450793], [2.098704078545173], [0.8061201303704258], [3.8738383452097573], [3.899746651450793], [4.32671879529953], [1.8043652872244518], [2.5422984165036016], [4.32671879529953], [3.3119182785352073], [3.3119182785352073], [1.0793886391276664], [3.485917806625366], [3.0036388182391724], [4.548878955841064], [2.098704078545173], [3.3119182785352073], [2.843066432978958], [3.4719932731240988], [4.32671879529953], [3.896596705913544], [4.32671879529953], [2.843066432978958], [3.3119182785352073], [2.4690778993070124], [3.4291086296240487], [4.32671879529953], [3.4291086296240487], [3.896596705913544], [3.3476277689139047], [4.32671879529953], [2.098704078545173]]",27.332731179118973,0.7697983605073297
989,1004,"[2.5411681945507345, 2.5411681945507345, 3.31888823555066, 1.88510640923466, 2.5411681945507345, 2.282691953969853, 2.345639838049045, 2.6948097497224808, 2.345639838049045, 2.345639838049045, 2.282691953969853, 2.6948097497224808, 2.345639838049045, 2.345639838049045, 2.4456819341732907, 2.4456819341732907, 2.345639838049045, 2.345639838049045, 2.282691953969853, 2.5411681945507345, 2.345639838049045, 1.88510640923466, 3.2116172863886905, 2.5411681945507345, 2.4456819341732907, 2.4456819341732907, 2.345639838049045, 2.6948097497224808, 2.5411681945507345, 2.5411681945507345, 2.4456819341732907, 2.345639838049045, 1.88510640923466, 2.345639838049045, 2.5411681945507345]",2.635942935266278,[2.635942935266278],"[[2.5411681945507345], [2.5411681945507345], [3.31888823555066], [1.88510640923466], [2.5411681945507345], [2.282691953969853], [2.345639838049045], [2.6948097497224808], [2.345639838049045], [2.345639838049045], [2.282691953969853], [2.6948097497224808], [2.345639838049045], [2.345639838049045], [2.4456819341732907], [2.4456819341732907], [2.345639838049045], [2.345639838049045], [2.282691953969853], [2.5411681945507345], [2.345639838049045], [1.88510640923466], [3.2116172863886905], [2.5411681945507345], [2.4456819341732907], [2.4456819341732907], [2.345639838049045], [2.6948097497224808], [2.5411681945507345], [2.5411681945507345], [2.4456819341732907], [2.345639838049045], [1.88510640923466], [2.345639838049045], [2.5411681945507345]]",4.393901110190617,0.6275978158991953
990,1005,"[4.756750917434692, 7.003988265991211, 4.756750917434692, 4.756750917434692, 4.756750917434692, 7.003988265991211, 4.756750917434692, 7.003988265991211, 4.756750917434692, 7.003988265991211, 4.756750917434692, 4.756750917434692, 4.756750917434692, 4.756750917434692, 4.756750917434692, 3.146426435194371, 4.639720559120178, 4.756750917434692, 4.756750917434692, 3.146426435194371, 4.756750917434692, 4.756750917434692, 3.146426435194371, 7.003988265991211, 7.003988265991211, 4.756750917434692, 4.756750917434692, 7.003988265991211, 4.756750917434692, 7.003988265991211, 4.756750917434692, 4.756750917434692, 4.756750917434692, 4.756750917434692, 4.756750917434692]",6.1897605657577515,[6.1897605657577515],"[[4.756750917434692], [7.003988265991211], [4.756750917434692], [4.756750917434692], [4.756750917434692], [7.003988265991211], [4.756750917434692], [7.003988265991211], [4.756750917434692], [7.003988265991211], [4.756750917434692], [4.756750917434692], [4.756750917434692], [4.756750917434692], [4.756750917434692], [3.146426435194371], [4.639720559120178], [4.756750917434692], [4.756750917434692], [3.146426435194371], [4.756750917434692], [4.756750917434692], [3.146426435194371], [7.003988265991211], [7.003988265991211], [4.756750917434692], [4.756750917434692], [7.003988265991211], [4.756750917434692], [7.003988265991211], [4.756750917434692], [4.756750917434692], [4.756750917434692], [4.756750917434692], [4.756750917434692]]",38.184209004548926,0.7857880588129194
991,1006,"[3.393616758286953, 3.768355605277148, 2.3602079044167814, 2.032798040085114, 3.918898828327656, 2.374080984924848, 3.3479156692822776, 1.6978593981609895, 2.374080984924848, 3.166123741865158, 2.1697286597142615, 1.5484124167622733, 3.262365852793058, 2.7712844351234915, 3.537564860871778, 2.469338161440996, 3.166123741865158, 3.537564860871778, 1.937499393350803, 2.2253034561872482, 2.430140860312219, 3.3479156692822776, 3.6012050089511005, 1.5484124167622733, 2.1116201407941326, 3.532373951127132, 4.194006895025571, 3.166123741865158, 3.918898828327656, 3.537564860871778, 1.8950803478558857, 1.8373971349344804, 1.6978593981609895, 3.166123741865158, 2.9102409901944073]",3.245568828450309,[3.245568828450309],"[[3.393616758286953], [3.768355605277148], [2.3602079044167814], [2.032798040085114], [3.918898828327656], [2.374080984924848], [3.3479156692822776], [1.6978593981609895], [2.374080984924848], [3.166123741865158], [2.1697286597142615], [1.5484124167622733], [3.262365852793058], [2.7712844351234915], [3.537564860871778], [2.469338161440996], [3.166123741865158], [3.537564860871778], [1.937499393350803], [2.2253034561872482], [2.430140860312219], [3.3479156692822776], [3.6012050089511005], [1.5484124167622733], [2.1116201407941326], [3.532373951127132], [4.194006895025571], [3.166123741865158], [3.918898828327656], [3.537564860871778], [1.8950803478558857], [1.8373971349344804], [1.6978593981609895], [3.166123741865158], [2.9102409901944073]]",24.248026242490628,0.7635233871180374
992,1007,"[0.9136818775861264, 0.731992330796077, 0.629005551794902, 1.3297964780748381, 1.083968814747641, 0.9141349998875133, 0.8292956885876871, 1.3339762345580808, 1.9141161359366379, 2.4954549259458543, 1.7330001327267381, 0.6265208568470876, 1.564738806319656, 3.7737658482474217, 1.8639577838475816, 1.6982484344302469, 2.8357086784841763, 1.4260044236466962, 0.8480684510694119, 1.0533591181156226, 1.7592993138726645, 2.879492334290262, 1.384614709830864, 1.5321682039648294, 1.0892116857933367, 3.345536485681805, 1.4267693964065984, 0.6265208568470876, 0.8378353131944701, 0.6265208568470876, 1.4647385675314581, 0.7805079060040456, 1.4647385675314581, 1.182686543297071, 1.6442333703616896]",0.8548711799909748,[0.8548711799909748],"[[0.9136818775861264], [0.731992330796077], [0.629005551794902], [1.3297964780748381], [1.083968814747641], [0.9141349998875133], [0.8292956885876871], [1.3339762345580808], [1.9141161359366379], [2.4954549259458543], [1.7330001327267381], [0.6265208568470876], [1.564738806319656], [3.7737658482474217], [1.8639577838475816], [1.6982484344302469], [2.8357086784841763], [1.4260044236466962], [0.8480684510694119], [1.0533591181156226], [1.7592993138726645], [2.879492334290262], [1.384614709830864], [1.5321682039648294], [1.0892116857933367], [3.345536485681805], [1.4267693964065984], [0.6265208568470876], [0.8378353131944701], [0.6265208568470876], [1.4647385675314581], [0.7805079060040456], [1.4647385675314581], [1.182686543297071], [1.6442333703616896]]",113.92600529561723,0.8259140358454279
993,1008,"[1.6163765819277613, 4.50951080221253, 2.1946316789412363, 2.1946316789412363, 2.1381908086380768, 2.020245844304251, 2.020245844304251, 2.1946316789412363, 2.020245844304251, 2.1946316789412363, 2.020245844304251, 2.1946316789412363, 2.937003466873788, 2.1946316789412363, 4.50951080221253, 2.020245844304251, 2.620203410546916, 2.1946316789412363, 2.1946316789412363, 2.937003466873788, 2.020245844304251, 4.50951080221253, 2.020245844304251, 2.1946316789412363, 2.1946316789412363, 1.6163765819277613, 2.1946316789412363, 1.6163765819277613, 2.020245844304251, 2.1946316789412363, 2.1381908086380768, 2.020245844304251, 2.1946316789412363, 2.1946316789412363, 2.1381908086380768]",2.1946316789412363,[2.1946316789412363],"[[1.6163765819277613], [4.50951080221253], [2.1946316789412363], [2.1946316789412363], [2.1381908086380768], [2.020245844304251], [2.020245844304251], [2.1946316789412363], [2.020245844304251], [2.1946316789412363], [2.020245844304251], [2.1946316789412363], [2.937003466873788], [2.1946316789412363], [4.50951080221253], [2.020245844304251], [2.620203410546916], [2.1946316789412363], [2.1946316789412363], [2.937003466873788], [2.020245844304251], [4.50951080221253], [2.020245844304251], [2.1946316789412363], [2.1946316789412363], [1.6163765819277613], [2.1946316789412363], [1.6163765819277613], [2.020245844304251], [2.1946316789412363], [2.1381908086380768], [2.020245844304251], [2.1946316789412363], [2.1946316789412363], [2.1381908086380768]]",24.274462411233284,0.7635818947800878
994,1009,"[1.8517098451577891, 1.4695116277451983, 2.628619199153036, 2.081145143524433, 2.628619199153036, 2.081145143524433, 2.286423623392528, 1.9752206721935759, 3.79355980662836, 2.081145143524433, 2.5526005789976227, 2.286423623392528, 1.9108512742444872, 1.7691954406193242, 1.7691954406193242, 1.8137999546121468, 2.1975305398732683, 2.393374007816116, 2.628619199153036, 1.8137999546121468, 2.242471648953282, 3.6222983470652252, 2.393374007816116, 2.628619199153036, 1.8374412363538375, 3.5720621010081635, 3.5720621010081635, 1.6745961754582823, 2.2862155113199893, 2.228720914871831, 1.6733592497901275, 3.5720621010081635, 3.0449071788212416, 3.5720621010081635, 2.04995407955721]",3.0292176165218865,[3.0292176165218865],"[[1.8517098451577891], [1.4695116277451983], [2.628619199153036], [2.081145143524433], [2.628619199153036], [2.081145143524433], [2.286423623392528], [1.9752206721935759], [3.79355980662836], [2.081145143524433], [2.5526005789976227], [2.286423623392528], [1.9108512742444872], [1.7691954406193242], [1.7691954406193242], [1.8137999546121468], [2.1975305398732683], [2.393374007816116], [2.628619199153036], [1.8137999546121468], [2.242471648953282], [3.6222983470652252], [2.393374007816116], [2.628619199153036], [1.8374412363538375], [3.5720621010081635], [3.5720621010081635], [1.6745961754582823], [2.2862155113199893], [2.228720914871831], [1.6733592497901275], [3.5720621010081635], [3.0449071788212416], [3.5720621010081635], [2.04995407955721]]",26.84278768136207,0.7688702403739448
995,1010,"[4.2557183392345905, 1.409252678444701, 2.2497394614852966, 1.7396811265789438, 2.47835716765112, 2.2497394614852966, 4.635158512741327, 3.2047284729778767, 3.1403391687199473, 2.508725542131634, 2.2497394614852966, 3.6489915251731873, 2.737069344442502, 4.635158512741327, 4.2557183392345905, 4.5568355564028025, 3.2047284729778767, 3.752140214666724, 4.2557183392345905, 3.01959575060755, 4.635158512741327, 3.2047284729778767, 3.4194846469908953, 4.635158512741327, 4.5568355564028025, 3.6585221625864506, 4.421785260240237, 3.218909053131938, 3.218909053131938, 3.1403391687199473, 1.5830317491963797, 3.752140214666724, 2.6476776075909254, 2.435671496459029, 3.2047284729778767]",2.8605576987777437,[2.8605576987777437],"[[4.2557183392345905], [1.409252678444701], [2.2497394614852966], [1.7396811265789438], [2.47835716765112], [2.2497394614852966], [4.635158512741327], [3.2047284729778767], [3.1403391687199473], [2.508725542131634], [2.2497394614852966], [3.6489915251731873], [2.737069344442502], [4.635158512741327], [4.2557183392345905], [4.5568355564028025], [3.2047284729778767], [3.752140214666724], [4.2557183392345905], [3.01959575060755], [4.635158512741327], [3.2047284729778767], [3.4194846469908953], [4.635158512741327], [4.5568355564028025], [3.6585221625864506], [4.421785260240237], [3.218909053131938], [3.218909053131938], [3.1403391687199473], [1.5830317491963797], [3.752140214666724], [2.6476776075909254], [2.435671496459029], [3.2047284729778767]]",37.281927081500946,0.7847137230766358
996,1011,"[3.887376770377159, 3.7527671608452997, 5.021137629720298, 4.073966818196433, 5.546493904157118, 6.007985521728794, 4.760351304824535, 3.9374645333737135, 2.844778791908175, 3.9374645333737135, 4.100861739781168, 4.134950531025727, 2.606918202877483, 3.9374645333737135, 4.560354014592511, 3.9374645333737135, 3.9374645333737135, 3.711820768813292, 3.9374645333737135, 4.31193372938368, 3.6107726072271666, 3.9033510577347545, 3.9374645333737135, 3.711820768813292, 2.844778791908175, 3.7155543439090253, 4.447158431841268, 1.9771813167077625, 3.9374645333737135, 4.100861739781168, 6.296557154506445, 2.844778791908175, 4.316846689040011, 3.9350956689136534, 3.5584102081755797]",3.9374645333737135,[3.9374645333737135],"[[3.887376770377159], [3.7527671608452997], [5.021137629720298], [4.073966818196433], [5.546493904157118], [6.007985521728794], [4.760351304824535], [3.9374645333737135], [2.844778791908175], [3.9374645333737135], [4.100861739781168], [4.134950531025727], [2.606918202877483], [3.9374645333737135], [4.560354014592511], [3.9374645333737135], [3.9374645333737135], [3.711820768813292], [3.9374645333737135], [4.31193372938368], [3.6107726072271666], [3.9033510577347545], [3.9374645333737135], [3.711820768813292], [2.844778791908175], [3.7155543439090253], [4.447158431841268], [1.9771813167077625], [3.9374645333737135], [4.100861739781168], [6.296557154506445], [2.844778791908175], [4.316846689040011], [3.9350956689136534], [3.5584102081755797]]",18.119008999173992,0.7468792153557849
997,1012,"[2.5260003289828696, 1.0520369850099087, 0.8551256367354654, 0.8551256367354654, 0.8551256367354654, 0.8551256367354654, 0.8551256367354654, 0.8551256367354654, 2.4279188184688487, 2.5260003289828696, 2.4279188184688487, 2.8588445469116173, 3.004045137514671, 1.0520369850099087, 2.5260003289828696, 0.9229896167914072, 2.5260003289828696, 2.5260003289828696, 2.8588445469116173, 2.5260003289828696, 2.8588445469116173, 2.3336597426484027, 1.0520369850099087, 2.3336597426484027, 0.8551256367354654, 2.3336597426484027, 1.0520369850099087, 1.9515601590884706, 0.8551256367354654, 0.8551256367354654, 0.8551256367354654, 0.8551256367354654, 0.8551256367354654, 0.8551256367354654, 0.8551256367354654]",1.3489674367010593,[1.3489674367010593],"[[2.5260003289828696], [1.0520369850099087], [0.8551256367354654], [0.8551256367354654], [0.8551256367354654], [0.8551256367354654], [0.8551256367354654], [0.8551256367354654], [2.4279188184688487], [2.5260003289828696], [2.4279188184688487], [2.8588445469116173], [3.004045137514671], [1.0520369850099087], [2.5260003289828696], [0.9229896167914072], [2.5260003289828696], [2.5260003289828696], [2.8588445469116173], [2.5260003289828696], [2.8588445469116173], [2.3336597426484027], [1.0520369850099087], [2.3336597426484027], [0.8551256367354654], [2.3336597426484027], [1.0520369850099087], [1.9515601590884706], [0.8551256367354654], [0.8551256367354654], [0.8551256367354654], [0.8551256367354654], [0.8551256367354654], [0.8551256367354654], [0.8551256367354654]]",58.11767613169315,0.8031313908457811
998,1013,"[1.0419763303423104, 0.8593060249079238, 0.7850301542294849, 1.2608376901633547, 0.7442445759171326, 0.6407795599539226, 1.2796144119500623, 1.4487835250635583, 2.528516013015944, 0.8593060249079238, 0.8961307694032592, 0.7442445759171326, 1.1578201366478185, 1.0419763303423104, 1.2748522458438714, 0.7442445759171326, 0.7442445759171326, 0.8849250921722207, 1.108563071090935, 0.9094050003730348, 0.8961307694032592, 0.7442445759171326, 0.7442445759171326, 0.6407795599539226, 0.9599630216835067, 1.2608376901633547, 0.7442445759171326, 0.7442445759171326, 0.7442445759171326, 0.7950560058785701, 1.1510042417794466, 0.8832510886897676, 0.9727047794670063, 0.8849250921722207, 0.7442445759171326]",0.40942196898686234,[0.40942196898686234],"[[1.0419763303423104], [0.8593060249079238], [0.7850301542294849], [1.2608376901633547], [0.7442445759171326], [0.6407795599539226], [1.2796144119500623], [1.4487835250635583], [2.528516013015944], [0.8593060249079238], [0.8961307694032592], [0.7442445759171326], [1.1578201366478185], [1.0419763303423104], [1.2748522458438714], [0.7442445759171326], [0.7442445759171326], [0.8849250921722207], [1.108563071090935], [0.9094050003730348], [0.8961307694032592], [0.7442445759171326], [0.7442445759171326], [0.6407795599539226], [0.9599630216835067], [1.2608376901633547], [0.7442445759171326], [0.7442445759171326], [0.7442445759171326], [0.7950560058785701], [1.1510042417794466], [0.8832510886897676], [0.9727047794670063], [0.8849250921722207], [0.7442445759171326]]",103.76653462251414,0.8230631643048726
999,1014,"[1.9399611881441052, 2.18639345244608, 2.060358843714413, 1.8821183081793909, 2.060358843714413, 2.2045042107621318, 2.060358843714413, 1.8821183081793909, 1.8334615562693215, 1.8821183081793909, 1.8468291118947997, 1.8821183081793909, 1.8821183081793909, 2.006743422403049, 2.2045042107621318, 1.8821183081793909, 1.515851825242862, 1.8821183081793909, 1.8821183081793909, 1.9283438360465592, 1.8821183081793909, 2.142645690467601, 2.18639345244608, 1.8821183081793909, 2.142645690467601, 1.9399611881441052, 1.8334615562693215, 2.060358843714413, 1.617025517747693, 2.060358843714413, 2.060358843714413, 1.8821183081793909, 1.8821183081793909, 1.8821183081793909, 2.040251173945661]",1.865070796746295,[1.865070796746295],"[[1.9399611881441052], [2.18639345244608], [2.060358843714413], [1.8821183081793909], [2.060358843714413], [2.2045042107621318], [2.060358843714413], [1.8821183081793909], [1.8334615562693215], [1.8821183081793909], [1.8468291118947997], [1.8821183081793909], [1.8821183081793909], [2.006743422403049], [2.2045042107621318], [1.8821183081793909], [1.515851825242862], [1.8821183081793909], [1.8821183081793909], [1.9283438360465592], [1.8821183081793909], [2.142645690467601], [2.18639345244608], [1.8821183081793909], [2.142645690467601], [1.9399611881441052], [1.8334615562693215], [2.060358843714413], [1.617025517747693], [2.060358843714413], [2.060358843714413], [1.8821183081793909], [1.8821183081793909], [1.8821183081793909], [2.040251173945661]]",1.6474535054477195,0.49331126192451663
1000,1015,"[2.9487236603828415, 4.568482875823975, 3.241417414641806, 4.568482875823975, 3.1100994582687105, 4.568482875823975, 4.568482875823975, 3.9427255309586013, 3.1100994582687105, 6.074310580889384, 3.177526667980211, 3.1100994582687105, 3.1100994582687105, 2.9487236603828415, 3.9427255309586013, 3.177526667980211, 2.878804350404867, 2.7562809522662843, 2.7562809522662843, 3.241417414641806, 3.1100994582687105, 2.30533852869994, 3.1100994582687105, 5.248761574427287, 2.469121782774372, 7.350479364395142, 3.9427255309586013, 4.229631264560989, 4.117650558551152, 3.802007452318711, 4.554746866226196, 4.568482875823975, 3.1100994582687105, 5.148502457155181, 3.1100994582687105]",5.9197134375572205,[5.9197134375572205],"[[2.9487236603828415], [4.568482875823975], [3.241417414641806], [4.568482875823975], [3.1100994582687105], [4.568482875823975], [4.568482875823975], [3.9427255309586013], [3.1100994582687105], [6.074310580889384], [3.177526667980211], [3.1100994582687105], [3.1100994582687105], [2.9487236603828415], [3.9427255309586013], [3.177526667980211], [2.878804350404867], [2.7562809522662843], [2.7562809522662843], [3.241417414641806], [3.1100994582687105], [2.30533852869994], [3.1100994582687105], [5.248761574427287], [2.469121782774372], [7.350479364395142], [3.9427255309586013], [4.229631264560989], [4.117650558551152], [3.802007452318711], [4.554746866226196], [4.568482875823975], [3.1100994582687105], [5.148502457155181], [3.1100994582687105]]",96.93754349791381,0.8209274870215711
1001,1016,"[1.5147515677797077, 1.7677452431784735, 1.4612941545793579, 2.9327361453324556, 5.931438717577192, 3.8624909697876624, 3.8624909697876624, 3.3046534173190594, 3.1461898119499287, 3.8624909697876624, 2.056383276865485, 2.363041427385594, 3.1461898119499287, 7.1105417023812025, 4.2876245184904995, 4.201727225652172, 2.056383276865485, 2.056383276865485, 2.056383276865485, 2.056383276865485, 3.1461898119499287, 2.387319317786023, 4.860852351678269, 2.9327361453324556, 2.7136631598178713, 3.0099496738561853, 3.6371553821696176, 2.1587537434184925, 2.387319317786023, 2.056383276865485, 3.3046534173190594, 2.008314962304818, 3.1852839063439102, 2.085494684241712, 2.387319317786023]",3.2902735450770706,[3.2902735450770706],"[[1.5147515677797077], [1.7677452431784735], [1.4612941545793579], [2.9327361453324556], [5.931438717577192], [3.8624909697876624], [3.8624909697876624], [3.3046534173190594], [3.1461898119499287], [3.8624909697876624], [2.056383276865485], [2.363041427385594], [3.1461898119499287], [7.1105417023812025], [4.2876245184904995], [4.201727225652172], [2.056383276865485], [2.056383276865485], [2.056383276865485], [2.056383276865485], [3.1461898119499287], [2.387319317786023], [4.860852351678269], [2.9327361453324556], [2.7136631598178713], [3.0099496738561853], [3.6371553821696176], [2.1587537434184925], [2.387319317786023], [2.056383276865485], [3.3046534173190594], [2.008314962304818], [3.1852839063439102], [2.085494684241712], [2.387319317786023]]",46.315800688483776,0.794104990851742
