,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
801,815,"[1.52198779589576, 1.5713303362909377, 1.6534605906483055, 1.5713303362909377, 1.8921378177146948, 1.7397901236115856, 1.7397901236115856, 1.8921378177146948, 1.9990737714686753, 1.6005925155479417, 1.7397901236115856, 1.7397901236115856, 1.7397901236115856, 1.9741545569775016, 1.4382249868354984, 1.6891782176982175, 1.4793791185417595, 2.037196668912551, 1.7397901236115856, 1.6534605906483055, 1.4971419629095417, 1.7397901236115856, 1.7397901236115856, 1.4793791185417595, 1.8921378177146948, 1.6765431449644572, 1.8274768915166306, 1.4793791185417595, 1.4846226469067005, 1.4793791185417595, 1.7397901236115856, 1.7397901236115856, 1.4793791185417595, 2.061018162291828, 1.5713303362909377]",1.8991523883137988,[1.8991523883137988],"[[1.52198779589576], [1.5713303362909377], [1.6534605906483055], [1.5713303362909377], [1.8921378177146948], [1.7397901236115856], [1.7397901236115856], [1.8921378177146948], [1.9990737714686753], [1.6005925155479417], [1.7397901236115856], [1.7397901236115856], [1.7397901236115856], [1.9741545569775016], [1.4382249868354984], [1.6891782176982175], [1.4793791185417595], [2.037196668912551], [1.7397901236115856], [1.6534605906483055], [1.4971419629095417], [1.7397901236115856], [1.7397901236115856], [1.4793791185417595], [1.8921378177146948], [1.6765431449644572], [1.8274768915166306], [1.4793791185417595], [1.4846226469067005], [1.4793791185417595], [1.7397901236115856], [1.7397901236115856], [1.4793791185417595], [2.061018162291828], [1.5713303362909377]]",3.783988801228952,0.6101781967259907
802,816,"[1.854887850493747, 1.5402518091802593, 1.7356469179319716, 1.3570317565347012, 1.791454746609481, 1.2593554974467092, 1.8017811602694476, 1.6866923149638278, 1.7170751196160623, 1.3247108341380387, 1.501375798864972, 1.6896181212888208, 1.5421805403922861, 2.006781419091178, 1.501375798864972, 1.7630511943577962, 1.8985141973795434, 1.854887850493747, 1.854887850493747, 1.757752112192972, 1.854887850493747, 1.3216109543252912, 1.6303780780872232, 1.6866923149638278, 1.2805561382556063, 1.8017021620632927, 1.6566065467297364, 1.7757312953755333, 1.9545110103530121, 1.8017811602694476, 1.3570317565347012, 1.2262483958726405, 1.854887850493747, 1.3197467389885178, 1.8017811602694476]",1.7646170816990296,[1.7646170816990296],"[[1.854887850493747], [1.5402518091802593], [1.7356469179319716], [1.3570317565347012], [1.791454746609481], [1.2593554974467092], [1.8017811602694476], [1.6866923149638278], [1.7170751196160623], [1.3247108341380387], [1.501375798864972], [1.6896181212888208], [1.5421805403922861], [2.006781419091178], [1.501375798864972], [1.7630511943577962], [1.8985141973795434], [1.854887850493747], [1.854887850493747], [1.757752112192972], [1.854887850493747], [1.3216109543252912], [1.6303780780872232], [1.6866923149638278], [1.2805561382556063], [1.8017021620632927], [1.6566065467297364], [1.7757312953755333], [1.9545110103530121], [1.8017811602694476], [1.3570317565347012], [1.2262483958726405], [1.854887850493747], [1.3197467389885178], [1.8017811602694476]]",3.478101747345799,0.5998718372726407
803,817,"[1.8957256749078322, 2.3710864933673292, 2.213220291468315, 1.8957256749078322, 2.048958149402299, 2.3710864933673292, 1.7003476302876759, 1.9513326401356608, 2.8958111451589503, 1.9453932026633993, 2.048958149402299, 1.7986958291381598, 2.784237827709876, 2.136784487310797, 2.452893351088278, 1.9213886690946917, 3.000194337684661, 1.4872063570849907, 2.052301252571245, 1.9213886690946917, 2.3710864933673292, 2.5090998155530544, 1.7986958291381598, 1.3257242270526202, 2.5237914455744126, 1.8957256749078322, 2.3983725507045164, 2.2916439475957304, 2.3983725507045164, 2.3672399495133303, 2.213220291468315, 1.6407948481842491, 2.3710864933673292, 1.9513326401356608, 1.9213886690946917]",1.7675212338363053,[1.7675212338363053],"[[1.8957256749078322], [2.3710864933673292], [2.213220291468315], [1.8957256749078322], [2.048958149402299], [2.3710864933673292], [1.7003476302876759], [1.9513326401356608], [2.8958111451589503], [1.9453932026633993], [2.048958149402299], [1.7986958291381598], [2.784237827709876], [2.136784487310797], [2.452893351088278], [1.9213886690946917], [3.000194337684661], [1.4872063570849907], [2.052301252571245], [1.9213886690946917], [2.3710864933673292], [2.5090998155530544], [1.7986958291381598], [1.3257242270526202], [2.5237914455744126], [1.8957256749078322], [2.3983725507045164], [2.2916439475957304], [2.3983725507045164], [2.3672399495133303], [2.213220291468315], [1.6407948481842491], [2.3710864933673292], [1.9513326401356608], [1.9213886690946917]]",15.508913558771125,0.7371119426090055
804,818,"[1.1387227554379056, 0.8099296399195737, 0.9352921984667774, 0.675476622642312, 0.7319130149514498, 1.2766071003285469, 0.6780178163674387, 0.7186532384713064, 1.1706342880967928, 0.6145492609584077, 1.007429403263398, 1.062028587320627, 0.6836432584371627, 1.0000443303780837, 0.6826877877778046, 0.638400038506069, 0.6957847629393351, 0.7554513257403338, 0.4546471646338129, 0.9587059642815601, 0.7030601412607211, 0.8135082078282643, 0.5797345546747965, 0.6518037434948989, 1.0159057044223696, 1.074661826729021, 0.5247049207599048, 0.6063281093998967, 0.638400038506069, 1.0949755766559974, 0.7554513257403338, 0.675476622642312, 0.6957847629393351, 0.9856960970254687, 0.5683967435133278]",0.39405751377610915,[0.39405751377610915],"[[1.1387227554379056], [0.8099296399195737], [0.9352921984667774], [0.675476622642312], [0.7319130149514498], [1.2766071003285469], [0.6780178163674387], [0.7186532384713064], [1.1706342880967928], [0.6145492609584077], [1.007429403263398], [1.062028587320627], [0.6836432584371627], [1.0000443303780837], [0.6826877877778046], [0.638400038506069], [0.6957847629393351], [0.7554513257403338], [0.4546471646338129], [0.9587059642815601], [0.7030601412607211], [0.8135082078282643], [0.5797345546747965], [0.6518037434948989], [1.0159057044223696], [1.074661826729021], [0.5247049207599048], [0.6063281093998967], [0.638400038506069], [1.0949755766559974], [0.7554513257403338], [0.675476622642312], [0.6957847629393351], [0.9856960970254687], [0.5683967435133278]]",52.98438612007704,0.7995467695863996
805,820,"[2.167067129822353, 1.613886234329336, 1.613886234329336, 1.613886234329336, 1.4969526539030282, 1.613886234329336, 1.7753989864352413, 2.355920807507477, 1.7753989864352413, 1.7753989864352413, 1.4969526539030282, 1.7753989864352413, 1.8557490788634823, 1.7753989864352413, 1.7753989864352413, 1.613886234329336, 1.7753989864352413, 1.613886234329336, 1.613886234329336, 1.613886234329336, 1.4969526539030282, 1.613886234329336, 1.4969526539030282, 1.613886234329336, 1.613886234329336, 1.613886234329336, 1.613886234329336, 1.613886234329336, 1.613886234329336, 1.7753989864352413, 1.613886234329336, 2.3317606450431776, 2.355920807507477, 1.613886234329336, 1.613886234329336]",2.2128547593264987,[2.2128547593264987],"[[2.167067129822353], [1.613886234329336], [1.613886234329336], [1.613886234329336], [1.4969526539030282], [1.613886234329336], [1.7753989864352413], [2.355920807507477], [1.7753989864352413], [1.7753989864352413], [1.4969526539030282], [1.7753989864352413], [1.8557490788634823], [1.7753989864352413], [1.7753989864352413], [1.613886234329336], [1.7753989864352413], [1.613886234329336], [1.613886234329336], [1.613886234329336], [1.4969526539030282], [1.613886234329336], [1.4969526539030282], [1.613886234329336], [1.613886234329336], [1.613886234329336], [1.613886234329336], [1.613886234329336], [1.613886234329336], [1.7753989864352413], [1.613886234329336], [2.3317606450431776], [2.355920807507477], [1.613886234329336], [1.613886234329336]]",13.200063781663998,0.726270862923724
806,821,"[2.4459246134113832, 2.268478434829211, 1.2022387595571855, 2.040826194368059, 1.293447189464491, 1.3540443232365988, 2.547847993121567, 1.7859686194564206, 2.239274141545008, 3.0051527691494604, 3.042810786049813, 1.684191462826545, 2.412269719520314, 1.0405970598273597, 3.0953561443768973, 2.4459246134113832, 2.0544941463009962, 2.077259315537958, 1.226812374785777, 2.382055851029387, 1.7859686194564206, 1.7859686194564206, 1.7411197697226402, 1.293447189464491, 2.4459246134113832, 1.6208196474640824, 2.4459246134113832, 1.7411197697226402, 1.9807181231508366, 2.1967633762729486, 2.4932454758408396, 1.8229788182134965, 2.0686296852712984, 2.2542136204761585, 1.7859686194564206]",2.5496137615293266,[2.5496137615293266],"[[2.4459246134113832], [2.268478434829211], [1.2022387595571855], [2.040826194368059], [1.293447189464491], [1.3540443232365988], [2.547847993121567], [1.7859686194564206], [2.239274141545008], [3.0051527691494604], [3.042810786049813], [1.684191462826545], [2.412269719520314], [1.0405970598273597], [3.0953561443768973], [2.4459246134113832], [2.0544941463009962], [2.077259315537958], [1.226812374785777], [2.382055851029387], [1.7859686194564206], [1.7859686194564206], [1.7411197697226402], [1.293447189464491], [2.4459246134113832], [1.6208196474640824], [2.4459246134113832], [1.7411197697226402], [1.9807181231508366], [2.1967633762729486], [2.4932454758408396], [1.8229788182134965], [2.0686296852712984], [2.2542136204761585], [1.7859686194564206]]",20.975893317871535,0.7554979999872821
807,822,"[1.1715483424776487, 1.3112953222229666, 1.1715483424776487, 1.4731982811891398, 1.2682513839078033, 0.8186061442715101, 1.2682513839078033, 1.1715483424776487, 1.1715483424776487, 1.2682513839078033, 1.2682513839078033, 1.1715483424776487, 1.1715483424776487, 1.2682513839078033, 1.1715483424776487, 1.1715483424776487, 2.113225407635226, 1.2682513839078033, 1.1715483424776487, 2.113225407635226, 1.1715483424776487, 1.2682513839078033, 1.3200677513371275, 1.2682513839078033, 1.7144053143445208, 1.3112953222229666, 2.23056971225378, 1.1715483424776487, 1.1715483424776487, 2.4386197312305735, 1.2682513839078033, 1.1715483424776487, 1.2682513839078033, 1.3112953222229666, 1.1715483424776487]",1.1351880242909782,[1.1351880242909782],"[[1.1715483424776487], [1.3112953222229666], [1.1715483424776487], [1.4731982811891398], [1.2682513839078033], [0.8186061442715101], [1.2682513839078033], [1.1715483424776487], [1.1715483424776487], [1.2682513839078033], [1.2682513839078033], [1.1715483424776487], [1.1715483424776487], [1.2682513839078033], [1.1715483424776487], [1.1715483424776487], [2.113225407635226], [1.2682513839078033], [1.1715483424776487], [2.113225407635226], [1.1715483424776487], [1.2682513839078033], [1.3200677513371275], [1.2682513839078033], [1.7144053143445208], [1.3112953222229666], [2.23056971225378], [1.1715483424776487], [1.1715483424776487], [2.4386197312305735], [1.2682513839078033], [1.1715483424776487], [1.2682513839078033], [1.3112953222229666], [1.1715483424776487]]",14.30767797578461,0.7317851637543056
808,823,"[3.4421471169528863, 3.4421471169528863, 2.512910265630732, 3.4421471169528863, 2.0159343061968684, 3.2053163209930062, 2.512910265630732, 2.512910265630732, 1.5731198745003592, 1.5772649561986327, 2.512910265630732, 2.512910265630732, 2.512910265630732, 3.4421471169528863, 3.4421471169528863, 2.0159343061968684, 2.0159343061968684, 3.4421471169528863, 3.4421471169528863, 3.4421471169528863, 3.4421471169528863, 2.512910265630732, 3.4421471169528863, 1.5772649561986327, 3.4421471169528863, 3.4421471169528863, 3.4421471169528863, 3.4421471169528863, 1.5772649561986327, 1.5731198745003592, 2.512910265630732, 2.512910265630732, 2.114054796905839, 3.4421471169528863, 1.5772649561986327]",1.6501440096646547,[1.6501440096646547],"[[3.4421471169528863], [3.4421471169528863], [2.512910265630732], [3.4421471169528863], [2.0159343061968684], [3.2053163209930062], [2.512910265630732], [2.512910265630732], [1.5731198745003592], [1.5772649561986327], [2.512910265630732], [2.512910265630732], [2.512910265630732], [3.4421471169528863], [3.4421471169528863], [2.0159343061968684], [2.0159343061968684], [3.4421471169528863], [3.4421471169528863], [3.4421471169528863], [3.4421471169528863], [2.512910265630732], [3.4421471169528863], [1.5772649561986327], [3.4421471169528863], [3.4421471169528863], [3.4421471169528863], [3.4421471169528863], [1.5772649561986327], [1.5731198745003592], [2.512910265630732], [2.512910265630732], [2.114054796905839], [3.4421471169528863], [1.5772649561986327]]",100.3145523587574,0.8220080007662226
809,824,"[2.449507518578321, 2.152487475813056, 1.764020941045601, 2.0889969749065735, 2.182399632021164, 2.0889969749065735, 2.449507518578321, 2.148839191184379, 2.0889969749065735, 2.5442377754487095, 2.4886873760726305, 2.449507518578321, 2.4886873760726305, 2.0889969749065735, 2.0889969749065735, 2.4886873760726305, 2.449507518578321, 1.7402443729595027, 2.0522036405357844, 2.0889969749065735, 1.9980128534565058, 2.3105357080232354, 2.106075349310413, 2.4886873760726305, 2.4886873760726305, 2.449507518578321, 2.4886873760726305, 2.5503156104590743, 2.3105357080232354, 2.029392309448061, 2.4886873760726305, 2.5503156104590743, 2.449507518578321, 1.6989982812471378, 2.332813456794247]",3.510511043049129,[3.510511043049129],"[[2.449507518578321], [2.152487475813056], [1.764020941045601], [2.0889969749065735], [2.182399632021164], [2.0889969749065735], [2.449507518578321], [2.148839191184379], [2.0889969749065735], [2.5442377754487095], [2.4886873760726305], [2.449507518578321], [2.4886873760726305], [2.0889969749065735], [2.0889969749065735], [2.4886873760726305], [2.449507518578321], [1.7402443729595027], [2.0522036405357844], [2.0889969749065735], [1.9980128534565058], [2.3105357080232354], [2.106075349310413], [2.4886873760726305], [2.4886873760726305], [2.449507518578321], [2.4886873760726305], [2.5503156104590743], [2.3105357080232354], [2.029392309448061], [2.4886873760726305], [2.5503156104590743], [2.449507518578321], [1.6989982812471378], [2.332813456794247]]",46.17993437359407,0.7939830136312062
810,825,"[3.1065827729180455, 2.629140230413112, 1.4034525839379057, 1.2640319644637845, 1.8794232527725399, 1.5277649834204245, 1.8794232527725399, 2.7339178696274757, 2.9698301679454744, 2.557912038639188, 2.849393559154123, 2.339902822342184, 1.4034525839379057, 2.8981325533241034, 2.842457012273371, 2.9163522771559656, 2.849393559154123, 2.9900282667949796, 2.7928896015509963, 1.2805345529069503, 1.5860436892447372, 1.873525420203805, 1.4244109666647597, 2.325481962929997, 2.9698301679454744, 2.540462534292601, 1.4034525839379057, 1.7869676514528692, 1.7305549012962729, 2.9900282667949796, 1.2805345529069503, 2.9376225359737873, 1.7305549012962729, 2.9900282667949796, 2.7928896015509963]",3.369544834471666,[3.369544834471666],"[[3.1065827729180455], [2.629140230413112], [1.4034525839379057], [1.2640319644637845], [1.8794232527725399], [1.5277649834204245], [1.8794232527725399], [2.7339178696274757], [2.9698301679454744], [2.557912038639188], [2.849393559154123], [2.339902822342184], [1.4034525839379057], [2.8981325533241034], [2.842457012273371], [2.9163522771559656], [2.849393559154123], [2.9900282667949796], [2.7928896015509963], [1.2805345529069503], [1.5860436892447372], [1.873525420203805], [1.4244109666647597], [2.325481962929997], [2.9698301679454744], [2.540462534292601], [1.4034525839379057], [1.7869676514528692], [1.7305549012962729], [2.9900282667949796], [1.2805345529069503], [2.9376225359737873], [1.7305549012962729], [2.9900282667949796], [2.7928896015509963]]",48.36423013853189,0.7958861288378363
811,826,"[1.0100785751344976, 1.0484225574208932, 1.092194792435347, 1.1050563198060934, 1.0484225574208932, 1.0484225574208932, 1.1050563198060934, 1.1050563198060934, 1.153225590603492, 1.7019412229778936, 1.0484225574208932, 1.0484225574208932, 1.6262549592572144, 1.2765144778332844, 1.6262549592572144, 1.1050563198060934, 1.6262549592572144, 2.3549956344047263, 1.0484225574208932, 1.0484225574208932, 1.8675853106310218, 1.0484225574208932, 1.0484225574208932, 1.153225590603492, 1.1050563198060934, 2.662869940623447, 1.0484225574208932, 1.0484225574208932, 1.0484225574208932, 1.1050563198060934, 1.2490153971190852, 1.1050563198060934, 1.0484225574208932, 2.4723066949482018, 1.153225590603492]",1.5819953162388793,[1.5819953162388793],"[[1.0100785751344976], [1.0484225574208932], [1.092194792435347], [1.1050563198060934], [1.0484225574208932], [1.0484225574208932], [1.1050563198060934], [1.1050563198060934], [1.153225590603492], [1.7019412229778936], [1.0484225574208932], [1.0484225574208932], [1.6262549592572144], [1.2765144778332844], [1.6262549592572144], [1.1050563198060934], [1.6262549592572144], [2.3549956344047263], [1.0484225574208932], [1.0484225574208932], [1.8675853106310218], [1.0484225574208932], [1.0484225574208932], [1.153225590603492], [1.1050563198060934], [2.662869940623447], [1.0484225574208932], [1.0484225574208932], [1.0484225574208932], [1.1050563198060934], [1.2490153971190852], [1.1050563198060934], [1.0484225574208932], [2.4723066949482018], [1.153225590603492]]",16.75354666589691,0.7420410179277818
812,827,"[1.7405960293391987, 2.3743242802736195, 1.478162712426747, 1.7423861713953859, 2.406978569613611, 2.2252080778298042, 2.036110500801009, 1.9742298150668594, 1.8639268631839487, 1.2241552664332818, 1.3629979225916182, 1.9363570836252013, 1.9014285446775465, 1.9706035082068152, 2.011281633873264, 1.261479433950882, 2.1527438971871518, 1.3460911413292524, 1.4680543474998424, 2.076204860529591, 1.4062772319504195, 1.7464647875407362, 2.3317487483330166, 1.6620264818783073, 1.2418691801587205, 1.9431660661787191, 1.7076348249932791, 1.825523946779907, 0.917263261135414, 1.7529630620436736, 2.314689713142711, 2.4882200909189036, 2.094460360037937, 1.8429504593336787, 2.1527438971871518]",1.4369939234959728,[1.4369939234959728],"[[1.7405960293391987], [2.3743242802736195], [1.478162712426747], [1.7423861713953859], [2.406978569613611], [2.2252080778298042], [2.036110500801009], [1.9742298150668594], [1.8639268631839487], [1.2241552664332818], [1.3629979225916182], [1.9363570836252013], [1.9014285446775465], [1.9706035082068152], [2.011281633873264], [1.261479433950882], [2.1527438971871518], [1.3460911413292524], [1.4680543474998424], [2.076204860529591], [1.4062772319504195], [1.7464647875407362], [2.3317487483330166], [1.6620264818783073], [1.2418691801587205], [1.9431660661787191], [1.7076348249932791], [1.825523946779907], [0.917263261135414], [1.7529630620436736], [2.314689713142711], [2.4882200909189036], [2.094460360037937], [1.8429504593336787], [2.1527438971871518]]",20.618808586047184,0.7545147019302838
813,828,"[3.625866922782734, 2.969656371299855, 2.969656371299855, 2.9759197344392305, 2.9756642716661603, 3.134615051073276, 1.4874706385531822, 3.134615051073276, 3.6452916716923935, 2.8736275424922093, 3.0645552990899887, 2.9759197344392305, 2.8736275424922093, 1.8361720295568895, 1.608142197248526, 3.016420674743131, 3.0565954412126706, 2.8242189524607966, 2.956926267382435, 1.5781962760509207, 3.0551193001341415, 2.9759197344392305, 2.9997831848450005, 2.9997831848450005, 2.7675060304399164, 3.1323293041205034, 3.0645552990899887, 2.3679983441887256, 1.5781962760509207, 1.4874706385531822, 1.5271787753668973, 2.9759197344392305, 2.9759197344392305, 3.5098037728108467, 2.7520302583967955]",3.836074435784082,[3.836074435784082],"[[3.625866922782734], [2.969656371299855], [2.969656371299855], [2.9759197344392305], [2.9756642716661603], [3.134615051073276], [1.4874706385531822], [3.134615051073276], [3.6452916716923935], [2.8736275424922093], [3.0645552990899887], [2.9759197344392305], [2.8736275424922093], [1.8361720295568895], [1.608142197248526], [3.016420674743131], [3.0565954412126706], [2.8242189524607966], [2.956926267382435], [1.5781962760509207], [3.0551193001341415], [2.9759197344392305], [2.9997831848450005], [2.9997831848450005], [2.7675060304399164], [3.1323293041205034], [3.0645552990899887], [2.3679983441887256], [1.5781962760509207], [1.4874706385531822], [1.5271787753668973], [2.9759197344392305], [2.9759197344392305], [3.5098037728108467], [2.7520302583967955]]",41.508012806864706,0.7894600587211563
814,829,"[3.190143231108474, 1.5041529047884978, 3.190143231108474, 3.190143231108474, 1.675989264392924, 3.190143231108474, 1.5285872215899872, 1.7634675582942103, 1.725949604762718, 2.0986830267532186, 1.721734821680002, 3.190143231108474, 3.190143231108474, 1.2771712524824097, 3.190143231108474, 1.7311050474368543, 3.190143231108474, 2.0648127597523853, 1.523804617021445, 3.190143231108474, 3.190143231108474, 3.190143231108474, 3.190143231108474, 3.190143231108474, 3.190143231108474, 2.272703729778234, 1.5739121863890615, 3.190143231108474, 1.9402506272924844, 3.190143231108474, 3.190143231108474, 3.190143231108474, 2.886270364640619, 2.425553168436566, 1.2550270156688201]",2.849118587477278,[2.849118587477278],"[[3.190143231108474], [1.5041529047884978], [3.190143231108474], [3.190143231108474], [1.675989264392924], [3.190143231108474], [1.5285872215899872], [1.7634675582942103], [1.725949604762718], [2.0986830267532186], [1.721734821680002], [3.190143231108474], [3.190143231108474], [1.2771712524824097], [3.190143231108474], [1.7311050474368543], [3.190143231108474], [2.0648127597523853], [1.523804617021445], [3.190143231108474], [3.190143231108474], [3.190143231108474], [3.190143231108474], [3.190143231108474], [3.190143231108474], [2.272703729778234], [1.5739121863890615], [3.190143231108474], [1.9402506272924844], [3.190143231108474], [3.190143231108474], [3.190143231108474], [2.886270364640619], [2.425553168436566], [1.2550270156688201]]",22.960033986362152,0.7605585990721205
815,830,"[2.206907897863699, 2.0723947012169366, 1.783327097498561, 1.9678382596011152, 1.5209327541379025, 1.7273200299664908, 0.8327984067038131, 2.1743108177577835, 1.4083458687363115, 1.8157227279404955, 1.9430110005297414, 1.5209327541379025, 2.079708170702519, 1.2225986962268884, 1.2225986962268884, 0.16514755365689, 2.0797494412804753, 1.5209327541379025, 2.0841760538346334, 1.8594621089287102, 1.2225986962268884, 0.18507334695925595, 1.2225986962268884, 1.2225986962268884, 1.919114137980311, 2.023323062432768, 1.9715294592467176, 1.2225986962268884, 1.2225986962268884, 0.9488614173132062, 1.6695064793207817, 1.525275363528078, 1.7380000196862966, 1.2225986962268884, 1.2225986962268884]",1.5209327541379025,[1.5209327541379025],"[[2.206907897863699], [2.0723947012169366], [1.783327097498561], [1.9678382596011152], [1.5209327541379025], [1.7273200299664908], [0.8327984067038131], [2.1743108177577835], [1.4083458687363115], [1.8157227279404955], [1.9430110005297414], [1.5209327541379025], [2.079708170702519], [1.2225986962268884], [1.2225986962268884], [0.16514755365689], [2.0797494412804753], [1.5209327541379025], [2.0841760538346334], [1.8594621089287102], [1.2225986962268884], [0.18507334695925595], [1.2225986962268884], [1.2225986962268884], [1.919114137980311], [2.023323062432768], [1.9715294592467176], [1.2225986962268884], [1.2225986962268884], [0.9488614173132062], [1.6695064793207817], [1.525275363528078], [1.7380000196862966], [1.2225986962268884], [1.2225986962268884]]",16.44576243297652,0.7408720077882558
816,831,"[0.9049574550335819, 0.9049574550335819, 1.410143674699369, 1.599238656007331, 0.9049574550335819, 0.9049574550335819, 0.9467946760746417, 0.9049574550335819, 1.2445649587677325, 0.9467946760746417, 1.1800442641822604, 1.599238656007331, 0.9049574550335819, 0.6469681413565957, 1.2433631001087282, 0.9049574550335819, 1.4827743926784493, 0.9049574550335819, 1.1800442641822604, 1.366871444790316, 0.9049574550335819, 0.9467946760746417, 0.9049574550335819, 0.9049574550335819, 0.9049574550335819, 0.9115347591057519, 1.2445649587677325, 1.2445649587677325, 0.9049574550335819, 0.9467946760746417, 1.130204975525883, 1.366871444790316, 0.9467946760746417, 0.9049574550335819, 1.4034723482170823]",0.9049574550335819,[0.9049574550335819],"[[0.9049574550335819], [0.9049574550335819], [1.410143674699369], [1.599238656007331], [0.9049574550335819], [0.9049574550335819], [0.9467946760746417], [0.9049574550335819], [1.2445649587677325], [0.9467946760746417], [1.1800442641822604], [1.599238656007331], [0.9049574550335819], [0.6469681413565957], [1.2433631001087282], [0.9049574550335819], [1.4827743926784493], [0.9049574550335819], [1.1800442641822604], [1.366871444790316], [0.9049574550335819], [0.9467946760746417], [0.9049574550335819], [0.9049574550335819], [0.9049574550335819], [0.9115347591057519], [1.2445649587677325], [1.2445649587677325], [0.9049574550335819], [0.9467946760746417], [1.130204975525883], [1.366871444790316], [0.9467946760746417], [0.9049574550335819], [1.4034723482170823]]",9.36535923904466,0.7004615352296156
817,832,"[2.3997769183955495, 2.3724968433380127, 3.725327735145887, 2.253047133795917, 2.0734948731630785, 1.8489258074259851, 1.8387972481379455, 2.0734948731630785, 3.2226496408693492, 1.9261399930083742, 2.179855536258401, 2.0734948731630785, 2.475719936012121, 2.0005777973565273, 2.943603437628973, 2.137840010646659, 2.1366414760123007, 2.3724968433380127, 2.3997769183955495, 2.0005777973565273, 1.3627953541775544, 2.943603437628973, 3.725327735145887, 2.475719936012121, 0.06477125899255043, 1.3627953541775544, 2.9505501240491867, 2.220238733536462, 1.7762872352967471, 2.7942499622702597, 2.0734948731630785, 3.725327735145887, 1.9261399930083742, 0.18723594824162623, 4.203834232641384]",2.6002577022940385,[2.6002577022940385],"[[2.3997769183955495], [2.3724968433380127], [3.725327735145887], [2.253047133795917], [2.0734948731630785], [1.8489258074259851], [1.8387972481379455], [2.0734948731630785], [3.2226496408693492], [1.9261399930083742], [2.179855536258401], [2.0734948731630785], [2.475719936012121], [2.0005777973565273], [2.943603437628973], [2.137840010646659], [2.1366414760123007], [2.3724968433380127], [2.3997769183955495], [2.0005777973565273], [1.3627953541775544], [2.943603437628973], [3.725327735145887], [2.475719936012121], [0.06477125899255043], [1.3627953541775544], [2.9505501240491867], [2.220238733536462], [1.7762872352967471], [2.7942499622702597], [2.0734948731630785], [3.725327735145887], [1.9261399930083742], [0.18723594824162623], [4.203834232641384]]",30.890540315430904,0.7759007937399747
818,833,"[0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.6275109307161643, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3452722187800324, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3452722187800324, 0.3452722187800324, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271, 0.3430519510612271]",0.3618415935943953,[0.3618415935943953],"[[0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.6275109307161643], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3452722187800324], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3452722187800324], [0.3452722187800324], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271], [0.3430519510612271]]",0.6502324407142671,0.3337402630832094
819,834,"[1.8030969539657236, 0.7553397630809658, 0.4531583145057084, 0.9547934384741397, 0.738155143084721, 0.9661428339948709, 0.8019021562515543, 0.6113536019838648, 1.3219047132577264, 1.9952154343947768, 1.9952154343947768, 0.8099403136663816, 0.9661428339948709, 0.7959114002313455, 0.8415559664225349, 0.9661428339948709, 0.9547934384741397, 1.0924388140153427, 1.1010091469551508, 1.0386014326941222, 1.0745081716897682, 0.9547934384741397, 0.8600199135163655, 0.9547934384741397, 0.7825718542903465, 1.1717140105767891, 1.3814402998356785, 1.9952154343947768, 0.558422990340235, 0.9450742683301752, 0.8099403136663816, 0.8888203652934933, 0.9661428339948709, 1.9952154343947768, 0.6616619562730193]",1.253078741603531,[1.253078741603531],"[[1.8030969539657236], [0.7553397630809658], [0.4531583145057084], [0.9547934384741397], [0.738155143084721], [0.9661428339948709], [0.8019021562515543], [0.6113536019838648], [1.3219047132577264], [1.9952154343947768], [1.9952154343947768], [0.8099403136663816], [0.9661428339948709], [0.7959114002313455], [0.8415559664225349], [0.9661428339948709], [0.9547934384741397], [1.0924388140153427], [1.1010091469551508], [1.0386014326941222], [1.0745081716897682], [0.9547934384741397], [0.8600199135163655], [0.9547934384741397], [0.7825718542903465], [1.1717140105767891], [1.3814402998356785], [1.9952154343947768], [0.558422990340235], [0.9450742683301752], [0.8099403136663816], [0.8888203652934933], [0.9661428339948709], [1.9952154343947768], [0.6616619562730193]]",16.691322039054118,0.7418071696350522
