,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1219,1246,"[4.054124453238079, 4.414433743272509, 3.4665819269915423, 2.8564426551262536, 3.682991785662515, 4.072720050811768, 4.470774433442524, 3.4665819269915423, 3.697200741086687, 3.863658709185464, 2.6240745335817337, 4.662480056285858, 3.9826891677720204, 2.9254520020701666, 3.682991785662515, 3.4665819269915423, 4.281239041260311, 3.494584356035505, 3.682991785662515, 4.247526271002633, 3.178350086013476, 3.5705266360725676, 2.6240745335817337, 4.067357365574155, 4.477758237293789, 3.5705266360725676, 3.5705266360725676, 4.7209780386516025, 3.8158993210111345, 3.5705266360725676, 3.5059306658804417, 3.4665819269915423, 3.682991785662515, 3.1702240705490112, 4.420732957976205]",2.0396735817193985,[2.0396735817193985],"[[4.054124453238079], [4.414433743272509], [3.4665819269915423], [2.8564426551262536], [3.682991785662515], [4.072720050811768], [4.470774433442524], [3.4665819269915423], [3.697200741086687], [3.863658709185464], [2.6240745335817337], [4.662480056285858], [3.9826891677720204], [2.9254520020701666], [3.682991785662515], [3.4665819269915423], [4.281239041260311], [3.494584356035505], [3.682991785662515], [4.247526271002633], [3.178350086013476], [3.5705266360725676], [2.6240745335817337], [4.067357365574155], [4.477758237293789], [3.5705266360725676], [3.5705266360725676], [4.7209780386516025], [3.8158993210111345], [3.5705266360725676], [3.5059306658804417], [3.4665819269915423], [3.682991785662515], [3.1702240705490112], [4.420732957976205]]",153.7151172484277,0.8344805342009307
1220,1247,"[3.043226785129971, 3.4175696505440607, 4.1701025697920056, 3.142171174287796, 3.142171174287796, 3.4175696505440607, 3.778672377268473, 3.071327575615474, 3.142171174287796, 3.041193551487393, 2.574815127584669, 3.5824388776506697, 2.574815127584669, 3.802127593755722, 3.798372361395094, 3.9289605882432728, 3.405685994360182, 3.4868078496721058, 3.142171174287796, 4.546272701687283, 3.2147429645061494, 3.142171174287796, 3.142171174287796, 3.752813173664941, 3.071327575615474, 3.142171174287796, 3.3868120974964566, 4.277077350351545, 3.0793173078979765, 4.809739179081387, 3.8565569213694997, 3.2553000897169113, 3.4175696505440607, 3.9242487788200378, 3.658133098057338]",3.285949091116587,[3.285949091116587],"[[3.043226785129971], [3.4175696505440607], [4.1701025697920056], [3.142171174287796], [3.142171174287796], [3.4175696505440607], [3.778672377268473], [3.071327575615474], [3.142171174287796], [3.041193551487393], [2.574815127584669], [3.5824388776506697], [2.574815127584669], [3.802127593755722], [3.798372361395094], [3.9289605882432728], [3.405685994360182], [3.4868078496721058], [3.142171174287796], [4.546272701687283], [3.2147429645061494], [3.142171174287796], [3.142171174287796], [3.752813173664941], [3.071327575615474], [3.142171174287796], [3.3868120974964566], [4.277077350351545], [3.0793173078979765], [4.809739179081387], [3.8565569213694997], [3.2553000897169113], [3.4175696505440607], [3.9242487788200378], [3.658133098057338]]",8.320871396401387,0.6906185765239703
1221,1248,"[2.785275846719742, 2.859242868423462, 2.785275846719742, 1.8770138159394265, 5.210609991848469, 2.2630222141742706, 2.2630222141742706, 2.2630222141742706, 2.785275846719742, 2.785275846719742, 2.785275846719742, 2.2630222141742706, 2.2630222141742706, 2.785275846719742, 2.785275846719742, 2.2630222141742706, 2.785275846719742, 3.0521156042814255, 2.859242868423462, 1.8770138159394265, 2.2630222141742706, 5.210609991848469, 1.8770138159394265, 4.866813769936561, 2.785275846719742, 2.785275846719742, 2.785275846719742, 4.866813769936561, 2.785275846719742, 2.631148689985275, 2.785275846719742, 2.2630222141742706, 2.859242868423462, 1.8770138159394265, 2.631148689985275]",3.753002591431141,[3.753002591431141],"[[2.785275846719742], [2.859242868423462], [2.785275846719742], [1.8770138159394265], [5.210609991848469], [2.2630222141742706], [2.2630222141742706], [2.2630222141742706], [2.785275846719742], [2.785275846719742], [2.785275846719742], [2.2630222141742706], [2.2630222141742706], [2.785275846719742], [2.785275846719742], [2.2630222141742706], [2.785275846719742], [3.0521156042814255], [2.859242868423462], [1.8770138159394265], [2.2630222141742706], [5.210609991848469], [1.8770138159394265], [4.866813769936561], [2.785275846719742], [2.785275846719742], [2.785275846719742], [4.866813769936561], [2.785275846719742], [2.631148689985275], [2.785275846719742], [2.2630222141742706], [2.859242868423462], [1.8770138159394265], [2.631148689985275]]",42.74464485622896,0.7907235800079861
1222,1249,"[2.999780441222426, 3.7941024348450205, 3.6309997087034085, 3.429105868921257, 2.8870119632273497, 2.5253680062790713, 3.0662207082620756, 3.788327494636178, 3.5871526101747384, 4.416058734554099, 6.508537769317627, 3.465419461152383, 4.163745697898169, 2.0792972756300716, 4.03369165941452, 4.03369165941452, 3.0058291758798683, 3.211859710456338, 1.4324773353679727, 3.474246495359001, 5.104180965572596, 1.9043530287916142, 3.7718956864749393, 3.1419333523954265, 3.5329648349434137, 4.03369165941452, 3.7517313240812373, 4.03369165941452, 3.959624464313189, 4.03369165941452, 3.959624464313189, 2.459575345623307, 3.7941024348450205, 4.163745697898169, 3.959624464313189]",4.0508175700902935,[4.0508175700902935],"[[2.999780441222426], [3.7941024348450205], [3.6309997087034085], [3.429105868921257], [2.8870119632273497], [2.5253680062790713], [3.0662207082620756], [3.788327494636178], [3.5871526101747384], [4.416058734554099], [6.508537769317627], [3.465419461152383], [4.163745697898169], [2.0792972756300716], [4.03369165941452], [4.03369165941452], [3.0058291758798683], [3.211859710456338], [1.4324773353679727], [3.474246495359001], [5.104180965572596], [1.9043530287916142], [3.7718956864749393], [3.1419333523954265], [3.5329648349434137], [4.03369165941452], [3.7517313240812373], [4.03369165941452], [3.959624464313189], [4.03369165941452], [3.959624464313189], [2.459575345623307], [3.7941024348450205], [4.163745697898169], [3.959624464313189]]",25.168623969396,0.7655092825700289
1223,1250,"[2.73556548025873, 2.4145441005627313, 2.73556548025873, 2.73556548025873, 2.73556548025873, 2.73556548025873, 2.73556548025873, 3.090169385075569, 2.73556548025873, 2.5707899808883665, 2.73556548025873, 2.4145441005627313, 2.73556548025873, 2.73556548025873, 2.4145441005627313, 2.73556548025873, 3.090169385075569, 2.4145441005627313, 2.73556548025873, 2.4145441005627313, 2.73556548025873, 2.73556548025873, 2.73556548025873, 3.090169385075569, 2.73556548025873, 2.73556548025873, 2.4145441005627313, 2.73556548025873, 2.73556548025873, 2.73556548025873, 2.4145441005627313, 3.1273820797602334, 2.5303375323613486, 2.73556548025873, 2.73556548025873]",1.9222539849579334,[1.9222539849579334],"[[2.73556548025873], [2.4145441005627313], [2.73556548025873], [2.73556548025873], [2.73556548025873], [2.73556548025873], [2.73556548025873], [3.090169385075569], [2.73556548025873], [2.5707899808883665], [2.73556548025873], [2.4145441005627313], [2.73556548025873], [2.73556548025873], [2.4145441005627313], [2.73556548025873], [3.090169385075569], [2.4145441005627313], [2.73556548025873], [2.4145441005627313], [2.73556548025873], [2.73556548025873], [2.73556548025873], [3.090169385075569], [2.73556548025873], [2.73556548025873], [2.4145441005627313], [2.73556548025873], [2.73556548025873], [2.73556548025873], [2.4145441005627313], [3.1273820797602334], [2.5303375323613486], [2.73556548025873], [2.73556548025873]]",33.567271154058446,0.7798766448702978
1224,1251,"[3.675308046420105, 2.8345501202056766, 2.468686091273816, 2.660900508131211, 2.992259414882089, 2.912440234407162, 2.694569279124741, 2.660900508131211, 2.9293583740727627, 2.4239252069205777, 3.40405135268035, 2.342992159926022, 1.7457888510252815, 2.468686091273816, 3.675308046420105, 2.7931396100049217, 2.0249437820725142, 3.5680094685298034, 3.508543823286891, 3.306135978283627, 2.8345501202056766, 1.9012117299822753, 3.40405135268035, 3.40405135268035, 1.9012117299822753, 1.6545615990296938, 2.912440234407162, 1.870425630728469, 2.176871506927105, 2.627573580159258, 2.694569279124741, 2.769581247936003, 2.7411170595005387, 2.342673753830604, 3.477263805352979]",2.81282895244658,[2.81282895244658],"[[3.675308046420105], [2.8345501202056766], [2.468686091273816], [2.660900508131211], [2.992259414882089], [2.912440234407162], [2.694569279124741], [2.660900508131211], [2.9293583740727627], [2.4239252069205777], [3.40405135268035], [2.342992159926022], [1.7457888510252815], [2.468686091273816], [3.675308046420105], [2.7931396100049217], [2.0249437820725142], [3.5680094685298034], [3.508543823286891], [3.306135978283627], [2.8345501202056766], [1.9012117299822753], [3.40405135268035], [3.40405135268035], [1.9012117299822753], [1.6545615990296938], [2.912440234407162], [1.870425630728469], [2.176871506927105], [2.627573580159258], [2.694569279124741], [2.769581247936003], [2.7411170595005387], [2.342673753830604], [3.477263805352979]]",11.522125246636381,0.7165128781622478
1225,1252,"[1.3690130236957754, 1.6281200425167168, 1.3690130236957754, 1.3690130236957754, 1.6281200425167168, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.6281200425167168, 1.6281200425167168, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.6281200425167168, 1.3690130236957754, 1.6281200425167168, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754, 1.3690130236957754]",1.2617668805954356,[1.2617668805954356],"[[1.3690130236957754], [1.6281200425167168], [1.3690130236957754], [1.3690130236957754], [1.6281200425167168], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.6281200425167168], [1.6281200425167168], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.6281200425167168], [1.3690130236957754], [1.6281200425167168], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754], [1.3690130236957754]]",2.578783255900771,0.5604439791830917
1226,1253,"[2.990549130572213, 2.990549130572213, 3.9144778437912464, 4.670472701390584, 2.8183270554917934, 4.754379431406657, 3.2442953089872995, 3.051847191957327, 4.941103458404541, 2.9506315713515505, 3.4484583801693387, 3.1072250418365, 2.8461223773371715, 2.014673992356455, 3.3393131755292416, 2.9506315713515505, 3.858540556647561, 2.9506315713515505, 2.9229082809044766, 3.973922143379847, 2.2170569813725622, 2.9001921812693277, 4.131252441555262, 2.980138454508657, 2.9506315713515505, 2.9708909034729003, 5.721061944961548, 3.3393131755292416, 2.9506315713515505, 2.931873361269633, 2.6539311540933945, 4.488679064644708, 2.4141396056287565, 4.037844859808684, 2.447980033730467]",4.304645013809204,[4.304645013809204],"[[2.990549130572213], [2.990549130572213], [3.9144778437912464], [4.670472701390584], [2.8183270554917934], [4.754379431406657], [3.2442953089872995], [3.051847191957327], [4.941103458404541], [2.9506315713515505], [3.4484583801693387], [3.1072250418365], [2.8461223773371715], [2.014673992356455], [3.3393131755292416], [2.9506315713515505], [3.858540556647561], [2.9506315713515505], [2.9229082809044766], [3.973922143379847], [2.2170569813725622], [2.9001921812693277], [4.131252441555262], [2.980138454508657], [2.9506315713515505], [2.9708909034729003], [5.721061944961548], [3.3393131755292416], [2.9506315713515505], [2.931873361269633], [2.6539311540933945], [4.488679064644708], [2.4141396056287565], [4.037844859808684], [2.447980033730467]]",36.95140566282278,0.7843110694426216
1227,1254,"[3.3799083530902863, 3.1103660389781, 3.5156471161171794, 2.3757708370685577, 2.3757708370685577, 3.1665506325662136, 2.5703254491090775, 2.7376814387738704, 4.541242888027972, 3.3287408724427223, 3.9160795311133065, 3.5156471161171794, 3.1665506325662136, 2.395314581692219, 3.483238513767719, 2.995568151772022, 1.9307152622662085, 2.8481358885765076, 2.9618842568662433, 2.341415054268307, 3.9240434366193684, 3.277425456792116, 3.5175168327987194, 3.3331080488860607, 3.3799083530902863, 3.5175168327987194, 2.744067620486021, 4.0416646637022495, 2.824893832206726, 2.9685692440585365, 3.1665506325662136, 3.277425456792116, 3.5175168327987194, 1.421869146657021, 2.5367725931107996]",2.479312685628732,[2.479312685628732],"[[3.3799083530902863], [3.1103660389781], [3.5156471161171794], [2.3757708370685577], [2.3757708370685577], [3.1665506325662136], [2.5703254491090775], [2.7376814387738704], [4.541242888027972], [3.3287408724427223], [3.9160795311133065], [3.5156471161171794], [3.1665506325662136], [2.395314581692219], [3.483238513767719], [2.995568151772022], [1.9307152622662085], [2.8481358885765076], [2.9618842568662433], [2.341415054268307], [3.9240434366193684], [3.277425456792116], [3.5175168327987194], [3.3331080488860607], [3.3799083530902863], [3.5175168327987194], [2.744067620486021], [4.0416646637022495], [2.824893832206726], [2.9685692440585365], [3.1665506325662136], [3.277425456792116], [3.5175168327987194], [1.421869146657021], [2.5367725931107996]]",29.967448553159958,0.7744159033048883
1228,1255,"[4.064060371103031, 1.9819646606391126, 4.358650814534889, 1.7917421183083206, 1.9819646606391126, 1.9819646606391126, 1.7714133120090183, 2.137193152133156, 3.0058340457709214, 1.9819646606391126, 1.9819646606391126, 1.9819646606391126, 1.3662944863550366, 1.9819646606391126, 3.5418385097658946, 1.6912729864008724, 1.9819646606391126, 1.9819646606391126, 2.137193152133156, 2.137193152133156, 3.441255514848639, 2.137193152133156, 2.1854076757716636, 2.396940752863884, 2.1854076757716636, 3.2743688513241382, 1.9819646606391126, 1.6951935237560134, 1.9819646606391126, 1.929516488833255, 1.9819646606391126, 2.7425272704935386, 1.9819646606391126, 4.085667798916499, 1.6951935237560134]",1.9819646606391126,[1.9819646606391126],"[[4.064060371103031], [1.9819646606391126], [4.358650814534889], [1.7917421183083206], [1.9819646606391126], [1.9819646606391126], [1.7714133120090183], [2.137193152133156], [3.0058340457709214], [1.9819646606391126], [1.9819646606391126], [1.9819646606391126], [1.3662944863550366], [1.9819646606391126], [3.5418385097658946], [1.6912729864008724], [1.9819646606391126], [1.9819646606391126], [2.137193152133156], [2.137193152133156], [3.441255514848639], [2.137193152133156], [2.1854076757716636], [2.396940752863884], [2.1854076757716636], [3.2743688513241382], [1.9819646606391126], [1.6951935237560134], [1.9819646606391126], [1.929516488833255], [1.9819646606391126], [2.7425272704935386], [1.9819646606391126], [4.085667798916499], [1.6951935237560134]]",33.63444175315098,0.7799706689760212
1229,1256,"[2.918219988112105, 4.522537118858761, 4.543771363794804, 3.921369157731533, 4.968590935071309, 2.7831029444932938, 4.5950623253981275, 5.107582092285156, 4.285744559433725, 5.520762622356415, 4.904219786326091, 5.110543072223663, 3.9239709090648427, 4.712046105000708, 4.834819972515106, 4.810187233818902, 3.5729277078062296, 4.285744559433725, 3.8229964021593332, 5.212254047393799, 5.0539008776346845, 4.904219786326091, 5.437946160634358, 3.4800229550085287, 4.890341929027012, 4.732253070424122, 5.059986021783617, 4.968590935071309, 5.686597943305969, 5.026370596885681, 2.6998971078312026, 6.09794561068217, 2.7726371463853865, 4.467946256910052, 5.737152775128682]",4.834819972515106,[4.834819972515106],"[[2.918219988112105], [4.522537118858761], [4.543771363794804], [3.921369157731533], [4.968590935071309], [2.7831029444932938], [4.5950623253981275], [5.107582092285156], [4.285744559433725], [5.520762622356415], [4.904219786326091], [5.110543072223663], [3.9239709090648427], [4.712046105000708], [4.834819972515106], [4.810187233818902], [3.5729277078062296], [4.285744559433725], [3.8229964021593332], [5.212254047393799], [5.0539008776346845], [4.904219786326091], [5.437946160634358], [3.4800229550085287], [4.890341929027012], [4.732253070424122], [5.059986021783617], [4.968590935071309], [5.686597943305969], [5.026370596885681], [2.6998971078312026], [6.09794561068217], [2.7726371463853865], [4.467946256910052], [5.737152775128682]]",16.699577929276906,0.7418382680569309
1230,1257,"[1.9220829415652487, 1.8194263676802318, 1.6471494372106261, 1.9220829415652487, 1.9220829415652487, 2.4618326388687515, 2.128635246485758, 1.4810664307283745, 2.484980803215876, 1.7782837452056508, 1.8898805601090904, 2.1077256777610343, 1.6471494372106261, 1.9220829415652487, 2.4293823352394006, 2.0506822011348875, 2.484980803215876, 2.4308664378789087, 2.4618326388687515, 1.9220829415652487, 2.128635246485758, 2.0947108450863094, 1.9220829415652487, 2.2577493042751615, 1.1294875930901374, 2.44451897053255, 2.1815566550940275, 2.0947108450863094, 1.9595934748649597, 1.6471494372106261, 1.8816238287836313, 2.1815566550940275, 1.9220829415652487, 2.44451897053255, 3.6229628727638294]",1.3800981501117349,[1.3800981501117349],"[[1.9220829415652487], [1.8194263676802318], [1.6471494372106261], [1.9220829415652487], [1.9220829415652487], [2.4618326388687515], [2.128635246485758], [1.4810664307283745], [2.484980803215876], [1.7782837452056508], [1.8898805601090904], [2.1077256777610343], [1.6471494372106261], [1.9220829415652487], [2.4293823352394006], [2.0506822011348875], [2.484980803215876], [2.4308664378789087], [2.4618326388687515], [1.9220829415652487], [2.128635246485758], [2.0947108450863094], [1.9220829415652487], [2.2577493042751615], [1.1294875930901374], [2.44451897053255], [2.1815566550940275], [2.0947108450863094], [1.9595934748649597], [1.6471494372106261], [1.8816238287836313], [2.1815566550940275], [1.9220829415652487], [2.44451897053255], [3.6229628727638294]]",47.61847073577771,0.7952499426075844
1231,1258,"[2.940527092665434, 3.8170961648225785, 3.8170961648225785, 3.4547727522440255, 3.2257000414224772, 3.741834598779678, 4.376690633021868, 3.741834598779678, 3.6271327674388885, 3.4547727522440255, 3.741834598779678, 3.4547727522440255, 3.8170961648225785, 2.175901178008644, 2.175901178008644, 1.9070359516817217, 3.447999526591351, 3.4547727522440255, 2.769307163050946, 3.741834598779678, 3.896873512051322, 3.8056462321297397, 3.8524284183979036, 3.4547727522440255, 2.829475303283996, 2.4454303442541026, 3.8170961648225785, 3.0782222016291185, 3.8170961648225785, 4.376690633021868, 2.175901178008644, 3.741834598779678, 3.4349125500481863, 3.8524284183979036, 3.8170961648225785]",3.291032052702374,[3.291032052702374],"[[2.940527092665434], [3.8170961648225785], [3.8170961648225785], [3.4547727522440255], [3.2257000414224772], [3.741834598779678], [4.376690633021868], [3.741834598779678], [3.6271327674388885], [3.4547727522440255], [3.741834598779678], [3.4547727522440255], [3.8170961648225785], [2.175901178008644], [2.175901178008644], [1.9070359516817217], [3.447999526591351], [3.4547727522440255], [2.769307163050946], [3.741834598779678], [3.896873512051322], [3.8056462321297397], [3.8524284183979036], [3.4547727522440255], [2.829475303283996], [2.4454303442541026], [3.8170961648225785], [3.0782222016291185], [3.8170961648225785], [4.376690633021868], [2.175901178008644], [3.741834598779678], [3.4349125500481863], [3.8524284183979036], [3.8170961648225785]]",11.813164986169408,0.7183473988379838
1232,1259,"[1.806772233156318, 1.7091753759675405, 2.686939446333175, 1.5018319982865995, 1.5018319982865995, 1.5018319982865995, 1.6502700402316721, 1.8566189253364096, 1.8566189253364096, 2.686939446333175, 1.6502700402316721, 1.6941357975503286, 1.1897847938816994, 2.686939446333175, 2.686939446333175, 1.690934979929947, 1.5867280910130253, 1.8566189253364096, 1.1897847938816994, 1.806772233156318, 2.0654336319051008, 1.5018319982865995, 1.7091753759675405, 1.7091753759675405, 2.686939446333175, 2.686939446333175, 2.686939446333175, 2.686939446333175, 2.0654336319051008, 1.8566189253364096, 1.5018319982865995, 1.6502700402316721, 1.1897847938816994, 2.0654336319051008, 2.686939446333175]",1.3982765167020261,[1.3982765167020261],"[[1.806772233156318], [1.7091753759675405], [2.686939446333175], [1.5018319982865995], [1.5018319982865995], [1.5018319982865995], [1.6502700402316721], [1.8566189253364096], [1.8566189253364096], [2.686939446333175], [1.6502700402316721], [1.6941357975503286], [1.1897847938816994], [2.686939446333175], [2.686939446333175], [1.690934979929947], [1.5867280910130253], [1.8566189253364096], [1.1897847938816994], [1.806772233156318], [2.0654336319051008], [1.5018319982865995], [1.7091753759675405], [1.7091753759675405], [2.686939446333175], [2.686939446333175], [2.686939446333175], [2.686939446333175], [2.0654336319051008], [1.8566189253364096], [1.5018319982865995], [1.6502700402316721], [1.1897847938816994], [2.0654336319051008], [2.686939446333175]]",37.4510248479732,0.7849178063768281
1233,1260,"[4.257154514392217, 4.257154514392217, 0.6933157210005447, 4.257154514392217, 1.5552921169795668, 2.957933047413826, 2.2270787072290354, 1.6817223248688284, 1.0910165200216904, 3.307722860574722, 0.9742926475591958, 2.957933047413826, 2.110578842461109, 2.4381501792619624, 1.8625272512435913, 0.8293369542807341, 2.2436354862820735, 0.7447216481502567, 2.110578842461109, 2.393622194835916, 1.8700613750144839, 2.957933047413826, 2.2557310070842505, 2.110578842461109, 4.257154514392217, 2.0161767435880997, 3.307722860574722, 2.729521918296814, 2.1244469119522433, 0.6177426044596359, 2.110578842461109, 2.957933047413826, 2.957933047413826, 2.110578842461109, 0.654950388148427]",1.703768899043401,[1.703768899043401],"[[4.257154514392217], [4.257154514392217], [0.6933157210005447], [4.257154514392217], [1.5552921169795668], [2.957933047413826], [2.2270787072290354], [1.6817223248688284], [1.0910165200216904], [3.307722860574722], [0.9742926475591958], [2.957933047413826], [2.110578842461109], [2.4381501792619624], [1.8625272512435913], [0.8293369542807341], [2.2436354862820735], [0.7447216481502567], [2.110578842461109], [2.393622194835916], [1.8700613750144839], [2.957933047413826], [2.2557310070842505], [2.110578842461109], [4.257154514392217], [2.0161767435880997], [3.307722860574722], [2.729521918296814], [2.1244469119522433], [0.6177426044596359], [2.110578842461109], [2.957933047413826], [2.957933047413826], [2.110578842461109], [0.654950388148427]]",82.33236596092149,0.8155946792812344
1234,1261,"[1.8662599682807923, 1.7764215731986042, 1.8662599682807923, 3.236216887831688, 1.7764215731986042, 1.8662599682807923, 1.8662599682807923, 1.8662599682807923, 1.8662599682807923, 1.8662599682807923, 1.8662599682807923, 1.8662599682807923, 1.7764215731986042, 2.477692094165832, 1.8662599682807923, 1.7764215731986042, 1.8662599682807923, 1.7764215731986042, 1.8662599682807923, 5.485323031743367, 1.8662599682807923, 1.8662599682807923, 1.8662599682807923, 2.477692094165832, 1.7764215731986042, 1.7764215731986042, 1.8662599682807923, 1.8662599682807923, 1.7764215731986042, 2.6007276007107327, 1.8662599682807923, 1.8662599682807923, 1.7764215731986042, 1.7764215731986042, 1.8662599682807923]",3.8337518721818924,[3.8337518721818924],"[[1.8662599682807923], [1.7764215731986042], [1.8662599682807923], [3.236216887831688], [1.7764215731986042], [1.8662599682807923], [1.8662599682807923], [1.8662599682807923], [1.8662599682807923], [1.8662599682807923], [1.8662599682807923], [1.8662599682807923], [1.7764215731986042], [2.477692094165832], [1.8662599682807923], [1.7764215731986042], [1.8662599682807923], [1.7764215731986042], [1.8662599682807923], [5.485323031743367], [1.8662599682807923], [1.8662599682807923], [1.8662599682807923], [2.477692094165832], [1.7764215731986042], [1.7764215731986042], [1.8662599682807923], [1.8662599682807923], [1.7764215731986042], [2.6007276007107327], [1.8662599682807923], [1.8662599682807923], [1.7764215731986042], [1.7764215731986042], [1.8662599682807923]]",95.41525761392414,0.8204237287724716
1235,1262,"[2.1431370468221997, 2.3613309459760785, 1.9063705884163147, 2.8428582648048177, 2.6695179350714646, 3.411427900624963, 4.539870592206716, 2.171379898007338, 3.0335060610086657, 3.903428841720928, 2.83490152284503, 3.914965524592183, 2.14909421124806, 3.5203645105163255, 2.383762908693825, 3.2330660838633776, 2.5981243924237787, 3.5912167625906677, 3.914965524592183, 2.571366534154448, 4.323585787957365, 3.710411742911674, 2.098815201057328, 2.571820424788672, 2.7265370709023307, 2.819536981857656, 3.208602666939524, 2.9741156133305697, 2.4562247609165277, 2.801262241601944, 2.458482018361489, 2.1810658815022754, 3.2330660838633776, 3.914965524592183, 2.8516238481737672]",3.7619576569307935,[3.7619576569307935],"[[2.1431370468221997], [2.3613309459760785], [1.9063705884163147], [2.8428582648048177], [2.6695179350714646], [3.411427900624963], [4.539870592206716], [2.171379898007338], [3.0335060610086657], [3.903428841720928], [2.83490152284503], [3.914965524592183], [2.14909421124806], [3.5203645105163255], [2.383762908693825], [3.2330660838633776], [2.5981243924237787], [3.5912167625906677], [3.914965524592183], [2.571366534154448], [4.323585787957365], [3.710411742911674], [2.098815201057328], [2.571820424788672], [2.7265370709023307], [2.819536981857656], [3.208602666939524], [2.9741156133305697], [2.4562247609165277], [2.801262241601944], [2.458482018361489], [2.1810658815022754], [3.2330660838633776], [3.914965524592183], [2.8516238481737672]]",28.681324711401434,0.7722364448768061
1236,1263,"[4.373774806206876, 1.2464836836947748, 1.2856391339252393, 1.2856391339252393, 1.547846106047343, 1.1767653477191926, 1.2856391339252393, 1.2856391339252393, 3.1404163191715875, 3.1404163191715875, 1.2856391339252393, 2.2801738447613187, 1.2856391339252393, 1.5031142070889474, 1.2856391339252393, 1.2856391339252393, 2.9526509095766498, 1.2856391339252393, 1.2856391339252393, 1.2856391339252393, 1.5031142070889474, 0.953320262595438, 1.2856391339252393, 1.2856391339252393, 1.408628272291805, 3.8780111310382686, 1.2856391339252393, 1.2856391339252393, 1.2660742067964748, 1.2856391339252393, 1.7637889061256178, 2.2801738447613187, 1.2856391339252393, 1.2856391339252393, 1.9371774492954665]",1.5031142070889474,[1.5031142070889474],"[[4.373774806206876], [1.2464836836947748], [1.2856391339252393], [1.2856391339252393], [1.547846106047343], [1.1767653477191926], [1.2856391339252393], [1.2856391339252393], [3.1404163191715875], [3.1404163191715875], [1.2856391339252393], [2.2801738447613187], [1.2856391339252393], [1.5031142070889474], [1.2856391339252393], [1.2856391339252393], [2.9526509095766498], [1.2856391339252393], [1.2856391339252393], [1.2856391339252393], [1.5031142070889474], [0.953320262595438], [1.2856391339252393], [1.2856391339252393], [1.408628272291805], [3.8780111310382686], [1.2856391339252393], [1.2856391339252393], [1.2660742067964748], [1.2856391339252393], [1.7637889061256178], [2.2801738447613187], [1.2856391339252393], [1.2856391339252393], [1.9371774492954665]]",46.0008317555532,0.7938214599998553
1237,1264,"[2.2279183210804603, 2.73260041475296, 2.4507211642339826, 2.73260041475296, 2.4507211642339826, 2.842898166552186, 2.007382500761499, 4.660390977561474, 2.842898166552186, 2.73260041475296, 2.4507211642339826, 2.007382500761499, 2.1805798267945646, 2.73260041475296, 2.1805798267945646, 2.4507211642339826, 3.7782297314959576, 1.8428134466521442, 2.842898166552186, 3.573757546953857, 2.4507211642339826, 2.4507211642339826, 2.73260041475296, 2.4507211642339826, 2.73260041475296, 2.73260041475296, 1.8428134466521442, 3.1541744855989235, 4.616466183923573, 3.2367205528542398, 2.73260041475296, 3.573757546953857, 2.4507211642339826, 2.4507211642339826, 2.73260041475296]",3.573757546953857,[3.573757546953857],"[[2.2279183210804603], [2.73260041475296], [2.4507211642339826], [2.73260041475296], [2.4507211642339826], [2.842898166552186], [2.007382500761499], [4.660390977561474], [2.842898166552186], [2.73260041475296], [2.4507211642339826], [2.007382500761499], [2.1805798267945646], [2.73260041475296], [2.1805798267945646], [2.4507211642339826], [3.7782297314959576], [1.8428134466521442], [2.842898166552186], [3.573757546953857], [2.4507211642339826], [2.4507211642339826], [2.73260041475296], [2.4507211642339826], [2.73260041475296], [2.73260041475296], [1.8428134466521442], [3.1541744855989235], [4.616466183923573], [3.2367205528542398], [2.73260041475296], [3.573757546953857], [2.4507211642339826], [2.4507211642339826], [2.73260041475296]]",30.790565053159124,0.7757429967756756
