,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1147,1174,"[1.1875246658122964, 1.5834569983184337, 1.2533331131463845, 1.3156767170730745, 1.7676829539239407, 1.3751989984884858, 2.061227066649331, 1.339671944078334, 2.045916242101653, 1.139064158397642, 0.9881377878191415, 1.8230934355407953, 1.3469116304069757, 1.3163512632849492, 0.9221396941720741, 1.25255506472396, 1.3563406222383492, 0.7930624581252536, 1.9732137486338615, 0.9119448452679948, 1.586901211312839, 1.6504661461804062, 1.2678234171122313, 1.4906416532870095, 1.5714919821669657, 2.08873862400651, 1.2384981014286442, 1.64958542718419, 1.6314770111015864, 1.3606385784611728, 1.4763153279821077, 1.2055307836159885, 1.3621407188475132, 1.1431590679681645, 0.550476835864314]",2.5027597516775133,[2.5027597516775133],"[[1.1875246658122964], [1.5834569983184337], [1.2533331131463845], [1.3156767170730745], [1.7676829539239407], [1.3751989984884858], [2.061227066649331], [1.339671944078334], [2.045916242101653], [1.139064158397642], [0.9881377878191415], [1.8230934355407953], [1.3469116304069757], [1.3163512632849492], [0.9221396941720741], [1.25255506472396], [1.3563406222383492], [0.7930624581252536], [1.9732137486338615], [0.9119448452679948], [1.586901211312839], [1.6504661461804062], [1.2678234171122313], [1.4906416532870095], [1.5714919821669657], [2.08873862400651], [1.2384981014286442], [1.64958542718419], [1.6314770111015864], [1.3606385784611728], [1.4763153279821077], [1.2055307836159885], [1.3621407188475132], [1.1431590679681645], [0.550476835864314]]",53.452890893022065,0.7998933808155152
1148,1175,"[3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242, 3.049553081393242]",3.049553081393242,[3.049553081393242],"[[3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242], [3.049553081393242]]",0.0,0.0
1149,1176,"[2.1037892126478255, 4.600872308548007, 3.1077206446365877, 3.31855352409184, 3.31855352409184, 6.904583407565951, 3.31855352409184, 3.31855352409184, 2.4791424721479416, 1.6218809802575331, 2.1037892126478255, 4.7302348070911, 3.31855352409184, 3.31855352409184, 2.1037892126478255, 3.6981884067257247, 5.632926391230689, 2.0322304991158573, 2.4791424721479416, 4.15280674717256, 3.31855352409184, 3.31855352409184, 2.1037892126478255, 4.088666705414653, 2.1037892126478255, 2.1037892126478255, 1.8318371927986543, 3.5943213775753975, 2.3999951126170345, 4.821210882493427, 4.032812880086047, 3.6981884067257247, 3.31855352409184, 3.31855352409184, 3.31855352409184]",2.860536267980933,[2.860536267980933],"[[2.1037892126478255], [4.600872308548007], [3.1077206446365877], [3.31855352409184], [3.31855352409184], [6.904583407565951], [3.31855352409184], [3.31855352409184], [2.4791424721479416], [1.6218809802575331], [2.1037892126478255], [4.7302348070911], [3.31855352409184], [3.31855352409184], [2.1037892126478255], [3.6981884067257247], [5.632926391230689], [2.0322304991158573], [2.4791424721479416], [4.15280674717256], [3.31855352409184], [3.31855352409184], [2.1037892126478255], [4.088666705414653], [2.1037892126478255], [2.1037892126478255], [1.8318371927986543], [3.5943213775753975], [2.3999951126170345], [4.821210882493427], [4.032812880086047], [3.6981884067257247], [3.31855352409184], [3.31855352409184], [3.31855352409184]]",50.42989310610785,0.7975798477105905
1150,1177,"[2.869681289419532, 3.115895973984152, 3.488630870357156, 3.0541338697075844, 2.4961829278618097, 3.115895973984152, 3.1686131227761507, 3.115895973984152, 2.5757773872464895, 3.115895973984152, 2.5757773872464895, 3.115895973984152, 3.115895973984152, 3.115895973984152, 3.115895973984152, 2.852212429046631, 1.5944224554502096, 3.331972874701023, 3.115895973984152, 2.5757773872464895, 6.7942914962768555, 3.115895973984152, 2.4961829278618097, 3.115895973984152, 3.488630870357156, 3.115895973984152, 3.0541338697075844, 2.964430371299386, 3.115895973984152, 2.625113505870104, 3.115895973984152, 2.5757773872464895, 3.115895973984152, 2.5757773872464895, 3.488630870357156]",2.3723543932040534,[2.3723543932040534],"[[2.869681289419532], [3.115895973984152], [3.488630870357156], [3.0541338697075844], [2.4961829278618097], [3.115895973984152], [3.1686131227761507], [3.115895973984152], [2.5757773872464895], [3.115895973984152], [2.5757773872464895], [3.115895973984152], [3.115895973984152], [3.115895973984152], [3.115895973984152], [2.852212429046631], [1.5944224554502096], [3.331972874701023], [3.115895973984152], [2.5757773872464895], [6.7942914962768555], [3.115895973984152], [2.4961829278618097], [3.115895973984152], [3.488630870357156], [3.115895973984152], [3.0541338697075844], [2.964430371299386], [3.115895973984152], [2.625113505870104], [3.115895973984152], [2.5757773872464895], [3.115895973984152], [2.5757773872464895], [3.488630870357156]]",43.120381410022276,0.791097487363372
1151,1178,"[3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 2.5624572379248485, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 2.5624572379248485, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 3.0753530661265054, 2.5346832031953253, 3.0753530661265054]",3.0753530661265054,[3.0753530661265054],"[[3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [2.5624572379248485], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [2.5624572379248485], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [3.0753530661265054], [2.5346832031953253], [3.0753530661265054]]",0.7603755631648564,0.3612375330676302
1152,1179,"[2.6960032975301145, 1.6202542309395291, 2.5699527231468395, 2.9242721180198714, 1.2393661832320504, 1.3297097908022504, 1.2658342397306115, 2.2079408946447074, 1.2393661832320504, 2.326590191014111, 1.6798656665804712, 2.2079408946447074, 1.8483664641495456, 1.2393661832320504, 1.2393661832320504, 2.054246175187555, 2.9242721180198714, 1.6798656665804712, 1.2393661832320504, 2.603018241680481, 1.2393661832320504, 1.2393661832320504, 1.2393661832320504, 1.2393661832320504, 2.2022384006995708, 1.5617248649708926, 1.2393661832320504, 1.5617248649708926, 1.2393661832320504, 2.586401211859828, 1.2393661832320504, 2.2079408946447074, 1.2393661832320504, 1.989649800894161, 2.9242721180198714]",1.505113532145818,[1.505113532145818],"[[2.6960032975301145], [1.6202542309395291], [2.5699527231468395], [2.9242721180198714], [1.2393661832320504], [1.3297097908022504], [1.2658342397306115], [2.2079408946447074], [1.2393661832320504], [2.326590191014111], [1.6798656665804712], [2.2079408946447074], [1.8483664641495456], [1.2393661832320504], [1.2393661832320504], [2.054246175187555], [2.9242721180198714], [1.6798656665804712], [1.2393661832320504], [2.603018241680481], [1.2393661832320504], [1.2393661832320504], [1.2393661832320504], [1.2393661832320504], [2.2022384006995708], [1.5617248649708926], [1.2393661832320504], [1.5617248649708926], [1.2393661832320504], [2.586401211859828], [1.2393661832320504], [2.2079408946447074], [1.2393661832320504], [1.989649800894161], [2.9242721180198714]]",29.143333102098296,0.7730349019646203
1153,1180,"[4.039734184741974, 1.371604117206656, 1.6252907969368, 4.217081832885742, 2.6068768011672154, 3.7079477071762086, 0.930825599763838, 1.4809240017618452, 1.794170520371861, 4.217081832885742, 1.882252350745892, 1.0319761981256306, 3.138842660933733, 4.039734184741974, 4.217081832885742, 1.4594923274591565, 4.039734184741974, 3.7079477071762086, 4.039734184741974, 1.2728845532983541, 4.039734184741974, 4.039734184741974, 3.7079477071762086, 3.7079477071762086, 3.1960627602206335, 4.039734184741974, 1.593723620288074, 1.3514671377837657, 2.6136262382247617, 2.723423259598868, 3.7079477071762086, 4.039734184741974, 0.8282692177745048, 1.0494210284003722, 4.039734184741974]",3.8615688482920327,[3.8615688482920327],"[[4.039734184741974], [1.371604117206656], [1.6252907969368], [4.217081832885742], [2.6068768011672154], [3.7079477071762086], [0.930825599763838], [1.4809240017618452], [1.794170520371861], [4.217081832885742], [1.882252350745892], [1.0319761981256306], [3.138842660933733], [4.039734184741974], [4.217081832885742], [1.4594923274591565], [4.039734184741974], [3.7079477071762086], [4.039734184741974], [1.2728845532983541], [4.039734184741974], [4.039734184741974], [3.7079477071762086], [3.7079477071762086], [3.1960627602206335], [4.039734184741974], [1.593723620288074], [1.3514671377837657], [2.6136262382247617], [2.723423259598868], [3.7079477071762086], [4.039734184741974], [0.8282692177745048], [1.0494210284003722], [4.039734184741974]]",65.74319661874256,0.8077238250398008
1154,1181,"[1.4718608883424447, 1.4924943578133445, 1.0399887361457028, 1.229574655666231, 1.0120205452608388, 1.6649583311677165, 1.4718608883424447, 1.0399887361457028, 0.9232401521747104, 1.0399887361457028, 0.963920733307272, 1.1861611755422714, 1.44627764147096, 1.4718608883424447, 0.753178776029381, 1.5299570274209449, 1.3435697442484005, 1.2204674731338552, 1.3475787453352182, 1.3475787453352182, 1.0612073301551088, 1.6649583311677165, 1.6894552427283998, 1.3983036195366787, 1.7471835437572736, 1.4718608883424447, 1.44627764147096, 1.2613096292395647, 0.8782669532995767, 1.0399887361457028, 1.229574655666231, 1.4718608883424447, 1.2328011216555348, 1.0241879169924333, 1.4119486536017374]",1.1921976436400048,[1.1921976436400048],"[[1.4718608883424447], [1.4924943578133445], [1.0399887361457028], [1.229574655666231], [1.0120205452608388], [1.6649583311677165], [1.4718608883424447], [1.0399887361457028], [0.9232401521747104], [1.0399887361457028], [0.963920733307272], [1.1861611755422714], [1.44627764147096], [1.4718608883424447], [0.753178776029381], [1.5299570274209449], [1.3435697442484005], [1.2204674731338552], [1.3475787453352182], [1.3475787453352182], [1.0612073301551088], [1.6649583311677165], [1.6894552427283998], [1.3983036195366787], [1.7471835437572736], [1.4718608883424447], [1.44627764147096], [1.2613096292395647], [0.8782669532995767], [1.0399887361457028], [1.229574655666231], [1.4718608883424447], [1.2328011216555348], [1.0241879169924333], [1.4119486536017374]]",5.95537302903672,0.6598077627832447
1155,1182,"[2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 1.6211303450788062, 2.234913599987825, 2.234913599987825, 2.234913599987825, 1.6211303450788062, 1.6211303450788062, 2.234913599987825, 2.234913599987825, 2.234913599987825, 1.6211303450788062, 2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 1.6211303450788062, 2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 2.234913599987825, 1.6211303450788062, 2.234913599987825]",2.4640484362840653,[2.4640484362840653],"[[2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [1.6211303450788062], [2.234913599987825], [2.234913599987825], [2.234913599987825], [1.6211303450788062], [1.6211303450788062], [2.234913599987825], [2.234913599987825], [2.234913599987825], [1.6211303450788062], [2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [1.6211303450788062], [2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [2.234913599987825], [1.6211303450788062], [2.234913599987825]]",6.708641169109543,0.671305848188426
1156,1183,"[2.2254047645773323, 1.5717096165171824, 2.5580022310217223, 2.183883921802044, 2.903508464495341, 2.903508464495341, 2.1488496754318476, 1.0758340605368306, 2.6728776403081915, 2.183883921802044, 1.689560020963351, 3.17258610855788, 1.8861278386611957, 2.1666034871401885, 2.903508464495341, 2.204833531545268, 2.920884764620236, 1.8861278386611957, 3.1431984957307577, 2.009472115605604, 1.9836639713159658, 2.5580022310217223, 3.819218713257994, 2.183883921802044, 2.183883921802044, 2.5856658308343454, 2.183883921802044, 2.0751873097485967, 3.7641822127625346, 1.1894673386302133, 2.544233360993011, 2.0751873097485967, 2.207303205298053, 2.183883921802044, 3.037002501388391]",2.183883921802044,[2.183883921802044],"[[2.2254047645773323], [1.5717096165171824], [2.5580022310217223], [2.183883921802044], [2.903508464495341], [2.903508464495341], [2.1488496754318476], [1.0758340605368306], [2.6728776403081915], [2.183883921802044], [1.689560020963351], [3.17258610855788], [1.8861278386611957], [2.1666034871401885], [2.903508464495341], [2.204833531545268], [2.920884764620236], [1.8861278386611957], [3.1431984957307577], [2.009472115605604], [1.9836639713159658], [2.5580022310217223], [3.819218713257994], [2.183883921802044], [2.183883921802044], [2.5856658308343454], [2.183883921802044], [2.0751873097485967], [3.7641822127625346], [1.1894673386302133], [2.544233360993011], [2.0751873097485967], [2.207303205298053], [2.183883921802044], [3.037002501388391]]",18.07501587023935,0.7467315330234939
1157,1184,"[3.279394110808006, 2.006858531634013, 2.2416376271559035, 3.203420565678523, 3.070435880468442, 3.7068642835531915, 3.3818652973725247, 2.2301620865861573, 2.6541716252764065, 2.991247816809586, 3.0532683229872157, 2.116475955716201, 2.943112333615621, 2.4119152687489986, 2.2876964853360104, 2.2529724234571824, 2.5801180888499533, 2.429910771548748, 3.244729766478905, 2.3912267301763808, 2.473535254597664, 2.840616791867293, 2.5418339036405087, 3.072923170832487, 1.737385847667853, 2.905982379615307, 2.6169545157597613, 2.4338725169499713, 2.5768249596158666, 2.5725512905762744, 2.259350710755421, 3.0892508660371485, 3.688575103878975, 3.244729766478905, 4.412566911715728]",2.1634673699736595,[2.1634673699736595],"[[3.279394110808006], [2.006858531634013], [2.2416376271559035], [3.203420565678523], [3.070435880468442], [3.7068642835531915], [3.3818652973725247], [2.2301620865861573], [2.6541716252764065], [2.991247816809586], [3.0532683229872157], [2.116475955716201], [2.943112333615621], [2.4119152687489986], [2.2876964853360104], [2.2529724234571824], [2.5801180888499533], [2.429910771548748], [3.244729766478905], [2.3912267301763808], [2.473535254597664], [2.840616791867293], [2.5418339036405087], [3.072923170832487], [1.737385847667853], [2.905982379615307], [2.6169545157597613], [2.4338725169499713], [2.5768249596158666], [2.5725512905762744], [2.259350710755421], [3.0892508660371485], [3.688575103878975], [3.244729766478905], [4.412566911715728]]",30.67062746974612,0.7755527409786399
1158,1185,"[2.309338217093186, 7.262429571151733, 2.5192631681760154, 1.7388702479191125, 4.127444004019101, 3.4050906747579575, 5.151050686836243, 4.468211819728215, 5.1102118492126465, 5.228914797306061, 3.6919304840266705, 5.151050686836243, 3.8922746062278746, 3.8922746062278746, 1.3510769574902952, 7.262429571151733, 2.636218076447646, 2.2830670829862356, 4.043652388453483, 3.73880672454834, 5.151050686836243, 1.4950408474965529, 3.097674172197003, 1.5999348099742616, 5.151050686836243, 7.262429571151733, 5.151050686836243, 5.728004503250122, 7.262429571151733, 1.3653764556735182, 1.759955132380128, 2.372094318802868, 5.151050686836243, 2.6245391260729067, 1.6831074527331762]",5.1102118492126465,[5.1102118492126465],"[[2.309338217093186], [7.262429571151733], [2.5192631681760154], [1.7388702479191125], [4.127444004019101], [3.4050906747579575], [5.151050686836243], [4.468211819728215], [5.1102118492126465], [5.228914797306061], [3.6919304840266705], [5.151050686836243], [3.8922746062278746], [3.8922746062278746], [1.3510769574902952], [7.262429571151733], [2.636218076447646], [2.2830670829862356], [4.043652388453483], [3.73880672454834], [5.151050686836243], [1.4950408474965529], [3.097674172197003], [1.5999348099742616], [5.151050686836243], [7.262429571151733], [5.151050686836243], [5.728004503250122], [7.262429571151733], [1.3653764556735182], [1.759955132380128], [2.372094318802868], [5.151050686836243], [2.6245391260729067], [1.6831074527331762]]",92.52901125726018,0.8194382544289889
1159,1186,"[2.4014852841792163, 2.4014852841792163, 2.881017172767315, 2.4014852841792163, 2.9334864346310496, 2.4014852841792163, 2.4014852841792163, 2.4014852841792163, 2.9334864346310496, 2.4014852841792163, 2.4014852841792163, 2.9334864346310496, 2.4014852841792163, 2.4014852841792163, 3.359317091457984, 2.4014852841792163, 2.4014852841792163, 2.4014852841792163, 2.9334864346310496, 2.4014852841792163, 2.4014852841792163, 2.4014852841792163, 2.4014852841792163, 2.9334864346310496, 2.4014852841792163, 2.4014852841792163, 2.4014852841792163, 2.9334864346310496, 1.5871197765285614, 2.4014852841792163, 2.4014852841792163, 2.4014852841792163, 2.9334864346310496, 1.9733594346938557, 2.4014852841792163]",2.4014852841792163,[2.4014852841792163],"[[2.4014852841792163], [2.4014852841792163], [2.881017172767315], [2.4014852841792163], [2.9334864346310496], [2.4014852841792163], [2.4014852841792163], [2.4014852841792163], [2.9334864346310496], [2.4014852841792163], [2.4014852841792163], [2.9334864346310496], [2.4014852841792163], [2.4014852841792163], [3.359317091457984], [2.4014852841792163], [2.4014852841792163], [2.4014852841792163], [2.9334864346310496], [2.4014852841792163], [2.4014852841792163], [2.4014852841792163], [2.4014852841792163], [2.9334864346310496], [2.4014852841792163], [2.4014852841792163], [2.4014852841792163], [2.9334864346310496], [1.5871197765285614], [2.4014852841792163], [2.4014852841792163], [2.4014852841792163], [2.9334864346310496], [1.9733594346938557], [2.4014852841792163]]",4.729278074006092,0.6357794971655866
1160,1187,"[1.6942682409426197, 2.281306135761754, 1.7740125184878708, 1.6942682409426197, 1.7740125184878708, 1.6942682409426197, 1.9804218812404495, 1.536251577124931, 2.209398095263168, 1.7740125184878708, 1.8798218978568912, 1.7740125184878708, 1.7740125184878708, 1.7740125184878708, 1.6942682409426197, 1.7740125184878708, 2.167940763756633, 1.4837327668145817, 1.6942682409426197, 1.863544239092417, 1.7740125184878708, 1.7740125184878708, 1.7740125184878708, 1.6623564111082074, 1.6942682409426197, 1.7740125184878708, 1.7740125184878708, 2.7417217569992594, 1.9804218812404495, 1.7740125184878708, 1.7879518955437974, 1.6942682409426197, 1.584023623244354, 1.6942682409426197, 1.443512991878556]",1.7740125184878708,[1.7740125184878708],"[[1.6942682409426197], [2.281306135761754], [1.7740125184878708], [1.6942682409426197], [1.7740125184878708], [1.6942682409426197], [1.9804218812404495], [1.536251577124931], [2.209398095263168], [1.7740125184878708], [1.8798218978568912], [1.7740125184878708], [1.7740125184878708], [1.7740125184878708], [1.6942682409426197], [1.7740125184878708], [2.167940763756633], [1.4837327668145817], [1.6942682409426197], [1.863544239092417], [1.7740125184878708], [1.7740125184878708], [1.7740125184878708], [1.6623564111082074], [1.6942682409426197], [1.7740125184878708], [1.7740125184878708], [2.7417217569992594], [1.9804218812404495], [1.7740125184878708], [1.7879518955437974], [1.6942682409426197], [1.584023623244354], [1.6942682409426197], [1.443512991878556]]",3.209225475658686,0.5897063322576976
1161,1188,"[3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197, 3.4163200012408197]",3.4163200012408197,[3.4163200012408197],"[[3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197], [3.4163200012408197]]",0.0,0.0
1162,1189,"[3.514730842784047, 2.9461775794625282, 2.6975604640319943, 4.554148089140654, 3.3982476089149714, 3.07973341178149, 3.07973341178149, 2.6975604640319943, 3.07973341178149, 2.6975604640319943, 3.0920182978734374, 3.5013539930805564, 3.07973341178149, 5.914854872971773, 3.5013539930805564, 3.07973341178149, 3.07973341178149, 3.8254679776728153, 3.07973341178149, 2.6975604640319943, 2.6975604640319943, 1.8792152203823207, 2.6975604640319943, 2.7949297791346908, 3.514730842784047, 3.6936010839417577, 3.07973341178149, 2.7949297791346908, 2.6975604640319943, 2.6975604640319943, 3.514730842784047, 2.6975604640319943, 2.6975604640319943, 3.07973341178149, 3.6936010839417577]",2.3753542813162007,[2.3753542813162007],"[[3.514730842784047], [2.9461775794625282], [2.6975604640319943], [4.554148089140654], [3.3982476089149714], [3.07973341178149], [3.07973341178149], [2.6975604640319943], [3.07973341178149], [2.6975604640319943], [3.0920182978734374], [3.5013539930805564], [3.07973341178149], [5.914854872971773], [3.5013539930805564], [3.07973341178149], [3.07973341178149], [3.8254679776728153], [3.07973341178149], [2.6975604640319943], [2.6975604640319943], [1.8792152203823207], [2.6975604640319943], [2.7949297791346908], [3.514730842784047], [3.6936010839417577], [3.07973341178149], [2.7949297791346908], [2.6975604640319943], [2.6975604640319943], [3.514730842784047], [2.6975604640319943], [2.6975604640319943], [3.07973341178149], [3.6936010839417577]]",44.831074656479956,0.7927444966236136
1163,1190,"[3.0285402828844132, 3.867008594679646, 3.0285402828844132, 3.867008594679646, 3.867008594679646, 3.0285402828844132, 3.867008594679646, 3.0285402828844132, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.0285402828844132, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.0285402828844132, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.0285402828844132, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.867008594679646, 3.867008594679646]",3.0285402828844132,[3.0285402828844132],"[[3.0285402828844132], [3.867008594679646], [3.0285402828844132], [3.867008594679646], [3.867008594679646], [3.0285402828844132], [3.867008594679646], [3.0285402828844132], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.0285402828844132], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.0285402828844132], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.0285402828844132], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.867008594679646], [3.867008594679646]]",18.570771242050004,0.7483667232638802
1164,1191,"[4.20370888710022, 1.4277370072769162, 2.830656159669161, 2.1836577378479496, 4.20370888710022, 1.569870212706379, 3.6510189697146416, 4.20370888710022, 2.8093323531475933, 2.105717753060162, 3.4394916593769773, 4.5772058787671, 2.12123571781752, 2.9064123310148715, 2.7428324311971664, 2.9351503853686154, 2.9064123310148715, 2.673809439771705, 2.8051964044570923, 2.3437067846005615, 2.346568964929743, 2.4950967276856924, 2.9064123310148715, 2.0222993018105626, 3.5482847340595485, 2.8093323531475933, 4.533147092569958, 3.1805244624614715, 2.627067093551159, 1.880290973186493, 2.627067093551159, 1.4721674183217277, 1.1489624470414128, 2.9255885029719635, 2.627067093551159]",3.7216601197918258,[3.7216601197918258],"[[4.20370888710022], [1.4277370072769162], [2.830656159669161], [2.1836577378479496], [4.20370888710022], [1.569870212706379], [3.6510189697146416], [4.20370888710022], [2.8093323531475933], [2.105717753060162], [3.4394916593769773], [4.5772058787671], [2.12123571781752], [2.9064123310148715], [2.7428324311971664], [2.9351503853686154], [2.9064123310148715], [2.673809439771705], [2.8051964044570923], [2.3437067846005615], [2.346568964929743], [2.4950967276856924], [2.9064123310148715], [2.0222993018105626], [3.5482847340595485], [2.8093323531475933], [4.533147092569958], [3.1805244624614715], [2.627067093551159], [1.880290973186493], [2.627067093551159], [1.4721674183217277], [1.1489624470414128], [2.9255885029719635], [2.627067093551159]]",42.509582851873915,0.7904873377552736
1165,1192,"[2.3478825887044272, 2.855041762193044, 2.3478825887044272, 2.3478825887044272, 2.855041762193044, 0.7655550101254549, 2.570403536160787, 2.855041762193044, 2.570403536160787, 1.5863900445401669, 2.3478825887044272, 2.570403536160787, 1.7956906367714207, 2.3478825887044272, 2.3478825887044272, 1.7801623668055981, 2.3478825887044272, 1.7801623668055981, 2.855041762193044, 2.855041762193044, 1.483711671588632, 2.855041762193044, 1.3621371624370415, 2.3478825887044272, 2.3478825887044272, 2.855041762193044, 2.855041762193044, 2.855041762193044, 2.855041762193044, 1.5863900445401669, 1.7956906367714207, 2.3478825887044272, 2.855041762193044, 1.462079755961895, 2.855041762193044]",3.704898416996002,[3.704898416996002],"[[2.3478825887044272], [2.855041762193044], [2.3478825887044272], [2.3478825887044272], [2.855041762193044], [0.7655550101254549], [2.570403536160787], [2.855041762193044], [2.570403536160787], [1.5863900445401669], [2.3478825887044272], [2.570403536160787], [1.7956906367714207], [2.3478825887044272], [2.3478825887044272], [1.7801623668055981], [2.3478825887044272], [1.7801623668055981], [2.855041762193044], [2.855041762193044], [1.483711671588632], [2.855041762193044], [1.3621371624370415], [2.3478825887044272], [2.3478825887044272], [2.855041762193044], [2.855041762193044], [2.855041762193044], [2.855041762193044], [1.5863900445401669], [1.7956906367714207], [2.3478825887044272], [2.855041762193044], [1.462079755961895], [2.855041762193044]]",60.7002795955938,0.8047747589121947
