,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1385,1414,"[3.1709015827093805, 3.9030881305535634, 3.09213630992331, 2.60371941115175, 3.2616128465708565, 3.3753055397953307, 3.3753055397953307, 3.757700987656911, 2.2353944073120755, 1.5800028581704413, 2.3102179669908116, 1.5800028581704413, 1.5800028581704413, 3.2616128465708565, 3.09213630992331, 2.785819631897741, 2.9811574555933475, 3.2616128465708565, 3.3753055397953307, 2.768940305008608, 3.3753055397953307, 3.1478437749402866, 3.5605013349226544, 3.403444519952724, 1.5800028581704413, 2.280721135934194, 3.183850240494524, 3.010313088564496, 3.1709015827093805, 3.3753055397953307, 2.78189518346506, 4.587447137468391, 2.523464130982757, 2.736680948899852, 3.375930375286511]",2.7198405042290688,[2.7198405042290688],"[[3.1709015827093805], [3.9030881305535634], [3.09213630992331], [2.60371941115175], [3.2616128465708565], [3.3753055397953307], [3.3753055397953307], [3.757700987656911], [2.2353944073120755], [1.5800028581704413], [2.3102179669908116], [1.5800028581704413], [1.5800028581704413], [3.2616128465708565], [3.09213630992331], [2.785819631897741], [2.9811574555933475], [3.2616128465708565], [3.3753055397953307], [2.768940305008608], [3.3753055397953307], [3.1478437749402866], [3.5605013349226544], [3.403444519952724], [1.5800028581704413], [2.280721135934194], [3.183850240494524], [3.010313088564496], [3.1709015827093805], [3.3753055397953307], [2.78189518346506], [4.587447137468391], [2.523464130982757], [2.736680948899852], [3.375930375286511]]",18.581793473118722,0.7484023695198989
1386,1415,"[4.620808875321278, 2.964582950215448, 2.3533308627083898, 3.437116445566062, 2.434106426810225, 2.775735257762588, 3.506024734757375, 4.858652261147896, 2.3875576847284616, 2.3533308627083898, 5.5105793421389535, 2.964582950215448, 3.8138192265760154, 3.0714615161331102, 3.3386470575642306, 3.3914325924759563, 2.7350001350666084, 3.5214420910924673, 2.964582950215448, 2.964582950215448, 2.964582950215448, 3.3386470575642306, 2.964582950215448, 3.437116445566062, 3.328329575138495, 4.545807527005673, 4.473193943003813, 2.862187463536181, 4.511888989363797, 2.964582950215448, 3.4666051603853703, 3.0407765696701756, 4.012442970781454, 2.862187463536181, 2.8561163529753686]",4.150367303854889,[4.150367303854889],"[[4.620808875321278], [2.964582950215448], [2.3533308627083898], [3.437116445566062], [2.434106426810225], [2.775735257762588], [3.506024734757375], [4.858652261147896], [2.3875576847284616], [2.3533308627083898], [5.5105793421389535], [2.964582950215448], [3.8138192265760154], [3.0714615161331102], [3.3386470575642306], [3.3914325924759563], [2.7350001350666084], [3.5214420910924673], [2.964582950215448], [2.964582950215448], [2.964582950215448], [3.3386470575642306], [2.964582950215448], [3.437116445566062], [3.328329575138495], [4.545807527005673], [4.473193943003813], [2.862187463536181], [4.511888989363797], [2.964582950215448], [3.4666051603853703], [3.0407765696701756], [4.012442970781454], [2.862187463536181], [2.8561163529753686]]",28.63655599597824,0.7721581132968852
1387,1416,"[6.205982764561971, 6.365744394915445, 6.798421995980399, 6.365744394915445, 6.04794670517246, 6.365744394915445, 6.04794670517246, 6.365744394915445, 6.365744394915445, 6.04794670517246, 4.933690020607577, 6.365744394915445, 6.04794670517246, 6.365744394915445, 6.365744394915445, 6.365744394915445, 6.798421995980399, 4.933690020607577, 6.798421995980399, 6.365744394915445, 6.365744394915445, 6.365744394915445, 6.365744394915445, 4.933690020607577, 6.365744394915445, 5.58474420176612, 6.365744394915445, 6.04794670517246, 4.933690020607577, 6.04794670517246, 6.04794670517246, 4.933690020607577, 6.365744394915445, 6.365744394915445, 4.189477027704318]",6.207416887581348,[6.207416887581348],"[[6.205982764561971], [6.365744394915445], [6.798421995980399], [6.365744394915445], [6.04794670517246], [6.365744394915445], [6.04794670517246], [6.365744394915445], [6.365744394915445], [6.04794670517246], [4.933690020607577], [6.365744394915445], [6.04794670517246], [6.365744394915445], [6.365744394915445], [6.365744394915445], [6.798421995980399], [4.933690020607577], [6.798421995980399], [6.365744394915445], [6.365744394915445], [6.365744394915445], [6.365744394915445], [4.933690020607577], [6.365744394915445], [5.58474420176612], [6.365744394915445], [6.04794670517246], [4.933690020607577], [6.04794670517246], [6.04794670517246], [4.933690020607577], [6.365744394915445], [6.365744394915445], [4.189477027704318]]",6.54688277640469,0.6689985279814302
1388,1417,"[5.545114581356756, 6.052973331511021, 4.62665876497825, 5.8923878844827415, 4.969263296667487, 3.884329225298845, 2.469347137637669, 6.014684491687351, 6.326378169986937, 4.823257628129795, 5.430596469469102, 4.255226995470002, 4.969263296667487, 3.846663357814153, 5.778051999899057, 4.4635666299727745, 5.430596469469102, 4.880967490012861, 5.45640716078924, 4.833291833754629, 5.418968530578746, 6.924033587177594, 5.915442438097671, 4.424651712295599, 4.255226995470002, 6.076514175782601, 5.7628037151647735, 4.4819122710614465, 4.833291833754629, 5.471076302030789, 5.622827280167257, 4.823257628129795, 5.6539757155114785, 4.389208709268132, 5.5211173324761065]",4.823257628129795,[4.823257628129795],"[[5.545114581356756], [6.052973331511021], [4.62665876497825], [5.8923878844827415], [4.969263296667487], [3.884329225298845], [2.469347137637669], [6.014684491687351], [6.326378169986937], [4.823257628129795], [5.430596469469102], [4.255226995470002], [4.969263296667487], [3.846663357814153], [5.778051999899057], [4.4635666299727745], [5.430596469469102], [4.880967490012861], [5.45640716078924], [4.833291833754629], [5.418968530578746], [6.924033587177594], [5.915442438097671], [4.424651712295599], [4.255226995470002], [6.076514175782601], [5.7628037151647735], [4.4819122710614465], [4.833291833754629], [5.471076302030789], [5.622827280167257], [4.823257628129795], [5.6539757155114785], [4.389208709268132], [5.5211173324761065]]",16.73760910314036,0.7419812409812626
1389,1418,"[5.187914599071849, 4.108322170045641, 7.44011327624321, 5.287330088870866, 6.0508220593134565, 3.398125145894786, 7.009172821044922, 5.59725107466802, 3.814556423202157, 6.419948041439056, 4.905980814248323, 6.527261629700661, 6.419948041439056, 4.593320418149233, 5.577233286840575, 6.0508220593134565, 6.370934075779385, 6.20206835269928, 5.117144346237183, 6.527261629700661, 6.409920060634613, 7.009172821044922, 3.7782274701378564, 6.47061030069987, 5.91063072681427, 7.195685297250748, 5.312208924974714, 4.253065559726495, 3.620354136824608, 6.527261629700661, 6.20206835269928, 6.527261629700661, 4.0559992334908905, 4.734400050980704, 5.727479686339696]",6.0508220593134565,[6.0508220593134565],"[[5.187914599071849], [4.108322170045641], [7.44011327624321], [5.287330088870866], [6.0508220593134565], [3.398125145894786], [7.009172821044922], [5.59725107466802], [3.814556423202157], [6.419948041439056], [4.905980814248323], [6.527261629700661], [6.419948041439056], [4.593320418149233], [5.577233286840575], [6.0508220593134565], [6.370934075779385], [6.20206835269928], [5.117144346237183], [6.527261629700661], [6.409920060634613], [7.009172821044922], [3.7782274701378564], [6.47061030069987], [5.91063072681427], [7.195685297250748], [5.312208924974714], [4.253065559726495], [3.620354136824608], [6.527261629700661], [6.20206835269928], [6.527261629700661], [4.0559992334908905], [4.734400050980704], [5.727479686339696]]",23.266110814432402,0.7612841438906262
1390,1419,"[3.125861474445888, 3.125861474445888, 3.1709901839494705, 2.6703860089720157, 3.125861474445888, 3.125861474445888, 3.125861474445888, 1.4658690870062194, 3.125861474445888, 3.125861474445888, 3.125861474445888, 1.4658690870062194, 2.6703860089720157, 2.7571541855789046, 3.125861474445888, 3.125861474445888, 2.6703860089720157, 3.125861474445888, 3.125861474445888, 1.4658690870062194, 3.125861474445888, 3.125861474445888, 3.125861474445888, 2.7571541855789046, 3.125861474445888, 2.6703860089720157, 3.125861474445888, 3.125861474445888, 3.125861474445888, 3.125861474445888, 3.125861474445888, 3.125861474445888, 2.8282466356039926, 3.125861474445888, 3.125861474445888]",6.080038865407308,[6.080038865407308],"[[3.125861474445888], [3.125861474445888], [3.1709901839494705], [2.6703860089720157], [3.125861474445888], [3.125861474445888], [3.125861474445888], [1.4658690870062194], [3.125861474445888], [3.125861474445888], [3.125861474445888], [1.4658690870062194], [2.6703860089720157], [2.7571541855789046], [3.125861474445888], [3.125861474445888], [2.6703860089720157], [3.125861474445888], [3.125861474445888], [1.4658690870062194], [3.125861474445888], [3.125861474445888], [3.125861474445888], [2.7571541855789046], [3.125861474445888], [2.6703860089720157], [3.125861474445888], [3.125861474445888], [3.125861474445888], [3.125861474445888], [3.125861474445888], [3.125861474445888], [2.8282466356039926], [3.125861474445888], [3.125861474445888]]",169.61658405232637,0.8371181334941096
1391,1420,"[6.028168857097626, 2.5721422166309575, 5.5010071992874146, 6.667092895507812, 7.80680114030838, 5.657688766717911, 6.494112157821656, 4.710761030515035, 6.466589570045471, 5.878281182712978, 6.860130627950032, 6.184982935587565, 6.162490218877792, 3.4959119502454996, 1.5303052628361102, 2.895428277833465, 7.605597337086995, 5.141329717636109, 5.761437743902206, 8.960810565948487, 6.81157660484314, 6.466589570045471, 6.308839499950409, 8.803128220818259, 5.173366069793701, 8.55130672454834, 5.05706478868212, 7.80680114030838, 7.526273693357195, 2.7154833449910964, 5.6559477090835575, 6.028168857097626, 6.977333227793376, 5.2725508173306785, 6.044874727725983]",6.466589570045471,[6.466589570045471],"[[6.028168857097626], [2.5721422166309575], [5.5010071992874146], [6.667092895507812], [7.80680114030838], [5.657688766717911], [6.494112157821656], [4.710761030515035], [6.466589570045471], [5.878281182712978], [6.860130627950032], [6.184982935587565], [6.162490218877792], [3.4959119502454996], [1.5303052628361102], [2.895428277833465], [7.605597337086995], [5.141329717636109], [5.761437743902206], [8.960810565948487], [6.81157660484314], [6.466589570045471], [6.308839499950409], [8.803128220818259], [5.173366069793701], [8.55130672454834], [5.05706478868212], [7.80680114030838], [7.526273693357195], [2.7154833449910964], [5.6559477090835575], [6.028168857097626], [6.977333227793376], [5.2725508173306785], [6.044874727725983]]",49.29412230211869,0.796660689347449
1392,1421,"[3.5511525231133283, 2.8725011463259134, 1.897843546694882, 3.418390740076295, 2.743095420753687, 2.269985644541157, 4.129133553054029, 3.5122813802930373, 3.167205987852261, 3.9523099700043747, 3.5122813802930373, 1.970650333681708, 3.4215218657710857, 2.716561904352663, 4.100875897989941, 3.6571973142669196, 4.350673195265699, 1.6533711432166456, 3.9746382086144876, 3.317396200953226, 2.8401306356433507, 1.6533711432166456, 1.6533711432166456, 3.0701872899517184, 2.79616318961489, 1.4631150843163665, 2.776733353526132, 2.673910034668202, 3.5122813802930373, 3.1551584274182627, 3.9523099700043747, 4.319761122290012, 3.7142814866361173, 1.3598433689779388, 4.266115669431331]",1.455582824319468,[1.455582824319468],"[[3.5511525231133283], [2.8725011463259134], [1.897843546694882], [3.418390740076295], [2.743095420753687], [2.269985644541157], [4.129133553054029], [3.5122813802930373], [3.167205987852261], [3.9523099700043747], [3.5122813802930373], [1.970650333681708], [3.4215218657710857], [2.716561904352663], [4.100875897989941], [3.6571973142669196], [4.350673195265699], [1.6533711432166456], [3.9746382086144876], [3.317396200953226], [2.8401306356433507], [1.6533711432166456], [1.6533711432166456], [3.0701872899517184], [2.79616318961489], [1.4631150843163665], [2.776733353526132], [2.673910034668202], [3.5122813802930373], [3.1551584274182627], [3.9523099700043747], [4.319761122290012], [3.7142814866361173], [1.3598433689779388], [4.266115669431331]]",230.70164592727664,0.8448518075575516
1393,1422,"[2.8568490168727294, 4.0507341102750685, 3.2670424172538333, 3.5491302478206177, 3.167471235283301, 3.8018660089680147, 3.60617135691299, 2.740182008324403, 3.909874960872747, 3.2561327168458285, 4.319909927432794, 3.8497825149838305, 2.960897744964788, 4.084338562055067, 3.2871508604914292, 3.313936522200016, 3.8073358675822173, 3.182800944843274, 4.3827899626769415, 4.167826954055768, 4.0478351197873605, 3.8723011443766557, 2.367340591638104, 3.7517066418472678, 2.740182008324403, 3.8051431438695915, 2.6431504601136755, 3.854660692177103, 3.063267248568341, 3.338862853157999, 2.740182008324403, 3.6403441651517907, 3.3964361636367952, 3.947371276904873, 3.702997478428491]",2.740182008324403,[2.740182008324403],"[[2.8568490168727294], [4.0507341102750685], [3.2670424172538333], [3.5491302478206177], [3.167471235283301], [3.8018660089680147], [3.60617135691299], [2.740182008324403], [3.909874960872747], [3.2561327168458285], [4.319909927432794], [3.8497825149838305], [2.960897744964788], [4.084338562055067], [3.2871508604914292], [3.313936522200016], [3.8073358675822173], [3.182800944843274], [4.3827899626769415], [4.167826954055768], [4.0478351197873605], [3.8723011443766557], [2.367340591638104], [3.7517066418472678], [2.740182008324403], [3.8051431438695915], [2.6431504601136755], [3.854660692177103], [3.063267248568341], [3.338862853157999], [2.740182008324403], [3.6403441651517907], [3.3964361636367952], [3.947371276904873], [3.702997478428491]]",30.515608435979715,0.7753052835051026
1394,1423,"[4.332750429327671, 3.9863486642187294, 4.474313272535801, 5.092963057756424, 5.560944102027199, 5.560944102027199, 4.864365015178919, 5.560944102027199, 4.621366514265537, 3.9863486642187294, 3.9863486642187294, 4.196587293595075, 4.504931389043729, 4.474313272535801, 5.852261651646007, 4.344087518829231, 4.344087518829231, 4.913259533544381, 4.66383531242609, 5.417607495188713, 4.091712015370528, 4.008562576312285, 4.184970045089722, 5.560944102027199, 5.240801703929901, 3.9863486642187294, 3.9863486642187294, 4.4506742537021635, 4.449375992019971, 4.474313272535801, 5.852261651646007, 4.474313272535801, 4.913259533544381, 4.913259533544381, 4.184970045089722]",3.519500995054841,[3.519500995054841],"[[4.332750429327671], [3.9863486642187294], [4.474313272535801], [5.092963057756424], [5.560944102027199], [5.560944102027199], [4.864365015178919], [5.560944102027199], [4.621366514265537], [3.9863486642187294], [3.9863486642187294], [4.196587293595075], [4.504931389043729], [4.474313272535801], [5.852261651646007], [4.344087518829231], [4.344087518829231], [4.913259533544381], [4.66383531242609], [5.417607495188713], [4.091712015370528], [4.008562576312285], [4.184970045089722], [5.560944102027199], [5.240801703929901], [3.9863486642187294], [3.9863486642187294], [4.4506742537021635], [4.449375992019971], [4.474313272535801], [5.852261651646007], [4.474313272535801], [4.913259533544381], [4.913259533544381], [4.184970045089722]]",47.1870166325324,0.7948755658079107
1395,1424,"[3.4056537224290273, 4.195162191987038, 6.277983546257019, 4.195162191987038, 4.734177033106486, 4.195162191987038, 4.734177033106486, 3.4056537224290273, 3.4056537224290273, 3.4012556900270283, 4.195162191987038, 4.734177033106486, 4.195162191987038, 5.238021241767066, 3.4056537224290273, 4.195162191987038, 4.195162191987038, 3.4056537224290273, 4.195162191987038, 6.277983546257019, 4.195162191987038, 4.734177033106486, 4.734177033106486, 4.195162191987038, 5.868942280610402, 3.4056537224290273, 4.195162191987038, 4.195162191987038, 4.734177033106486, 4.195162191987038, 4.734177033106486, 4.734177033106486, 5.238021241767066, 4.913299494236708, 4.195162191987038]",6.110398268699646,[6.110398268699646],"[[3.4056537224290273], [4.195162191987038], [6.277983546257019], [4.195162191987038], [4.734177033106486], [4.195162191987038], [4.734177033106486], [3.4056537224290273], [3.4056537224290273], [3.4012556900270283], [4.195162191987038], [4.734177033106486], [4.195162191987038], [5.238021241767066], [3.4056537224290273], [4.195162191987038], [4.195162191987038], [3.4056537224290273], [4.195162191987038], [6.277983546257019], [4.195162191987038], [4.734177033106486], [4.734177033106486], [4.195162191987038], [5.868942280610402], [3.4056537224290273], [4.195162191987038], [4.195162191987038], [4.734177033106486], [4.195162191987038], [4.734177033106486], [4.734177033106486], [5.238021241767066], [4.913299494236708], [4.195162191987038]]",56.48853192088896,0.8020423482184135
1396,1425,"[5.621542185544968, 4.97789511680603, 4.97789511680603, 5.493749578793843, 3.199259340763092, 3.1640255436301232, 1.27004809571164, 4.505707625299692, 4.97789511680603, 4.8107656836509705, 4.8991303741931915, 4.97789511680603, 7.581991147994995, 4.8991303741931915, 1.4779870126928603, 5.621542185544968, 4.97789511680603, 4.97789511680603, 6.601658463478088, 1.4779870126928603, 4.97789511680603, 4.97789511680603, 4.762228111426036, 6.582854509353638, 6.582854509353638, 4.97789511680603, 6.582854509353638, 4.97789511680603, 4.97789511680603, 4.8991303741931915, 6.601658463478088, 4.8991303741931915, 3.205682301521301, 4.97789511680603, 4.8991303741931915]",4.6792458693186445,[4.6792458693186445],"[[5.621542185544968], [4.97789511680603], [4.97789511680603], [5.493749578793843], [3.199259340763092], [3.1640255436301232], [1.27004809571164], [4.505707625299692], [4.97789511680603], [4.8107656836509705], [4.8991303741931915], [4.97789511680603], [7.581991147994995], [4.8991303741931915], [1.4779870126928603], [5.621542185544968], [4.97789511680603], [4.97789511680603], [6.601658463478088], [1.4779870126928603], [4.97789511680603], [4.97789511680603], [4.762228111426036], [6.582854509353638], [6.582854509353638], [4.97789511680603], [6.582854509353638], [4.97789511680603], [4.97789511680603], [4.8991303741931915], [6.601658463478088], [4.8991303741931915], [3.205682301521301], [4.97789511680603], [4.8991303741931915]]",42.29646084929467,0.7902715748583103
1397,1426,"[4.622637193650007, 8.95087218284607, 6.752565737475049, 8.509953339894613, 5.742254034623814, 6.79121331325067, 4.290627960860729, 8.518436431884766, 8.95087218284607, 8.12998362382253, 9.324245691299438, 9.993659853935242, 9.513216694196066, 9.811417484283448, 5.285907973127905, 8.04761532942454, 8.89798621336619, 4.290627960860729, 8.822447490692138, 9.287314891815186, 8.791422486305237, 6.687735646218061, 5.958641485948312, 9.552232217788696, 9.513216694196066, 6.097128082299605, 8.905385637283326, 8.918975432713827, 5.559934144162319, 8.20457649230957, 4.290627960860729, 6.975962281227112, 9.36791479587555, 10.192420760790506, 7.062761813402176]",9.36791479587555,[9.36791479587555],"[[4.622637193650007], [8.95087218284607], [6.752565737475049], [8.509953339894613], [5.742254034623814], [6.79121331325067], [4.290627960860729], [8.518436431884766], [8.95087218284607], [8.12998362382253], [9.324245691299438], [9.993659853935242], [9.513216694196066], [9.811417484283448], [5.285907973127905], [8.04761532942454], [8.89798621336619], [4.290627960860729], [8.822447490692138], [9.287314891815186], [8.791422486305237], [6.687735646218061], [5.958641485948312], [9.552232217788696], [9.513216694196066], [6.097128082299605], [8.905385637283326], [8.918975432713827], [5.559934144162319], [8.20457649230957], [4.290627960860729], [6.975962281227112], [9.36791479587555], [10.192420760790506], [7.062761813402176]]",63.20531133198324,0.8062798620650239
1398,1427,"[3.031453511118889, 3.031453511118889, 3.031453511118889, 1.4149738684296609, 3.031453511118889, 3.031453511118889, 2.1996582358011176, 3.031453511118889, 3.031453511118889, 3.031453511118889, 3.031453511118889, 3.031453511118889, 4.30215037200186, 3.031453511118889, 3.031453511118889, 1.4837497659027576, 2.3314755536900376, 3.031453511118889, 3.031453511118889, 3.031453511118889, 3.031453511118889, 3.031453511118889, 3.031453511118889, 3.031453511118889, 3.031453511118889, 3.031453511118889, 3.2933653937652707, 3.031453511118889, 3.235019104555249, 3.031453511118889, 3.031453511118889, 3.031453511118889, 3.031453511118889, 3.031453511118889, 3.031453511118889]",3.031453511118889,[3.031453511118889],"[[3.031453511118889], [3.031453511118889], [3.031453511118889], [1.4149738684296609], [3.031453511118889], [3.031453511118889], [2.1996582358011176], [3.031453511118889], [3.031453511118889], [3.031453511118889], [3.031453511118889], [3.031453511118889], [4.30215037200186], [3.031453511118889], [3.031453511118889], [1.4837497659027576], [2.3314755536900376], [3.031453511118889], [3.031453511118889], [3.031453511118889], [3.031453511118889], [3.031453511118889], [3.031453511118889], [3.031453511118889], [3.031453511118889], [3.031453511118889], [3.2933653937652707], [3.031453511118889], [3.235019104555249], [3.031453511118889], [3.031453511118889], [3.031453511118889], [3.031453511118889], [3.031453511118889], [3.031453511118889]]",7.459837907969592,0.6810543082686913
1399,1428,"[3.3711264499773583, 3.3982077315449715, 2.108932418127855, 2.1586656419729646, 2.1586656419729646, 2.69077197710673, 2.69077197710673, 3.179929122535719, 3.3982077315449715, 2.69077197710673, 3.3982077315449715, 2.108932418127855, 3.3982077315449715, 3.4537396849029594, 2.69077197710673, 2.1586656419729646, 2.69077197710673, 2.083252645436336, 2.108932418127855, 2.1586656419729646, 2.69077197710673, 2.69077197710673, 2.108932418127855, 3.3982077315449715, 2.1586656419729646, 2.108932418127855, 3.457750769539012, 3.300305011164811, 2.69077197710673, 2.69077197710673, 2.69077197710673, 2.1586656419729646, 2.69077197710673, 3.179929122535719, 3.3982077315449715]",2.642991424538195,[2.642991424538195],"[[3.3711264499773583], [3.3982077315449715], [2.108932418127855], [2.1586656419729646], [2.1586656419729646], [2.69077197710673], [2.69077197710673], [3.179929122535719], [3.3982077315449715], [2.69077197710673], [3.3982077315449715], [2.108932418127855], [3.3982077315449715], [3.4537396849029594], [2.69077197710673], [2.1586656419729646], [2.69077197710673], [2.083252645436336], [2.108932418127855], [2.1586656419729646], [2.69077197710673], [2.69077197710673], [2.108932418127855], [3.3982077315449715], [2.1586656419729646], [2.108932418127855], [3.457750769539012], [3.300305011164811], [2.69077197710673], [2.69077197710673], [2.69077197710673], [2.1586656419729646], [2.69077197710673], [3.179929122535719], [3.3982077315449715]]",10.220070662079461,0.7074059245379003
1400,1429,"[6.341127525676381, 6.341127525676381, 6.1540068929845635, 6.348159583715292, 6.341127525676381, 6.341127525676381, 7.020083557475697, 4.75043909647502, 4.453588705775993, 6.341127525676381, 4.999914310299433, 4.298662716921951, 6.341127525676381, 6.341127525676381, 6.341127525676381, 6.341127525676381, 6.322352707386017, 4.275111956273516, 6.341127525676381, 6.341127525676381, 6.427021185557048, 6.973313635045832, 6.322352707386017, 6.341127525676381, 6.008664392507994, 5.564428214127054, 6.341127525676381, 6.341127525676381, 6.008664392507994, 5.564428214127054, 6.341127525676381, 5.146110165119171, 6.341127525676381, 6.341127525676381, 4.070170438026681]",6.600909018516541,[6.600909018516541],"[[6.341127525676381], [6.341127525676381], [6.1540068929845635], [6.348159583715292], [6.341127525676381], [6.341127525676381], [7.020083557475697], [4.75043909647502], [4.453588705775993], [6.341127525676381], [4.999914310299433], [4.298662716921951], [6.341127525676381], [6.341127525676381], [6.341127525676381], [6.341127525676381], [6.322352707386017], [4.275111956273516], [6.341127525676381], [6.341127525676381], [6.427021185557048], [6.973313635045832], [6.322352707386017], [6.341127525676381], [6.008664392507994], [5.564428214127054], [6.341127525676381], [6.341127525676381], [6.008664392507994], [5.564428214127054], [6.341127525676381], [5.146110165119171], [6.341127525676381], [6.341127525676381], [4.070170438026681]]",14.971936615685715,0.734806621915045
1401,1430,"[4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533, 4.274537469659533]",4.008388769626618,[4.008388769626618],"[[4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533], [4.274537469659533]]",1.7671721631883797,0.5044171102331262
1402,1431,"[5.061190852302719, 2.666538181968711, 5.046995657289194, 4.392348271328956, 3.266296368691006, 3.556928207683894, 4.351063683629036, 3.596936959773302, 3.714764295669738, 3.1065474550705403, 3.7422440425871173, 1.4521435335951134, 2.678823093573252, 3.047980802030199, 2.7235099305398762, 2.917665569856763, 3.944086433155462, 2.7235099305398762, 4.209495027549565, 4.479338523349725, 3.7422440425871173, 3.944086433155462, 4.492869626055471, 5.061190852302719, 1.575004445699354, 2.789522085338831, 3.596936959773302, 3.7355872831410832, 3.1065474550705403, 2.4131500494594755, 1.8994516261542838, 2.193762927025091, 3.5176319563761353, 3.2737678457361956, 2.678823093573252]",2.352226424807062,[2.352226424807062],"[[5.061190852302719], [2.666538181968711], [5.046995657289194], [4.392348271328956], [3.266296368691006], [3.556928207683894], [4.351063683629036], [3.596936959773302], [3.714764295669738], [3.1065474550705403], [3.7422440425871173], [1.4521435335951134], [2.678823093573252], [3.047980802030199], [2.7235099305398762], [2.917665569856763], [3.944086433155462], [2.7235099305398762], [4.209495027549565], [4.479338523349725], [3.7422440425871173], [3.944086433155462], [4.492869626055471], [5.061190852302719], [1.575004445699354], [2.789522085338831], [3.596936959773302], [3.7355872831410832], [3.1065474550705403], [2.4131500494594755], [1.8994516261542838], [2.193762927025091], [3.5176319563761353], [3.2737678457361956], [2.678823093573252]]",81.7667755673391,0.8153628015938241
1403,1432,"[4.925690338015556, 5.59752745287759, 3.9772227466106416, 2.3471081455548606, 4.768894350528717, 3.4656866379082203, 7.7066198825836185, 3.4896721959114076, 3.1833943525950112, 2.136745296418667, 2.8384675549136267, 5.7787094248665705, 3.1498243113358817, 3.9324481231825694, 5.831041295081377, 2.9898584708571434, 5.137728448957205, 4.916925350824992, 3.472130020459493, 3.557405746479829, 5.251473474502563, 5.6016458968321485, 2.353755012154579, 5.892050564289093, 3.903018961350123, 3.349493235349655, 3.7689000502228738, 2.353887217965993, 4.508645545977813, 5.530611508422428, 4.768894350528717, 2.5504923109183437, 3.123814519833435, 2.530368354585436, 3.903018961350123]",2.435283064842224,[2.435283064842224],"[[4.925690338015556], [5.59752745287759], [3.9772227466106416], [2.3471081455548606], [4.768894350528717], [3.4656866379082203], [7.7066198825836185], [3.4896721959114076], [3.1833943525950112], [2.136745296418667], [2.8384675549136267], [5.7787094248665705], [3.1498243113358817], [3.9324481231825694], [5.831041295081377], [2.9898584708571434], [5.137728448957205], [4.916925350824992], [3.472130020459493], [3.557405746479829], [5.251473474502563], [5.6016458968321485], [2.353755012154579], [5.892050564289093], [3.903018961350123], [3.349493235349655], [3.7689000502228738], [2.353887217965993], [4.508645545977813], [5.530611508422428], [4.768894350528717], [2.5504923109183437], [3.123814519833435], [2.530368354585436], [3.903018961350123]]",179.5440739310668,0.8386048988051743
1404,1433,"[4.028173504211009, 3.5992393578580093, 2.6595139743648875, 2.0676614292897284, 3.745124320233507, 2.6887693863536697, 2.9444591186451725, 3.415567293856293, 3.9706639358330342, 2.8737186976131457, 4.061924550094102, 2.1952197254945833, 2.830643498042429, 2.0676614292897284, 3.230520839476958, 2.837094617918843, 3.4875908930785955, 2.9663895915626832, 3.5702208522495558, 2.6943784100248624, 3.92284442264248, 2.1952197254945833, 2.8520707266405223, 3.005823704651962, 2.590340988820611, 1.8356524024857208, 2.0676614292897284, 3.678315046784701, 3.6922344270860776, 3.5281935377977787, 2.41731829399243, 2.999174882347385, 2.603227353303025, 2.86177454153566, 2.463097435327945]",1.9672639537602663,[1.9672639537602663],"[[4.028173504211009], [3.5992393578580093], [2.6595139743648875], [2.0676614292897284], [3.745124320233507], [2.6887693863536697], [2.9444591186451725], [3.415567293856293], [3.9706639358330342], [2.8737186976131457], [4.061924550094102], [2.1952197254945833], [2.830643498042429], [2.0676614292897284], [3.230520839476958], [2.837094617918843], [3.4875908930785955], [2.9663895915626832], [3.5702208522495558], [2.6943784100248624], [3.92284442264248], [2.1952197254945833], [2.8520707266405223], [3.005823704651962], [2.590340988820611], [1.8356524024857208], [2.0676614292897284], [3.678315046784701], [3.6922344270860776], [3.5281935377977787], [2.41731829399243], [2.999174882347385], [2.603227353303025], [2.86177454153566], [2.463097435327945]]",72.8137359976862,0.8113757347369287
