,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
930,947,"[1.8583390773346764, 2.9470654021715745, 1.0620330660993205, 1.5960771578738786, 2.3419786915634178, 1.124656672268611, 1.973014474460797, 1.124656672268611, 1.6402956445344898, 1.8583390773346764, 1.3080397298435855, 2.188753063020368, 1.4878747963636367, 2.0790750947402556, 1.2371731688726868, 1.124656672268611, 1.124656672268611, 1.9656311387532495, 2.237669393318356, 2.2301987480313983, 1.4740499974180816, 1.9351096077210967, 1.4153859618461204, 1.1565714750377083, 1.7904113961426034, 1.2371731688726868, 1.9351096077210967, 0.5861267443064467, 1.7477310375455999, 1.8583390773346764, 2.7086794542279677, 2.580360210631625, 1.0620330660993205, 1.6196636449046007, 1.1422906182203103]",1.389536489445683,[1.389536489445683],"[[1.8583390773346764], [2.9470654021715745], [1.0620330660993205], [1.5960771578738786], [2.3419786915634178], [1.124656672268611], [1.973014474460797], [1.124656672268611], [1.6402956445344898], [1.8583390773346764], [1.3080397298435855], [2.188753063020368], [1.4878747963636367], [2.0790750947402556], [1.2371731688726868], [1.124656672268611], [1.124656672268611], [1.9656311387532495], [2.237669393318356], [2.2301987480313983], [1.4740499974180816], [1.9351096077210967], [1.4153859618461204], [1.1565714750377083], [1.7904113961426034], [1.2371731688726868], [1.9351096077210967], [0.5861267443064467], [1.7477310375455999], [1.8583390773346764], [2.7086794542279677], [2.580360210631625], [1.0620330660993205], [1.6196636449046007], [1.1422906182203103]]",26.180447634216343,0.7675768754817769
931,948,"[1.5033810476978453, 1.724173987681173, 2.8237143420847133, 1.7462601720650968, 2.9154133255942725, 1.7016750370850786, 2.0727910388207724, 2.120051317022444, 1.987880015597594, 1.697381976172507, 2.0880869853026525, 2.01413009842751, 2.249779539561132, 2.0727910388207724, 2.0880869853026525, 1.9751795786500084, 1.8621541801302766, 1.2887299876590708, 1.5929482270462008, 1.6543459489498322, 1.274025019846574, 1.3197916360424222, 2.040548378834501, 2.0489329952755586, 1.6543459489498322, 1.6543459489498322, 2.8237143420847133, 2.0727910388207724, 2.099014524394685, 1.435798754696197, 1.0973734670856174, 1.9751795786500084, 2.5073595722295487, 2.480242083862928, 2.5504533010486434]",1.7016750370850786,[1.7016750370850786],"[[1.5033810476978453], [1.724173987681173], [2.8237143420847133], [1.7462601720650968], [2.9154133255942725], [1.7016750370850786], [2.0727910388207724], [2.120051317022444], [1.987880015597594], [1.697381976172507], [2.0880869853026525], [2.01413009842751], [2.249779539561132], [2.0727910388207724], [2.0880869853026525], [1.9751795786500084], [1.8621541801302766], [1.2887299876590708], [1.5929482270462008], [1.6543459489498322], [1.274025019846574], [1.3197916360424222], [2.040548378834501], [2.0489329952755586], [1.6543459489498322], [1.6543459489498322], [2.8237143420847133], [2.0727910388207724], [2.099014524394685], [1.435798754696197], [1.0973734670856174], [1.9751795786500084], [2.5073595722295487], [2.480242083862928], [2.5504533010486434]]",14.939540953054136,0.7346637557615472
932,949,"[3.2235706758588094, 1.4046267874771625, 2.372208203282207, 2.3030429213846983, 3.2235706758588094, 2.3291167306403318, 2.2864352942282413, 2.372208203282207, 3.129922825976142, 2.0066918131522833, 2.7558635451846385, 2.372208203282207, 1.1049917280159813, 1.947443136728705, 2.372208203282207, 2.372208203282207, 2.372208203282207, 2.372208203282207, 2.542042785293643, 2.372208203282207, 1.9006896711563548, 2.311329129076181, 1.5439826347410417, 2.283311754341029, 2.372208203282207, 2.372208203282207, 2.487198067115203, 2.020583289433629, 2.2692881907957294, 2.6751635722731324, 2.3601013244026237, 2.372208203282207, 2.352754861345219, 2.73528878825719, 2.372208203282207]",2.372208203282207,[2.372208203282207],"[[3.2235706758588094], [1.4046267874771625], [2.372208203282207], [2.3030429213846983], [3.2235706758588094], [2.3291167306403318], [2.2864352942282413], [2.372208203282207], [3.129922825976142], [2.0066918131522833], [2.7558635451846385], [2.372208203282207], [1.1049917280159813], [1.947443136728705], [2.372208203282207], [2.372208203282207], [2.372208203282207], [2.372208203282207], [2.542042785293643], [2.372208203282207], [1.9006896711563548], [2.311329129076181], [1.5439826347410417], [2.283311754341029], [2.372208203282207], [2.372208203282207], [2.487198067115203], [2.020583289433629], [2.2692881907957294], [2.6751635722731324], [2.3601013244026237], [2.372208203282207], [2.352754861345219], [2.73528878825719], [2.372208203282207]]",7.661776744437127,0.6834360978803941
933,950,"[1.3947464308099977, 2.2188389229680374, 0.5681712168087769, 2.7867056131071877, 4.52932674861222, 2.3208327983611525, 2.387008601456182, 1.8564307135784475, 1.7057062013451028, 0.7162532324664426, 1.6274149655113102, 1.6708488240754897, 2.4132722524744974, 1.3947464308099977, 2.5019077465124915, 1.0942151699055103, 2.017790159804766, 1.0942151699055103, 2.1225887890614104, 2.2649439877131954, 1.7509579986071913, 1.7544733120703313, 1.9747243490128312, 1.521770934644337, 4.042534775556608, 2.3208327983611525, 1.9747243490128312, 1.0942151699055103, 3.8492203302681447, 1.6287191236131968, 2.017790159804766, 2.704110949387541, 3.4775498343838587, 2.483082017338893, 2.3208327983611525]",1.0942151699055103,[1.0942151699055103],"[[1.3947464308099977], [2.2188389229680374], [0.5681712168087769], [2.7867056131071877], [4.52932674861222], [2.3208327983611525], [2.387008601456182], [1.8564307135784475], [1.7057062013451028], [0.7162532324664426], [1.6274149655113102], [1.6708488240754897], [2.4132722524744974], [1.3947464308099977], [2.5019077465124915], [1.0942151699055103], [2.017790159804766], [1.0942151699055103], [2.1225887890614104], [2.2649439877131954], [1.7509579986071913], [1.7544733120703313], [1.9747243490128312], [1.521770934644337], [4.042534775556608], [2.3208327983611525], [1.9747243490128312], [1.0942151699055103], [3.8492203302681447], [1.6287191236131968], [2.017790159804766], [2.704110949387541], [3.4775498343838587], [2.483082017338893], [2.3208327983611525]]",160.61592512536726,0.8356674765567833
934,951,"[2.421334006723555, 1.6173672160648493, 2.157226125802481, 2.157226125802481, 1.6173672160648493, 2.421334006723555, 1.2447896737276096, 1.6173672160648493, 2.157226125802481, 2.1547407128791747, 2.421334006723555, 2.421334006723555, 2.157226125802481, 1.6173672160648493, 2.157226125802481, 2.157226125802481, 2.157226125802481, 1.2447896737276096, 1.8532594795024124, 2.157226125802481, 2.157226125802481, 1.2447896737276096, 1.2447896737276096, 1.6173672160648493, 2.1646265281824526, 1.6173672160648493, 2.157226125802481, 2.157226125802481, 1.6173672160648493, 1.2447896737276096, 1.9699273982050727, 1.2447896737276096, 1.8532594795024124, 1.6173672160648493, 1.6173672160648493]",1.8426979165721735,[1.8426979165721735],"[[2.421334006723555], [1.6173672160648493], [2.157226125802481], [2.157226125802481], [1.6173672160648493], [2.421334006723555], [1.2447896737276096], [1.6173672160648493], [2.157226125802481], [2.1547407128791747], [2.421334006723555], [2.421334006723555], [2.157226125802481], [1.6173672160648493], [2.157226125802481], [2.157226125802481], [2.157226125802481], [1.2447896737276096], [1.8532594795024124], [2.157226125802481], [2.157226125802481], [1.2447896737276096], [1.2447896737276096], [1.6173672160648493], [2.1646265281824526], [1.6173672160648493], [2.157226125802481], [2.157226125802481], [1.6173672160648493], [1.2447896737276096], [1.9699273982050727], [1.2447896737276096], [1.8532594795024124], [1.6173672160648493], [1.6173672160648493]]",8.135333810499894,0.6886820093342962
935,952,"[0.44973268796268584, 0.7180785031733389, 0.44973268796268584, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.44973268796268584, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.44973268796268584, 0.7180785031733389, 0.7180785031733389, 0.44973268796268584, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389, 0.7180785031733389]",0.9332442639429246,[0.9332442639429246],"[[0.44973268796268584], [0.7180785031733389], [0.44973268796268584], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.44973268796268584], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.44973268796268584], [0.7180785031733389], [0.7180785031733389], [0.44973268796268584], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389], [0.7180785031733389]]",7.830766767333517,0.6853606339624173
936,953,"[5.419612121582031, 5.812064707279205, 6.805042999610305, 1.8242353051900864, 5.600895385444164, 2.5843518544835122, 5.325153052806854, 6.969055151939392, 4.396238456214113, 5.459826827049255, 7.241516532642501, 2.478784380141984, 8.020537614822388, 3.5815288722515106, 9.781008958816528, 3.2945004512688945, 5.097765935778928, 5.6151833193642755, 9.661513137817384, 5.631755232810974, 5.15942825563252, 5.631755232810974, 9.75727653503418, 8.3834810256958, 5.325153052806854, 9.024660110473633, 8.046375950177511, 6.442306816577911, 3.2219825609089723, 6.476644670963287, 5.631755232810974, 2.3486644130386525, 2.6059384408872575, 4.8676104453893805, 4.646775539591909]",10.74601936340332,[10.74601936340332],"[[5.419612121582031], [5.812064707279205], [6.805042999610305], [1.8242353051900864], [5.600895385444164], [2.5843518544835122], [5.325153052806854], [6.969055151939392], [4.396238456214113], [5.459826827049255], [7.241516532642501], [2.478784380141984], [8.020537614822388], [3.5815288722515106], [9.781008958816528], [3.2945004512688945], [5.097765935778928], [5.6151833193642755], [9.661513137817384], [5.631755232810974], [5.15942825563252], [5.631755232810974], [9.75727653503418], [8.3834810256958], [5.325153052806854], [9.024660110473633], [8.046375950177511], [6.442306816577911], [3.2219825609089723], [6.476644670963287], [5.631755232810974], [2.3486644130386525], [2.6059384408872575], [4.8676104453893805], [4.646775539591909]]",283.3895759284135,0.8496318622081859
937,954,"[2.532862728821783, 3.358700585862001, 2.1993391712506614, 2.346465587615967, 3.358700585862001, 2.0296807321719825, 3.073762172082853, 1.6748659869190305, 1.9793882071971893, 1.9864374521421269, 3.1483235716198883, 2.969467165569464, 1.4087911785657827, 1.9864374521421269, 3.510072160201768, 1.9793882071971893, 1.686933052859136, 3.7724473724762597, 1.9793882071971893, 1.6748659869190305, 2.871900088619441, 2.871900088619441, 3.358700585862001, 2.871900088619441, 2.8369637727737427, 2.277536243791214, 1.9201682280749082, 2.5545074701309205, 1.6946732454598532, 3.6326691806316376, 1.4087911785657827, 4.007079184055328, 2.114052036582143, 2.6954583898186684, 2.871900088619441]",5.785911023616791,[5.785911023616791],"[[2.532862728821783], [3.358700585862001], [2.1993391712506614], [2.346465587615967], [3.358700585862001], [2.0296807321719825], [3.073762172082853], [1.6748659869190305], [1.9793882071971893], [1.9864374521421269], [3.1483235716198883], [2.969467165569464], [1.4087911785657827], [1.9864374521421269], [3.510072160201768], [1.9793882071971893], [1.686933052859136], [3.7724473724762597], [1.9793882071971893], [1.6748659869190305], [2.871900088619441], [2.871900088619441], [3.358700585862001], [2.871900088619441], [2.8369637727737427], [2.277536243791214], [1.9201682280749082], [2.5545074701309205], [1.6946732454598532], [3.6326691806316376], [1.4087911785657827], [4.007079184055328], [2.114052036582143], [2.6954583898186684], [2.871900088619441]]",191.46445581196633,0.8402533324392096
938,955,"[1.188001600543632, 3.2709659807359066, 1.188001600543632, 2.836788052445627, 2.7930257422689464, 1.3949858897498675, 1.188001600543632, 1.924785258872102, 1.188001600543632, 1.4677569022086183, 0.930800903661293, 1.713302312273949, 1.5123377440063956, 1.2533522358531959, 1.188001600543632, 1.1715154888418813, 1.2142951290163462, 1.3467309630432283, 1.924785258872102, 1.8921453028807365, 1.188001600543632, 1.188001600543632, 2.678208602550772, 0.9400429714557959, 1.188001600543632, 0.7952436680140014, 3.4700411497397, 1.1715154888418813, 1.6643330432096264, 3.2709659807359066, 1.3006035931579059, 1.4740059565844907, 1.188001600543632, 1.188001600543632, 1.1715154888418813]",1.7815526061749551,[1.7815526061749551],"[[1.188001600543632], [3.2709659807359066], [1.188001600543632], [2.836788052445627], [2.7930257422689464], [1.3949858897498675], [1.188001600543632], [1.924785258872102], [1.188001600543632], [1.4677569022086183], [0.930800903661293], [1.713302312273949], [1.5123377440063956], [1.2533522358531959], [1.188001600543632], [1.1715154888418813], [1.2142951290163462], [1.3467309630432283], [1.924785258872102], [1.8921453028807365], [1.188001600543632], [1.188001600543632], [2.678208602550772], [0.9400429714557959], [1.188001600543632], [0.7952436680140014], [3.4700411497397], [1.1715154888418813], [1.6643330432096264], [3.2709659807359066], [1.3006035931579059], [1.4740059565844907], [1.188001600543632], [1.188001600543632], [1.1715154888418813]]",30.11860520082375,0.7746634198458002
939,956,"[3.380699356396993, 1.1552359138586326, 3.2224264573305845, 3.380699356396993, 2.080990159511566, 0.9616194431104564, 2.080990159511566, 3.2224264573305845, 3.2224264573305845, 2.080990159511566, 2.080990159511566, 1.369874588346907, 2.086350973163332, 2.080990159511566, 2.080990159511566, 2.208073466188378, 5.220403902232647, 3.2224264573305845, 4.181844264268875, 2.086350973163332, 3.2224264573305845, 2.080990159511566, 2.080990159511566, 2.080990159511566, 1.369874588346907, 2.080990159511566, 4.181844264268875, 2.086350973163332, 3.448394402861595, 4.181844264268875, 3.380699356396993, 1.6981795041097536, 1.947945511341095, 1.9565359208998936, 3.448394402861595]",2.3988196849823,[2.3988196849823],"[[3.380699356396993], [1.1552359138586326], [3.2224264573305845], [3.380699356396993], [2.080990159511566], [0.9616194431104564], [2.080990159511566], [3.2224264573305845], [3.2224264573305845], [2.080990159511566], [2.080990159511566], [1.369874588346907], [2.086350973163332], [2.080990159511566], [2.080990159511566], [2.208073466188378], [5.220403902232647], [3.2224264573305845], [4.181844264268875], [2.086350973163332], [3.2224264573305845], [2.080990159511566], [2.080990159511566], [2.080990159511566], [1.369874588346907], [2.080990159511566], [4.181844264268875], [2.086350973163332], [3.448394402861595], [4.181844264268875], [3.380699356396993], [1.6981795041097536], [1.947945511341095], [1.9565359208998936], [3.448394402861595]]",40.43028330805621,0.7883155292497015
940,957,"[1.032072634717527, 1.0859656624670606, 1.032072634717527, 1.032072634717527, 1.2510123477695743, 1.2510123477695743, 1.0859656624670606, 1.032072634717527, 1.2510123477695743, 1.032072634717527, 1.2510123477695743, 1.0859656624670606, 1.2510123477695743, 1.032072634717527, 1.2510123477695743, 1.2510123477695743, 1.0859656624670606, 0.9144338512639727, 1.2510123477695743, 1.2510123477695743, 1.2510123477695743, 1.2510123477695743, 1.032072634717527, 1.2510123477695743, 1.032072634717527, 1.0859656624670606, 1.2510123477695743, 1.032072634717527, 1.2510123477695743, 1.0859656624670606, 0.9144338512639727, 1.2510123477695743, 1.2510123477695743, 1.2510123477695743, 1.2510123477695743]",1.292715094858847,[1.292715094858847],"[[1.032072634717527], [1.0859656624670606], [1.032072634717527], [1.032072634717527], [1.2510123477695743], [1.2510123477695743], [1.0859656624670606], [1.032072634717527], [1.2510123477695743], [1.032072634717527], [1.2510123477695743], [1.0859656624670606], [1.2510123477695743], [1.032072634717527], [1.2510123477695743], [1.2510123477695743], [1.0859656624670606], [0.9144338512639727], [1.2510123477695743], [1.2510123477695743], [1.2510123477695743], [1.2510123477695743], [1.032072634717527], [1.2510123477695743], [1.032072634717527], [1.0859656624670606], [1.2510123477695743], [1.032072634717527], [1.2510123477695743], [1.0859656624670606], [0.9144338512639727], [1.2510123477695743], [1.2510123477695743], [1.2510123477695743], [1.2510123477695743]]",2.619912024841652,0.562640722017503
941,958,"[1.9250538760916243, 1.851985920804509, 1.8014492323236482, 1.9732468850153964, 2.532950543642073, 1.582641985398368, 1.851985920804509, 1.3234639395259364, 1.2807659905756736, 1.851985920804509, 1.5656894635721983, 2.553691538720159, 1.4646093775607167, 1.5656894635721983, 1.5656894635721983, 1.851985920804509, 1.851985920804509, 1.5656894635721983, 1.851985920804509, 1.5656894635721983, 1.851985920804509, 1.8014492323236482, 1.5656894635721983, 1.6391923133691306, 1.6628411221608985, 1.3074237609289412, 1.042842650145758, 1.851985920804509, 1.0182088882929747, 1.126089919693186, 1.5656894635721983, 2.6263411368986866, 1.8718394067043185, 1.5656894635721983, 1.851985920804509]",0.4125975765304507,[0.4125975765304507],"[[1.9250538760916243], [1.851985920804509], [1.8014492323236482], [1.9732468850153964], [2.532950543642073], [1.582641985398368], [1.851985920804509], [1.3234639395259364], [1.2807659905756736], [1.851985920804509], [1.5656894635721983], [2.553691538720159], [1.4646093775607167], [1.5656894635721983], [1.5656894635721983], [1.851985920804509], [1.851985920804509], [1.5656894635721983], [1.851985920804509], [1.5656894635721983], [1.851985920804509], [1.8014492323236482], [1.5656894635721983], [1.6391923133691306], [1.6628411221608985], [1.3074237609289412], [1.042842650145758], [1.851985920804509], [1.0182088882929747], [1.126089919693186], [1.5656894635721983], [2.6263411368986866], [1.8718394067043185], [1.5656894635721983], [1.851985920804509]]",437.47394503225007,0.8588228728547136
942,959,"[2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 1.6762143704884995, 2.40495024373134, 1.6762143704884995, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 1.6762143704884995, 2.40495024373134, 1.6762143704884995, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 2.40495024373134, 1.6762143704884995, 2.40495024373134]",2.40495024373134,[2.40495024373134],"[[2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [1.6762143704884995], [2.40495024373134], [1.6762143704884995], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [1.6762143704884995], [2.40495024373134], [1.6762143704884995], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [2.40495024373134], [1.6762143704884995], [2.40495024373134]]",3.1545408970829305,0.5874931092163836
943,960,"[4.925216454818535, 6.180238789319992, 2.451136994951715, 2.451136994951715, 2.451136994951715, 2.451136994951715, 4.4726103455759585, 2.451136994951715, 2.451136994951715, 1.8189686920086388, 4.536000058928039, 2.451136994951715, 2.451136994951715, 2.477154177199635, 2.477154177199635, 2.451136994951715, 4.536000058928039, 4.536000058928039, 4.4726103455759585, 4.536000058928039, 3.97381206912299, 2.451136994951715, 2.451136994951715, 1.4157537620936638, 1.9394165930862073, 4.536000058928039, 1.9211322384230285, 2.451136994951715, 2.451136994951715, 5.130145030654967, 2.206029132941694, 2.451136994951715, 2.451136994951715, 2.451136994951715, 1.1039362841869054]",4.536000058928039,[4.536000058928039],"[[4.925216454818535], [6.180238789319992], [2.451136994951715], [2.451136994951715], [2.451136994951715], [2.451136994951715], [4.4726103455759585], [2.451136994951715], [2.451136994951715], [1.8189686920086388], [4.536000058928039], [2.451136994951715], [2.451136994951715], [2.477154177199635], [2.477154177199635], [2.451136994951715], [4.536000058928039], [4.536000058928039], [4.4726103455759585], [4.536000058928039], [3.97381206912299], [2.451136994951715], [2.451136994951715], [1.4157537620936638], [1.9394165930862073], [4.536000058928039], [1.9211322384230285], [2.451136994951715], [2.451136994951715], [5.130145030654967], [2.206029132941694], [2.451136994951715], [2.451136994951715], [2.451136994951715], [1.1039362841869054]]",81.54577195868987,0.8152716054114038
944,961,"[2.6093974122920067, 3.181355048915672, 2.632920908880957, 2.564481053660984, 2.603582451837307, 2.261373644294378, 3.1382613856849275, 3.181355048915672, 3.1382613856849275, 2.896168858654619, 2.632920908880957, 2.632920908880957, 2.632920908880957, 2.632920908880957, 2.632920908880957, 2.6093974122920067, 2.632920908880957, 2.632920908880957, 2.603582451837307, 3.181355048915672, 2.632920908880957, 2.632920908880957, 2.632920908880957, 2.632920908880957, 2.632920908880957, 3.181355048915672, 2.632920908880957, 2.632920908880957, 2.7438684087076886, 3.1382613856849275, 2.632920908880957, 2.632920908880957, 2.632920908880957, 2.632920908880957, 2.603582451837307]",1.6456047374740592,[1.6456047374740592],"[[2.6093974122920067], [3.181355048915672], [2.632920908880957], [2.564481053660984], [2.603582451837307], [2.261373644294378], [3.1382613856849275], [3.181355048915672], [3.1382613856849275], [2.896168858654619], [2.632920908880957], [2.632920908880957], [2.632920908880957], [2.632920908880957], [2.632920908880957], [2.6093974122920067], [2.632920908880957], [2.632920908880957], [2.603582451837307], [3.181355048915672], [2.632920908880957], [2.632920908880957], [2.632920908880957], [2.632920908880957], [2.632920908880957], [3.181355048915672], [2.632920908880957], [2.632920908880957], [2.7438684087076886], [3.1382613856849275], [2.632920908880957], [2.632920908880957], [2.632920908880957], [2.632920908880957], [2.603582451837307]]",75.08106414199851,0.8124460573274964
945,962,"[1.314080559460308, 2.786195961137613, 4.380088655011995, 3.7251203496541296, 3.2139762033309256, 4.450034434241908, 3.1821981987782886, 3.002430632710457, 3.3995375062028566, 2.4522205644749797, 2.0059252137487587, 3.7488943785429, 3.764851281626357, 4.003034567460418, 2.4793548232742717, 2.7920273662629453, 3.3995375062028566, 2.786195961137613, 4.2324502393603325, 3.183702703565359, 3.823326990008354, 3.652653130037444, 1.386890674913817, 2.8759278785437346, 2.791858993470669, 2.786195961137613, 2.791858993470669, 4.626729369163513, 2.8759278785437346, 3.823326990008354, 4.248450426384807, 2.8759278785437346, 4.180324018001556, 2.786195961137613, 2.625821366906166]",2.55845595151186,[2.55845595151186],"[[1.314080559460308], [2.786195961137613], [4.380088655011995], [3.7251203496541296], [3.2139762033309256], [4.450034434241908], [3.1821981987782886], [3.002430632710457], [3.3995375062028566], [2.4522205644749797], [2.0059252137487587], [3.7488943785429], [3.764851281626357], [4.003034567460418], [2.4793548232742717], [2.7920273662629453], [3.3995375062028566], [2.786195961137613], [4.2324502393603325], [3.183702703565359], [3.823326990008354], [3.652653130037444], [1.386890674913817], [2.8759278785437346], [2.791858993470669], [2.786195961137613], [2.791858993470669], [4.626729369163513], [2.8759278785437346], [3.823326990008354], [4.248450426384807], [2.8759278785437346], [4.180324018001556], [2.786195961137613], [2.625821366906166]]",41.23453949711675,0.7891735720256698
946,963,"[2.0545011584647, 1.72745222132653, 1.72745222132653, 1.72745222132653, 1.72745222132653, 1.72745222132653, 3.292952871741727, 1.72745222132653, 2.984411257873064, 1.72745222132653, 1.72745222132653, 1.72745222132653, 2.8299153096999765, 1.72745222132653, 1.72745222132653, 1.72745222132653, 1.72745222132653, 2.3720327101817187, 1.72745222132653, 1.72745222132653, 1.4427225895342417, 1.8074833202279277, 1.72745222132653, 2.225831029614817, 1.72745222132653, 1.0816481902520172, 1.72745222132653, 1.72745222132653, 1.72745222132653, 1.72745222132653, 1.72745222132653, 1.4427225895342417, 1.72745222132653, 1.72745222132653, 2.5292441132478416]",2.0545011584647,[2.0545011584647],"[[2.0545011584647], [1.72745222132653], [1.72745222132653], [1.72745222132653], [1.72745222132653], [1.72745222132653], [3.292952871741727], [1.72745222132653], [2.984411257873064], [1.72745222132653], [1.72745222132653], [1.72745222132653], [2.8299153096999765], [1.72745222132653], [1.72745222132653], [1.72745222132653], [1.72745222132653], [2.3720327101817187], [1.72745222132653], [1.72745222132653], [1.4427225895342417], [1.8074833202279277], [1.72745222132653], [2.225831029614817], [1.72745222132653], [1.0816481902520172], [1.72745222132653], [1.72745222132653], [1.72745222132653], [1.72745222132653], [1.72745222132653], [1.4427225895342417], [1.72745222132653], [1.72745222132653], [2.5292441132478416]]",10.67814931601802,0.7107920421512147
947,964,"[2.3514322903502034, 1.5899926038924606, 4.665101960301399, 2.519256437662989, 4.573384081711993, 0.7796132397816109, 4.665101960301399, 0.9454910156782717, 1.5899926038924606, 1.5899926038924606, 1.5899926038924606, 4.665101960301399, 2.3514322903502034, 3.461920411325991, 1.5899926038924606, 1.0259360297350213, 1.5899926038924606, 0.8683603440411389, 4.665101960301399, 0.9454910156782717, 4.665101960301399, 1.6540953406132757, 2.855325825512409, 1.5899926038924606, 4.665101960301399, 1.5899926038924606, 1.0259360297350213, 0.9454910156782717, 2.519256437662989, 4.665101960301399, 2.3514322903502034, 1.5899926038924606, 4.565786858399709, 1.5899926038924606, 1.6540953406132757]",3.461920411325991,[3.461920411325991],"[[2.3514322903502034], [1.5899926038924606], [4.665101960301399], [2.519256437662989], [4.573384081711993], [0.7796132397816109], [4.665101960301399], [0.9454910156782717], [1.5899926038924606], [1.5899926038924606], [1.5899926038924606], [4.665101960301399], [2.3514322903502034], [3.461920411325991], [1.5899926038924606], [1.0259360297350213], [1.5899926038924606], [0.8683603440411389], [4.665101960301399], [0.9454910156782717], [4.665101960301399], [1.6540953406132757], [2.855325825512409], [1.5899926038924606], [4.665101960301399], [1.5899926038924606], [1.0259360297350213], [0.9454910156782717], [2.519256437662989], [4.665101960301399], [2.3514322903502034], [1.5899926038924606], [4.565786858399709], [1.5899926038924606], [1.6540953406132757]]",86.489030547893,0.8172352102284949
948,965,"[1.7903459825481858, 1.6914579926621325, 1.680164583602972, 1.6796555191459548, 1.680164583602972, 1.3128684840356237, 1.8213023704948783, 1.8213023704948783, 1.680164583602972, 1.680164583602972, 1.6202622372495372, 1.680164583602972, 1.6914579926621325, 1.680164583602972, 1.680164583602972, 1.7903459825481858, 1.2458180415792, 1.680164583602972, 1.680164583602972, 2.239820179526842, 1.43058127631358, 1.680164583602972, 1.6796555191459548, 1.4348809421402013, 1.7903459825481858, 1.8213023704948783, 1.680164583602972, 1.6796555191459548, 1.6202622372495372, 1.680164583602972, 1.680164583602972, 1.680164583602972, 1.6922469610128448, 1.680164583602972, 1.8213023704948783]",1.555224888263183,[1.555224888263183],"[[1.7903459825481858], [1.6914579926621325], [1.680164583602972], [1.6796555191459548], [1.680164583602972], [1.3128684840356237], [1.8213023704948783], [1.8213023704948783], [1.680164583602972], [1.680164583602972], [1.6202622372495372], [1.680164583602972], [1.6914579926621325], [1.680164583602972], [1.680164583602972], [1.7903459825481858], [1.2458180415792], [1.680164583602972], [1.680164583602972], [2.239820179526842], [1.43058127631358], [1.680164583602972], [1.6796555191459548], [1.4348809421402013], [1.7903459825481858], [1.8213023704948783], [1.680164583602972], [1.6796555191459548], [1.6202622372495372], [1.680164583602972], [1.680164583602972], [1.680164583602972], [1.6922469610128448], [1.680164583602972], [1.8213023704948783]]",2.6585863155982747,0.5646641021348265
