,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1073,1094,"[1.931612288346514, 1.2145190585327905, 0.7266348423405967, 2.3970076628029346, 2.461498441381587, 1.853549889392323, 1.78338384669688, 1.2629775002598762, 0.6489106073587952, 0.8604172803046822, 1.6837515180218774, 2.2530503990128636, 1.2629775002598762, 1.0528894385561216, 3.20676589012146, 1.0528894385561216, 2.7034109921918974, 3.127022666235765, 0.9579761604662054, 2.6867942677603827, 3.20676589012146, 2.311903342604637, 1.3886354981653064, 1.0528894385561216, 1.6837515180218774, 2.2530503990128636, 1.853549889392323, 2.5797109512819185, 1.0973747153442341, 2.8926581939061484, 1.2629775002598762, 1.5951556791507755, 3.20676589012146, 2.3069413759642177, 3.1071177621682486]",1.9075416564941405,[1.9075416564941405],"[[1.931612288346514], [1.2145190585327905], [0.7266348423405967], [2.3970076628029346], [2.461498441381587], [1.853549889392323], [1.78338384669688], [1.2629775002598762], [0.6489106073587952], [0.8604172803046822], [1.6837515180218774], [2.2530503990128636], [1.2629775002598762], [1.0528894385561216], [3.20676589012146], [1.0528894385561216], [2.7034109921918974], [3.127022666235765], [0.9579761604662054], [2.6867942677603827], [3.20676589012146], [2.311903342604637], [1.3886354981653064], [1.0528894385561216], [1.6837515180218774], [2.2530503990128636], [1.853549889392323], [2.5797109512819185], [1.0973747153442341], [2.8926581939061484], [1.2629775002598762], [1.5951556791507755], [3.20676589012146], [2.3069413759642177], [3.1071177621682486]]",32.65415750352073,0.7785717996133217
1074,1095,"[3.0289412987019335, 2.132268505690333, 3.0289412987019335, 3.0289412987019335, 1.6606648306387797, 2.313905985050951, 1.3646222049913679, 1.5322201145778915, 3.0289412987019335, 3.0289412987019335, 1.6606648306387797, 3.0974091549537013, 1.6595666376039542, 3.1097306278016834, 3.0514797552355697, 1.6606648306387797, 1.6595666376039542, 2.092824842068694, 1.9684847978496691, 1.708859336988378, 3.464270637769784, 1.5785446313426033, 3.298204201584061, 2.1553173281252382, 3.148139893077314, 3.0514797552355697, 1.4555126616383751, 2.1994437140432033, 2.1261729154090667, 3.0514797552355697, 3.880070231189685, 2.465081588689757, 1.6595666376039542, 2.313905985050951, 2.1553173281252382]",1.9177546985447407,[1.9177546985447407],"[[3.0289412987019335], [2.132268505690333], [3.0289412987019335], [3.0289412987019335], [1.6606648306387797], [2.313905985050951], [1.3646222049913679], [1.5322201145778915], [3.0289412987019335], [3.0289412987019335], [1.6606648306387797], [3.0974091549537013], [1.6595666376039542], [3.1097306278016834], [3.0514797552355697], [1.6606648306387797], [1.6595666376039542], [2.092824842068694], [1.9684847978496691], [1.708859336988378], [3.464270637769784], [1.5785446313426033], [3.298204201584061], [2.1553173281252382], [3.148139893077314], [3.0514797552355697], [1.4555126616383751], [2.1994437140432033], [2.1261729154090667], [3.0514797552355697], [3.880070231189685], [2.465081588689757], [1.6595666376039542], [2.313905985050951], [2.1553173281252382]]",36.73569144090375,0.7840455611474741
1075,1096,"[2.0128872299766436, 1.8797052201116458, 1.5532028884793232, 1.5532028884793232, 2.2368045301575745, 1.617863546416629, 2.2368045301575745, 1.5532028884793232, 1.8797052201116458, 4.802982044847388, 1.8797052201116458, 1.8797052201116458, 2.0128872299766436, 1.8797052201116458, 1.8797052201116458, 1.8797052201116458, 1.5532028884793232, 2.2368045301575745, 3.298092659238888, 1.8797052201116458, 2.0128872299766436, 3.7734396159648895, 1.8797052201116458, 2.2368045301575745, 1.5532028884793232, 3.298092659238888, 1.5532028884793232, 1.8797052201116458, 2.2368045301575745, 2.2368045301575745, 4.6170718926522465, 2.2368045301575745, 4.281640250732502, 2.0128872299766436, 1.8797052201116458]",1.873951263880978,[1.873951263880978],"[[2.0128872299766436], [1.8797052201116458], [1.5532028884793232], [1.5532028884793232], [2.2368045301575745], [1.617863546416629], [2.2368045301575745], [1.5532028884793232], [1.8797052201116458], [4.802982044847388], [1.8797052201116458], [1.8797052201116458], [2.0128872299766436], [1.8797052201116458], [1.8797052201116458], [1.8797052201116458], [1.5532028884793232], [2.2368045301575745], [3.298092659238888], [1.8797052201116458], [2.0128872299766436], [3.7734396159648895], [1.8797052201116458], [2.2368045301575745], [1.5532028884793232], [3.298092659238888], [1.5532028884793232], [1.8797052201116458], [2.2368045301575745], [2.2368045301575745], [4.6170718926522465], [2.2368045301575745], [4.281640250732502], [2.0128872299766436], [1.8797052201116458]]",47.641708995018845,0.7952699736754746
1076,1097,"[3.2294621216133237, 3.142512962118619, 5.1971845626831055, 3.277326660023795, 2.7890672866255044, 3.6650797367095946, 6.534421920776367, 5.1971845626831055, 3.242814233319627, 2.6238381043076515, 5.1971845626831055, 5.1971845626831055, 1.4592186863140748, 3.369262379904588, 6.534421920776367, 3.410396354738623, 5.1971845626831055, 6.534421920776367, 1.972374391349149, 3.105565556138754, 6.534421920776367, 6.534421920776367, 5.1971845626831055, 5.1971845626831055, 5.1971845626831055, 3.4562869812879295, 3.4653483455379805, 2.4088720368842282, 3.205433066520426, 5.1971845626831055, 5.1971845626831055, 3.2901799500816398, 5.1971845626831055, 6.534421920776367, 3.416990322785245]",3.1599163353443145,[3.1599163353443145],"[[3.2294621216133237], [3.142512962118619], [5.1971845626831055], [3.277326660023795], [2.7890672866255044], [3.6650797367095946], [6.534421920776367], [5.1971845626831055], [3.242814233319627], [2.6238381043076515], [5.1971845626831055], [5.1971845626831055], [1.4592186863140748], [3.369262379904588], [6.534421920776367], [3.410396354738623], [5.1971845626831055], [6.534421920776367], [1.972374391349149], [3.105565556138754], [6.534421920776367], [6.534421920776367], [5.1971845626831055], [5.1971845626831055], [5.1971845626831055], [3.4562869812879295], [3.4653483455379805], [2.4088720368842282], [3.205433066520426], [5.1971845626831055], [5.1971845626831055], [3.2901799500816398], [5.1971845626831055], [6.534421920776367], [3.416990322785245]]",108.43611789784534,0.824417887644025
1077,1098,"[3.470262343684832, 4.738407671451569, 3.4509851907690368, 5.929324817657471, 3.4509851907690368, 6.196137428283691, 3.4509851907690368, 4.35430109500885, 3.2213117480278015, 2.234657467342913, 3.470262343684832, 4.738407671451569, 1.7761224461719394, 3.4509851907690368, 2.13168127919198, 2.459846215064837, 3.470262343684832, 1.5401439263886358, 3.4509851907690368, 4.35430109500885, 2.459846215064837, 1.7761224461719394, 3.624051166077455, 4.887443621953328, 3.624051166077455, 3.624051166077455, 1.7761224461719394, 3.624051166077455, 4.771322250366211, 1.7761224461719394, 1.7761224461719394, 1.7761224461719394, 4.771322250366211, 2.459846215064837, 6.196137428283691]",6.55096713701884,[6.55096713701884],"[[3.470262343684832], [4.738407671451569], [3.4509851907690368], [5.929324817657471], [3.4509851907690368], [6.196137428283691], [3.4509851907690368], [4.35430109500885], [3.2213117480278015], [2.234657467342913], [3.470262343684832], [4.738407671451569], [1.7761224461719394], [3.4509851907690368], [2.13168127919198], [2.459846215064837], [3.470262343684832], [1.5401439263886358], [3.4509851907690368], [4.35430109500885], [2.459846215064837], [1.7761224461719394], [3.624051166077455], [4.887443621953328], [3.624051166077455], [3.624051166077455], [1.7761224461719394], [3.624051166077455], [4.771322250366211], [1.7761224461719394], [1.7761224461719394], [1.7761224461719394], [4.771322250366211], [2.459846215064837], [6.196137428283691]]",173.63303389462635,0.8377331140281354
1078,1099,"[2.4192392351170486, 2.2247736293809592, 1.4039338643144055, 2.4071608235034443, 2.4071608235034443, 1.5632774798044313, 2.17086882721694, 1.6769328482623678, 2.4071608235034443, 2.2247736293809592, 2.2972423429600894, 1.8491059312706484, 2.4071608235034443, 2.4071608235034443, 2.2247736293809592, 1.8793592283404188, 2.4071608235034443, 2.4071608235034443, 2.228584510087967, 1.6496713370502487, 2.3106525540351868, 2.4071608235034443, 2.2247736293809592, 1.3755949809507002, 2.121524302638136, 2.7239973434867957, 2.4071608235034443, 1.8829767384494727, 2.2209547659648314, 2.2247736293809592, 2.2247736293809592, 2.121524302638136, 2.121524302638136, 1.554274660801371, 2.4071608235034443]",2.121524302638136,[2.121524302638136],"[[2.4192392351170486], [2.2247736293809592], [1.4039338643144055], [2.4071608235034443], [2.4071608235034443], [1.5632774798044313], [2.17086882721694], [1.6769328482623678], [2.4071608235034443], [2.2247736293809592], [2.2972423429600894], [1.8491059312706484], [2.4071608235034443], [2.4071608235034443], [2.2247736293809592], [1.8793592283404188], [2.4071608235034443], [2.4071608235034443], [2.228584510087967], [1.6496713370502487], [2.3106525540351868], [2.4071608235034443], [2.2247736293809592], [1.3755949809507002], [2.121524302638136], [2.7239973434867957], [2.4071608235034443], [1.8829767384494727], [2.2209547659648314], [2.2247736293809592], [2.2247736293809592], [2.121524302638136], [2.121524302638136], [1.554274660801371], [2.4071608235034443]]",5.032376137149324,0.6424920999310935
1079,1100,"[2.350569303899717, 2.722640236183493, 4.682647109031677, 4.433647725317213, 4.720024466514587, 2.733078925145997, 2.607626414961285, 3.990263993293047, 5.108815395406315, 3.2156729914963114, 3.520776069164276, 3.281808737665415, 3.9657521472221964, 3.410411838442087, 2.8772168569266796, 5.116937637329102, 9.270302867889404, 3.097743940022257, 4.591737858273766, 2.2947789107759795, 3.6073358943055305, 3.691462281346321, 8.57347412109375, 6.5642377734184265, 4.214611417717403, 3.6484659668058157, 5.387236642837524, 5.527635186910629, 3.097743940022257, 2.095564340648707, 4.918863172332446, 2.9690473983064294, 3.3460908037915944, 3.5688360780477524, 2.7422355545523507]",8.815969149271647,[8.815969149271647],"[[2.350569303899717], [2.722640236183493], [4.682647109031677], [4.433647725317213], [4.720024466514587], [2.733078925145997], [2.607626414961285], [3.990263993293047], [5.108815395406315], [3.2156729914963114], [3.520776069164276], [3.281808737665415], [3.9657521472221964], [3.410411838442087], [2.8772168569266796], [5.116937637329102], [9.270302867889404], [3.097743940022257], [4.591737858273766], [2.2947789107759795], [3.6073358943055305], [3.691462281346321], [8.57347412109375], [6.5642377734184265], [4.214611417717403], [3.6484659668058157], [5.387236642837524], [5.527635186910629], [3.097743940022257], [2.095564340648707], [4.918863172332446], [2.9690473983064294], [3.3460908037915944], [3.5688360780477524], [2.7422355545523507]]",285.2337237290058,0.8497778671236114
1080,1101,"[2.004926008080171, 2.004926008080171, 1.421539442970728, 2.1179391406622017, 2.004926008080171, 2.004926008080171, 2.004926008080171, 2.004926008080171, 2.004926008080171, 2.0376170535612173, 2.004926008080171, 2.004926008080171, 2.465562693801379, 2.004926008080171, 2.0376170535612173, 2.004926008080171, 2.004926008080171, 1.6241637793248698, 2.004926008080171, 2.004926008080171, 2.004926008080171, 1.7215709288989625, 2.004926008080171, 2.004926008080171, 2.004926008080171, 2.004926008080171, 2.004926008080171, 2.004926008080171, 2.004926008080171, 1.8772835636202496, 2.004926008080171, 2.004926008080171, 2.004926008080171, 2.004926008080171, 2.004926008080171]",1.2576486981444759,[1.2576486981444759],"[[2.004926008080171], [2.004926008080171], [1.421539442970728], [2.1179391406622017], [2.004926008080171], [2.004926008080171], [2.004926008080171], [2.004926008080171], [2.004926008080171], [2.0376170535612173], [2.004926008080171], [2.004926008080171], [2.465562693801379], [2.004926008080171], [2.0376170535612173], [2.004926008080171], [2.004926008080171], [1.6241637793248698], [2.004926008080171], [2.004926008080171], [2.004926008080171], [1.7215709288989625], [2.004926008080171], [2.004926008080171], [2.004926008080171], [2.004926008080171], [2.004926008080171], [2.004926008080171], [2.004926008080171], [1.8772835636202496], [2.004926008080171], [2.004926008080171], [2.004926008080171], [2.004926008080171], [2.004926008080171]]",43.74070223012716,0.7917050125475023
1081,1102,"[1.7709271784406155, 1.7709271784406155, 2.1168349844714007, 2.1168349844714007, 1.7709271784406155, 1.7709271784406155, 2.1168349844714007, 1.7709271784406155, 1.7709271784406155, 2.1168349844714007, 2.1168349844714007, 1.7709271784406155, 1.7709271784406155, 1.7709271784406155, 2.1168349844714007, 1.7709271784406155, 2.1168349844714007, 2.1168349844714007, 2.1168349844714007, 1.7709271784406155, 1.7709271784406155, 1.8622341718938615, 1.7709271784406155, 2.1168349844714007, 1.7709271784406155, 2.1168349844714007, 1.7709271784406155, 2.1168349844714007, 1.7709271784406155, 1.7709271784406155, 2.1168349844714007, 1.7709271784406155, 2.1168349844714007, 1.7709271784406155, 1.7709271784406155]",1.922748875617981,[1.922748875617981],"[[1.7709271784406155], [1.7709271784406155], [2.1168349844714007], [2.1168349844714007], [1.7709271784406155], [1.7709271784406155], [2.1168349844714007], [1.7709271784406155], [1.7709271784406155], [2.1168349844714007], [2.1168349844714007], [1.7709271784406155], [1.7709271784406155], [1.7709271784406155], [2.1168349844714007], [1.7709271784406155], [2.1168349844714007], [2.1168349844714007], [2.1168349844714007], [1.7709271784406155], [1.7709271784406155], [1.8622341718938615], [1.7709271784406155], [2.1168349844714007], [1.7709271784406155], [2.1168349844714007], [1.7709271784406155], [2.1168349844714007], [1.7709271784406155], [1.7709271784406155], [2.1168349844714007], [1.7709271784406155], [2.1168349844714007], [1.7709271784406155], [1.7709271784406155]]",1.4741252465912498,0.47530989318398414
1082,1103,"[1.9249548308172961, 2.1674019320767415, 2.1674019320767415, 1.9249548308172961, 1.9249548308172961, 2.1674019320767415, 2.1786873620406437, 3.2215551095359842, 3.250908258009555, 1.9249548308172961, 2.4555589798609225, 2.1674019320767415, 1.9249548308172961, 1.9249548308172961, 3.1956775794484806, 1.9249548308172961, 2.1674019320767415, 1.9249548308172961, 2.1674019320767415, 2.1674019320767415, 1.9249548308172961, 1.9249548308172961, 1.9249548308172961, 1.9249548308172961, 2.1674019320767415, 1.9249548308172961, 1.9249548308172961, 3.0574217438697815, 1.9249548308172961, 2.1674019320767415, 1.9249548308172961, 1.7539130413601274, 3.2215551095359842, 1.9249548308172961, 1.9249548308172961]",1.9249548308172961,[1.9249548308172961],"[[1.9249548308172961], [2.1674019320767415], [2.1674019320767415], [1.9249548308172961], [1.9249548308172961], [2.1674019320767415], [2.1786873620406437], [3.2215551095359842], [3.250908258009555], [1.9249548308172961], [2.4555589798609225], [2.1674019320767415], [1.9249548308172961], [1.9249548308172961], [3.1956775794484806], [1.9249548308172961], [2.1674019320767415], [1.9249548308172961], [2.1674019320767415], [2.1674019320767415], [1.9249548308172961], [1.9249548308172961], [1.9249548308172961], [1.9249548308172961], [2.1674019320767415], [1.9249548308172961], [1.9249548308172961], [3.0574217438697815], [1.9249548308172961], [2.1674019320767415], [1.9249548308172961], [1.7539130413601274], [3.2215551095359842], [1.9249548308172961], [1.9249548308172961]]",13.242487049044914,0.7264941962137892
1083,1104,"[2.614792695353654, 2.5729074444413222, 3.3743649268345464, 2.5729074444413222, 2.5729074444413222, 2.418934074720662, 3.2449316429796027, 2.4031806577279764, 2.5729074444413222, 2.4031806577279764, 2.5729074444413222, 2.660006181252053, 2.660006181252053, 2.660006181252053, 2.444573362558283, 3.3743649268345464, 2.5729074444413222, 2.5729074444413222, 2.5729074444413222, 2.805761709231704, 3.3743649268345464, 3.5749384974728207, 2.538136641451274, 2.5729074444413222, 2.444573362558283, 2.5729074444413222, 2.0346141858421367, 2.5729074444413222, 2.5729074444413222, 2.5729074444413222, 2.5729074444413222, 2.5729074444413222, 2.5729074444413222, 4.178242931052899, 2.660006181252053]",2.2794612373558762,[2.2794612373558762],"[[2.614792695353654], [2.5729074444413222], [3.3743649268345464], [2.5729074444413222], [2.5729074444413222], [2.418934074720662], [3.2449316429796027], [2.4031806577279764], [2.5729074444413222], [2.4031806577279764], [2.5729074444413222], [2.660006181252053], [2.660006181252053], [2.660006181252053], [2.444573362558283], [3.3743649268345464], [2.5729074444413222], [2.5729074444413222], [2.5729074444413222], [2.805761709231704], [3.3743649268345464], [3.5749384974728207], [2.538136641451274], [2.5729074444413222], [2.444573362558283], [2.5729074444413222], [2.0346141858421367], [2.5729074444413222], [2.5729074444413222], [2.5729074444413222], [2.5729074444413222], [2.5729074444413222], [2.5729074444413222], [4.178242931052899], [2.660006181252053]]",15.530147673199341,0.7372007463976752
1084,1105,"[2.360726875811815, 2.360726875811815, 1.0451124366372824, 2.360726875811815, 2.360726875811815, 2.360726875811815, 2.360726875811815, 1.0677168848924339, 2.360726875811815, 2.360726875811815, 2.360726875811815, 2.360726875811815, 2.360726875811815, 2.360726875811815, 1.0677168848924339, 2.360726875811815, 2.360726875811815, 2.360726875811815, 2.360726875811815, 2.360726875811815, 1.8250885881483554, 2.360726875811815, 2.360726875811815, 2.360726875811815, 2.360726875811815, 2.360726875811815, 2.360726875811815, 1.0677168848924339, 2.360726875811815, 2.360726875811815, 1.0677168848924339, 2.360726875811815, 2.360726875811815, 2.360726875811815, 2.360726875811815]",1.0677168848924339,[1.0677168848924339],"[[2.360726875811815], [2.360726875811815], [1.0451124366372824], [2.360726875811815], [2.360726875811815], [2.360726875811815], [2.360726875811815], [1.0677168848924339], [2.360726875811815], [2.360726875811815], [2.360726875811815], [2.360726875811815], [2.360726875811815], [2.360726875811815], [1.0677168848924339], [2.360726875811815], [2.360726875811815], [2.360726875811815], [2.360726875811815], [2.360726875811815], [1.8250885881483554], [2.360726875811815], [2.360726875811815], [2.360726875811815], [2.360726875811815], [2.360726875811815], [2.360726875811815], [1.0677168848924339], [2.360726875811815], [2.360726875811815], [1.0677168848924339], [2.360726875811815], [2.360726875811815], [2.360726875811815], [2.360726875811815]]",131.27742492689742,0.8300736191745506
1085,1106,"[2.3127257162705064, 1.3805651485655779, 2.5877191837256155, 1.8405699250711636, 2.3127257162705064, 2.0510908763855698, 2.3874533233994786, 1.8139853385509923, 2.4750525095732883, 1.7390230746939779, 1.9773146388387042, 2.124772947620262, 2.4643932500233254, 2.204252742230892, 2.3127257162705064, 1.9773146388387042, 1.9058298339051278, 2.1441733547087227, 2.1441733547087227, 1.9058298339051278, 1.9058298339051278, 2.613632442843583, 2.708020548336208, 2.9484408304772596, 2.3127257162705064, 4.856617314474923, 3.626344934105873, 2.204252742230892, 2.4784725595058665, 2.3127257162705064, 2.1105791823705657, 1.8405699250711636, 2.613632442843583, 1.8139853385509923, 1.9058298339051278]",2.1441733547087227,[2.1441733547087227],"[[2.3127257162705064], [1.3805651485655779], [2.5877191837256155], [1.8405699250711636], [2.3127257162705064], [2.0510908763855698], [2.3874533233994786], [1.8139853385509923], [2.4750525095732883], [1.7390230746939779], [1.9773146388387042], [2.124772947620262], [2.4643932500233254], [2.204252742230892], [2.3127257162705064], [1.9773146388387042], [1.9058298339051278], [2.1441733547087227], [2.1441733547087227], [1.9058298339051278], [1.9058298339051278], [2.613632442843583], [2.708020548336208], [2.9484408304772596], [2.3127257162705064], [4.856617314474923], [3.626344934105873], [2.204252742230892], [2.4784725595058665], [2.3127257162705064], [2.1105791823705657], [1.8405699250711636], [2.613632442843583], [1.8139853385509923], [1.9058298339051278]]",17.497823945737448,0.7447451383982979
1086,1107,"[3.393524601390319, 2.772150881340106, 2.773876546944181, 3.0447836969047786, 2.773876546944181, 2.5830166060477495, 2.821643331646919, 3.398054128246648, 2.7096383900692067, 3.035098546686081, 2.6300138710687557, 2.596917340780298, 2.860636965185404, 2.6300138710687557, 2.860636965185404, 2.713355782876412, 3.5353439182329636, 2.860636965185404, 3.2561478534092507, 3.185638780705631, 2.043260522955097, 3.5113149706862474, 2.773876546944181, 2.860636965185404, 2.773876546944181, 2.860636965185404, 2.3664633108710404, 2.772150881340106, 2.860636965185404, 2.6096685506403445, 3.5353439182329636, 2.773876546944181, 2.980752540876468, 2.2690368007752113, 2.6300138710687557]",3.185638780705631,[3.185638780705631],"[[3.393524601390319], [2.772150881340106], [2.773876546944181], [3.0447836969047786], [2.773876546944181], [2.5830166060477495], [2.821643331646919], [3.398054128246648], [2.7096383900692067], [3.035098546686081], [2.6300138710687557], [2.596917340780298], [2.860636965185404], [2.6300138710687557], [2.860636965185404], [2.713355782876412], [3.5353439182329636], [2.860636965185404], [3.2561478534092507], [3.185638780705631], [2.043260522955097], [3.5113149706862474], [2.773876546944181], [2.860636965185404], [2.773876546944181], [2.860636965185404], [2.3664633108710404], [2.772150881340106], [2.860636965185404], [2.6096685506403445], [3.5353439182329636], [2.773876546944181], [2.980752540876468], [2.2690368007752113], [2.6300138710687557]]",6.922034077301461,0.6742297489023473
1087,1108,"[3.3042215325615625, 4.712187672203237, 4.089647716946072, 3.1262919333848087, 3.888915533820788, 3.1459940734008947, 2.699511688765667, 4.984091864390806, 2.4105746150016785, 4.0364819671958685, 3.2760479984184108, 1.955341521005791, 3.93657902504007, 2.28715722573127, 4.0364819671958685, 3.836276264353232, 4.161156639456749, 2.180256909293045, 4.146408659716447, 4.2395596988499165, 2.0576721954691624, 1.9516708362990847, 2.347607912081811, 3.333728913217783, 3.4448119960725307, 3.342241274813811, 4.412814984718959, 4.685842741619457, 4.055337515970071, 3.3092604552706084, 3.1131073789937154, 4.0364819671958685, 3.7988966926932335, 3.3075300057729087, 4.687622157010165]",3.4452142183269774,[3.4452142183269774],"[[3.3042215325615625], [4.712187672203237], [4.089647716946072], [3.1262919333848087], [3.888915533820788], [3.1459940734008947], [2.699511688765667], [4.984091864390806], [2.4105746150016785], [4.0364819671958685], [3.2760479984184108], [1.955341521005791], [3.93657902504007], [2.28715722573127], [4.0364819671958685], [3.836276264353232], [4.161156639456749], [2.180256909293045], [4.146408659716447], [4.2395596988499165], [2.0576721954691624], [1.9516708362990847], [2.347607912081811], [3.333728913217783], [3.4448119960725307], [3.342241274813811], [4.412814984718959], [4.685842741619457], [4.055337515970071], [3.3092604552706084], [3.1131073789937154], [4.0364819671958685], [3.7988966926932335], [3.3075300057729087], [4.687622157010165]]",20.516188142804054,0.7542276281818833
1088,1109,"[3.396259920205921, 3.7463432870661983, 2.99383623059839, 3.373857897555519, 4.056548768106629, 3.7044326026852312, 3.5211033610627056, 4.529425039508, 3.1709849690748904, 4.1389350678110794, 3.4098440762997293, 3.4521599795358875, 2.665442689722774, 3.6903804790743284, 2.3472843841255573, 3.230706088244915, 3.114745093571643, 3.0378471297428606, 3.1709849690748904, 3.2196569677050175, 2.610694656640084, 2.730918075531148, 3.518669573124498, 2.7402133828682755, 3.1709849690748904, 2.5103295844048263, 3.470703876189267, 2.798575668301629, 2.1752634122419883, 2.665442689722774, 3.121599548108255, 3.4168566677253693, 3.3653075316482606, 1.5308058944103928, 2.6393066711714877]",2.5103295844048263,[2.5103295844048263],"[[3.396259920205921], [3.7463432870661983], [2.99383623059839], [3.373857897555519], [4.056548768106629], [3.7044326026852312], [3.5211033610627056], [4.529425039508], [3.1709849690748904], [4.1389350678110794], [3.4098440762997293], [3.4521599795358875], [2.665442689722774], [3.6903804790743284], [2.3472843841255573], [3.230706088244915], [3.114745093571643], [3.0378471297428606], [3.1709849690748904], [3.2196569677050175], [2.610694656640084], [2.730918075531148], [3.518669573124498], [2.7402133828682755], [3.1709849690748904], [2.5103295844048263], [3.470703876189267], [2.798575668301629], [2.1752634122419883], [2.665442689722774], [3.121599548108255], [3.4168566677253693], [3.3653075316482606], [1.5308058944103928], [2.6393066711714877]]",29.758767086166117,0.774071294974202
1089,1110,"[1.8042746912768304, 1.5886411695872718, 2.52611768527916, 2.1608808494731786, 1.8611485863141985, 1.5886411695872718, 1.9406907402981932, 2.167266976442188, 2.164088126942515, 1.9337808244549959, 1.975792586877942, 1.5886411695872718, 3.0008792964870046, 1.7494168619245842, 2.7259966216727416, 1.5886411695872718, 1.6329199143618878, 1.8060381547175348, 1.5886411695872718, 1.7543250634161505, 1.87329641263932, 2.968683719121177, 2.083765801902001, 1.7034993851184845, 2.681300984102894, 2.313625464178622, 2.100981432880307, 1.8680039909827741, 1.5886411695872718, 2.0196038398756366, 1.8090549378670133, 1.5886411695872718, 1.903876001946628, 2.282417231203558, 1.83581825753663]",1.5886411695872718,[1.5886411695872718],"[[1.8042746912768304], [1.5886411695872718], [2.52611768527916], [2.1608808494731786], [1.8611485863141985], [1.5886411695872718], [1.9406907402981932], [2.167266976442188], [2.164088126942515], [1.9337808244549959], [1.975792586877942], [1.5886411695872718], [3.0008792964870046], [1.7494168619245842], [2.7259966216727416], [1.5886411695872718], [1.6329199143618878], [1.8060381547175348], [1.5886411695872718], [1.7543250634161505], [1.87329641263932], [2.968683719121177], [2.083765801902001], [1.7034993851184845], [2.681300984102894], [2.313625464178622], [2.100981432880307], [1.8680039909827741], [1.5886411695872718], [2.0196038398756366], [1.8090549378670133], [1.5886411695872718], [1.903876001946628], [2.282417231203558], [1.83581825753663]]",19.705114338789357,0.7518844832056102
1090,1111,"[1.8907385357056878, 1.8907385357056878, 1.8907385357056878, 1.6270097063388675, 1.8907385357056878, 3.2463311832398176, 2.4222005299395986, 1.8907385357056878, 1.8907385357056878, 4.0183543715626, 1.8907385357056878, 2.0024889718333725, 1.737740764251122, 3.5573641204021196, 3.2463311832398176, 1.8907385357056878, 1.8907385357056878, 1.8907385357056878, 3.2463311832398176, 3.2463311832398176, 1.8907385357056878, 3.2463311832398176, 1.8843347347408002, 1.8907385357056878, 1.8907385357056878, 2.4222005299395986, 1.8907385357056878, 1.8907385357056878, 1.8907385357056878, 1.8907385357056878, 1.737740764251122, 1.8907385357056878, 1.8907385357056878, 1.7822295355898163, 3.2463311832398176]",6.011150407520208,[6.011150407520208],"[[1.8907385357056878], [1.8907385357056878], [1.8907385357056878], [1.6270097063388675], [1.8907385357056878], [3.2463311832398176], [2.4222005299395986], [1.8907385357056878], [1.8907385357056878], [4.0183543715626], [1.8907385357056878], [2.0024889718333725], [1.737740764251122], [3.5573641204021196], [3.2463311832398176], [1.8907385357056878], [1.8907385357056878], [1.8907385357056878], [3.2463311832398176], [3.2463311832398176], [1.8907385357056878], [3.2463311832398176], [1.8843347347408002], [1.8907385357056878], [1.8907385357056878], [2.4222005299395986], [1.8907385357056878], [1.8907385357056878], [1.8907385357056878], [1.8907385357056878], [1.737740764251122], [1.8907385357056878], [1.8907385357056878], [1.7822295355898163], [3.2463311832398176]]",242.84648381567067,0.846071882097481
1091,1112,"[4.068621143698692, 3.13312488822703, 3.13312488822703, 3.13312488822703, 3.758744228286863, 2.4875199913561423, 3.2319744680010314, 1.8635375544472481, 1.8635375544472481, 3.1193820818371023, 2.227141455387547, 3.1193820818371023, 3.13312488822703, 3.455126096282832, 3.1193820818371023, 4.252803529743687, 3.13312488822703, 1.344149897112705, 3.1227631962492524, 3.1193820818371023, 3.758744228286863, 1.344149897112705, 3.13312488822703, 2.7387991057597296, 3.1193820818371023, 3.13312488822703, 3.1193820818371023, 2.734652043798633, 4.644108739186777, 3.758744228286863, 3.1193820818371023, 3.1193820818371023, 4.206731354240963, 3.13312488822703, 3.13312488822703]",2.6423349963253715,[2.6423349963253715],"[[4.068621143698692], [3.13312488822703], [3.13312488822703], [3.13312488822703], [3.758744228286863], [2.4875199913561423], [3.2319744680010314], [1.8635375544472481], [1.8635375544472481], [3.1193820818371023], [2.227141455387547], [3.1193820818371023], [3.13312488822703], [3.455126096282832], [3.1193820818371023], [4.252803529743687], [3.13312488822703], [1.344149897112705], [3.1227631962492524], [3.1193820818371023], [3.758744228286863], [1.344149897112705], [3.13312488822703], [2.7387991057597296], [3.1193820818371023], [3.13312488822703], [3.1193820818371023], [2.734652043798633], [4.644108739186777], [3.758744228286863], [3.1193820818371023], [3.1193820818371023], [4.206731354240963], [3.13312488822703], [3.13312488822703]]",26.866739581822408,0.7689161671497101
