,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1248,1275,"[1.379271953669983, 1.3044851640617074, 0.7795582205949358, 0.8639241003641018, 1.379271953669983, 0.8639241003641018, 1.1121406305181154, 1.767939849718914, 0.8984595044698186, 1.4889492246620648, 0.7795582205949358, 0.7795582205949358, 0.8639241003641018, 0.7795582205949358, 1.767939849718914, 1.1121406305181154, 0.8984595044698186, 0.8639241003641018, 1.767939849718914, 0.7795582205949358, 0.7668714467436075, 1.7590183888115765, 0.8984595044698186, 1.2566645929341336, 1.0671648959621962, 1.1482549977340808, 0.8639241003641018, 0.8639241003641018, 1.379271953669983, 0.7795582205949358, 0.8984595044698186, 0.8984595044698186, 0.8639241003641018, 1.4471809343037119, 1.0671648959621962]",0.8984595044698186,[0.8984595044698186],"[[1.379271953669983], [1.3044851640617074], [0.7795582205949358], [0.8639241003641018], [1.379271953669983], [0.8639241003641018], [1.1121406305181154], [1.767939849718914], [0.8984595044698186], [1.4889492246620648], [0.7795582205949358], [0.7795582205949358], [0.8639241003641018], [0.7795582205949358], [1.767939849718914], [1.1121406305181154], [0.8984595044698186], [0.8639241003641018], [1.767939849718914], [0.7795582205949358], [0.7668714467436075], [1.7590183888115765], [0.8984595044698186], [1.2566645929341336], [1.0671648959621962], [1.1482549977340808], [0.8639241003641018], [0.8639241003641018], [1.379271953669983], [0.7795582205949358], [0.8984595044698186], [0.8984595044698186], [0.8639241003641018], [1.4471809343037119], [1.0671648959621962]]",15.792625601301042,0.7382842854202026
1249,1276,"[2.4659854375890324, 2.5101351564594854, 3.1429122269153593, 4.376650234684348, 2.531965965477866, 2.7301737974087397, 2.946358326077461, 2.5443288385868073, 2.7301737974087397, 2.6345765875885263, 2.2895558702002745, 2.727414732798934, 1.9604276241113743, 2.3943584309616948, 2.7341825197140377, 3.1429122269153593, 3.1429122269153593, 3.1429122269153593, 2.727414732798934, 2.5443288385868073, 2.946358326077461, 2.7301737974087397, 1.8664025264481703, 2.535906461504055, 2.930286050836245, 2.5443288385868073, 2.946358326077461, 2.7301737974087397, 2.995297905589853, 2.7301737974087397, 2.5443288385868073, 2.7341825197140377, 2.5443288385868073, 2.7639377385377886, 2.5158284454228124]",1.840841260093909,[1.840841260093909],"[[2.4659854375890324], [2.5101351564594854], [3.1429122269153593], [4.376650234684348], [2.531965965477866], [2.7301737974087397], [2.946358326077461], [2.5443288385868073], [2.7301737974087397], [2.6345765875885263], [2.2895558702002745], [2.727414732798934], [1.9604276241113743], [2.3943584309616948], [2.7341825197140377], [3.1429122269153593], [3.1429122269153593], [3.1429122269153593], [2.727414732798934], [2.5443288385868073], [2.946358326077461], [2.7301737974087397], [1.8664025264481703], [2.535906461504055], [2.930286050836245], [2.5443288385868073], [2.946358326077461], [2.7301737974087397], [2.995297905589853], [2.7301737974087397], [2.5443288385868073], [2.7341825197140377], [2.5443288385868073], [2.7639377385377886], [2.5158284454228124]]",51.61485448131727,0.7985089048222335
1250,1277,"[2.2145362433332663, 5.761862265566985, 1.6849598611006513, 1.544991481040294, 1.785171851715339, 1.1596422285843542, 1.6247215936115633, 2.6400240868330003, 1.3784277842325323, 3.6463809741867914, 1.1276525691102601, 1.2417710752373463, 1.7380648734106217, 3.747841113143497, 2.6400240868330003, 0.8383846624665672, 0.9946942074009433, 1.207440832451753, 2.5026174396849594, 1.537417423867044, 0.9450086822352287, 1.2818815572083824, 1.8905146279527496, 2.809702488531669, 1.2987968890746642, 4.394120230525732, 1.8905146279527496, 2.369987369825443, 1.0724139069439844, 5.761862265566985, 1.629416288541896, 1.8481783183912437, 1.3815596882874768, 1.6610295463353395, 2.791417262770913]",5.761862265566985,[5.761862265566985],"[[2.2145362433332663], [5.761862265566985], [1.6849598611006513], [1.544991481040294], [1.785171851715339], [1.1596422285843542], [1.6247215936115633], [2.6400240868330003], [1.3784277842325323], [3.6463809741867914], [1.1276525691102601], [1.2417710752373463], [1.7380648734106217], [3.747841113143497], [2.6400240868330003], [0.8383846624665672], [0.9946942074009433], [1.207440832451753], [2.5026174396849594], [1.537417423867044], [0.9450086822352287], [1.2818815572083824], [1.8905146279527496], [2.809702488531669], [1.2987968890746642], [4.394120230525732], [1.8905146279527496], [2.369987369825443], [1.0724139069439844], [5.761862265566985], [1.629416288541896], [1.8481783183912437], [1.3815596882874768], [1.6610295463353395], [2.791417262770913]]",256.40515401500045,0.8473434241261131
1251,1278,"[1.710101161908824, 1.496375414292113, 1.8689063705969602, 1.710101161908824, 1.710101161908824, 1.8689063705969602, 2.272096291506806, 1.8689063705969602, 4.337084553670138, 3.7407826907001436, 3.2880482557229698, 4.577200683680448, 3.2880482557229698, 1.8689063705969602, 1.8689063705969602, 1.710101161908824, 1.7981849124308527, 3.2880482557229698, 1.8689063705969602, 1.710101161908824, 4.301811809016561, 3.7407826907001436, 1.8689063705969602, 2.026213751998372, 1.710101161908824, 4.337084553670138, 1.710101161908824, 2.5149214922619816, 4.301811809016561, 1.710101161908824, 2.6103190252642063, 3.782076332288293, 2.515487952960289, 1.710101161908824, 1.710101161908824]",3.2880482557229698,[3.2880482557229698],"[[1.710101161908824], [1.496375414292113], [1.8689063705969602], [1.710101161908824], [1.710101161908824], [1.8689063705969602], [2.272096291506806], [1.8689063705969602], [4.337084553670138], [3.7407826907001436], [3.2880482557229698], [4.577200683680448], [3.2880482557229698], [1.8689063705969602], [1.8689063705969602], [1.710101161908824], [1.7981849124308527], [3.2880482557229698], [1.8689063705969602], [1.710101161908824], [4.301811809016561], [3.7407826907001436], [1.8689063705969602], [2.026213751998372], [1.710101161908824], [4.337084553670138], [1.710101161908824], [2.5149214922619816], [4.301811809016561], [1.710101161908824], [2.6103190252642063], [3.782076332288293], [2.515487952960289], [1.710101161908824], [1.710101161908824]]",48.03307900775456,0.7956053161210906
1252,1279,"[5.769225438435872, 5.312002658843994, 5.769225438435872, 5.312002658843994, 2.5483125780398646, 4.867518067359924, 1.4847554411017982, 1.665354775873801, 0.9135462869890034, 5.312002658843994, 14.387187957763672, 3.0201123472303153, 2.3709262673430866, 2.440126398844378, 2.6095669319530805, 5.769225438435872, 4.867518067359924, 3.329987801145762, 3.2833212688565254, 5.312002658843994, 5.146031332015991, 4.867518067359924, 5.769225438435872, 5.312002658843994, 1.620693124361093, 4.867518067359924, 5.769225438435872, 4.6547809600830075, 1.6466178222908638, 1.4192500464435267, 2.2708029854628773, 1.6815971060656012, 5.312002658843994, 1.9935839376770532, 6.648946921030681]",5.312002658843994,[5.312002658843994],"[[5.769225438435872], [5.312002658843994], [5.769225438435872], [5.312002658843994], [2.5483125780398646], [4.867518067359924], [1.4847554411017982], [1.665354775873801], [0.9135462869890034], [5.312002658843994], [14.387187957763672], [3.0201123472303153], [2.3709262673430866], [2.440126398844378], [2.6095669319530805], [5.769225438435872], [4.867518067359924], [3.329987801145762], [3.2833212688565254], [5.312002658843994], [5.146031332015991], [4.867518067359924], [5.769225438435872], [5.312002658843994], [1.620693124361093], [4.867518067359924], [5.769225438435872], [4.6547809600830075], [1.6466178222908638], [1.4192500464435267], [2.2708029854628773], [1.6815971060656012], [5.312002658843994], [1.9935839376770532], [6.648946921030681]]",136.8997380541146,0.8312671115207931
1253,1280,"[2.4561387911101273, 2.9602990436102448, 2.5845055462548108, 2.9602990436102448, 2.571126874450618, 2.6234461730120877, 2.738416121458861, 2.7496900324023787, 2.738416121458861, 2.816070451597625, 2.738416121458861, 2.4396785633735734, 2.9602990436102448, 2.9602990436102448, 2.909129635043593, 2.7496900324023787, 2.738416121458861, 2.3501293123926272, 2.277907253158901, 2.4061121409698294, 2.816070451597625, 2.9602990436102448, 2.738416121458861, 2.2866195090174792, 2.9602990436102448, 2.4396785633735734, 2.7496900324023787, 2.4561387911101273, 2.519653969462005, 2.3501293123926272, 2.519653969462005, 2.816070451597625, 2.4561387911101273, 2.4561387911101273, 2.7362181399469345]",2.8369149333888535,[2.8369149333888535],"[[2.4561387911101273], [2.9602990436102448], [2.5845055462548108], [2.9602990436102448], [2.571126874450618], [2.6234461730120877], [2.738416121458861], [2.7496900324023787], [2.738416121458861], [2.816070451597625], [2.738416121458861], [2.4396785633735734], [2.9602990436102448], [2.9602990436102448], [2.909129635043593], [2.7496900324023787], [2.738416121458861], [2.3501293123926272], [2.277907253158901], [2.4061121409698294], [2.816070451597625], [2.9602990436102448], [2.738416121458861], [2.2866195090174792], [2.9602990436102448], [2.4396785633735734], [2.7496900324023787], [2.4561387911101273], [2.519653969462005], [2.3501293123926272], [2.519653969462005], [2.816070451597625], [2.4561387911101273], [2.4561387911101273], [2.7362181399469345]]",2.750420357766034,0.5693122819497598
1254,1281,"[2.8315865312303816, 3.4879879781178067, 3.1299183879579817, 2.2772871665656567, 2.8315865312303816, 2.2807994689792395, 2.4365155082195997, 2.2807994689792395, 2.414867615327239, 2.7022021133452654, 2.414867615327239, 3.11127918107169, 2.8315865312303816, 2.2807994689792395, 2.7226768415421247, 2.414867615327239, 2.984199481351035, 2.414867615327239, 2.487914130091667, 2.2772871665656567, 2.7022021133452654, 2.5810743229729787, 2.414867615327239, 2.487914130091667, 2.615167737007141, 2.8719568508011952, 2.414867615327239, 2.414867615327239, 2.414867615327239, 1.9436864793300628, 1.9807295136153698, 2.414867615327239, 3.11127918107169, 2.487914130091667, 2.8719568508011952]",3.7771441459655763,[3.7771441459655763],"[[2.8315865312303816], [3.4879879781178067], [3.1299183879579817], [2.2772871665656567], [2.8315865312303816], [2.2807994689792395], [2.4365155082195997], [2.2807994689792395], [2.414867615327239], [2.7022021133452654], [2.414867615327239], [3.11127918107169], [2.8315865312303816], [2.2807994689792395], [2.7226768415421247], [2.414867615327239], [2.984199481351035], [2.414867615327239], [2.487914130091667], [2.2772871665656567], [2.7022021133452654], [2.5810743229729787], [2.414867615327239], [2.487914130091667], [2.615167737007141], [2.8719568508011952], [2.414867615327239], [2.414867615327239], [2.414867615327239], [1.9436864793300628], [1.9807295136153698], [2.414867615327239], [3.11127918107169], [2.487914130091667], [2.8719568508011952]]",40.721185758867946,0.7886286014037681
1255,1282,"[1.319495594408363, 1.319495594408363, 1.319495594408363, 1.319495594408363, 1.319495594408363, 1.8605996663423463, 1.319495594408363, 1.319495594408363, 1.319495594408363, 1.8605996663423463, 1.319495594408363, 1.8605996663423463, 1.319495594408363, 1.319495594408363, 1.319495594408363, 1.4507159150850315, 1.8605996663423463, 1.319495594408363, 1.319495594408363, 1.319495594408363, 1.319495594408363, 1.8605996663423463, 1.319495594408363, 1.8605996663423463, 1.319495594408363, 1.319495594408363, 1.319495594408363, 1.319495594408363, 1.8605996663423463, 1.319495594408363, 1.8605996663423463, 1.319495594408363, 1.319495594408363, 1.8605996663423463, 1.319495594408363]",2.525725035578944,[2.525725035578944],"[[1.319495594408363], [1.319495594408363], [1.319495594408363], [1.319495594408363], [1.319495594408363], [1.8605996663423463], [1.319495594408363], [1.319495594408363], [1.319495594408363], [1.8605996663423463], [1.319495594408363], [1.8605996663423463], [1.319495594408363], [1.319495594408363], [1.319495594408363], [1.4507159150850315], [1.8605996663423463], [1.319495594408363], [1.319495594408363], [1.319495594408363], [1.319495594408363], [1.8605996663423463], [1.319495594408363], [1.8605996663423463], [1.319495594408363], [1.319495594408363], [1.319495594408363], [1.319495594408363], [1.8605996663423463], [1.319495594408363], [1.8605996663423463], [1.319495594408363], [1.319495594408363], [1.8605996663423463], [1.319495594408363]]",46.95897099335692,0.7946757733872636
1256,1283,"[4.349113670074278, 1.4561854624189436, 5.2722201377153395, 3.1607579975388944, 2.086433897446841, 0.9730784549647069, 1.0514413528835576, 1.5670780718016128, 1.1396649830481584, 1.6589821611220639, 2.086433897446841, 3.7387137849416052, 1.6850250241850997, 1.1521901656658604, 1.743260009214282, 3.7387137849416052, 1.669067275117744, 5.247586862080627, 1.2491157728318985, 4.147000166152915, 1.2491157728318985, 1.326182221147147, 1.9432706609368324, 1.2491157728318985, 1.972514608129859, 0.7694139651555035, 3.1907603833824396, 3.3467103107541334, 5.247586862080627, 4.286862869643503, 4.394943488554822, 3.7387137849416052, 1.2491157728318985, 1.9209871024570682, 2.5114151407033205]",3.7387137849416052,[3.7387137849416052],"[[4.349113670074278], [1.4561854624189436], [5.2722201377153395], [3.1607579975388944], [2.086433897446841], [0.9730784549647069], [1.0514413528835576], [1.5670780718016128], [1.1396649830481584], [1.6589821611220639], [2.086433897446841], [3.7387137849416052], [1.6850250241850997], [1.1521901656658604], [1.743260009214282], [3.7387137849416052], [1.669067275117744], [5.247586862080627], [1.2491157728318985], [4.147000166152915], [1.2491157728318985], [1.326182221147147], [1.9432706609368324], [1.2491157728318985], [1.972514608129859], [0.7694139651555035], [3.1907603833824396], [3.3467103107541334], [5.247586862080627], [4.286862869643503], [4.394943488554822], [3.7387137849416052], [1.2491157728318985], [1.9209871024570682], [2.5114151407033205]]",91.74722189235737,0.8191641758644524
1257,1284,"[3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085, 3.4708740611871085]",4.340072345733643,[4.340072345733643],"[[3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085], [3.4708740611871085]]",17.40767428914662,0.7444264297666842
1258,1285,"[2.7177588902413845, 2.7177588902413845, 2.379355746010939, 2.8505268146594367, 2.302888793249925, 2.2935533821582794, 2.8505268146594367, 2.379355746010939, 2.302888793249925, 2.379355746010939, 2.379355746010939, 2.7177588902413845, 2.2935533821582794, 2.379355746010939, 2.379355746010939, 2.379355746010939, 2.379355746010939, 2.8505268146594367, 2.379355746010939, 2.379355746010939, 2.7177588902413845, 2.6330410887797675, 2.379355746010939, 2.8505268146594367, 2.6330410887797675, 2.8505268146594367, 2.8505268146594367, 1.3876381389563903, 2.302888793249925, 2.2935533821582794, 2.379355746010939, 2.302888793249925, 3.084069741268953, 2.7177588902413845, 2.379355746010939]",2.8996774941682815,[2.8996774941682815],"[[2.7177588902413845], [2.7177588902413845], [2.379355746010939], [2.8505268146594367], [2.302888793249925], [2.2935533821582794], [2.8505268146594367], [2.379355746010939], [2.302888793249925], [2.379355746010939], [2.379355746010939], [2.7177588902413845], [2.2935533821582794], [2.379355746010939], [2.379355746010939], [2.379355746010939], [2.379355746010939], [2.8505268146594367], [2.379355746010939], [2.379355746010939], [2.7177588902413845], [2.6330410887797675], [2.379355746010939], [2.8505268146594367], [2.6330410887797675], [2.8505268146594367], [2.8505268146594367], [1.3876381389563903], [2.302888793249925], [2.2935533821582794], [2.379355746010939], [2.302888793249925], [3.084069741268953], [2.7177588902413845], [2.379355746010939]]",8.561304604104878,0.693037241969156
1259,1286,"[6.9447243213653564, 2.690485888005545, 3.6602839624509214, 2.5548824101686476, 3.1139653027057648, 1.521802351810038, 3.2833289351048216, 1.9511917368508875, 3.845331718733248, 1.9971375954337418, 3.595525950193405, 3.1854110432905145, 3.3212375325461228, 2.690485888005545, 2.8679622051640763, 3.1139653027057648, 3.9067456630291417, 1.519648673478514, 6.627825450897217, 2.1382540592125485, 2.305281644066175, 4.105491021648049, 1.7313586449923202, 2.5548824101686476, 3.3306396135505145, 1.2945614372147247, 2.305281644066175, 3.104698097241843, 3.1139653027057648, 2.753541095436297, 2.808875773102045, 2.1382540592125485, 1.9511917368508875, 3.4246795282445173, 3.6753985448740423]",6.627825450897217,[6.627825450897217],"[[6.9447243213653564], [2.690485888005545], [3.6602839624509214], [2.5548824101686476], [3.1139653027057648], [1.521802351810038], [3.2833289351048216], [1.9511917368508875], [3.845331718733248], [1.9971375954337418], [3.595525950193405], [3.1854110432905145], [3.3212375325461228], [2.690485888005545], [2.8679622051640763], [3.1139653027057648], [3.9067456630291417], [1.519648673478514], [6.627825450897217], [2.1382540592125485], [2.305281644066175], [4.105491021648049], [1.7313586449923202], [2.5548824101686476], [3.3306396135505145], [1.2945614372147247], [2.305281644066175], [3.104698097241843], [3.1139653027057648], [2.753541095436297], [2.808875773102045], [2.1382540592125485], [1.9511917368508875], [3.4246795282445173], [3.6753985448740423]]",219.09645750157236,0.8436049898979165
1260,1287,"[1.207318748999387, 1.4953597263433038, 1.3415887627284975, 1.340079457592219, 1.674382458301261, 1.202088180370629, 1.2205019616319432, 1.3194855397567153, 1.4719969150144607, 1.1895703185688367, 1.2501322515308857, 1.4748988875653595, 1.2470453652468594, 1.2470453652468594, 1.3006468502627242, 1.3415887627284975, 1.2195938714658436, 1.2205019616319432, 1.2195938714658436, 1.2205019616319432, 1.1655566053788946, 1.4174092462752015, 1.3415887627284975, 1.4192257153702452, 1.6289961935952306, 1.4884007470682263, 1.340079457592219, 1.3415887627284975, 1.154424907622992, 1.3194855397567153, 1.674382458301261, 1.1598191369405908, 1.3194855397567153, 1.3415887627284975, 1.2205019616319432]",0.7742846251657123,[0.7742846251657123],"[[1.207318748999387], [1.4953597263433038], [1.3415887627284975], [1.340079457592219], [1.674382458301261], [1.202088180370629], [1.2205019616319432], [1.3194855397567153], [1.4719969150144607], [1.1895703185688367], [1.2501322515308857], [1.4748988875653595], [1.2470453652468594], [1.2470453652468594], [1.3006468502627242], [1.3415887627284975], [1.2195938714658436], [1.2205019616319432], [1.2195938714658436], [1.2205019616319432], [1.1655566053788946], [1.4174092462752015], [1.3415887627284975], [1.4192257153702452], [1.6289961935952306], [1.4884007470682263], [1.340079457592219], [1.3415887627284975], [1.154424907622992], [1.3194855397567153], [1.674382458301261], [1.1598191369405908], [1.3194855397567153], [1.3415887627284975], [1.2205019616319432]]",42.29501777838787,0.7902701087699745
1261,1288,"[2.63315796259452, 2.8408678429097765, 3.5193248732895075, 3.427294030255871, 2.8408678429097765, 2.8408678429097765, 2.9908061678159155, 3.038685737468768, 4.211862521113029, 3.038685737468768, 2.8408678429097765, 3.912982733512763, 2.3019251136316194, 2.212507289918986, 3.038685737468768, 2.8408678429097765, 3.5193248732895075, 3.038685737468768, 3.038685737468768, 2.8408678429097765, 3.038685737468768, 3.427294030255871, 2.808468725408117, 3.038685737468768, 2.8408678429097765, 2.9861352470276565, 3.4414161681313997, 2.8408678429097765, 2.9861352470276565, 2.9861352470276565, 3.5907187944394536, 3.863511594788482, 2.7565488896586676, 2.7565488896586676, 3.038685737468768]",3.1053027939384004,[3.1053027939384004],"[[2.63315796259452], [2.8408678429097765], [3.5193248732895075], [3.427294030255871], [2.8408678429097765], [2.8408678429097765], [2.9908061678159155], [3.038685737468768], [4.211862521113029], [3.038685737468768], [2.8408678429097765], [3.912982733512763], [2.3019251136316194], [2.212507289918986], [3.038685737468768], [2.8408678429097765], [3.5193248732895075], [3.038685737468768], [3.038685737468768], [2.8408678429097765], [3.038685737468768], [3.427294030255871], [2.808468725408117], [3.038685737468768], [2.8408678429097765], [2.9861352470276565], [3.4414161681313997], [2.8408678429097765], [2.9861352470276565], [2.9861352470276565], [3.5907187944394536], [3.863511594788482], [2.7565488896586676], [2.7565488896586676], [3.038685737468768]]",5.518577506361166,0.6521323114878277
1262,1289,"[1.1558359395203297, 1.1558359395203297, 0.8821432682016166, 0.946096961177639, 0.8821432682016166, 0.8821432682016166, 1.6334562793684502, 1.0120261628297158, 1.2477328784519894, 1.1558359395203297, 1.2477328784519894, 1.1558359395203297, 1.2987693100336142, 1.984883941805622, 1.771309686213499, 0.7796604540276652, 0.946096961177639, 0.9612634574613449, 0.7600988156833303, 1.114306042909764, 1.2477328784519894, 1.079921008652794, 1.7131276402986892, 1.139985311450966, 1.771309686213499, 0.7796604540276652, 0.9612634574613449, 0.8821432682016166, 1.1558359395203297, 1.139985311450966, 1.5226222724467515, 1.391363032643522, 1.497645240102429, 1.1558359395203297, 0.8821432682016166]",0.7796604540276652,[0.7796604540276652],"[[1.1558359395203297], [1.1558359395203297], [0.8821432682016166], [0.946096961177639], [0.8821432682016166], [0.8821432682016166], [1.6334562793684502], [1.0120261628297158], [1.2477328784519894], [1.1558359395203297], [1.2477328784519894], [1.1558359395203297], [1.2987693100336142], [1.984883941805622], [1.771309686213499], [0.7796604540276652], [0.946096961177639], [0.9612634574613449], [0.7600988156833303], [1.114306042909764], [1.2477328784519894], [1.079921008652794], [1.7131276402986892], [1.139985311450966], [1.771309686213499], [0.7796604540276652], [0.9612634574613449], [0.8821432682016166], [1.1558359395203297], [1.139985311450966], [1.5226222724467515], [1.391363032643522], [1.497645240102429], [1.1558359395203297], [0.8821432682016166]]",32.71447516116594,0.7786595624276289
1263,1290,"[4.907477924786508, 3.506944417953491, 1.3617969725572039, 3.506944417953491, 5.031418477495511, 3.506944417953491, 3.506944417953491, 5.031418477495511, 3.183192419573768, 2.1697609772284827, 1.828040522837, 3.506944417953491, 0.9470405920662663, 4.088743140300115, 1.699807547032833, 3.506944417953491, 1.630159842967987, 4.943293780088425, 0.9173438827722118, 4.088743140300115, 5.924543142318726, 2.5775248631834984, 3.2777046536405883, 4.750109235445659, 0.7083491842661586, 5.031418477495511, 4.907477924786508, 5.6914453357458115, 2.5319290856520333, 4.907477924786508, 5.031418477495511, 3.506944417953491, 4.907477924786508, 0.9470405920662663, 3.2777046536405883]",3.8069100975990295,[3.8069100975990295],"[[4.907477924786508], [3.506944417953491], [1.3617969725572039], [3.506944417953491], [5.031418477495511], [3.506944417953491], [3.506944417953491], [5.031418477495511], [3.183192419573768], [2.1697609772284827], [1.828040522837], [3.506944417953491], [0.9470405920662663], [4.088743140300115], [1.699807547032833], [3.506944417953491], [1.630159842967987], [4.943293780088425], [0.9173438827722118], [4.088743140300115], [5.924543142318726], [2.5775248631834984], [3.2777046536405883], [4.750109235445659], [0.7083491842661586], [5.031418477495511], [4.907477924786508], [5.6914453357458115], [2.5319290856520333], [4.907477924786508], [5.031418477495511], [3.506944417953491], [4.907477924786508], [0.9470405920662663], [3.2777046536405883]]",61.53892194736939,0.805287955212148
1264,1291,"[2.3806536415902277, 4.241997660899704, 2.985635258973791, 3.5720732890069486, 2.006686763264812, 3.33802310208028, 3.5252155495638196, 2.0588236881706576, 2.644867474908824, 2.63856840498435, 3.742777643894607, 2.9910855918191372, 2.9910855918191372, 2.9529776440646787, 2.985635258973791, 2.9910855918191372, 2.9910855918191372, 3.33802310208028, 3.3963130973279476, 2.9910855918191372, 2.9910855918191372, 1.9706882404279895, 2.5059509029468665, 2.63856840498435, 3.236493311077356, 2.579826511367823, 2.064134547300637, 3.3220936877366443, 3.33802310208028, 3.4995865770615637, 3.0609473015826483, 3.046737906922187, 2.5022942753198247, 3.236493311077356, 2.9910855918191372]",3.534067073629962,[3.534067073629962],"[[2.3806536415902277], [4.241997660899704], [2.985635258973791], [3.5720732890069486], [2.006686763264812], [3.33802310208028], [3.5252155495638196], [2.0588236881706576], [2.644867474908824], [2.63856840498435], [3.742777643894607], [2.9910855918191372], [2.9910855918191372], [2.9529776440646787], [2.985635258973791], [2.9910855918191372], [2.9910855918191372], [3.33802310208028], [3.3963130973279476], [2.9910855918191372], [2.9910855918191372], [1.9706882404279895], [2.5059509029468665], [2.63856840498435], [3.236493311077356], [2.579826511367823], [2.064134547300637], [3.3220936877366443], [3.33802310208028], [3.4995865770615637], [3.0609473015826483], [3.046737906922187], [2.5022942753198247], [3.236493311077356], [2.9910855918191372]]",16.36254530440874,0.7405505472048448
1265,1292,"[1.4362724044863717, 1.4710603809734393, 1.7980034038385686, 1.3022367623679412, 1.4416328391655244, 1.0462244032669867, 1.2857541017001495, 1.4416328391655244, 0.760836779333741, 1.527299171077579, 1.3444740612758324, 1.0079908582014137, 1.2101393494730084, 1.4692140345642757, 1.4710603809734393, 1.4692140345642757, 1.4416328391655244, 0.760836779333741, 1.4710603809734393, 1.4710603809734393, 1.0634234032721723, 1.6333989190849632, 1.0445408471983124, 1.3444740612758324, 1.4710603809734393, 1.4416328391655244, 1.4655266778997127, 1.4416328391655244, 1.1607234663509491, 1.0688769783300813, 1.4032959420740856, 0.7586594722974301, 1.3444740612758324, 1.1550359206571907, 1.4416328391655244]",0.9985495076070947,[0.9985495076070947],"[[1.4362724044863717], [1.4710603809734393], [1.7980034038385686], [1.3022367623679412], [1.4416328391655244], [1.0462244032669867], [1.2857541017001495], [1.4416328391655244], [0.760836779333741], [1.527299171077579], [1.3444740612758324], [1.0079908582014137], [1.2101393494730084], [1.4692140345642757], [1.4710603809734393], [1.4692140345642757], [1.4416328391655244], [0.760836779333741], [1.4710603809734393], [1.4710603809734393], [1.0634234032721723], [1.6333989190849632], [1.0445408471983124], [1.3444740612758324], [1.4710603809734393], [1.4416328391655244], [1.4655266778997127], [1.4416328391655244], [1.1607234663509491], [1.0688769783300813], [1.4032959420740856], [0.7586594722974301], [1.3444740612758324], [1.1550359206571907], [1.4416328391655244]]",15.582606023645459,0.7374193898473731
1266,1293,"[2.7513004899024964, 1.2171909979411535, 1.2171909979411535, 2.7513004899024964, 2.7513004899024964, 3.1564280837774277, 4.463415098190308, 2.7513004899024964, 1.9290580123197287, 2.7513004899024964, 2.7513004899024964, 2.7513004899024964, 3.1564280837774277, 1.2171909979411535, 2.7513004899024964, 2.7513004899024964, 4.463415098190308, 0.9217493226841236, 2.296623640415621, 1.2570625945393528, 3.1564280837774277, 2.7513004899024964, 1.2171909979411535, 2.7513004899024964, 1.4719333042287164, 2.7513004899024964, 2.7513004899024964, 2.7513004899024964, 2.7513004899024964, 3.1564280837774277, 2.7513004899024964, 2.7513004899024964, 3.1564280837774277, 3.1564280837774277, 4.463415098190308]",3.3503819704055786,[3.3503819704055786],"[[2.7513004899024964], [1.2171909979411535], [1.2171909979411535], [2.7513004899024964], [2.7513004899024964], [3.1564280837774277], [4.463415098190308], [2.7513004899024964], [1.9290580123197287], [2.7513004899024964], [2.7513004899024964], [2.7513004899024964], [3.1564280837774277], [1.2171909979411535], [2.7513004899024964], [2.7513004899024964], [4.463415098190308], [0.9217493226841236], [2.296623640415621], [1.2570625945393528], [3.1564280837774277], [2.7513004899024964], [1.2171909979411535], [2.7513004899024964], [1.4719333042287164], [2.7513004899024964], [2.7513004899024964], [2.7513004899024964], [2.7513004899024964], [3.1564280837774277], [2.7513004899024964], [2.7513004899024964], [3.1564280837774277], [3.1564280837774277], [4.463415098190308]]",38.53284199973687,0.7861937509383143
