,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1204,1231,"[4.0396323800086975, 4.0396323800086975, 4.88212682120502, 5.33202185233434, 3.9557465314865112, 7.177840319546786, 4.538000530666775, 4.538000530666775, 5.288477563858033, 5.295671741167705, 4.8522570331891375, 5.33202185233434, 3.9557465314865112, 4.0396323800086975, 4.4608295692337885, 5.33202185233434, 5.33202185233434, 4.500020146369934, 4.230772177378337, 4.538000530666775, 4.597154974937439, 4.500020146369934, 4.5597326623068914, 4.0396323800086975, 4.597154974937439, 5.295671741167705, 5.339809205796984, 4.500020146369934, 4.139986945523156, 3.915183299779892, 4.9126649432712135, 4.597154974937439, 3.9557465314865112, 5.518461075094011, 3.9557465314865112]",3.9557465314865112,[3.9557465314865112],"[[4.0396323800086975], [4.0396323800086975], [4.88212682120502], [5.33202185233434], [3.9557465314865112], [7.177840319546786], [4.538000530666775], [4.538000530666775], [5.288477563858033], [5.295671741167705], [4.8522570331891375], [5.33202185233434], [3.9557465314865112], [4.0396323800086975], [4.4608295692337885], [5.33202185233434], [5.33202185233434], [4.500020146369934], [4.230772177378337], [4.538000530666775], [4.597154974937439], [4.500020146369934], [4.5597326623068914], [4.0396323800086975], [4.597154974937439], [5.295671741167705], [5.339809205796984], [4.500020146369934], [4.139986945523156], [3.915183299779892], [4.9126649432712135], [4.597154974937439], [3.9557465314865112], [5.518461075094011], [3.9557465314865112]]",24.672940415386,0.764453017684098
1205,1232,"[3.048019137647417, 4.024732439277264, 3.048019137647417, 3.048019137647417, 3.186219062656164, 3.048019137647417, 3.048019137647417, 2.756381197936005, 2.45209279573626, 3.47254297860405, 3.048019137647417, 3.4542486026883124, 2.756381197936005, 2.383892520185327, 2.9873209848999975, 4.23243294815932, 2.756381197936005, 4.053740245791582, 3.048019137647417, 3.048019137647417, 4.050708190671036, 3.162947031110525, 2.45209279573626, 2.9873209848999975, 3.048019137647417, 3.4542486026883124, 2.700582155957818, 3.186219062656164, 1.9798311188444495, 2.3179900475467243, 3.048019137647417, 3.048019137647417, 3.048019137647417, 4.232636143267155, 2.215425168587403]",2.5676250993274152,[2.5676250993274152],"[[3.048019137647417], [4.024732439277264], [3.048019137647417], [3.048019137647417], [3.186219062656164], [3.048019137647417], [3.048019137647417], [2.756381197936005], [2.45209279573626], [3.47254297860405], [3.048019137647417], [3.4542486026883124], [2.756381197936005], [2.383892520185327], [2.9873209848999975], [4.23243294815932], [2.756381197936005], [4.053740245791582], [3.048019137647417], [3.048019137647417], [4.050708190671036], [3.162947031110525], [2.45209279573626], [2.9873209848999975], [3.048019137647417], [3.4542486026883124], [2.700582155957818], [3.186219062656164], [1.9798311188444495], [2.3179900475467243], [3.048019137647417], [3.048019137647417], [3.048019137647417], [4.232636143267155], [2.215425168587403]]",21.614635694691163,0.7571988886827334
1206,1233,"[0.9879481506747348, 2.2694620893647275, 1.661156908608973, 2.2694620893647275, 1.2390288293568625, 1.2390288293568625, 1.2390288293568625, 0.8818998776453858, 1.2390288293568625, 1.6930895192040638, 1.2390288293568625, 2.352672097273171, 0.9576648834530109, 1.2390288293568625, 1.2390288293568625, 0.8818998776453858, 1.2390288293568625, 1.2390288293568625, 1.375901057695349, 1.3073199800215662, 1.2765690338953088, 1.3350623034872116, 1.2390288293568625, 3.0443784069608557, 0.8818998776453858, 1.2390288293568625, 1.3350623034872116, 1.3073199800215662, 1.661156908608973, 1.2765690338953088, 1.661156908608973, 1.2390288293568625, 2.52058176882565, 1.2390288293568625, 1.2390288293568625]",1.2390288293568625,[1.2390288293568625],"[[0.9879481506747348], [2.2694620893647275], [1.661156908608973], [2.2694620893647275], [1.2390288293568625], [1.2390288293568625], [1.2390288293568625], [0.8818998776453858], [1.2390288293568625], [1.6930895192040638], [1.2390288293568625], [2.352672097273171], [0.9576648834530109], [1.2390288293568625], [1.2390288293568625], [0.8818998776453858], [1.2390288293568625], [1.2390288293568625], [1.375901057695349], [1.3073199800215662], [1.2765690338953088], [1.3350623034872116], [1.2390288293568625], [3.0443784069608557], [0.8818998776453858], [1.2390288293568625], [1.3350623034872116], [1.3073199800215662], [1.661156908608973], [1.2765690338953088], [1.661156908608973], [1.2390288293568625], [2.52058176882565], [1.2390288293568625], [1.2390288293568625]]",22.091851754367685,0.7584237527145812
1207,1234,"[3.300208168958003, 2.205709247111776, 3.2846778164675925, 1.07146654163454, 5.155596966304901, 1.6801126373668567, 3.300208168958003, 2.006879195256323, 3.3210982838645577, 3.300208168958003, 3.300208168958003, 2.903131652829082, 2.0033005847180902, 3.9917150987866554, 2.4159345411527386, 3.1393778255733196, 2.8188091387506575, 2.496985371472935, 3.3210982838645577, 2.894572134038234, 2.0024384152109267, 2.4079941965348555, 2.203301017684862, 2.992957904119976, 2.583195807786459, 2.7638488157889305, 3.0711381735562004, 3.3210982838645577, 3.477688611135818, 2.8413097139193932, 3.7834081569259674, 1.2570459483487701, 3.300208168958003, 3.3210982838645577, 3.3210982838645577]",2.5066558355142154,[2.5066558355142154],"[[3.300208168958003], [2.205709247111776], [3.2846778164675925], [1.07146654163454], [5.155596966304901], [1.6801126373668567], [3.300208168958003], [2.006879195256323], [3.3210982838645577], [3.300208168958003], [3.300208168958003], [2.903131652829082], [2.0033005847180902], [3.9917150987866554], [2.4159345411527386], [3.1393778255733196], [2.8188091387506575], [2.496985371472935], [3.3210982838645577], [2.894572134038234], [2.0024384152109267], [2.4079941965348555], [2.203301017684862], [2.992957904119976], [2.583195807786459], [2.7638488157889305], [3.0711381735562004], [3.3210982838645577], [3.477688611135818], [2.8413097139193932], [3.7834081569259674], [1.2570459483487701], [3.300208168958003], [3.3210982838645577], [3.3210982838645577]]",29.262543041259875,0.7732380408739419
1208,1235,"[4.283998500555754, 5.278767774502437, 6.370716337646757, 4.5306315297881765, 3.5973941760235713, 4.361038293689489, 2.4200503807514906, 4.577057711780071, 5.341585874557495, 4.193504696091016, 5.442724554489057, 3.981371706351638, 5.018426354974508, 2.866295715527875, 4.218079259619117, 6.589383873234813, 4.089054801143133, 4.752269806606429, 5.311709463596344, 5.210377835979064, 3.249498088657856, 3.650721736252308, 4.5722514390945435, 5.070042531937361, 4.4683885884781676, 5.6401104380687075, 3.383893828194302, 5.192318260669708, 2.469438492010037, 8.323729625770024, 6.149519474556048, 4.474411629140377, 5.705353612701098, 3.201166267526181, 3.7057912136827196]",4.922510385513306,[4.922510385513306],"[[4.283998500555754], [5.278767774502437], [6.370716337646757], [4.5306315297881765], [3.5973941760235713], [4.361038293689489], [2.4200503807514906], [4.577057711780071], [5.341585874557495], [4.193504696091016], [5.442724554489057], [3.981371706351638], [5.018426354974508], [2.866295715527875], [4.218079259619117], [6.589383873234813], [4.089054801143133], [4.752269806606429], [5.311709463596344], [5.210377835979064], [3.249498088657856], [3.650721736252308], [4.5722514390945435], [5.070042531937361], [4.4683885884781676], [5.6401104380687075], [3.383893828194302], [5.192318260669708], [2.469438492010037], [8.323729625770024], [6.149519474556048], [4.474411629140377], [5.705353612701098], [3.201166267526181], [3.7057912136827196]]",31.13526598276712,0.7762840540395807
1209,1236,"[2.8080601957044564, 2.5540682733731552, 2.046439901958885, 2.6676140786571936, 2.6706408524420113, 2.046439901958885, 1.9616721451193804, 2.039137091021985, 2.5540682733731552, 2.0559666715784086, 1.9616721451193804, 2.046439901958885, 2.0559666715784086, 2.8803144633420743, 2.8803144633420743, 1.9616721451193804, 2.039137091021985, 2.6676140786571936, 3.852386363343719, 2.039137091021985, 2.8803144633420743, 1.9616721451193804, 2.6676140786571936, 2.7149714618413285, 2.039137091021985, 2.8803144633420743, 1.8503237859612065, 2.7149714618413285, 2.046439901958885, 2.1417376767759295, 2.0559666715784086, 2.5540682733731552, 1.9616721451193804, 2.0559666715784086, 2.6676140786571936]",2.41104477904737,[2.41104477904737],"[[2.8080601957044564], [2.5540682733731552], [2.046439901958885], [2.6676140786571936], [2.6706408524420113], [2.046439901958885], [1.9616721451193804], [2.039137091021985], [2.5540682733731552], [2.0559666715784086], [1.9616721451193804], [2.046439901958885], [2.0559666715784086], [2.8803144633420743], [2.8803144633420743], [1.9616721451193804], [2.039137091021985], [2.6676140786571936], [3.852386363343719], [2.039137091021985], [2.8803144633420743], [1.9616721451193804], [2.6676140786571936], [2.7149714618413285], [2.039137091021985], [2.8803144633420743], [1.8503237859612065], [2.7149714618413285], [2.046439901958885], [2.1417376767759295], [2.0559666715784086], [2.5540682733731552], [1.9616721451193804], [2.0559666715784086], [2.6676140786571936]]",7.914408327583108,0.6862911308056979
1210,1237,"[8.966419219970703, 8.617548306783041, 5.350602907904734, 6.681776523590088, 5.572330392069286, 3.965888072670038, 4.242858391155356, 6.109896183013916, 6.052134875208139, 4.407677083276212, 4.03700682687174, 8.918703238169352, 5.895997658371925, 5.173036768101156, 4.625394721049815, 5.228155170877774, 8.941842138767242, 5.055390264994155, 6.0177799463272095, 4.973023766341309, 7.136840581893921, 8.890517791112265, 5.256682802923024, 6.261027693748474, 6.109896183013916, 6.109896183013916, 8.54913705587387, 8.577659686406454, 6.60007119178772, 8.696518977483114, 4.9936833549290895, 4.867627312854165, 3.9296436734896685, 2.6480329245096073, 3.965888072670038]",3.2420766353607178,[3.2420766353607178],"[[8.966419219970703], [8.617548306783041], [5.350602907904734], [6.681776523590088], [5.572330392069286], [3.965888072670038], [4.242858391155356], [6.109896183013916], [6.052134875208139], [4.407677083276212], [4.03700682687174], [8.918703238169352], [5.895997658371925], [5.173036768101156], [4.625394721049815], [5.228155170877774], [8.941842138767242], [5.055390264994155], [6.0177799463272095], [4.973023766341309], [7.136840581893921], [8.890517791112265], [5.256682802923024], [6.261027693748474], [6.109896183013916], [6.109896183013916], [8.54913705587387], [8.577659686406454], [6.60007119178772], [8.696518977483114], [4.9936833549290895], [4.867627312854165], [3.9296436734896685], [2.6480329245096073], [3.965888072670038]]",334.6658951654006,0.8532888883991624
1211,1238,"[5.318322948366403, 3.945750441402197, 4.830877244472504, 4.439280688017607, 4.375326170772314, 2.9655032474547625, 4.74522028118372, 3.661653053692796, 4.74522028118372, 2.6960034482181072, 5.158802841603756, 3.3340384888329675, 4.615572070330382, 4.74522028118372, 3.904906573394934, 3.9443882688879968, 3.904906573394934, 4.569133122265339, 2.8849351070821285, 4.569133122265339, 3.9443882688879968, 3.021167100096742, 3.945750441402197, 5.336364332925189, 5.012244710190729, 3.0540716933707395, 3.474169518177708, 4.427681162953377, 5.209178856760263, 3.5573247742528715, 5.4117663383483885, 4.74522028118372, 4.74522028118372, 3.3476116098463535, 4.419379755026764]",3.3640185287222266,[3.3640185287222266],"[[5.318322948366403], [3.945750441402197], [4.830877244472504], [4.439280688017607], [4.375326170772314], [2.9655032474547625], [4.74522028118372], [3.661653053692796], [4.74522028118372], [2.6960034482181072], [5.158802841603756], [3.3340384888329675], [4.615572070330382], [4.74522028118372], [3.904906573394934], [3.9443882688879968], [3.904906573394934], [4.569133122265339], [2.8849351070821285], [4.569133122265339], [3.9443882688879968], [3.021167100096742], [3.945750441402197], [5.336364332925189], [5.012244710190729], [3.0540716933707395], [3.474169518177708], [4.427681162953377], [5.209178856760263], [3.5573247742528715], [5.4117663383483885], [4.74522028118372], [4.74522028118372], [3.3476116098463535], [4.419379755026764]]",38.18022455956721,0.7857833924808018
1212,1239,"[3.442462881310628, 4.07415473059966, 3.6024283400426307, 2.91734985212679, 3.442462881310628, 1.93329341423053, 1.8946608070816313, 3.4049535782209466, 2.754862533067353, 2.91734985212679, 3.6024283400426307, 1.8224323506172582, 2.5281329430484525, 3.344844473572448, 2.91734985212679, 3.442462881310628, 2.859763931079457, 3.6024283400426307, 2.91734985212679, 2.5377440427740416, 2.2896260075254498, 4.030940359458327, 2.7192304933613, 3.6024283400426307, 3.442462881310628, 4.170735033849875, 2.7556247671063128, 2.88129559274239, 2.8364677308843684, 3.3766735315752716, 3.2945679960151515, 2.9104051237756554, 2.7137103364647674, 2.860507470043376, 2.8034702450968325]",4.172722136808766,[4.172722136808766],"[[3.442462881310628], [4.07415473059966], [3.6024283400426307], [2.91734985212679], [3.442462881310628], [1.93329341423053], [1.8946608070816313], [3.4049535782209466], [2.754862533067353], [2.91734985212679], [3.6024283400426307], [1.8224323506172582], [2.5281329430484525], [3.344844473572448], [2.91734985212679], [3.442462881310628], [2.859763931079457], [3.6024283400426307], [2.91734985212679], [2.5377440427740416], [2.2896260075254498], [4.030940359458327], [2.7192304933613], [3.6024283400426307], [3.442462881310628], [4.170735033849875], [2.7556247671063128], [2.88129559274239], [2.8364677308843684], [3.3766735315752716], [3.2945679960151515], [2.9104051237756554], [2.7137103364647674], [2.860507470043376], [2.8034702450968325]]",38.15735977378552,0.7857566015652403
1213,1240,"[1.901599959561801, 3.2444699807808948, 4.30320965917781, 6.3407381772994995, 3.512343854565794, 2.945291684142181, 3.031496544094647, 3.358448890969157, 3.226753051596461, 2.169790144514991, 5.252651125192642, 2.965299240814952, 3.6046574907998243, 4.528321725130081, 2.3295907736534165, 2.486335562338354, 2.601607979408332, 3.0219285786151886, 1.8705183021151102, 3.278833755957229, 2.72457164133084, 2.2282090019250878, 1.8321708302117057, 2.9655980826355517, 3.2239445459272247, 3.002405791853865, 2.556046172640183, 2.8201450150121343, 2.6830354748914638, 3.8071899184813867, 1.6954908692860045, 3.5093861531752806, 3.0715455814663852, 3.540719528992971, 4.826076346139113]",4.528321725130081,[4.528321725130081],"[[1.901599959561801], [3.2444699807808948], [4.30320965917781], [6.3407381772994995], [3.512343854565794], [2.945291684142181], [3.031496544094647], [3.358448890969157], [3.226753051596461], [2.169790144514991], [5.252651125192642], [2.965299240814952], [3.6046574907998243], [4.528321725130081], [2.3295907736534165], [2.486335562338354], [2.601607979408332], [3.0219285786151886], [1.8705183021151102], [3.278833755957229], [2.72457164133084], [2.2282090019250878], [1.8321708302117057], [2.9655980826355517], [3.2239445459272247], [3.002405791853865], [2.556046172640183], [2.8201450150121343], [2.6830354748914638], [3.8071899184813867], [1.6954908692860045], [3.5093861531752806], [3.0715455814663852], [3.540719528992971], [4.826076346139113]]",62.455479371530174,0.8058380064281777
1214,1241,"[3.71229809347321, 4.005267858505249, 4.9494133260515, 3.448137710491816, 4.005267858505249, 2.2647207882255316, 4.005267858505249, 4.005267858505249, 3.471963431686163, 4.005267858505249, 4.005267858505249, 4.005267858505249, 4.005267858505249, 4.005267858505249, 4.005267858505249, 4.271566221347222, 3.471963431686163, 4.005267858505249, 2.2647207882255316, 4.005267858505249, 3.471963431686163, 4.9494133260515, 4.005267858505249, 4.005267858505249, 4.005267858505249, 3.6285003513330594, 4.005267858505249, 4.005267858505249, 3.280424466643196, 4.005267858505249, 4.005267858505249, 4.005267858505249, 4.139493453674591, 4.005267858505249, 4.005267858505249]",4.005267858505249,[4.005267858505249],"[[3.71229809347321], [4.005267858505249], [4.9494133260515], [3.448137710491816], [4.005267858505249], [2.2647207882255316], [4.005267858505249], [4.005267858505249], [3.471963431686163], [4.005267858505249], [4.005267858505249], [4.005267858505249], [4.005267858505249], [4.005267858505249], [4.005267858505249], [4.271566221347222], [3.471963431686163], [4.005267858505249], [2.2647207882255316], [4.005267858505249], [3.471963431686163], [4.9494133260515], [4.005267858505249], [4.005267858505249], [4.005267858505249], [3.6285003513330594], [4.005267858505249], [4.005267858505249], [3.280424466643196], [4.005267858505249], [4.005267858505249], [4.005267858505249], [4.139493453674591], [4.005267858505249], [4.005267858505249]]",7.024733446809482,0.6755909912234802
1215,1242,"[2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263, 2.666244074702263]",2.666244074702263,[2.666244074702263],"[[2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263], [2.666244074702263]]",0.0,0.0
1216,1243,"[1.457054782825123, 2.0145180700770156, 1.463646909271899, 2.01950272642584, 1.9855497121091255, 1.456126311893708, 1.7128443584998811, 1.551440837286303, 1.9855497121091255, 1.5985538295703008, 1.5844604198521535, 1.8064244084137802, 1.6045801654836396, 2.0635222427008557, 2.19665935245233, 1.515935790092427, 2.1360256814708314, 2.0627100449055433, 1.987668701172383, 2.1109665019515282, 1.8125758291155631, 1.6077605187866455, 1.8558237875811756, 2.0808771967810267, 1.0525042614977187, 2.140197015614831, 1.56081340698224, 1.9855497121091255, 1.8064244084137802, 1.9221302221703809, 2.365040932050241, 2.737801466889393, 1.3305156248906214, 1.959984487319492, 1.5728124178879495]",1.535855825501494,[1.535855825501494],"[[1.457054782825123], [2.0145180700770156], [1.463646909271899], [2.01950272642584], [1.9855497121091255], [1.456126311893708], [1.7128443584998811], [1.551440837286303], [1.9855497121091255], [1.5985538295703008], [1.5844604198521535], [1.8064244084137802], [1.6045801654836396], [2.0635222427008557], [2.19665935245233], [1.515935790092427], [2.1360256814708314], [2.0627100449055433], [1.987668701172383], [2.1109665019515282], [1.8125758291155631], [1.6077605187866455], [1.8558237875811756], [2.0808771967810267], [1.0525042614977187], [2.140197015614831], [1.56081340698224], [1.9855497121091255], [1.8064244084137802], [1.9221302221703809], [2.365040932050241], [2.737801466889393], [1.3305156248906214], [1.959984487319492], [1.5728124178879495]]",12.557239232591174,0.7227551995801322
1217,1244,"[2.4617126589784255, 2.8547265502539547, 2.5036124455241056, 2.8981192275881766, 2.4617126589784255, 2.630928715521639, 2.4617126589784255, 2.4617126589784255, 2.4617126589784255, 2.4617126589784255, 2.8981192275881766, 2.8547265502539547, 2.5036124455241056, 2.4617126589784255, 2.4617126589784255, 2.4617126589784255, 2.8547265502539547, 2.4617126589784255, 2.4617126589784255, 3.108327879147096, 2.8981192275881766, 2.4617126589784255, 2.8547265502539547, 2.8547265502539547, 2.4617126589784255, 2.4617126589784255, 2.4617126589784255, 2.8981192275881766, 3.108327879147096, 2.8547265502539547, 2.4617126589784255, 2.8981192275881766, 2.4617126589784255, 2.4617126589784255, 2.4617126589784255]",2.2850116661616733,[2.2850116661616733],"[[2.4617126589784255], [2.8547265502539547], [2.5036124455241056], [2.8981192275881766], [2.4617126589784255], [2.630928715521639], [2.4617126589784255], [2.4617126589784255], [2.4617126589784255], [2.4617126589784255], [2.8981192275881766], [2.8547265502539547], [2.5036124455241056], [2.4617126589784255], [2.4617126589784255], [2.4617126589784255], [2.8547265502539547], [2.4617126589784255], [2.4617126589784255], [3.108327879147096], [2.8981192275881766], [2.4617126589784255], [2.8547265502539547], [2.8547265502539547], [2.4617126589784255], [2.4617126589784255], [2.4617126589784255], [2.8981192275881766], [3.108327879147096], [2.8547265502539547], [2.4617126589784255], [2.8981192275881766], [2.4617126589784255], [2.4617126589784255], [2.4617126589784255]]",7.4912110941801595,0.6814304171478895
1218,1245,"[5.640604813893636, 5.359128952026367, 5.359128952026367, 3.928922116756439, 5.640604813893636, 5.640604813893636, 5.359128952026367, 5.359128952026367, 6.326252301534017, 6.326252301534017, 5.640604813893636, 5.359128952026367, 5.359128952026367, 3.928922116756439, 6.326252301534017, 5.359128952026367, 5.363119443257649, 5.359128952026367, 3.928922116756439, 6.326252301534017, 5.640604813893636, 5.359128952026367, 3.928922116756439, 5.359128952026367, 5.359128952026367, 5.359128952026367, 5.640604813893636, 3.928922116756439, 5.359128952026367, 5.359128952026367, 5.359128952026367, 5.640604813893636, 5.359128952026367, 5.734740376472473, 5.640604813893636]",5.1439597606658936,[5.1439597606658936],"[[5.640604813893636], [5.359128952026367], [5.359128952026367], [3.928922116756439], [5.640604813893636], [5.640604813893636], [5.359128952026367], [5.359128952026367], [6.326252301534017], [6.326252301534017], [5.640604813893636], [5.359128952026367], [5.359128952026367], [3.928922116756439], [6.326252301534017], [5.359128952026367], [5.363119443257649], [5.359128952026367], [3.928922116756439], [6.326252301534017], [5.640604813893636], [5.359128952026367], [3.928922116756439], [5.359128952026367], [5.359128952026367], [5.359128952026367], [5.640604813893636], [3.928922116756439], [5.359128952026367], [5.359128952026367], [5.359128952026367], [5.640604813893636], [5.359128952026367], [5.734740376472473], [5.640604813893636]]",8.933591688625189,0.6965947720893733
1219,1246,"[4.330490342208317, 4.715342112949917, 3.734327952067057, 3.9808802803357444, 4.4733341591698785, 3.7671538777649403, 5.384652171816144, 3.734327952067057, 4.4710526296070645, 4.284175992012024, 3.2575831674039364, 5.230137654713222, 4.643112489155361, 2.8435253988612783, 4.4733341591698785, 3.734327952067057, 5.355567761829922, 3.6988955225263322, 4.4733341591698785, 4.789545629705701, 4.253990848859151, 3.55786041702543, 3.2575831674039364, 5.238425557102476, 4.698042052132743, 3.55786041702543, 3.55786041702543, 4.511571424348014, 4.973242440393993, 3.55786041702543, 3.4079570043832064, 3.734327952067057, 4.4733341591698785, 3.2091459376471385, 5.076329367501395]",3.0068697810173033,[3.0068697810173033],"[[4.330490342208317], [4.715342112949917], [3.734327952067057], [3.9808802803357444], [4.4733341591698785], [3.7671538777649403], [5.384652171816144], [3.734327952067057], [4.4710526296070645], [4.284175992012024], [3.2575831674039364], [5.230137654713222], [4.643112489155361], [2.8435253988612783], [4.4733341591698785], [3.734327952067057], [5.355567761829922], [3.6988955225263322], [4.4733341591698785], [4.789545629705701], [4.253990848859151], [3.55786041702543], [3.2575831674039364], [5.238425557102476], [4.698042052132743], [3.55786041702543], [3.55786041702543], [4.511571424348014], [4.973242440393993], [3.55786041702543], [3.4079570043832064], [3.734327952067057], [4.4733341591698785], [3.2091459376471385], [5.076329367501395]]",61.3036376140541,0.8051449455603924
1220,1247,"[3.594976637098524, 3.448480831252204, 3.7468914323382907, 3.2602929047175815, 3.2602929047175815, 3.448480831252204, 4.497406058841282, 3.0892845349652425, 3.2602929047175815, 3.3512381977505155, 3.078132755226559, 3.6745182233197347, 3.078132755226559, 3.5020939826965334, 3.750996232032776, 4.185286349720425, 4.110077341397603, 3.775514635774824, 3.2602929047175815, 4.162987576590644, 3.116727924346924, 3.2602929047175815, 3.2602929047175815, 3.7233246432410345, 3.0892845349652425, 3.2602929047175815, 3.2743928564919367, 4.695174462265438, 3.334633605820792, 4.928621510664622, 3.983496121234364, 3.0613065510988235, 3.448480831252204, 3.668132853507996, 4.00995518054281]",4.144927064577739,[4.144927064577739],"[[3.594976637098524], [3.448480831252204], [3.7468914323382907], [3.2602929047175815], [3.2602929047175815], [3.448480831252204], [4.497406058841282], [3.0892845349652425], [3.2602929047175815], [3.3512381977505155], [3.078132755226559], [3.6745182233197347], [3.078132755226559], [3.5020939826965334], [3.750996232032776], [4.185286349720425], [4.110077341397603], [3.775514635774824], [3.2602929047175815], [4.162987576590644], [3.116727924346924], [3.2602929047175815], [3.2602929047175815], [3.7233246432410345], [3.0892845349652425], [3.2602929047175815], [3.2743928564919367], [4.695174462265438], [3.334633605820792], [4.928621510664622], [3.983496121234364], [3.0613065510988235], [3.448480831252204], [3.668132853507996], [4.00995518054281]]",12.81742666469482,0.7242087312019568
1221,1248,"[3.281039592623711, 2.414360463619232, 3.281039592623711, 4.00271001458168, 5.524739730358124, 4.6503029584884645, 4.6503029584884645, 4.6503029584884645, 3.281039592623711, 3.281039592623711, 3.281039592623711, 4.6503029584884645, 4.6503029584884645, 3.281039592623711, 3.281039592623711, 4.6503029584884645, 3.281039592623711, 4.028089678287506, 2.414360463619232, 4.00271001458168, 4.6503029584884645, 5.524739730358124, 4.00271001458168, 6.069586026668548, 3.281039592623711, 3.281039592623711, 3.281039592623711, 6.069586026668548, 3.281039592623711, 2.876950407028198, 3.281039592623711, 4.6503029584884645, 2.414360463619232, 4.00271001458168, 2.876950407028198]",3.997580498456955,[3.997580498456955],"[[3.281039592623711], [2.414360463619232], [3.281039592623711], [4.00271001458168], [5.524739730358124], [4.6503029584884645], [4.6503029584884645], [4.6503029584884645], [3.281039592623711], [3.281039592623711], [3.281039592623711], [4.6503029584884645], [4.6503029584884645], [3.281039592623711], [3.281039592623711], [4.6503029584884645], [3.281039592623711], [4.028089678287506], [2.414360463619232], [4.00271001458168], [4.6503029584884645], [5.524739730358124], [4.00271001458168], [6.069586026668548], [3.281039592623711], [3.281039592623711], [3.281039592623711], [6.069586026668548], [3.281039592623711], [2.876950407028198], [3.281039592623711], [4.6503029584884645], [2.414360463619232], [4.00271001458168], [2.876950407028198]]",23.847449978190856,0.7626256525779708
1222,1249,"[4.528093594914446, 4.94073612211893, 4.69115294671307, 4.593864127993584, 3.7533273227616317, 5.146575182676315, 4.707989209564403, 4.853391916180651, 4.0204657929447984, 5.578695479780436, 7.988252692752415, 4.119928628738437, 4.8051799188057585, 2.79227322117529, 5.154973874489467, 5.154973874489467, 3.058505233625571, 4.456331194844097, 2.0152531653487435, 4.200890468699591, 5.908901464939118, 2.0832018397323897, 5.4242281370485825, 3.4297837113030254, 4.0792624074965715, 5.154973874489467, 4.83732772933749, 5.154973874489467, 4.843549952221413, 5.154973874489467, 4.843549952221413, 3.0174878223333508, 4.94073612211893, 4.8051799188057585, 4.843549952221413]",4.372208248078823,[4.372208248078823],"[[4.528093594914446], [4.94073612211893], [4.69115294671307], [4.593864127993584], [3.7533273227616317], [5.146575182676315], [4.707989209564403], [4.853391916180651], [4.0204657929447984], [5.578695479780436], [7.988252692752415], [4.119928628738437], [4.8051799188057585], [2.79227322117529], [5.154973874489467], [5.154973874489467], [3.058505233625571], [4.456331194844097], [2.0152531653487435], [4.200890468699591], [5.908901464939118], [2.0832018397323897], [5.4242281370485825], [3.4297837113030254], [4.0792624074965715], [5.154973874489467], [4.83732772933749], [5.154973874489467], [4.843549952221413], [5.154973874489467], [4.843549952221413], [3.0174878223333508], [4.94073612211893], [4.8051799188057585], [4.843549952221413]]",27.785446403118552,0.7706353590981567
