,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1143,1166,"[5.703051224350929, 4.96321726590395, 5.1279241144657135, 3.6718058437108994, 4.361583135344765, 4.71797317928738, 6.040349654853344, 10.89187240600586, 4.645561609003279, 6.748757094144821, 5.3291377027829485, 2.2183045478509484, 2.4511538272490725, 7.728710636496544, 5.3291377027829485, 4.578201949596405, 5.3291377027829485, 4.578201949596405, 1.8353815774924656, 4.0173963606357574, 4.050304137170315, 5.590885438024998, 5.034310854971409, 3.172581424089995, 4.646628528833389, 5.3291377027829485, 2.2515197503246154, 5.3291377027829485, 5.3291377027829485, 2.900373358152468, 4.310884565114975, 3.9714320302009583, 1.0567692966384736, 6.639218419790268, 4.972045315636529]",5.3291377027829485,[5.3291377027829485],"[[5.703051224350929], [4.96321726590395], [5.1279241144657135], [3.6718058437108994], [4.361583135344765], [4.71797317928738], [6.040349654853344], [10.89187240600586], [4.645561609003279], [6.748757094144821], [5.3291377027829485], [2.2183045478509484], [2.4511538272490725], [7.728710636496544], [5.3291377027829485], [4.578201949596405], [5.3291377027829485], [4.578201949596405], [1.8353815774924656], [4.0173963606357574], [4.050304137170315], [5.590885438024998], [5.034310854971409], [3.172581424089995], [4.646628528833389], [5.3291377027829485], [2.2515197503246154], [5.3291377027829485], [5.3291377027829485], [2.900373358152468], [4.310884565114975], [3.9714320302009583], [1.0567692966384736], [6.639218419790268], [4.972045315636529]]",65.58610750676988,0.8076366688106704
1144,1167,"[1.452945711582692, 1.452945711582692, 1.175577270384464, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.175577270384464, 1.5859161658513852, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.5859161658513852, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.175577270384464, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.5859161658513852, 1.452945711582692, 1.5859161658513852, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.452945711582692, 1.175577270384464, 1.175577270384464]",1.3270468591401974,[1.3270468591401974],"[[1.452945711582692], [1.452945711582692], [1.175577270384464], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.175577270384464], [1.5859161658513852], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.5859161658513852], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.175577270384464], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.5859161658513852], [1.452945711582692], [1.5859161658513852], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.452945711582692], [1.175577270384464], [1.175577270384464]]",1.7113875178614943,0.4993643186134417
1145,1168,"[5.401032692856258, 2.9735725630844874, 5.401032692856258, 4.704156796137492, 4.980437199274699, 4.980437199274699, 4.980437199274699, 5.401032692856258, 5.623596376842922, 5.401032692856258, 5.401032692856258, 5.800873027907477, 4.980437199274699, 4.980437199274699, 5.800873027907477, 5.401032692856258, 4.980437199274699, 5.623596376842922, 5.401032692856258, 5.401032692856258, 5.401032692856258, 5.623596376842922, 6.179622239536709, 4.980437199274699, 4.980437199274699, 5.401032692856258, 5.375714439153671, 5.623596376842922, 5.401032692856258, 5.687834365801378, 4.704156796137492, 5.623596376842922, 5.623596376842922, 5.401032692856258, 5.800873027907477]",4.7566713728010654,[4.7566713728010654],"[[5.401032692856258], [2.9735725630844874], [5.401032692856258], [4.704156796137492], [4.980437199274699], [4.980437199274699], [4.980437199274699], [5.401032692856258], [5.623596376842922], [5.401032692856258], [5.401032692856258], [5.800873027907477], [4.980437199274699], [4.980437199274699], [5.800873027907477], [5.401032692856258], [4.980437199274699], [5.623596376842922], [5.401032692856258], [5.401032692856258], [5.401032692856258], [5.623596376842922], [6.179622239536709], [4.980437199274699], [4.980437199274699], [5.401032692856258], [5.375714439153671], [5.623596376842922], [5.401032692856258], [5.687834365801378], [4.704156796137492], [5.623596376842922], [5.623596376842922], [5.401032692856258], [5.800873027907477]]",11.787016442499604,0.718185250651745
1146,1169,"[1.8755759717180178, 1.956052722108628, 2.271509482821178, 1.684948295722946, 1.4390094847650758, 1.8693957140110433, 1.890251113998238, 2.0392620702763087, 2.5828851411219644, 1.5196674553345864, 2.0603014217116513, 1.9670497975405306, 2.008978478568606, 1.4295460915577207, 1.86809793231973, 1.9170709011422542, 1.415338822418042, 1.8573464852121946, 2.0655741564766505, 1.9337648422224447, 1.9553796914499253, 2.0392620702763087, 1.424356578686838, 1.1242687863425946, 1.580350164041962, 1.9107455836213194, 2.1582300331703244, 0.9644701405298791, 1.9244618785020935, 1.7450289471819997, 1.5286630779795813, 2.104620574148139, 1.4545778708729509, 1.8014201668205527, 1.6852837614208478]",2.429298607510282,[2.429298607510282],"[[1.8755759717180178], [1.956052722108628], [2.271509482821178], [1.684948295722946], [1.4390094847650758], [1.8693957140110433], [1.890251113998238], [2.0392620702763087], [2.5828851411219644], [1.5196674553345864], [2.0603014217116513], [1.9670497975405306], [2.008978478568606], [1.4295460915577207], [1.86809793231973], [1.9170709011422542], [1.415338822418042], [1.8573464852121946], [2.0655741564766505], [1.9337648422224447], [1.9553796914499253], [2.0392620702763087], [1.424356578686838], [1.1242687863425946], [1.580350164041962], [1.9107455836213194], [2.1582300331703244], [0.9644701405298791], [1.9244618785020935], [1.7450289471819997], [1.5286630779795813], [2.104620574148139], [1.4545778708729509], [1.8014201668205527], [1.6852837614208478]]",20.429054911159923,0.7539822709777787
1147,1171,"[2.499316166387871, 2.499316166387871, 2.5374240843553304, 2.9430943532432945, 2.5374240843553304, 2.499316166387871, 2.5374240843553304, 2.499316166387871, 2.499316166387871, 2.499316166387871, 2.499316166387871, 2.499316166387871, 2.499316166387871, 2.2242557365680113, 2.9430943532432945, 2.5374240843553304, 2.499316166387871, 2.499316166387871, 2.499316166387871, 2.5374240843553304, 2.499316166387871, 2.5374240843553304, 2.499316166387871, 2.5374240843553304, 2.8874555782596065, 2.5374240843553304, 2.5374240843553304, 3.422029643254872, 2.5374240843553304, 2.5374240843553304, 2.499316166387871, 2.499316166387871, 2.499316166387871, 2.5374240843553304, 2.499316166387871]",4.979534516731898,[4.979534516731898],"[[2.499316166387871], [2.499316166387871], [2.5374240843553304], [2.9430943532432945], [2.5374240843553304], [2.499316166387871], [2.5374240843553304], [2.499316166387871], [2.499316166387871], [2.499316166387871], [2.499316166387871], [2.499316166387871], [2.499316166387871], [2.2242557365680113], [2.9430943532432945], [2.5374240843553304], [2.499316166387871], [2.499316166387871], [2.499316166387871], [2.5374240843553304], [2.499316166387871], [2.5374240843553304], [2.499316166387871], [2.5374240843553304], [2.8874555782596065], [2.5374240843553304], [2.5374240843553304], [3.422029643254872], [2.5374240843553304], [2.5374240843553304], [2.499316166387871], [2.499316166387871], [2.499316166387871], [2.5374240843553304], [2.499316166387871]]",117.61391339822518,0.8268660230846337
1148,1172,"[3.4939078856259584, 2.9897071504706725, 4.678004533880287, 4.566160817444325, 3.0327649320165317, 4.857710409909487, 2.8002729469981906, 5.420963511698776, 4.324053395125601, 2.73675546690356, 4.8527247086167336, 3.773391932249069, 3.9966184638440607, 2.961660458491399, 2.326620953208476, 4.139937224487464, 4.8326372664421795, 4.678004533880287, 3.710239633296927, 4.579090538993478, 4.394547411426902, 4.716598033905029, 4.678004533880287, 4.4672487184405325, 5.420963511698776, 4.166009956598282, 4.536159103529321, 3.4503007171054683, 4.12245350331068, 4.784240794554353, 5.420963511698776, 1.8862222226469385, 4.119889328002253, 4.518014391511679, 4.536159103529321]",5.206553133470671,[5.206553133470671],"[[3.4939078856259584], [2.9897071504706725], [4.678004533880287], [4.566160817444325], [3.0327649320165317], [4.857710409909487], [2.8002729469981906], [5.420963511698776], [4.324053395125601], [2.73675546690356], [4.8527247086167336], [3.773391932249069], [3.9966184638440607], [2.961660458491399], [2.326620953208476], [4.139937224487464], [4.8326372664421795], [4.678004533880287], [3.710239633296927], [4.579090538993478], [4.394547411426902], [4.716598033905029], [4.678004533880287], [4.4672487184405325], [5.420963511698776], [4.166009956598282], [4.536159103529321], [3.4503007171054683], [4.12245350331068], [4.784240794554353], [5.420963511698776], [1.8862222226469385], [4.119889328002253], [4.518014391511679], [4.536159103529321]]",37.415223180596044,0.7848747047627485
1149,1173,"[2.712119368991504, 1.8451454947845867, 1.386081091810151, 3.724663065901647, 2.2515489757578404, 2.4573692932608537, 4.456375239017818, 2.4573692932608537, 5.535032566287555, 4.456375239017818, 3.1551914155483245, 2.298355888109654, 4.519366795779206, 1.616126603823012, 2.2515489757578404, 3.7327612111758857, 4.456375239017818, 3.734321401687339, 4.456375239017818, 3.8443198829190806, 4.907461969123688, 4.815254921733867, 2.401311174765975, 3.3376441505970433, 4.456375239017818, 4.033998227678239, 4.519366795779206, 4.456375239017818, 4.776002190474953, 0.8971696998752818, 4.033998227678239, 2.3029997261813455, 3.3376441505970433, 4.456375239017818, 2.370909190948375]",2.150153761636466,[2.150153761636466],"[[2.712119368991504], [1.8451454947845867], [1.386081091810151], [3.724663065901647], [2.2515489757578404], [2.4573692932608537], [4.456375239017818], [2.4573692932608537], [5.535032566287555], [4.456375239017818], [3.1551914155483245], [2.298355888109654], [4.519366795779206], [1.616126603823012], [2.2515489757578404], [3.7327612111758857], [4.456375239017818], [3.734321401687339], [4.456375239017818], [3.8443198829190806], [4.907461969123688], [4.815254921733867], [2.401311174765975], [3.3376441505970433], [4.456375239017818], [4.033998227678239], [4.519366795779206], [4.456375239017818], [4.776002190474953], [0.8971696998752818], [4.033998227678239], [2.3029997261813455], [3.3376441505970433], [4.456375239017818], [2.370909190948375]]",140.8813795835786,0.83207364366361
1150,1174,"[1.5303652942180634, 1.6423733997772532, 1.422946597561739, 1.3485198718588114, 1.881995203820142, 1.528761437879159, 2.070809806883335, 1.0942854599104197, 1.9738484475722846, 1.3359452947721973, 1.8978311855009653, 2.061745762909678, 1.5217031867201016, 2.1840463510473325, 0.9897321720504393, 1.1300186054321482, 0.9313120293321416, 1.393836266405872, 1.8735784962773323, 1.706825169812267, 1.8014548176101275, 1.7307000613415284, 1.486535111484541, 1.5661467493794459, 1.7868857612872187, 2.264707286324766, 1.1220374576158874, 1.5795950688732168, 1.530309345460652, 2.0612901342817795, 1.9198557787707873, 1.3795441804291582, 2.244161335704848, 1.4064642729431702, 0.5748181135519795]",3.5747898551635444,[3.5747898551635444],"[[1.5303652942180634], [1.6423733997772532], [1.422946597561739], [1.3485198718588114], [1.881995203820142], [1.528761437879159], [2.070809806883335], [1.0942854599104197], [1.9738484475722846], [1.3359452947721973], [1.8978311855009653], [2.061745762909678], [1.5217031867201016], [2.1840463510473325], [0.9897321720504393], [1.1300186054321482], [0.9313120293321416], [1.393836266405872], [1.8735784962773323], [1.706825169812267], [1.8014548176101275], [1.7307000613415284], [1.486535111484541], [1.5661467493794459], [1.7868857612872187], [2.264707286324766], [1.1220374576158874], [1.5795950688732168], [1.530309345460652], [2.0612901342817795], [1.9198557787707873], [1.3795441804291582], [2.244161335704848], [1.4064642729431702], [0.5748181135519795]]",113.43881975609595,0.825785196937977
1151,1175,"[5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439, 5.386352053843439]",5.386352053843439,[5.386352053843439],"[[5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439], [5.386352053843439]]",0.0,0.0
1152,1176,"[1.4039339887909592, 4.354850504961279, 1.7020451847463847, 2.4438478073570877, 2.4438478073570877, 6.011334027722478, 2.4438478073570877, 2.4438478073570877, 1.1740793588317253, 2.497868607187411, 1.4039339887909592, 3.404117184691131, 2.4438478073570877, 2.4438478073570877, 1.4039339887909592, 3.516577241321405, 3.7396463796496393, 1.6552556868499289, 1.1740793588317253, 2.432148670312017, 2.4438478073570877, 2.4438478073570877, 1.4039339887909592, 3.8362634216900915, 1.4039339887909592, 1.4039339887909592, 1.1105356410511635, 2.312162398878071, 1.3546099453388403, 4.267590089804596, 3.762220778812965, 3.516577241321405, 2.4438478073570877, 2.4438478073570877, 2.4438478073570877]",2.527635395526886,[2.527635395526886],"[[1.4039339887909592], [4.354850504961279], [1.7020451847463847], [2.4438478073570877], [2.4438478073570877], [6.011334027722478], [2.4438478073570877], [2.4438478073570877], [1.1740793588317253], [2.497868607187411], [1.4039339887909592], [3.404117184691131], [2.4438478073570877], [2.4438478073570877], [1.4039339887909592], [3.516577241321405], [3.7396463796496393], [1.6552556868499289], [1.1740793588317253], [2.432148670312017], [2.4438478073570877], [2.4438478073570877], [1.4039339887909592], [3.8362634216900915], [1.4039339887909592], [1.4039339887909592], [1.1105356410511635], [2.312162398878071], [1.3546099453388403], [4.267590089804596], [3.762220778812965], [3.516577241321405], [2.4438478073570877], [2.4438478073570877], [2.4438478073570877]]",47.62570269477989,0.7952561779053965
1153,1177,"[0.6440274373827768, 1.230296147428453, 1.4349053312093019, 2.1660984460264445, 0.61316938775902, 1.230296147428453, 1.673773094266653, 1.230296147428453, 1.0428544736156862, 1.230296147428453, 1.0428544736156862, 1.230296147428453, 1.230296147428453, 1.230296147428453, 1.230296147428453, 0.621460988962402, 0.6592905138220105, 1.575347426533699, 1.230296147428453, 1.0428544736156862, 6.016094335354865, 1.230296147428453, 0.61316938775902, 1.230296147428453, 1.4349053312093019, 1.230296147428453, 2.1660984460264445, 0.8975122772778074, 1.230296147428453, 0.5066696717403829, 1.230296147428453, 1.0428544736156862, 1.230296147428453, 1.0428544736156862, 1.4349053312093019]",1.1602164274081588,[1.1602164274081588],"[[0.6440274373827768], [1.230296147428453], [1.4349053312093019], [2.1660984460264445], [0.61316938775902], [1.230296147428453], [1.673773094266653], [1.230296147428453], [1.0428544736156862], [1.230296147428453], [1.0428544736156862], [1.230296147428453], [1.230296147428453], [1.230296147428453], [1.230296147428453], [0.621460988962402], [0.6592905138220105], [1.575347426533699], [1.230296147428453], [1.0428544736156862], [6.016094335354865], [1.230296147428453], [0.61316938775902], [1.230296147428453], [1.4349053312093019], [1.230296147428453], [2.1660984460264445], [0.8975122772778074], [1.230296147428453], [0.5066696717403829], [1.230296147428453], [1.0428544736156862], [1.230296147428453], [1.0428544736156862], [1.4349053312093019]]",69.71707473005407,0.8098384654092404
1154,1178,"[3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 2.9139859806746244, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 2.9139859806746244, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 3.301863729953766, 4.3454967339833575, 3.301863729953766]",3.301863729953766,[3.301863729953766],"[[3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [2.9139859806746244], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [2.9139859806746244], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [3.301863729953766], [4.3454967339833575], [3.301863729953766]]",1.2028428769408956,0.44126235376201345
1155,1179,"[2.690748153201474, 1.5355057529183493, 1.2389938220161032, 2.404390641979666, 1.454428018155423, 1.390994771052367, 1.6130990966498344, 2.3901010217507266, 1.454428018155423, 1.642233132966794, 1.140036661721145, 2.3901010217507266, 1.866408832264521, 1.454428018155423, 1.454428018155423, 2.0064359010527064, 2.404390641979666, 1.140036661721145, 1.454428018155423, 1.5967586954357103, 1.454428018155423, 1.454428018155423, 1.454428018155423, 1.454428018155423, 2.5020359546955055, 1.7835312701486559, 1.454428018155423, 1.7835312701486559, 1.454428018155423, 1.8821619675436523, 1.454428018155423, 2.3901010217507266, 1.454428018155423, 1.3965311650356922, 2.404390641979666]",2.393100566729637,[2.393100566729637],"[[2.690748153201474], [1.5355057529183493], [1.2389938220161032], [2.404390641979666], [1.454428018155423], [1.390994771052367], [1.6130990966498344], [2.3901010217507266], [1.454428018155423], [1.642233132966794], [1.140036661721145], [2.3901010217507266], [1.866408832264521], [1.454428018155423], [1.454428018155423], [2.0064359010527064], [2.404390641979666], [1.140036661721145], [1.454428018155423], [1.5967586954357103], [1.454428018155423], [1.454428018155423], [1.454428018155423], [1.454428018155423], [2.5020359546955055], [1.7835312701486559], [1.454428018155423], [1.7835312701486559], [1.454428018155423], [1.8821619675436523], [1.454428018155423], [2.3901010217507266], [1.454428018155423], [1.3965311650356922], [2.404390641979666]]",26.263444720354922,0.76774146229391
1156,1180,"[3.690774361292521, 1.5546641023496963, 1.407546277347903, 4.660927896698316, 2.2731295311823487, 4.162106479207675, 1.2382268447084546, 1.7630941453608102, 1.9318922966718675, 4.660927896698316, 1.9027716759204243, 1.293813441214817, 3.2644852387851904, 4.187063753604889, 4.660927896698316, 1.9158649560651446, 4.187063753604889, 4.162106479207675, 4.187063753604889, 1.538778091502738, 4.187063753604889, 4.187063753604889, 4.162106479207675, 4.162106479207675, 5.34715242497623, 4.187063753604889, 2.443042524624616, 1.389515189297857, 2.9016838811221533, 2.536760039627552, 4.162106479207675, 4.187063753604889, 1.3949564798227088, 1.4714995231285382, 4.187063753604889]",3.297815576195717,[3.297815576195717],"[[3.690774361292521], [1.5546641023496963], [1.407546277347903], [4.660927896698316], [2.2731295311823487], [4.162106479207675], [1.2382268447084546], [1.7630941453608102], [1.9318922966718675], [4.660927896698316], [1.9027716759204243], [1.293813441214817], [3.2644852387851904], [4.187063753604889], [4.660927896698316], [1.9158649560651446], [4.187063753604889], [4.162106479207675], [4.187063753604889], [1.538778091502738], [4.187063753604889], [4.187063753604889], [4.162106479207675], [4.162106479207675], [5.34715242497623], [4.187063753604889], [2.443042524624616], [1.389515189297857], [2.9016838811221533], [2.536760039627552], [4.162106479207675], [4.187063753604889], [1.3949564798227088], [1.4714995231285382], [4.187063753604889]]",51.242728868850286,0.7982203324187319
1157,1181,"[1.2254106781552905, 1.3758244289873311, 1.062093509788004, 1.408178966707335, 1.1645092237449717, 1.2923572696566294, 1.2254106781552905, 1.062093509788004, 1.0881982152875733, 1.062093509788004, 1.1771737556638462, 1.1011768859123763, 1.5291360671846912, 1.2254106781552905, 0.9461787504895421, 1.476999256045868, 1.3802227367580469, 1.2411556774168275, 1.432217048552747, 1.432217048552747, 1.0467562341984982, 1.2923572696566294, 1.4242535143748682, 1.5485051890405326, 1.3620370028875186, 1.2254106781552905, 1.5291360671846912, 1.1530991040635854, 1.4353969333977956, 1.062093509788004, 1.408178966707335, 1.2254106781552905, 1.2319641151415828, 0.8415928820840135, 1.2811002540402114]",1.354758723503134,[1.354758723503134],"[[1.2254106781552905], [1.3758244289873311], [1.062093509788004], [1.408178966707335], [1.1645092237449717], [1.2923572696566294], [1.2254106781552905], [1.062093509788004], [1.0881982152875733], [1.062093509788004], [1.1771737556638462], [1.1011768859123763], [1.5291360671846912], [1.2254106781552905], [0.9461787504895421], [1.476999256045868], [1.3802227367580469], [1.2411556774168275], [1.432217048552747], [1.432217048552747], [1.0467562341984982], [1.2923572696566294], [1.4242535143748682], [1.5485051890405326], [1.3620370028875186], [1.2254106781552905], [1.5291360671846912], [1.1530991040635854], [1.4353969333977956], [1.062093509788004], [1.408178966707335], [1.2254106781552905], [1.2319641151415828], [0.8415928820840135], [1.2811002540402114]]",2.9100425944952275,0.5769073076787656
1158,1182,"[1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.9261581678438233, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.9261581678438233, 1.9261581678438233, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.9261581678438233, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.9261581678438233, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.15154518295146, 1.9261581678438233, 1.15154518295146]",2.7121271201370596,[2.7121271201370596],"[[1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.9261581678438233], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.9261581678438233], [1.9261581678438233], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.9261581678438233], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.9261581678438233], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.15154518295146], [1.9261581678438233], [1.15154518295146]]",78.3081148049325,0.8138960282552142
1159,1183,"[1.3667795144137926, 0.26999706753510205, 1.2029530162754882, 1.1561120999249397, 1.298986064373619, 1.298986064373619, 1.1337447454078267, 0.25499082575606735, 2.1212834453908727, 1.1561120999249397, 1.2259741930358454, 1.889285552839283, 0.8049044342690401, 1.3732276100345189, 1.298986064373619, 0.7777141313611841, 1.318731801281683, 0.8049044342690401, 1.2570012831129134, 0.3139134472257865, 1.508972300438299, 1.2029530162754882, 1.750786507828161, 1.1561120999249397, 1.1561120999249397, 1.6546057468756985, 1.1561120999249397, 0.7573873897539064, 2.7091954785670773, 0.6108790188663988, 1.3505172911216505, 0.7573873897539064, 0.6733823540405586, 1.1561120999249397, 1.5863185149436403]",1.1561120999249397,[1.1561120999249397],"[[1.3667795144137926], [0.26999706753510205], [1.2029530162754882], [1.1561120999249397], [1.298986064373619], [1.298986064373619], [1.1337447454078267], [0.25499082575606735], [2.1212834453908727], [1.1561120999249397], [1.2259741930358454], [1.889285552839283], [0.8049044342690401], [1.3732276100345189], [1.298986064373619], [0.7777141313611841], [1.318731801281683], [0.8049044342690401], [1.2570012831129134], [0.3139134472257865], [1.508972300438299], [1.2029530162754882], [1.750786507828161], [1.1561120999249397], [1.1561120999249397], [1.6546057468756985], [1.1561120999249397], [0.7573873897539064], [2.7091954785670773], [0.6108790188663988], [1.3505172911216505], [0.7573873897539064], [0.6733823540405586], [1.1561120999249397], [1.5863185149436403]]",21.190481344041665,0.7560775372405004
1160,1184,"[1.7846669406800564, 1.4149043765775038, 1.9303445178892515, 2.680852465539439, 1.8235460147313591, 2.6333687386630724, 2.757637155903337, 2.151335144724446, 2.0695259381267106, 2.6020397444585495, 2.6103541235478285, 1.4926489175995812, 2.000668805845635, 1.8203042807387344, 1.935751770209338, 2.0178363014461604, 1.9134354121789026, 1.487692973432679, 2.7389616590558683, 1.7596237678189937, 1.8345359477264407, 1.9708559659920866, 2.3599228901605653, 1.638464807757243, 1.3536853863624856, 2.4987904374789007, 1.728050115786443, 1.5709663149370017, 1.4601713930922628, 1.666654947839561, 1.767844718901324, 1.9893133141345711, 3.343280371993647, 2.7389616590558683, 3.2621262089856566]",1.8288192838186992,[1.8288192838186992],"[[1.7846669406800564], [1.4149043765775038], [1.9303445178892515], [2.680852465539439], [1.8235460147313591], [2.6333687386630724], [2.757637155903337], [2.151335144724446], [2.0695259381267106], [2.6020397444585495], [2.6103541235478285], [1.4926489175995812], [2.000668805845635], [1.8203042807387344], [1.935751770209338], [2.0178363014461604], [1.9134354121789026], [1.487692973432679], [2.7389616590558683], [1.7596237678189937], [1.8345359477264407], [1.9708559659920866], [2.3599228901605653], [1.638464807757243], [1.3536853863624856], [2.4987904374789007], [1.728050115786443], [1.5709663149370017], [1.4601713930922628], [1.666654947839561], [1.767844718901324], [1.9893133141345711], [3.343280371993647], [2.7389616590558683], [3.2621262089856566]]",17.801355168614734,0.7458012047145836
1161,1185,"[1.756413687701122, 3.394628421869129, 1.6498642879305407, 1.380282851745671, 2.7331984922057018, 2.5742619863400855, 3.1331986187336347, 2.6503217156860046, 2.816020547412336, 3.1575054693191, 2.9352772452984937, 3.1331986187336347, 2.406333360155778, 2.406333360155778, 1.0130369571032298, 3.394628421869129, 2.5842852237983607, 1.3023197269067168, 2.6396092052704523, 2.52253703516908, 3.1331986187336347, 0.9718887776924441, 2.535181446041679, 1.5728283991662062, 3.1331986187336347, 3.394628421869129, 3.1331986187336347, 3.4839524720529362, 3.394628421869129, 1.259490404530273, 2.1382764071255225, 1.456312674175327, 3.1331986187336347, 1.0179869932577608, 1.4055502233289492]",2.816020547412336,[2.816020547412336],"[[1.756413687701122], [3.394628421869129], [1.6498642879305407], [1.380282851745671], [2.7331984922057018], [2.5742619863400855], [3.1331986187336347], [2.6503217156860046], [2.816020547412336], [3.1575054693191], [2.9352772452984937], [3.1331986187336347], [2.406333360155778], [2.406333360155778], [1.0130369571032298], [3.394628421869129], [2.5842852237983607], [1.3023197269067168], [2.6396092052704523], [2.52253703516908], [3.1331986187336347], [0.9718887776924441], [2.535181446041679], [1.5728283991662062], [3.1331986187336347], [3.394628421869129], [3.1331986187336347], [3.4839524720529362], [3.394628421869129], [1.259490404530273], [2.1382764071255225], [1.456312674175327], [3.1331986187336347], [1.0179869932577608], [1.4055502233289492]]",28.595267060861417,0.7720857174324061
