bert-base-uncased,legal-bert-base-uncased,roberta-large,albert-xlarge-v2,bert-large-uncased,ClinicalBERT,albert-xxlarge-v2,roberta-base,distilbert-base-uncased,albert-large-v2,albert-base-v2,id,gemma-7b-it_rating,DeciLM-7B-instruct_rating,Mistral-7B-Instruct-v0.2_rating,Mistral-7B-Instruct-v0.3_rating,Phi-3-mini-128k-instruct_rating,Meta-Llama-3-8B-Instruct_rating,OLMo-7B-Instruct_rating
0.7311777356424596,0.6536421892970062,0.6555810791203218,0.7616235589368803,0.6907638639364613,0.6509473433018339,0.7671298148927574,0.7058520668870465,0.6218421591513025,0.7486218607087635,0.7612140303354504,415,2,3,5,4,4,4,4
0.6682251232407831,0.678985665750081,0.655365462072336,0.5232209832543558,0.665853348356951,0.4500648264011562,0.7857260633982781,0.6842461204985971,0.5170285923337685,0.7029130911681356,0.7224290138397884,416,4,3,5,3,4,4,4
0.4622321040120905,0.5666309566849164,0.4918508982155651,0.4966556906863199,0.4952404635689916,0.7046550099599233,0.4524361250756682,0.6350283316819276,0.5108419937115205,0.5599013370257983,0.5757054429931622,417,2,3,4,4,5,4,4
0.6431147142676112,0.6972876275927361,0.7674448636183443,0.6917282243769084,0.7209432336286827,0.7721713819146345,0.7281273877923452,0.7887458852840951,0.7295568402832109,0.566666253562181,0.528593557876583,418,4,3,5,3,4,4,3
0.7474030554821932,0.8329059785200643,0.8026193363867135,0.7533444567337476,0.7140422654869031,0.2719376861452366,0.780261874697611,0.783740603628221,0.7229350056399244,0.775152609564082,0.7454948796371449,419,2,2,1,1,1,4,2
0.7288596709546304,0.737057514101953,0.6884568804716381,0.7746665323959988,0.711664963471497,0.7628570158358107,0.7638853235543234,0.7283994834664178,0.7004807069974066,0.6494369860990307,0.7365770110681676,420,3,3,5,4,4,4,4
0.6197258174108168,0.601735774920461,0.774087192436338,0.7072669447960049,0.6338716653037467,0.6156393491706541,0.5781738328349342,0.6691226383919558,0.596268963148125,0.6324233725169416,0.6807958684839095,421,2,3,1,1,5,4,4
0.4801477750678329,0.7134020826510901,0.6518864883827247,0.5406810940041329,0.4434916095764954,0.6255127537778901,0.6107960069136669,0.5808992983085062,0.521562842782914,0.6856370262413112,0.6830224335404921,422,3,3,3,3,4,4,4
0.7636764915885756,0.7781267616042953,0.789028350819811,0.6032655986174104,0.7812514183015831,0.7967373755124106,0.7818519011125237,0.7923694359635087,0.67563797884306,0.6876681172780608,0.7974168944217471,423,4,3,5,4,4,4,4
0.7353162695530278,0.7496109529667744,0.792797805342038,0.7234722503744627,0.7841049154441347,0.7054861913738131,0.7504485343433634,0.8051073053554109,0.7259351726994855,0.7645684732579597,0.7501242549775902,424,3,3,3,3,4,4,3
0.7901373314092961,0.7774172140099281,0.7961846768011177,0.8145105656642181,0.7716876788446341,0.7733655143712526,0.8148317277327257,0.7964871768020877,0.7639749989045108,0.7929546701700805,0.7932876597958216,425,3,3,3,3,3,4,4
0.7400672247890938,0.7109511775998794,0.7212185701236274,0.7573664192325156,0.7413834914110974,0.7223006112209531,0.751198866272884,0.7456778237451818,0.6907624022744646,0.7367099224845189,0.724122687398044,426,2,3,1,1,4,4,4
0.8017311750840073,0.8416663558530645,0.8127657473293401,0.7571088300537773,0.7908034919774232,0.8117783536913873,0.7961586639754992,0.8007730919722431,0.8334005625211516,0.7417513209170519,0.8173226354044892,427,2,3,3,3,3,3,3
0.8276684887160614,0.7795289743362932,0.7848225295681324,0.7990545305643767,0.839611281338056,0.7519999580219706,0.8314178377048315,0.7940437112781884,0.8058178032540766,0.75679140082377,0.7754254461812949,429,3,3,5,5,4,4,4
0.6411810200397907,0.728552553738977,0.6782561309974607,0.7299527142079923,0.7035082975110404,0.6769747190028974,0.7259229889370015,0.6634345746674034,0.5947665609241904,0.6952512988769527,0.650111135260376,430,3,3,5,4,4,4,4
0.732218038045979,0.7704931082158545,0.7808733038325367,0.7631931969252637,0.6940474531042914,0.7635991825244093,0.7688637798804022,0.7763369529809999,0.6786327567246268,0.7755019761973297,0.7666072418151288,431,3,3,5,3,4,4,3
0.7287484176844509,0.7363857659358576,0.7137705759786803,0.7308107053110603,0.7511439190575178,0.7189729640221697,0.7176350547597983,0.6982138901042604,0.7051976830965306,0.7145813181981616,0.7089877042102536,432,2,3,3,3,2,4,4
0.8057152133279996,0.7602628997137445,0.8028636950113895,0.7895793493492818,0.8172909157790654,0.7823863753195918,0.798956904188229,0.8028722626285401,0.788478146230813,0.7814155876630527,0.782707495434253,433,3,3,3,3,4,4,4
0.7097786437457454,0.747302102997746,0.7299524351989076,0.7238039807424033,0.7000591914872792,0.596256056004564,0.721966095867026,0.7129115240415096,0.6944298850058274,0.7767442609499885,0.7446633747614744,434,2,3,3,1,2,4,3
0.7984860137225959,0.7107881885246249,0.7484139872546983,0.7123919750930272,0.8030545520304265,0.6198853005569415,0.7127821926916298,0.7322974650513883,0.7200972302299391,0.695891751077808,0.6553759619685666,435,4,5,"
",4,4,4,5
0.7817450852545363,0.8276523626489912,0.6875766920988234,0.518042207185705,0.8204703035232268,0.6617383507821388,0.7205137913615681,0.6514561907460228,0.6398300557648804,0.3949207222829697,0.5443762978689272,436,3,3,"
",4,4,4,3
0.6235670524883145,0.6549072313366718,0.6686908785551029,0.7046870375372175,0.6642734403751094,0.7026048940168527,0.759272307179179,0.6836213960843486,0.6994686277988528,0.6275641644531845,0.7074083045434492,437,2,3,3,3,4,4,4
0.8005393670968183,0.7385055379731786,0.8145386871028607,0.8064058997319189,0.812174556651948,0.7457632342081273,0.8174932832711342,0.8231214119554165,0.7259635990152048,0.7819563003137705,0.7745857090396708,438,4,4,5,4,5,4,4
0.7382685995054235,0.685231168131459,0.7207260766468223,0.7328127268893161,0.7694189758357707,0.6860901986579925,0.7552783777572118,0.7623371190119965,0.6982228412325134,0.7444622674520271,0.7102650113141182,439,2,3,1,1,1,4,4
0.7021894538181288,0.6641052362245332,0.6799407187295576,0.7236835690485564,0.7009382072621245,0.6373460078566333,0.7733650481405127,0.7008082309039,0.6904341734673395,0.7163526301473812,0.7425496142336437,440,2,3,1,1,4,4,4
0.7881571181877662,0.7254957690495565,0.7445256109216822,0.8011504426052002,0.7933186088653754,0.7235469840373389,0.8180745544098555,0.7707756615590815,0.7774347953523723,0.7923713065281389,0.7966144857456386,441,3,3,3,3,4,4,4
0.7325258636325206,0.7125841368816587,0.6986509886509259,0.7164864818478915,0.705002591446272,0.6421773633647047,0.7162793697853056,0.6706739958582186,0.7370325956081724,0.6942999905347467,0.7090442397072674,442,2,3,3,3,3,4,4
0.7698447685549518,0.7200044173581382,0.7604696503216232,0.7107863631184375,0.7494897797060894,0.7248350275797337,0.7870873508527786,0.761147808929142,0.7125647239588896,0.7082167490993132,0.778303189361599,443,3,3,5,4,5,4,4
0.7904761943701426,0.718015478160275,0.7727636504198991,0.7564640551744143,0.795489631191725,0.7468299676981075,0.7424878781349826,0.7638933124658992,0.7922380544182434,0.7707698653294709,0.7640621524225581,444,3,3,5,4,4,4,3
0.7395177404496481,0.7986885403481627,0.8278456013552273,0.7602192437294396,0.7357158506842046,0.7798632712708151,0.7602372768643817,0.8178521736756618,0.7558641990637978,0.7702822928680432,0.7667095333734986,445,3,3,3,3,4,4,4
0.7263416710891054,0.7503327962965164,0.7091063440044407,0.7649565371651688,0.7757006317292695,0.6931645579941027,0.7707323588527448,0.7229418089189442,0.7141335666040897,0.7522221985911827,0.7251929904403536,446,3,4,5,4,4,4,4
0.6569061744939907,0.7846086039403543,0.7649559322947639,0.6495005668082602,0.6955330961797385,0.6834708958358101,0.5552724524247011,0.7689600382027268,0.726334640882623,0.4220751024385116,0.409665733377254,447,2,3,1,1,1,4,3
0.6763147652737905,0.7674761197202732,0.6639328179569383,0.7537935764112333,0.7138798735434021,0.4448253906455159,0.6179582605175352,0.6355947356951983,0.6594464790441673,0.548924760283649,0.4961120366065649,448,3,3,3,3,4,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449,3,3,3,3,4,4,3
0.7535444228657158,0.7382947897480472,0.7676974515042179,0.7450525101833876,0.7633385797301702,0.6692404213001275,0.7623845837787517,0.7696218061604646,0.6996630088557922,0.7420957585067863,0.7500415573880481,450,2,2,1,1,1,4,3
0.8351217659987012,0.814586366140731,0.7661096328376326,0.7666803933343531,0.8367241631159411,0.7645655951960049,0.7506153986000177,0.7874118798214136,0.8319314607151068,0.7943196729291379,0.790645003678529,451,2,3,3,3,2,4,3
0.7896840605514709,0.7223820166426197,0.8100855972587362,0.7869795518089386,0.8093368128898808,0.6864360931896603,0.7527995041048762,0.7863173033101597,0.7640613914427955,0.7364009053470978,0.7896710481298593,452,3,3,5,3,4,4,4
0.7640565664070559,0.7059161742664907,0.7637070014438916,0.8041436779907972,0.7825812479676236,0.719046119514688,0.815472262697886,0.806310488437925,0.7718702020503095,0.7301885136940496,0.7077612012446793,453,3,3,3,3,4,4,4
0.7433938325692564,0.7369463083445127,0.7468068859101612,0.8037331922860854,0.7684295866008128,0.5411684050517412,0.8356215730695752,0.6619987222115329,0.7274085906200641,0.792533991145148,0.7451475412242647,454,1,1,1,1,1,2,3
0.8059409374302862,0.7867530572626001,0.8229683144486093,0.7737746841927201,0.8174835129737786,0.7983028724419444,0.807315897762006,0.8145263625206763,0.783709654658992,0.7901889935903992,0.7602262762977074,455,2,1,1,1,1,4,2
0.8016443723232736,0.7270117130424179,0.7174742759867111,0.741759945613317,0.796390375010972,0.5520831693253712,0.7645126922311787,0.7419820598795683,0.7328192822762681,0.7742389235712123,0.7584579342282352,456,3,3,4,3,5,4,4
0.7682436327365647,0.7720743911777964,0.7559941861659726,0.787274143851166,0.7454341802266841,0.7171053530622166,0.7347883938080461,0.7729855076378606,0.7216138652674579,0.7267301997239863,0.7909792166871634,457,2,3,4,3,4,4,3
0.7768197861143936,0.5971694869326555,0.6914412043509927,0.7603821822006764,0.7859521140842872,0.4816200416073149,0.7764766933643231,0.6722206552805444,0.649492576527053,0.6537449559663674,0.7372283861932755,458,3,3,3,3,4,4,4
0.7714147835750741,0.5775615233613448,0.7346352418938831,0.7352522751782922,0.8235982278814691,0.5815948514608273,0.8597649311326224,0.635863589583598,0.6887956398026732,0.7516576103157996,0.7559049726085784,459,3,3,3,4,4,4,4
0.7122093910683372,0.6710457532010173,0.7107023527510817,0.6974760580246683,0.7209581450656702,0.6338325785458422,0.7213806318635991,0.6651682500124944,0.730551782162677,0.6457782904399525,0.6413370921857258,460,2,3,1,1,2,4,4
0.6793403665351812,0.5429706389998415,0.5537612521265731,0.5384978612287058,0.7415458923678858,0.6183196457438077,0.6365796667493223,0.5960242337992413,0.6784759141830768,0.6909302386195799,0.554870757020051,461,1,2,1,1,1,4,4
0.7616264402729562,0.7158300028058333,0.6980482179945697,0.7139340166150956,0.515356031259436,0.7555660859807183,0.6282267122898746,0.722442955146395,0.5034789895620786,0.6596927436610516,0.6863430961966421,462,2,3,3,3,4,4,4
0.7768661541235685,0.7993790137871292,0.7943105435060277,0.7961980014525837,0.7710664410518497,0.8079847636992721,0.8063761029808204,0.8180598349649381,0.7607686707047832,0.7808323214939495,0.8049867808561958,463,3,3,3,3,5,4,4
0.6880071107263537,0.7323392118728421,0.719822778983072,0.6851398608893119,0.7024715541346056,0.7263781983154071,0.7224177308852878,0.7217302257191436,0.6300379740190238,0.7239867554147142,0.6554876874038713,464,3,3,5,4,4,4,3
0.795267104790834,0.8203699128573119,0.8221247754323378,0.7644165878535604,0.7742724920878683,0.8392016331681926,0.8239374734684295,0.8196173384204126,0.7771767934055177,0.799754095992294,0.7884205344536526,465,3,2,3,3,3,4,3
0.731510158175559,0.695357296537085,0.8099998365308059,0.7866479931034359,0.7517852165619661,0.7498953852589852,0.8243899606344951,0.7552744020217274,0.7435267065860099,0.7759107414423716,0.7999112348321381,466,2,3,1,1,2,4,3
0.5670521764490497,0.7034829298090874,0.7969974416837347,0.6721288992431689,0.6482708128272276,0.6754553794800362,0.7751653768139793,0.7997990498001438,0.6081376298706523,0.5674974373403361,0.694151118804855,467,3,3,3,1,2,4,2
0.6955816003242727,0.7862882794393151,0.6234848355594409,0.7634334284959327,0.7158091491078994,0.7369294458924232,0.7018340251062561,0.7155564002625457,0.6860226042812009,0.7646535513206335,0.7665505705880148,468,3,3,5,3,4,4,4
0.7132124020287198,0.7760589107893431,0.7232098512626006,0.6929988499363704,0.6466370381948151,0.7292376064285233,0.7523303536075767,0.7379090077050823,0.7998686634810851,0.7656301002550603,0.7920941997197366,469,2,3,3,3,4,4,3
0.7539141646503302,0.7436782296371743,0.8067808603458321,0.7585039587844107,0.7606484814273006,0.7473383763091032,0.7919560762247887,0.8029936099578027,0.7113434658973431,0.740512199844148,0.7631837719737175,470,1,1,1,1,1,2,2
0.7571244157124575,0.713370257703593,0.7418663778181903,0.7754975416266289,0.7489364488744576,0.6929418108909657,0.7776362037695979,0.7576066251433002,0.7350779749583168,0.7332620788016649,0.795207290774467,471,2,3,1,1,1,4,3
0.7046442242673677,0.8205789171137623,0.7717939144414258,0.8349308463067813,0.7588752642890892,0.7724047814225128,0.8305268663889823,0.766430625916728,0.7606475637043618,0.7182532538424533,0.8346963211923473,472,3,2,3,2,4,4,3
0.7797406940589419,0.7793186217962241,0.7648921002857941,0.7774455592064782,0.7835815183609551,0.6148137321338565,0.7644386127706307,0.7594132870271464,0.7327866214984481,0.8101483063271199,0.7929986234964654,473,1,4,1,1,1,4,4
0.8110781169153566,0.7871147809905797,0.7885437402543279,0.8031005292266282,0.8153371617506189,0.8120194381882755,0.8057711198187203,0.7925377017954253,0.7829363640775909,0.79808888971484,0.7971234895938413,474,3,3,3,3,4,4,3
0.4896887307165648,0.6833088174760089,0.6908207529820414,0.7086857806605383,0.3764257771468496,0.7145722541193622,0.7897885696705507,0.7014606324084525,0.7327029955847087,0.7725784830882944,0.7648195474940273,475,3,3,5,3,4,4,3
0.7804328766042661,0.7451632704573969,0.7417031161966222,0.7274260679413191,0.7954977669749725,0.7386653311769695,0.8234837919293077,0.7306571221882368,0.7009640541676365,0.6939646335565487,0.692426513630704,476,3,3,3,3,2,3,3
0.7835650310599143,0.6917302503895182,0.7140515207186169,0.5304048707793595,0.7987864229386703,0.595184812875075,0.5993026886270203,0.6882928098411558,0.7519185709049686,0.5023701622405129,0.67290022057391,477,2,3,3,3,4,4,3
0.78394835548148,0.7395515848548374,0.7618160482392422,0.7658396749909573,0.7830309225309722,0.6653092111506343,0.7376013225034769,0.7597917173914328,0.6599267281354043,0.7401864538447387,0.6837714484868254,478,3,3,5,4,5,4,5
0.8268816237232781,0.8133286261750617,0.8074174880174889,0.8069692318641836,0.82190039708054,0.8115162645218215,0.7984105774720451,0.8238993016997449,0.8022428467672811,0.7999052571190809,0.8010778515735131,479,3,3,3,4,4,3,4
0.8144009370390112,0.8009050533082024,0.8098797964638049,0.8012059584174113,0.8104763412596707,0.8470787572902673,0.8175962814129395,0.8105774293515671,0.7926827867917089,0.7968825476521371,0.8083330609785345,480,2,3,3,4,4,4,3
0.6757996245830846,0.7247799804650689,0.7451069984977727,0.7238513648269237,0.6942434086804966,0.6062872545926703,0.7674719191220586,0.7204433539207761,0.7088179213549456,0.7587705538885099,0.7606558782346707,481,2,3,3,3,3,4,2
0.5805198443288053,0.5405851100363387,0.6347889591377328,0.7184606220367394,0.558371716136027,0.2723579063398557,0.5954505467493513,0.5805724236649039,0.6014046378047643,0.687108085048322,0.6670213651192468,482,4,3,5,3,4,4,4
0.7287203216974333,0.7330080638230809,0.7290629825819805,0.6970655706999606,0.774826005053272,0.7707202548110981,0.7441862874389927,0.7339019175318533,0.6792850686938658,0.7235273786270741,0.730377188032852,483,2,3,3,3,4,4,4
0.7973187681861064,0.7647954135231604,0.7981572517517027,0.7765721552133145,0.7935559830760468,0.7233666939892525,0.7832042627572692,0.814941624788632,0.7760887274052175,0.7777196347033836,0.7816643795542719,484,3,3,3,3,4,4,4
0.8639577864730832,0.8473865137258434,0.8317318886362202,0.8593627956932531,0.8751787916212185,0.6986684453297143,0.8418268760252274,0.8366584824080803,0.8542866441739342,0.8575625468281088,0.816682545500896,485,2,3,1,1,4,4,3
0.7620292598338159,0.6259259599631742,0.7352894292261102,0.6256544408697204,0.6894574108052468,0.6438676577655171,0.7345036772308714,0.7376609359117507,0.7394823264952449,0.6786095694052643,0.6685653729128883,486,3,3,3,3,4,4,3
0.7088734957573147,0.6841341861673375,0.7139487667523083,0.6800652369402688,0.7156671780775832,0.5819689028054412,0.7049334913018275,0.7371590236275841,0.6747788016482631,0.6654685377601335,0.6902025165213356,487,3,3,3,3,4,4,4
0.7177047419275708,0.7627897456089493,0.7185817545683658,0.7449237674146089,0.7485703739288552,0.6954346068001525,0.7690003516423702,0.6947456327978591,0.6966443833988626,0.742020983951051,0.7199937249018245,488,4,4,5,3,4,4,4
0.7902346943584705,0.7446645048385404,0.8035605078536184,0.7867125916821922,0.803595893842496,0.7861157004090024,0.7852824098960046,0.7766155900546953,0.758693455723601,0.7700511677930475,0.7679736682473198,489,3,3,4,3,4,4,4
0.4452113374564742,0.7760619562286385,0.5151700848093556,0.5329045982510208,0.7638009707542726,0.5274902873350239,0.7559330167985719,0.6076537205333964,0.6291932498495836,0.4725531146786744,0.7756536760197958,490,2,3,3,3,2,4,3
0.736505625273907,0.704152935907463,0.6574984801465814,0.6678704559498339,0.7116963175206341,0.7160652903139877,0.7229122847417218,0.6642558050317479,0.6757232689724385,0.7285941596214036,0.5127844672997197,491,3,3,4,4,2,4,4
0.8177292873012714,0.7705143160429619,0.786066235258924,0.7941690662807649,0.8195137315800777,0.7637464659686628,0.8151531775602412,0.7796877018041943,0.7589790665332778,0.7811521226663811,0.7971144458343071,492,2,3,4,4,4,4,3
0.8364439423150563,0.8285169623289095,0.8267586885639968,0.8359217950213423,0.8598670208293188,0.7008237600713839,0.7901601624671893,0.8323157548988903,0.8134599852747929,0.7991534823442542,0.790612288663282,493,2,3,1,1,4,4,2
0.7759458467191812,0.7100027904827017,0.7323914752054594,0.7451003278905818,0.7540734978827788,0.7298547102267147,0.7419441239238803,0.7327378681170157,0.6954870399130783,0.7876082409523285,0.7285229037677579,494,3,3,3,3,3,4,3
0.7124069295763817,0.6937937975880614,0.5159749966262036,0.6324246966647429,0.4323213628835395,0.4710337776757415,0.4180319026022001,0.6413672256534636,0.6205076712817734,0.7268595335379823,0.733117562536439,495,2,3,3,3,4,4,4
0.7478898287560622,0.7943682981342558,0.7584634662612079,0.8027449249855939,0.7711896134164588,0.7780524606376764,0.7652553415250312,0.7694845753811074,0.7374127911411461,0.8027421273965284,0.7936964273222776,496,3,3,3,3,4,4,2
0.6492987256646864,0.7692815173879841,0.7135988870265155,0.7078502785190038,0.6939732554518361,0.7518299065156704,0.7453529790467255,0.7404991128238773,0.6615026749243643,0.6735406810602709,0.693819299811517,497,2,3,1,1,2,3,3
0.0945306784954293,0.7780569539799193,0.2273610837486576,0.313970767451779,0.2598612244041844,0.4503259247068671,0.6712728323269197,0.1756387278406618,0.2752251235814215,0.3195377057645303,0.2795091018881757,498,3,3,3,3,4,4,3
0.6926731182567264,0.7260451020135548,0.7209867736143674,0.6090882348532971,0.6627354433259453,0.626803826430742,0.5809581208219026,0.7109162946425359,0.7323844532593908,0.6521090945498396,0.7156499749528872,499,3,3,3,1,2,4,3
0.8125504816935578,0.7875079224211051,0.8057060172509894,0.8304224382796849,0.8254238799129006,0.7892795246474344,0.8289916570493226,0.8050280830786221,0.8096465327311038,0.8252092626467206,0.8206187635061711,500,2,3,3,3,4,3,3
0.5861933711361548,0.5837165155063322,0.5386113405472447,0.5601523027328416,0.6867977420820065,0.6086513870500438,0.7441468028282984,0.5807918860331469,0.6669837158227623,0.6931311449200288,0.5394624887530733,501,2,3,3,3,4,4,3
0.6365098752067561,0.5680163873694425,0.6666433875005608,0.7890166762304358,0.718340715823496,0.7084400507688934,0.6695092452067267,0.5633822811267808,0.6685905987480606,0.7643473741492861,0.7412781210570564,502,2,3,1,1,4,4,3
0.8015439926536172,0.7479832912363991,0.7850915498210446,0.7634947254736335,0.7836998120052678,0.6690941082021894,0.7687775207776895,0.7516870117716798,0.7816003671193303,0.7559965402083083,0.735003772963197,503,3,3,3,3,4,4,3
0.7511659487576147,0.6099499096376152,0.7278456106480333,0.7534750880553219,0.7096008005263589,0.6103324833418226,0.7591501940105572,0.7008748705020016,0.6486004110640333,0.711616641181349,0.7282631405000902,504,4,5,5,4,4,4,5
0.7851410705400349,0.7510888264776524,0.7739697313591914,0.7889469403207355,0.8065222904073629,0.771197254871699,0.8170673796069692,0.7513556508406579,0.7923839673871368,0.7528296037409848,0.7687972699990192,505,2,5,5,4,4,4,4
0.77128019844674,0.5699670704938101,0.75196773047174,0.6796663779463643,0.732320736953342,0.7027561763960704,0.7589882708262456,0.7663845446435619,0.757002774510459,0.6936779172613452,0.7239206108582502,506,4,4,5,4,4,4,4
0.8282429952860471,0.8119776005941429,0.7876054496648524,0.7550569687582799,0.828794010849153,0.6885691989193689,0.7926983812345785,0.7637927851695571,0.8092552473241533,0.7596358979395809,0.7549484638546243,507,4,3,5,4,4,4,4
0.2775150909187832,0.5256959026313812,0.5856933207921456,0.684975797033923,0.2636352451059229,0.5392021770296247,0.5438516375325915,0.671173274816,0.6533736348704903,0.4005610548759283,0.5158201810832264,508,2,3,3,3,2,4,3
0.8283855454454871,0.7217245896307576,0.8310313585250173,0.8468046821861588,0.8522934712240163,0.6951406666392502,0.8422169585582691,0.8305929486285328,0.6319661515032051,0.7842606008408729,0.7437925147197404,510,1,1,1,1,2,3,3
0.7908199782065715,0.6852624007892575,0.730142046059945,0.782444071398607,0.8032789890032889,0.4806480710998975,0.7549301972293804,0.74056692043861,0.6985015745332918,0.7876365852498264,0.7710568482438762,511,2,3,1,2,4,4,3
0.7288837662273246,0.7296678379831903,0.791324060364886,0.7486807536813286,0.7076271271759622,0.755814443946766,0.7323204565183639,0.8012357837013122,0.712202875743172,0.7068522773472695,0.7538919862183612,512,3,3,3,3,4,4,3
0.630234381276634,0.7091507389343685,0.7781054274477035,0.6846832138219312,0.6457122151136458,0.6500953013421613,0.7638855199836304,0.7705980390544233,0.6631200209547693,0.6036269906909872,0.6314087512522499,513,2,3,3,3,2,4,3
0.798356369014493,0.6275518793916471,0.7341001540379904,0.7169765977975144,0.8160119052397552,0.4794317299967314,0.6928691620768662,0.777495602062357,0.7405570188980106,0.7372593905821756,0.7470484302719155,514,3,3,5,4,4,4,3
0.6873506291708382,0.7022848879699567,0.6715942650300749,0.6809534912271793,0.737954191190305,0.6704975692808585,0.7045248372523205,0.679073396146437,0.6778693017917358,0.6705085724000442,0.6805729185639137,515,2,3,3,3,4,4,3
0.6644445002207187,0.4798170301299329,0.6529996491986853,0.6048484070691472,0.6594205398870924,0.606487968410803,0.6388117977805647,0.5438338531745027,0.6230667113229911,0.5895700028324766,0.5577426377361474,516,3,3,5,4,4,4,4
0.8469717975248139,0.837387430914563,0.7888069546042897,0.8221964386077452,0.8445908304049659,0.8193543936028194,0.8174641834208566,0.8208664215899946,0.8417862123821025,0.8454560324304385,0.8418046408414556,517,2,3,1,3,4,4,3
0.7262321340925979,0.6309922746060296,0.7311978968572018,0.6826719302572853,0.7064628912711101,0.5459735933773029,0.6984439580831339,0.7354626690451109,0.5245848709969811,0.683672426382025,0.7312465494270328,518,3,3,3,1,3,4,4
0.6997086122589504,0.7773182916323679,0.6506390276426848,0.5871854137320006,0.7386047593456061,0.7625690756483072,0.7658601197593777,0.7030096729367193,0.7589229004408065,0.5129287890969186,0.7742885585129247,519,2,3,3,3,4,4,4
0.6518449421877591,0.5621517035967226,0.6854984159666868,0.6033067529632008,0.5852261728103374,0.5731509453030529,0.611816028575654,0.7245578530772646,0.4789872127937437,0.5181343275773329,0.5309338703632931,520,4,3,5,3,4,4,4
0.1158200938348369,0.6945865282671282,0.6824024454746365,0.5248060896468949,0.3634641576580849,0.7020316453773501,0.5051106992580134,0.4851073392391658,0.6794222133272391,0.7736781111626025,0.2510236302218193,521,3,3,4,4,4,4,"
"
0.7808715197304192,0.7661414695123189,0.7235342183873127,0.768877584047876,0.7220999166596218,0.7359516607113824,0.7829486452100917,0.7423079599590956,0.7506555350950115,0.7803453472050677,0.7608527460179336,522,3,3,3,3,4,4,4
0.7608212174938025,0.6262791556539331,0.757238983807044,0.7675373220454024,0.7708993903597152,0.71587645615163,0.7041510786232794,0.7918580537458907,0.6862280269803194,0.7661157388236703,0.7593627963261532,523,3,3,3,3,4,4,3
0.6618194735521651,0.769162158408149,0.8155584790662058,0.6330317578222504,0.775466431979987,0.6319538552303069,0.5425554613005834,0.8089552080169778,0.5122962082554132,0.6839513790757787,0.6187606916593935,524,2,3,4,4,4,4,4
0.6891133891959933,0.7611165471782292,0.757111599192369,0.7772802329933539,0.7440687507383557,0.7438859518108144,0.7833260805647129,0.7334762314623675,0.6872622277860687,0.7785910455781396,0.754048450529378,525,2,3,5,3,4,4,4
0.6808350824916505,0.7541566645136403,0.6590258932118925,0.7782771299499073,0.7502397822254351,0.6215328408391884,0.5589234729049126,0.6968220881719515,0.6331882219089194,0.7850579466234535,0.7560151807028435,526,2,3,3,3,4,3,4
0.7157800265105025,0.7198959621128747,0.7341718373435477,0.8009293973174114,0.7172029029934074,0.4665057121737793,0.744639668612021,0.7352114644694762,0.7105934919172423,0.800369461921973,0.8027055319739144,527,3,3,4,3,4,4,4
0.7225600446038127,0.4514844076102305,0.6259036142920247,0.5502696938758489,0.677622248302018,0.7157734212309105,0.6938927088335598,0.6622968597733409,0.692787976493917,0.5273823779159336,0.6842921316403665,528,3,3,4,4,5,4,4
0.7502176333772966,0.6972062997385282,0.7554039097525911,0.7310031428456811,0.7421812623610159,0.7382125876838005,0.7081204367572455,0.7084307928005688,0.7130282465968121,0.7165817029427016,0.7398599093771212,529,3,3,3,2,2,4,4
0.7969017204885175,0.6857782747489967,0.6360407500182259,0.7686088152070746,0.795183349760545,0.561496365533537,0.7141231195130416,0.7443037602116538,0.7813818724123233,0.774748756541099,0.7782194869664695,530,2,3,3,3,3,4,3
0.6621656979686609,0.5852444954718518,0.6456277440815367,0.5408055605739515,0.5880893517165199,0.5505207835238227,0.7220924262947186,0.492586928839838,0.5970597027644698,0.4825503703861971,0.5372493806362807,531,1,3,1,1,4,4,3
0.6956719096647757,0.8007628041641613,0.7297730994981965,0.7255358306610636,0.6836533562310655,0.7231050846135938,0.790829687226315,0.7789239929318773,0.7374070402296213,0.7818822226735469,0.7884950517310336,532,2,3,3,3,2,3,3
0.6995412765572874,0.5857860265367903,0.6797981805337171,0.7416480379940442,0.6885586059911123,0.6045926202911435,0.6942921913537178,0.694205084775391,0.7047989140322237,0.6837152905259094,0.7054295424057172,533,3,3,3,3,4,4,4
0.7778774246643159,0.7922474642154761,0.7153245600385402,0.777271564014017,0.8150694601302576,0.7627915136557564,0.7810151558595478,0.7486254219495456,0.7538757312589379,0.7671020086306293,0.752406390732329,534,2,3,1,3,3,4,3
0.7595455353862531,0.7740519538117425,0.7665374892662286,0.8072413162332407,0.7487132194382699,0.7537531395470433,0.7560050401672311,0.7404808407838215,0.7055536990089785,0.7951432904693613,0.744450656030778,535,3,3,5,4,5,4,3
0.5686520273965471,0.5316175378568639,0.736320957340945,0.6004053196930205,0.5779900636429096,0.4929318614801131,0.6460629847136784,0.6893979408406352,0.4491567610624919,0.4789545025462393,0.581432800637174,536,4,4,5,3,5,4,4
0.7345867034624597,0.679771758019681,0.7098149701207611,0.6593094098926632,0.7357609992611197,0.7069702620642279,0.7024791120525998,0.7394265266716658,0.7256900719096785,0.6722154691945567,0.7152130109314992,537,3,3,3,3,4,4,4
