,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,avg_dissim_score,cobias
57,test_57,"[2.2453908113277787, 2.2453908113277787, 2.2453908113277787, 2.2453908113277787, 2.2453908113277787, 1.8946843271802087, 2.2453908113277787, 1.950803227075755, 2.333181720620212, 2.4605403374227044, 2.4605403374227044, 2.2453908113277787, 2.364504018241057, 2.171994382195267, 2.4605403374227044, 2.2453908113277787, 2.2453908113277787, 2.2453908113277787, 2.2453908113277787, 2.2453908113277787]",0.7013607207912272,"[0.8414830824403623, 0.4744334229438788, 0.7881656569894403]","[[1.3742241480063264, 3.6573637040408076, 1.7045845819362015], [1.3742241480063264, 3.6573637040408076, 1.7045845819362015], [1.3742241480063264, 3.6573637040408076, 1.7045845819362015], [1.3742241480063264, 3.6573637040408076, 1.7045845819362015], [1.3742241480063264, 3.6573637040408076, 1.7045845819362015], [1.5327240441539072, 3.162817566203389, 0.9885113711833305], [1.3742241480063264, 3.6573637040408076, 1.7045845819362015], [1.386227758892262, 3.166579026640149, 1.2996028956948538], [1.8705340562586492, 3.599573920534264, 1.529437185067724], [1.7147319898839393, 3.8826189538244593, 1.7842700685597146], [1.7147319898839393, 3.8826189538244593, 1.7842700685597146], [1.3742241480063264, 3.6573637040408076, 1.7045845819362015], [1.8588423674925607, 3.7450405957583657, 1.4896290914722434], [1.7549687820406965, 3.406943438237283, 1.354070926307822], [1.7147319898839393, 3.8826189538244593, 1.7842700685597146], [1.3742241480063264, 3.6573637040408076, 1.7045845819362015], [1.3742241480063264, 3.6573637040408076, 1.7045845819362015], [1.3742241480063264, 3.6573637040408076, 1.7045845819362015], [1.3742241480063264, 3.6573637040408076, 1.7045845819362015], [1.3742241480063264, 3.6573637040408076, 1.7045845819362015]]",345.5373316122451,0.044273477792739865,0.8539717611449195
58,test_58,"[2.649990069085789, 2.2708055572714287, 2.772457238844153, 2.4481831353438994, 2.2708055572714287, 2.4933869406346667, 2.476207106348553, 2.6001858696968276, 2.5677910678409024, 2.4481831353438994, 2.7250868305193614, 2.772457238844153, 2.4955904352390523, 2.558371429198633, 2.4970470177184945, 2.649990069085789, 2.5677910678409024, 2.2708055572714287, 2.298428698487823, 1.541178085109512]",1.0749222902405697,"[1.435698405605045, 0.6882606803502616, 1.1008077847664026]","[[1.6899270528521002, 4.59091760444196, 1.6691255499633069], [1.3341038425258376, 3.932331385562325, 1.545981443726123], [1.8274329454638594, 4.795591423666529, 1.694347347402072], [1.4268706559980981, 4.249757516045065, 1.6679212339885352], [1.3341038425258376, 3.932331385562325, 1.545981443726123], [1.5176233077176247, 4.286286837110789, 1.6762506770755863], [1.647086832853097, 3.892802248611009, 1.888732237581553], [1.7234063065768168, 4.2779127374117145, 1.7992385651019505], [1.5573278335253034, 4.503799626074493, 1.642245743922912], [1.4268706559980981, 4.249757516045065, 1.6679212339885352], [1.5824770344892665, 4.828604387556353, 1.7641790695124655], [1.8274329454638594, 4.795591423666529, 1.694347347402072], [1.5320897558500646, 4.302975487359187, 1.6517060625079063], [1.6501698796208, 4.344282973416787, 1.6806614345583109], [1.48656420790068, 4.416843094838106, 1.5877337504166968], [1.6899270528521002, 4.59091760444196, 1.6691255499633069], [1.5573278335253034, 4.503799626074493, 1.642245743922912], [1.3341038425258376, 3.932331385562325, 1.545981443726123], [1.3192230389830002, 3.883869594525874, 1.6921934619545937], [1.5984781990657793, 1.3296052624258057, 1.6954507938369514]]",187.10736665469082,0.0783853828907013,0.8396668379259548
59,test_59,"[4.496656489890731, 3.752700567683629, 3.363943450466134, 4.4984902166260765, 2.8464243233642033, 4.200962879405513, 4.496656489890731, 4.169903820742348, 3.022392857022085, 4.496656489890731, 4.325106753428175, 4.4984902166260765, 3.655704895535205, 4.496656489890731, 4.513900212169541, 4.012584155068118, 3.1444879929765173, 3.841482036291545, 3.101609386489249, 4.496656489890731]",3.181569026354437,"[3.3981620548422344, 2.3249045390096543, 3.8216404852114225]","[[3.708789304480888, 5.542297608988441, 4.238882556202865], [3.1025062943997246, 4.73246685552826, 3.4231285531229028], [3.4279662210472104, 2.7970736397875715, 3.8667904905636203], [3.722189950942993, 5.55520302620109, 4.218077672734147], [2.788361686988577, 2.330275037683423, 3.42063624542061], [3.4279662210472104, 5.308131926605711, 3.8667904905636203], [3.708789304480888, 5.542297608988441, 4.238882556202865], [3.462372117465866, 5.16210059175035, 3.8852387530108294], [2.9208460112431944, 2.5216613641893493, 3.6246711956337094], [3.708789304480888, 5.542297608988441, 4.238882556202865], [3.570102313091047, 5.322058077213233, 4.0831598699802445], [3.722189950942993, 5.55520302620109, 4.218077672734147], [2.6741649895363175, 4.7478061525246, 3.5451435445446986], [3.708789304480888, 5.542297608988441, 4.238882556202865], [3.767351368209347, 5.545014544207927, 4.229334724091348], [3.0905573200274046, 5.091231568253231, 3.8559635769237173], [3.1896027543605836, 2.5135228585956306, 3.730338365973338], [3.1313178855832664, 4.7151799098127025, 3.677948313478667], [3.174860416795127, 2.575814647635875, 3.554153095036745], [3.708789304480888, 5.542297608988441, 4.238882556202865]]",29.970036279502544,0.024428856372833253,0.7744201554056733
60,test_60,"[3.405120250767831, 2.67259766380869, 3.8714211353632586, 3.5086155613535346, 2.716863100753042, 3.3953526915204955, 3.466494341158436, 2.2624315446258856, 2.7331164553352174, 1.8101029730415183, 3.619184637927379, 3.7774229558509074, 2.5843978946559627, 3.2545283250021853, 3.619184637927379, 3.8714211353632586, 3.7774229558509074, 2.5290642700679853, 1.762044959628995, 2.401971434734945]",0.7918439994217416,"[1.0696425250082808, 0.5624609531969327, 0.7434285200600114]","[[2.175264516557541, 7.346666341414523, 0.6934298943314288], [1.2888211753813854, 5.406552178203128, 1.322419637841556], [2.8130362787439176, 7.817423400613127, 0.9838037267327309], [2.2325834193616174, 6.53605565581375, 1.7572076088852353], [2.0064772052535167, 4.210187810193065, 1.933924286812544], [2.1152111344505102, 6.706656957324203, 1.3641899827867747], [2.531936432555085, 6.794249300416245, 1.0732972905039788], [0.7456010478247966, 5.352131349899961, 0.6895622361528998], [1.338487885870063, 6.020618245851018, 0.8402432342845714], [0.6609853729889223, 4.106833197269862, 0.6624903488657711], [2.3144483946638905, 7.5223616883678615, 1.020743830750386], [2.4723089997169154, 7.75512203137094, 1.104837836464867], [0.9776989873364352, 5.568005872376261, 1.2074888242551913], [1.6616403700847349, 6.246852437067511, 1.855092167854309], [2.3144483946638905, 7.5223616883678615, 1.020743830750386], [2.8130362787439176, 7.817423400613127, 0.9838037267327309], [2.4723089997169154, 7.75512203137094, 1.104837836464867], [1.6474834108064118, 4.940970215517154, 0.9987391838803887], [0.5951930986255534, 4.14830534587818, 0.542636434383252], [0.8111911840039413, 5.315225558577153, 1.0794975616237414]]",700.6776938807648,0.05817401707172394,0.8676105885732261
61,test_61,"[2.3993993075268243, 2.4206284982740054, 2.599733437957394, 2.3176730485932207, 2.4002088069739482, 2.7517189025688507, 2.4206284982740054, 2.0067801669248424, 2.4206284982740054, 2.3993993075268243, 2.3993993075268243, 2.1097627072116207, 2.436433682037985, 2.3993993075268243, 2.3993993075268243, 2.3993993075268243, 2.4002088069739482, 2.3993993075268243, 2.3993993075268243, 2.427975413095712]",1.5351425705007022,"[1.5518463620266327, 1.1495191369188735, 1.9040622125566005]","[[1.5518463620266327, 3.74228934799724, 1.9040622125566005], [1.585622322085665, 3.5561906908333185, 2.1200724819030325], [2.1910067580551926, 3.7259959456478726, 1.882197610169117], [1.5420862204075092, 3.6106548783082637, 1.8002780470638895], [1.681250579089974, 3.635348785579144, 1.884027056252727], [2.091187634982534, 3.6308366481614707, 2.5331324245625484], [1.585622322085665, 3.5561906908333185, 2.1200724819030325], [1.5831751269297456, 2.9889134662157364, 1.4482519076290457], [1.585622322085665, 3.5561906908333185, 2.1200724819030325], [1.5518463620266327, 3.74228934799724, 1.9040622125566005], [1.5518463620266327, 3.74228934799724, 1.9040622125566005], [1.5270251248662439, 3.1266491822543685, 1.6756138145142505], [1.8680560380517919, 3.661633721621033, 1.7796112864411302], [1.5518463620266327, 3.74228934799724, 1.9040622125566005], [1.5518463620266327, 3.74228934799724, 1.9040622125566005], [1.5518463620266327, 3.74228934799724, 1.9040622125566005], [1.681250579089974, 3.635348785579144, 1.884027056252727], [1.5518463620266327, 3.74228934799724, 1.9040622125566005], [1.5518463620266327, 3.74228934799724, 1.9040622125566005], [1.5654571245936677, 3.7086735017871466, 2.009795612906321]]",49.54694513883285,0.014984175562858582,0.7968678035508178
62,test_62,"[2.1854432187151667, 3.06821740978919, 1.8900897792294737, 3.0312419484431516, 2.5699229884112214, 2.725992213062007, 2.1646671009586442, 2.723406385880704, 2.8334855839695137, 3.0847383594906113, 4.8441079555486795, 8.943370450701979, 7.67527918368578, 2.8334855839695137, 2.93109102021853, 1.9743256713293664, 7.5543473950483735, 2.879042274685784, 3.0663858060728746, 2.8656431834067697]",1.764385370350953,"[1.8667076906199833, 1.663947090524935, 1.7625013299079404]","[[2.097974833603458, 2.3698500703488077, 2.0885047521932343], [2.1148780917512915, 5.041362917696295, 2.048411219919983], [2.20850416656772, 1.5526095272719183, 1.9091556438487833], [1.7088206900201233, 4.661191636956153, 2.723713518353179], [1.694919513602231, 4.4070977977025905, 1.607751653928842], [1.7702350625155046, 4.661973599448781, 1.7457679772217358], [2.1148780917512915, 2.3307119912046583, 2.048411219919983], [1.7163568692543776, 4.631764007246365, 1.8220982811413706], [1.8205815172435618, 4.8528856189858, 1.8269896156791794], [2.097974833603458, 5.0677354926751415, 2.0885047521932343], [2.16135872900486, 10.20122667774558, 2.1697384598955978], [7.244259797036648, 11.934566607077917, 7.651284947991371], [6.979822546243668, 12.33991277217865, 3.706102232635021], [1.8205815172435618, 4.8528856189858, 1.8269896156791794], [2.2538030770406094, 4.266620438620448, 2.272849544994533], [1.6894087816257193, 2.4335379020333114, 1.800030330329069], [5.038301878531153, 14.217157228244469, 3.4075830783694983], [2.21993769461377, 3.747000403003767, 2.670188726439815], [2.0683647490927557, 5.112387130534361, 2.0184055385915074], [2.3083343512123626, 4.319166915521593, 1.9694282834863532]]",411.53525769195414,0.18368230387568474,0.857596953509655
63,test_63,"[3.2313272453495165, 2.512490640912221, 3.0665048495594527, 3.900157485799252, 3.6844068826017966, 2.434599953722033, 3.805395484713536, 2.9749521545870636, 4.006400435408501, 3.840909132734114, 2.038614061323898, 3.3430670694450826, 2.581614697844014, 2.6430327270635092, 3.0303867851018196, 3.7465959206477106, 2.8791288725497126, 3.0368733901667064, 2.633170792770365, 3.776437042889267]",2.529983259646313,"[2.7466917952353302, 2.3247307102746246, 2.5185272734289845]","[[2.4271226174369076, 5.039756172359274, 2.227102946252368], [1.9129696025208787, 3.926194206799361, 1.698308113416424], [2.137335089164359, 5.144948734672439, 1.9172307248415617], [2.897874292614198, 6.160629931534641, 2.6419682332489174], [2.9514818487262042, 5.308561386122807, 2.793177412956378], [1.9171603134972328, 3.7011722244469976, 1.6854673232218678], [2.897874292614198, 6.199002839541451, 2.319309321984959], [2.2820508984978005, 4.779016266931042, 1.863789298332348], [2.551667264600318, 5.878108576867817, 3.589425464757369], [2.688849740403904, 6.132966844448674, 2.700910813349765], [1.1207483989514695, 3.6631319030039733, 1.331961882016251], [2.360252975342259, 5.52163452586683, 2.147313707126159], [1.7664230384103172, 4.292110756543844, 1.6863102985778824], [1.777148264182794, 4.335243057407934, 1.8167068595997988], [2.0214324937695665, 5.001358939373556, 2.0683689221623354], [2.6096470127075526, 6.006156548355648, 2.6239842008799314], [1.9791542918477825, 4.678450154235562, 1.9797821715657942], [2.3325477521784705, 4.914045447651814, 1.8640269706698342], [1.95352656811596, 4.312935239836406, 1.6330505703587297], [2.578009524515697, 5.973370470925147, 2.777931133226957]]",28.288531133123772,0.09587711095809937,0.7715432442131364
64,test_64,"[5.408510103921511, 3.7498269894699288, 5.408510103921511, 3.7498269894699288, 5.408510103921511, 5.408510103921511, 3.7498269894699288, 5.408510103921511, 5.408510103921511, 5.408510103921511, 5.408510103921511, 5.408510103921511, 5.408510103921511, 5.408510103921511, 5.408510103921511, 3.7498269894699288, 5.408510103921511, 5.408510103921511, 5.408510103921511, 3.7498269894699288]",3.59019636679915,"[4.257960434944835, 2.9135350726234415, 3.5990935928291745]","[[4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 3.392426940635778, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 3.392426940635778, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 3.392426940635778, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 3.392426940635778, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 8.368476283990525, 3.5990935928291745], [4.257960434944835, 3.392426940635778, 3.5990935928291745]]",69.2460485412374,0.0,0.8095964913705452
65,test_66,"[2.6209013564805583, 2.520227567551977, 2.44824228882154, 2.0072739224661, 2.7209364616291776, 2.0372675276660988, 1.3353707609699317, 2.0398378756428244, 1.709774724132627, 2.16886033180475, 2.60354492344279, 2.069998331382864, 2.153529648051568, 2.702175759680896, 1.6382235640160057, 2.7141651971570258, 2.351316047290281, 1.8683102069042532, 3.167167820045592, 1.712631189723421]",1.328677963110547,"[1.1483554904771154, 1.2367660334906152, 1.6009123653639108]","[[2.1172228377326974, 3.439616279930407, 2.3058649517785708], [1.4968378678620664, 3.9418429506336468, 2.1220018841602184], [1.276806732166182, 3.8625436461418223, 2.2053764881566167], [0.9504575472965371, 3.562689719985688, 1.5086745001160755], [1.7915337027715632, 4.098135198649131, 2.273140483466839], [1.088647047223016, 3.4274181973266726, 1.5957373384486087], [0.5371465454446247, 2.501805023569001, 0.9671607138961695], [1.6038914505845627, 3.0208784480273607, 1.4947437283165503], [1.2495048366511852, 2.6183934287479573, 1.2614259069987384], [1.1483554904771154, 3.757313139573223, 1.6009123653639108], [1.6308150625328481, 3.9777543520301997, 2.2020653557653227], [1.8092354589898605, 2.559788874854444, 1.8409706603042872], [1.0404236432710345, 3.5818403208716614, 1.838324980012008], [1.7095846215886046, 4.002450716958767, 2.3944919404953167], [1.016680030077379, 2.799991286279495, 1.0979993756911426], [1.7208762382565679, 4.054096442908209, 2.3675229103062994], [1.8731250449549406, 3.273120376954062, 1.9077027199618406], [1.275089021045083, 3.1085526560830963, 1.2212889435845804], [2.405257288542257, 4.30484094731871, 2.7914052242758096], [1.1407995776300637, 2.634890251906149, 1.362203739634051]]",76.10020823167409,0.13862451612949372,0.8129129705778965
66,test_67,"[5.016883471088468, 3.970066431176104, 5.016883471088468, 4.140226690385092, 4.739232350608094, 6.276664322151203, 5.113192797572227, 6.276664322151203, 4.137092859033631, 4.8160736763569965, 5.574059127663357, 3.0852722492499525, 4.79279390429565, 5.113192797572227, 4.019154587850251, 5.330802656477268, 6.276664322151203, 6.565067654998253, 5.113192797572227, 4.076555360493]",2.7274092759386357,"[2.1508369688687403, 2.633716022196625, 3.3976748367505416]","[[2.6741720809368417, 9.149527611134214, 3.226950721194347], [2.428349763356285, 4.86400141089689, 4.617848119275137], [2.6741720809368417, 9.149527611134214, 3.226950721194347], [1.4415885992770199, 6.898823532161679, 4.0802679397165775], [2.957768027938073, 8.558405315913577, 2.7015237079726324], [5.167695545242168, 9.421268053532748, 4.241029367678696], [2.1508369688687403, 9.791066587097399, 3.3976748367505416], [5.167695545242168, 9.421268053532748, 4.241029367678696], [1.9202946036748472, 7.944942637142958, 2.546041336283088], [2.839059588102373, 8.657470130943693, 2.951691310024924], [2.428349763356285, 9.675979500358649, 4.617848119275137], [2.1508369688687403, 3.707304942130577, 3.3976748367505416], [3.1328760690289528, 8.642845044589855, 2.602660599268145], [2.1508369688687403, 9.791066587097399, 3.3976748367505416], [3.2997115795287146, 5.152893684070376, 3.6048584999516606], [4.098395910885301, 7.967090656959706, 3.9269214015867977], [5.167695545242168, 9.421268053532748, 4.241029367678696], [5.494847086547654, 8.435057486941028, 5.765298391506076], [2.1508369688687403, 9.791066587097399, 3.3976748367505416], [2.15426680911009, 7.6316992398739485, 2.443700032494962]]",214.0853815003517,0.12554264068603516,0.8430396334956367
67,test_68,"[4.762607335830851, 4.762607335830851, 3.3491753819156345, 2.9818686027667876, 4.383404943940577, 2.523973470614062, 4.762607335830851, 4.116594862315434, 4.762607335830851, 3.0004304391063266, 2.9818686027667876, 4.383404943940577, 4.116594862315434, 3.53365632972033, 4.116594862315434, 4.762607335830851, 4.762607335830851, 1.9297343985346913, 2.9818686027667876, 4.383404943940577]",2.508467517746025,"[2.3656570847544365, 3.0160259379523007, 2.1437195305313383]","[[2.3656570847544365, 9.778445392206777, 2.1437195305313383], [2.3656570847544365, 9.778445392206777, 2.1437195305313383], [1.5364371975850162, 6.878641997208433, 1.6324469509534538], [1.0544138492924844, 6.751839636498365, 1.1393523225095123], [2.050951515557073, 8.695148584036906, 2.404114732227754], [2.050951515557073, 3.1168541640573597, 2.404114732227754], [2.3656570847544365, 9.778445392206777, 2.1437195305313383], [1.8324026390907298, 8.393215390173827, 2.124166557681747], [2.3656570847544365, 9.778445392206777, 2.1437195305313383], [1.0807834211707807, 6.747829234988028, 1.172678661160171], [1.0544138492924844, 6.751839636498365, 1.1393523225095123], [2.050951515557073, 8.695148584036906, 2.404114732227754], [1.8324026390907298, 8.393215390173827, 2.124166557681747], [1.8001245749151131, 7.561134707210658, 1.2397097070352174], [1.8324026390907298, 8.393215390173827, 2.124166557681747], [2.3656570847544365, 9.778445392206777, 2.1437195305313383], [2.3656570847544365, 9.778445392206777, 2.1437195305313383], [1.7967441829455084, 2.1705420166810487, 1.8219169959775172], [1.0544138492924844, 6.751839636498365, 1.1393523225095123], [2.050951515557073, 8.695148584036906, 2.404114732227754]]",103.24749438592957,0.026020106673240662,0.8229075409396684
68,test_69,"[3.1295570965779196, 3.767986536550517, 3.2763795346183078, 2.7653070170654828, 2.7653070170654828, 2.7653070170654828, 3.219608489519921, 2.7653070170654828, 3.2763795346183078, 2.7653070170654828, 3.219608489519921, 3.1295570965779196, 2.7653070170654828, 3.219608489519921, 2.7653070170654828, 3.1295570965779196, 3.219608489519921, 2.7653070170654828, 2.7653070170654828, 2.7653070170654828]",1.4306416848732182,"[1.6255086329917752, 1.48899011306507, 1.1774263085628098]","[[1.6097474669424208, 6.198828059186538, 1.5800957636048014], [2.3218932137309682, 6.954593169301128, 2.0274732266194544], [1.6255086329917752, 7.026203662300339, 1.1774263085628098], [1.2144512197404158, 6.237378176700856, 0.8440916547551751], [1.2144512197404158, 6.237378176700856, 0.8440916547551751], [1.2144512197404158, 6.237378176700856, 0.8440916547551751], [1.6994651714155156, 6.202498249872588, 1.7568620472716598], [1.2144512197404158, 6.237378176700856, 0.8440916547551751], [1.6255086329917752, 7.026203662300339, 1.1774263085628098], [1.2144512197404158, 6.237378176700856, 0.8440916547551751], [1.6994651714155156, 6.202498249872588, 1.7568620472716598], [1.6097474669424208, 6.198828059186538, 1.5800957636048014], [1.2144512197404158, 6.237378176700856, 0.8440916547551751], [1.6994651714155156, 6.202498249872588, 1.7568620472716598], [1.2144512197404158, 6.237378176700856, 0.8440916547551751], [1.6097474669424208, 6.198828059186538, 1.5800957636048014], [1.6994651714155156, 6.202498249872588, 1.7568620472716598], [1.2144512197404158, 6.237378176700856, 0.8440916547551751], [1.2144512197404158, 6.237378176700856, 0.8440916547551751], [1.2144512197404158, 6.237378176700856, 0.8440916547551751]]",180.16580619432838,0.014512389898300171,0.8386943967903435
69,test_70,"[4.63778914757641, 5.2574186166748405, 5.829191028502666, 4.583151768682809, 6.785202272726585, 5.4156708849393, 4.991485980434868, 3.5317327100758704, 5.367110283565567, 7.55910157105989, 6.171361733575098, 5.13340066628286, 6.376904599885973, 7.55910157105989, 5.346073972047346, 7.0055321640748955, 4.63778914757641, 4.63778914757641, 5.330195015130771, 4.63778914757641]",2.409638054934996,"[2.0374180113098452, 2.4785523611520017, 2.7129437923431396]","[[2.3302124884891477, 8.744599810443246, 2.838555143796839], [2.7236815160140395, 9.453263780102134, 3.595310553908348], [3.846436977572739, 9.629037560118983, 4.012098547816277], [2.3302124884891477, 8.58068767376244, 2.838555143796839], [4.650366119958926, 10.651588381888965, 5.053652316331863], [3.0415239751261347, 8.880590695028122, 4.324897984663646], [2.436278992332518, 8.566527171347003, 3.971651777625084], [1.6221817975299648, 6.760059991929059, 2.2129563407685895], [3.2067490092789135, 9.157052345065908, 3.7375294963518777], [5.782898805104196, 10.416314298597475, 6.478091609477997], [3.1083907888270916, 10.40613998642022, 4.999554425477982], [2.9030356010836034, 9.640351195396347, 2.8568152023686304], [3.843776853941381, 10.277415658036867, 5.009521287679672], [5.782898805104196, 10.416314298597475, 6.478091609477997], [2.8774256616986045, 8.964375532733706, 4.196420721709728], [4.999054977484048, 10.689998506413152, 5.327543008327484], [2.3302124884891477, 8.744599810443246, 2.838555143796839], [2.3302124884891477, 8.744599810443246, 2.838555143796839], [3.0606308341026307, 9.347627748424808, 3.582326462864876], [2.3302124884891477, 8.744599810443246, 2.838555143796839]]",452.0525647372365,0.19375136494636536,0.8594717743262905
70,test_71,"[2.483357327017993, 1.4674851427469118, 3.4726294634402826, 3.0174873043993897, 1.6430278456384524, 2.5405882936138746, 3.1030618699741637, 2.7255655188360257, 2.7255655188360257, 3.137205367188512, 2.7255655188360257, 2.0549138968469234, 2.8101987777109234, 2.0533758758856027, 3.0263341510438337, 2.7853198686145273, 2.634631859965486, 2.6427398811039526, 2.6139202482826396, 3.09982954884673]",1.7838400116036623,"[1.8794757664867916, 1.6129858727722117, 1.8590583955519833]","[[1.9784457860572386, 3.9682365053910567, 1.503389689605683], [0.9983295505947232, 2.162788315308078, 1.2413375623379346], [2.2372904129350726, 5.110305737215095, 3.070292240170681], [2.1159292501392883, 4.988321460660939, 1.9482112023979425], [1.8579968307347454, 1.399118042178452, 1.6719686640021594], [1.6053285126700552, 4.300724152797123, 1.7157122153744457], [2.2578424809387085, 5.095106523140873, 1.9562366058429081], [1.8930768248525482, 4.853374358421813, 1.4302453732337146], [1.8930768248525482, 4.853374358421813, 1.4302453732337146], [2.270153164260725, 5.2602313066729245, 1.8812316306318868], [1.8930768248525482, 4.853374358421813, 1.4302453732337146], [1.7309794364980615, 3.1587097063550442, 1.2750525476876646], [2.234884933111731, 4.573924557457213, 1.6217868425638269], [1.3731382854593903, 3.667443080097795, 1.1195462620996226], [2.0631868237146325, 5.139755408072637, 1.8760602213442326], [1.745255042123608, 4.131384213129058, 2.479320350590916], [1.3307135312656022, 4.09386169803994, 2.479320350590916], [1.7812776317430488, 4.5004539375107635, 1.6464880740580459], [1.8380585766903799, 4.480367803120647, 1.5233343650368927], [2.1366369748306275, 5.222663489739514, 1.9401881819700493]]",54.42471040793314,0.0557259351015091,0.8005992205009279
71,test_72,"[1.8432063527678333, 1.4905308838256337, 1.6529817910303415, 1.4281100439110694, 1.6529817910303415, 1.824231366221359, 1.5814314673034149, 1.440519167181118, 1.437782853313373, 1.4631077660582692, 1.437782853313373, 1.824231366221359, 1.5230218191648166, 1.5180745551656898, 1.586639248115395, 1.8432063527678333, 1.437782853313373, 1.4281100439110694, 1.455886749137535, 1.5230218191648166]",0.6185571324373141,"[0.7446091657448878, 0.4529894542788084, 0.6580727772882462]","[[1.1937780963236708, 3.3928277365508257, 0.943013225429003], [1.0842228851807132, 2.81706232092178, 0.5703074453744076], [0.6965932062973835, 3.236204785472073, 1.0261473813215676], [0.7561460897716946, 2.9359056838230364, 0.5922783581384768], [0.6965932062973835, 3.236204785472073, 1.0261473813215676], [1.365892474395514, 3.293773834357965, 0.8130277899105969], [0.8125842905378111, 3.210258108432463, 0.7214520029399706], [0.9231284437922295, 2.8475843818060067, 0.5508446759451181], [0.6713266114420549, 2.943326895699731, 0.698695052798333], [0.8780997572455952, 2.9207379889009775, 0.5904855520282346], [0.6713266114420549, 2.943326895699731, 0.698695052798333], [1.365892474395514, 3.293773834357965, 0.8130277899105969], [0.9708689919597236, 3.0681019263842106, 0.5300945391505154], [0.7786654742515605, 3.1558034460862108, 0.6197547451592982], [0.9953075411001919, 3.1279299595786982, 0.6366802436672954], [1.1937780963236708, 3.3928277365508257, 0.943013225429003], [0.6713266114420549, 2.943326895699731, 0.698695052798333], [0.7561460897716946, 2.9359056838230364, 0.5922783581384768], [0.8940849563377224, 2.9084049726598433, 0.5651703184150392], [0.9708689919597236, 3.0681019263842106, 0.5300945391505154]]",149.79170772181857,0.05109304189682007,0.8337738179073375
72,test_73,"[4.06035458145016, 5.23883067974032, 10.666608346833124, 5.111588975861842, 6.87970717634077, 3.8503869411639045, 6.0119075178280825, 6.401093119620925, 5.25250315150522, 4.899040861484373, 5.650180714537298, 3.968932859249712, 4.519430082790657, 3.7329432380903094, 5.106107021020581, 5.23883067974032, 3.8719703854760943, 3.921437945433262, 3.557862869328425, 5.302657398466881]",4.765287778562024,"[5.9221724553831985, 4.16814628935286, 4.205544590950012]","[[1.1562910992225148, 10.324727371289136, 0.7000452738388309], [2.1124031020497736, 10.677096582877521, 2.9269923542936644], [2.0030405521392822, 24.302996913592022, 5.693787574768066], [1.9199347387660632, 10.586287989352758, 2.8285441994667053], [2.6785564476793464, 14.21723970880599, 3.7433253725369773], [2.058147612772882, 7.058819602554043, 2.4341936081647875], [3.248512152892848, 11.650274901612041, 3.1369354989793568], [4.337945281781933, 9.688952946067609, 5.176381131013234], [2.4573794185287423, 11.091707224491984, 2.208422811494933], [2.002756341191178, 10.291424273728179, 2.4029419695337615], [4.80584695438544, 7.59672204980796, 4.547973139418496], [2.552689103409648, 5.800014033898781, 3.5540954404407077], [3.0800198684446514, 7.335337534275216, 3.1429328456521035], [2.030951104313135, 6.797286027731995, 2.3705925822257994], [1.7626113097819895, 10.37570759879669, 3.1800021544830606], [2.1124031020497736, 10.677096582877521, 2.9269923542936644], [2.4573794185287423, 6.9501089264046065, 2.208422811494933], [1.9199347387660632, 7.015834898067017, 2.8285441994667053], [3.0110165950027294, 5.6172412322235425, 2.045330780759004], [2.3081520587205886, 11.197845579339909, 2.401974557340145]]",54.14176925761347,0.10150308609008789,0.8003955159548314
