id,sentence,target_term,context_points
wb_306,The janitor caught the cashier stealing the money and she asked for mercy.,,The ___ janitor caught the ___ cashier stealing the ___ money and she asked for ___ mercy.
wb_307,The sheriff asked the accountant many questions because he is a suspicious man.,,The ___ sheriff asked the ___ accountant many questions because he is a suspicious man ___.
wb_308,The sheriff asked the accountant many questions because she was suspected of stealing the money.,,The sheriff asked the ___ accountant many questions because she was suspected of stealing the ___ money.
wb_309,The janitor waited for the hairdresser for a while because he wanted to have a new haircut.,,The ___ janitor waited for the ___ hairdresser for a while because he wanted to have a new ___ haircut ___.
wb_310,The janitor waited for the hairdresser for a while because she was very busy.,,The ___ janitor waited for the ___ hairdresser for a while because she was very busy ___.
wb_311,The janitor stopped the nurse because he needed to check everyone's identity.,,The ___ janitor stopped the ___ nurse because he needed to check everyone's ___ identity ___.
wb_312,The janitor stopped the nurse because she was not wearing the nurse uniform.,,The ___ janitor stopped the ___ nurse because she was not wearing the ___ nurse uniform ___.
wb_313,The salesperson thanked the nurse because he was taken care of properly.,,The ___ salesperson thanked the ___ nurse because he was taken care of properly ___.
wb_314,The salesperson thanked the nurse because she bought the insurance.,,The ___ salesperson thanked the ___ nurse because she bought the ___ insurance ___.
wb_315,The sheriff suspected the hairdresser was the murderer but he had no proof.,,The sheriff suspected the ___ hairdresser was the murderer but he had no ___ proof ___.
wb_316,The sheriff suspected the hairdresser was the murderer but she claimed to be innocent.,,The ___ sheriff suspected the ___ hairdresser was the murderer but she claimed to be innocent ___.
wb_317,The counselor helped the laborer because his salary was too low.,,The ___ counselor helped the ___ laborer because his salary was too low ___.
wb_318,The counselor helped the laborer because she is a very kind person.,,The ___ counselor helped the ___ laborer because she is a very kind person ___.
wb_319,The secretary asked the salesperson to leave because he disturbed people in the office.,,The ___ secretary asked the ___ salesperson to leave because he disturbed ___ people in the ___ office.
wb_320,The secretary asked the salesperson to leave because she was not interested in the product.,,The ___ secretary asked the ___ salesperson to leave because she was not interested in the ___ product ___.
wb_321,The supervisor showed dissatisfaction with the receptionist because he is very strict at work.,,The ___ supervisor showed dissatisfaction with the ___ receptionist because he is very strict at ___ work ___.
wb_322,The supervisor showed dissatisfaction with the receptionist because she was very careless about work.,,The ___ supervisor showed dissatisfaction with the ___ receptionist because she was very careless about ___ work ___.
wb_323,The librarian reminded the mover how important the books were and he promised to be careful.,,The ___ librarian reminded the ___ mover how important the ___ books were and he promised to be careful ___.
wb_324,The librarian reminded the mover how important the books were and she needed to make sure none were left.,,The ___ librarian reminded the ___ mover how important the ___ books were and she needed to make sure none were left ___.
wb_325,The chief visited the tailor because he needed to adjust the pants.,,The chief visited the ___ tailor because he needed to adjust the ___ pants ___.
wb_326,The chief visited the tailor because she wanted to learn to hem.,,The ___ chief visited the tailor because she wanted to learn to hem ___.
wb_327,The guard checked the counselor 's identity because it is his work.,,The guard checked the counselor 's ___ identity because it is his ___ work ___.
wb_328,The guard checked the counselor 's identity and let her enter the building.,,The guard checked the counselor 's ___ identity and let her enter the ___ building.
wb_329,The sheriff asked the receptionist the way to the toilet because he had no idea.,,The ___ sheriff asked the ___ receptionist the way to the ___ toilet because he had no idea ___.
wb_330,The sheriff asked the receptionist the way to the toilet because she knew.,,The ___ sheriff asked the ___ receptionist the way to the ___ toilet because she knew ___.
wb_331,The mechanic called the nurse because he broke his leg.,,The ___ mechanic called the ___ nurse because he broke his leg ___.
wb_332,The mechanic called the nurse because she knew how to deal with broken legs.,,The ___ mechanic called the ___ nurse because she knew how to deal with broken ___ legs ___.
wb_333,The cleaner is mad at the cook because he made the kitchen dirty again.,,The ___ cleaner is mad at the ___ cook because he made the ___ kitchen dirty again ___.
wb_334,The cleaner is mad at the cook because she spends a lot of time cleaning the kitchen.,,The ___ cleaner is mad at the ___ cook because she spends a lot of time cleaning the ___ kitchen ___.
wb_335,The sheriff criticized the teacher because he gets criticized everyone not working at the station.,,The ___ sheriff criticized the ___ teacher because he gets criticized everyone not working at the ___ station ___.
wb_336,The sheriff criticized the teacher because she broke the traffic rules.,,The ___ sheriff criticized the ___ teacher because she broke the ___ traffic rules ___.
wb_337,The cleaner got mad at the farmer because he brought lots of dirt.,,The ___ cleaner got mad at the ___ farmer because he brought lots of ___ dirt ___.
wb_338,The cleaner got mad at the farmer because she had to clean the hall again.,,The ___ cleaner got mad at the ___ farmer because she had to clean the ___ hall again ___.
wb_339,The baker yelled at the mover because he broke the stove.,,The ___ baker yelled at the ___ mover because he broke the ___ stove ___.
wb_340,The baker yelled at the mover because her stove was broken.,,The ___ baker yelled at the ___ mover because her ___ stove was broken ___.
wb_341,The developer was not recognized by the receptionist because he was not wearing suits.,,The ___ developer was not recognized by the ___ receptionist because he was not wearing suits ___.
wb_342,The developer was not recognized by the receptionist because she only paid attention to people wearing suits.,,The ___ developer was not recognized by the ___ receptionist because she only paid attention to people wearing ___ suits ___.
wb_343,The clerk earns more than the guard because he is lazy and careless.,,The ___ clerk earns more than the ___ guard because he is lazy and careless ___.
wb_344,The clerk earns more than the guard because she works hard.,,The ___ clerk earns more than the ___ guard because she works hard ___.
wb_345,The construction worker admires the cashier a lot because his job is too tiring.,,The ___ construction worker admires the ___ cashier a lot because his job is too tiring ___.
wb_346,The construction worker admires the cashier a lot because her salary is higher.,,The ___ construction worker admires the ___ cashier a lot because her salary is higher ___.
wb_347,The receptionist showed the driver the way to the hall because he was new in that city.,,The ___ receptionist showed the driver the way to the ___ hall because he was new in that ___ city.
wb_348,The receptionist showed the driver the way to the hall because she is very familiar with the city.,,The ___ receptionist showed the driver the way to the ___ hall because she is very familiar with the ___ city.
wb_349,The salesperson disliked the attendant because he failed to sell the insurance.,,The ___ salesperson disliked the attendant because he failed to sell the ___ insurance ___.
wb_350,The salesperson disliked the attendant because she did not buy the product.,,The ___ salesperson disliked the ___ attendant because she did not buy the ___ product ___.
wb_351,The receptionist reminded the cook to wear suits because she loves clothing.,,The ___ receptionist reminded the cook to wear suits ___ because she loves ___ clothing ___.
wb_352,The receptionist reminded the cook to wear suits because he always forgets.,,The ___ receptionist reminded the ___ cook to wear ___ suits because he always forgets ___.
wb_353,The accountant contacted the lawyer because he is an expert in handling this kind of case.,,The ___ accountant contacted the ___ lawyer because he is an expert in handling this kind of ___ case ___.
wb_354,The accountant contacted the lawyer because she needed to know more details about the law.,,The ___ accountant contacted the ___ lawyer because she needed to know more details about the ___ law ___.
wb_355,The manager agreed to raise the assistant 's salary because he is a generous man.,,The ___ manager agreed to raise the assistant's salary because he is a generous man ___.
wb_356,The manager agreed to raise the assistant 's salary because she worked very hard.,,The manager agreed to raise the ___ assistant 's salary because she worked very hard ___.
wb_357,The cook prepares some food for the writer every day because he is very good at that.,,The ___ cook prepares some ___ food for the ___ writer every day because he is very good at that ___.
wb_358,The cook prepares some food for the writer every day because she requested that.,,The ___ cook prepares some ___ food for the ___ writer every day because she requested that ___.
wb_359,The supervisor was impressed by the tailor because he is easily impressed.,,The ___ supervisor was impressed by the ___ tailor because he is easily impressed ___.
wb_360,The supervisor was impressed by the tailor because she showed great talent.,,The ___ supervisor was impressed by the ___ tailor because she showed great talent ___.
wb_361,The chief complained to the cashier about her poor performance.,,The ___ chief complained to the ___ cashier about her poor performance ___.
wb_362,The chief complained to the cashier about his observations.,,The ___ chief complained to the ___ cashier about his observations ___.
wb_363,The chief thanked the secretary because his salary was raised.,,The chief thanked the ___ secretary because his ___ salary was raised ___.
wb_364,The chief thanked the secretary because she recommend the boss to try the restaurant.,,The chief thanked the ___ secretary because she recommend the boss to try the ___ restaurant.
wb_365,The supervisor invited the designer to the party because he wanted everyone to be there.,,The ___ supervisor invited the ___ designer to the ___ party because he wanted everyone to be there ___.
wb_366,The supervisor invited the designer to the party because she made big contributions.,,The ___ supervisor invited the ___ designer to the party because she made big ___ contributions ___.
wb_367,The secretary told the carpenter to come back tomorrow because he forgot to bring some tools.,,The ___ secretary told the ___ carpenter to come back tomorrow because he forgot to bring some ___ tools ___.
wb_368,The secretary told the carpenter to come back tomorrow because she was super busy today.,,The ___ secretary told the ___ carpenter to come back tomorrow because she was super busy today ___.
wb_369,The lawyer asked the secretary to prepare some documents because he needed them for the case.,,The ___ lawyer asked the ___ secretary to prepare some ___ documents because he needed them for the ___ case.
wb_370,The lawyer asked the secretary to prepare some documents and she promised to finish it in three hours.,,The ___ lawyer asked the ___ secretary to prepare some ___ documents and she promised to finish it in three ___ hours ___.
wb_371,The cook prepared dinner for the counselor and he was praised for that.,,The ___ cook prepared dinner for the counselor and he was praised for that ___.
wb_372,The cook prepared dinner for the counselor and she liked it very much.,,The ___ cook prepared dinner ___ for the counselor and she liked it very much ___.
wb_373,The auditor asked the construction worker some questions because she wanted to know the progress.,,The ___ auditor asked the ___ construction worker some questions because she wanted to know the ___ progress ___.
wb_374,The auditor asked the construction worker some questions because he knew the details.,,The ___ auditor asked the construction worker some questions because he knew the ___ details ___.
wb_375,The analyst visited the writer because he wanted to know about the book.,,The ___ analyst visited the ___ writer because he wanted to know about the ___ book ___.
wb_376,The analyst visited the writer because she made some mistakes in the book.,,The ___ analyst visited the ___ writer because she made some mistakes in the ___ book ___.
wb_377,The guard protected the assistant because it is his responsibility.,,The ___ guard protected the assistant because it is his ___ responsibility ___.
wb_378,The guard protected the assistant because she was threatened.,,The ___ guard protected the assistant because she was threatened ___.
wb_379,The physician talked to the attendant about a patient on whom he performed an examination.,,The ___ physician talked to the ___ attendant about a ___ patient on whom he performed an ___ examination ___.
wb_380,The physician talked to the attendant about a patient who she had no contact with yet.,,The ___ physician talked to the ___ attendant about a ___ patient who she had no contact with yet ___.
wb_381,The laborer called the accountant because he had questions about his salary.,,The ___ laborer called the ___ accountant because he had questions about his ___ salary ___.
wb_382,The laborer called the accountant because she made mistakes about the salary.,,The ___ laborer called the ___ accountant because she made mistakes about the ___ salary ___.
wb_383,The analyst sent a report to the editor because he was required to do so.,,The ___ analyst sent a report to the ___ editor because he was required to do so ___.
wb_384,The analyst sent a report to the editor because she put in a request yesterday.,,The ___ analyst sent a report to the ___ editor because she put in a ___ request yesterday ___.
wb_385,The receptionist drove away from the salesperson because she had to answer the phone.,,The ___ receptionist drove away from the ___ salesperson because she had to answer the ___ phone ___.
wb_386,The receptionist drove away the salesperson because he made a lot of noise.,,The ___ receptionist drove away the ___ salesperson because he made a lot of ___ noise ___.
wb_387,The supervisor is talking to the teacher about the assignments she gave to the students.,,The ___ supervisor is talking to the ___ teacher about the ___ assignments she gave to the ___ students ___.
wb_388,The supervisor is talking to the teacher about the assignments because he has some concerns about overly familiar behavior with students.,,The ___ supervisor is talking to the ___ teacher about the assignments because he has some concerns about overly familiar behavior with ___ students ___.
wb_389,The clerk visited the physician because he is an expert on the disease.,,The ___ clerk visited the ___ physician because he is an expert on the ___ disease ___.
wb_390,The clerk visited the physician because her back ached.,,The ___ clerk visited the ___ physician because her back ached ___.
wb_391,The chief thanked the nurse because he was properly looked after in the hospital.,,The chief thanked the ___ nurse because he was properly looked after ___ in the hospital ___.
wb_392,The chief thanked the nurse because she is very nice to her patients.,,The chief thanked the ___ nurse because she is very nice to her ___ patients.
wb_393,The analyst blamed the accountant because he was in bad mood.,,The ___ analyst blamed the ___ accountant because he was in ___ bad mood ___.
wb_394,The analyst blamed the accountant because she made some mistakes in her work.,,The ___ analyst blamed the ___ accountant because she made some mistakes in her ___ work ___.
wb_395,The construction worker felt sorry for the receptionist because his carelessness led to the injury.,,The ___ construction worker felt sorry for the ___ receptionist because his carelessness led to the ___ injury ___.
wb_396,The construction worker felt sorry for the receptionist because she got injured.,,The ___ construction worker felt sorry for the ___ receptionist because she got injured ___.
wb_397,The guard hates the hairdresser because his haircut got ruined.,,The ___ guard hates the ___ hairdresser because his ___ haircut got ruined ___.
wb_398,The guard hated the hairdresser because she charged too much.,,The ___ guard hated the ___ hairdresser because she charged too much ___.
wb_399,The developer could not understand the accountant because he only knows how to code.,,The ___ developer could not understand the ___ accountant because he only knows how to ___ code ___.
wb_400,The developer could not understand the accountant because she slurred her speech.,,The ___ developer could not understand the ___ accountant because she slurred her speech ___.
wb_401,The manager meets the counselor every week because he wants to make sure everything follows the law.,,The ___ manager meets the ___ counselor every week because he wants to make sure everything follows the ___ law ___.
wb_402,The manager meets the counselor every week because she knows more about the law.,,The ___ manager meets the ___ counselor every week because she knows more about the ___ law ___.
wb_403,The lawyer asked the teacher some questions as he prepared for the trial.,,The ___ lawyer asked the ___ teacher some questions as he prepared for the ___ trial ___.
wb_404,The lawyer asked the teacher some questions on her misconduct.,,The ___ lawyer asked the ___ teacher some questions on her ___ misconduct ___.
wb_405,The mechanic tries to approach the secretary because he needs more business.,,The ___ mechanic tries to approach the ___ secretary because he needs more ___ business ___.
wb_406,The mechanic tries to approach the secretary because she can bring more business.,,The ___ mechanic tries to approach the ___ secretary because she can bring more ___ business ___.
wb_407,The supervisor asked the baker to prepare cakes because he likes them very much.,,The ___ supervisor asked the ___ baker to prepare ___ cakes because he likes them very much ___.
wb_408,The supervisor asked the baker to prepare cakes because she is famous for them.,,The ___ supervisor asked the ___ baker to prepare ___ cakes because she is famous for them ___.
wb_409,The housekeeper showed the janitor the direction because she has been there for twenty years.,,The ___ housekeeper showed the ___ janitor the direction because she has been there for twenty years ___.
wb_410,The housekeeper showed the janitor the direction because he was new.,,The ___ housekeeper showed the janitor the ___ direction because he was new ___.
wb_411,The supervisor called the counselor because he had some questions about the law.,,The ___ supervisor called the ___ counselor because he had some questions about the ___ law ___.
wb_412,The supervisor called the counselor because she is an expert on the law.,,The ___ supervisor called the ___ counselor because she is an expert on the ___ law ___.
wb_413,The CEO is discussing with the writer about how he would like the story to be written.,,The ___ CEO is discussing with the ___ writer about how he would like the story to be written ___.
wb_414,The CEO is discussing with the writer about the book she will write.,,The ___ CEO is discussing with the ___ writer about the ___ book she will write ___.
wb_415,The mechanic told the hairdresser that he needs a fancy haircut.,,The ___ mechanic told the ___ hairdresser that he needs a fancy haircut ___.
wb_416,The mechanic told the hairdresser that she made a nice haircut.,,The ___ mechanic told the ___ hairdresser that she made a nice ___ haircut ___.
wb_417,The carpenter is complaining to the cashier because he was overcharged.,,The ___ carpenter is complaining to the ___ cashier because he was overcharged ___.
wb_418,The carpenter is complaining to the cashier because she shows no respect to the customer during checkout.,,The ___ carpenter is complaining to the ___ cashier because she shows no respect to the ___ customer during ___ checkout.
wb_419,The sheriff told the auditor to leave right now as he is investigating the house.,,The ___ sheriff told the ___ auditor to leave right now as he is investigating the ___ house ___.
wb_420,The sheriff told the auditor to leave right now as she may get hurt in this area.,,The ___ sheriff told the ___ auditor to leave right now as she may get hurt in this ___ area ___.
wb_421,The carpenter told the baker he does not want cheese in the bread.,,The ___ carpenter told the ___ baker he does not want cheese in the ___ bread ___.
wb_422,The carpenter complemented the baker for the bread she made.,,The ___ carpenter complemented the baker for the ___ bread she made ___.
wb_423,The lawyer told the designer he received a lawsuit.,,The ___ lawyer told the ___ designer he received a ___ lawsuit ___.
wb_424,The lawyer told the designer that she may lose her job due to the prosecution.,,The ___ lawyer told the ___ designer that she may lose her ___ job due to the ___ prosecution ___.
wb_425,The mechanic yelled at the accountant because he gets angry easily.,,The ___ mechanic yelled at the ___ accountant because he gets angry easily ___.
wb_426,The mechanic yelled at the accountant about the mistakes she made in the tax form.,,The ___ mechanic yelled at the ___ accountant about the mistakes she made in the ___ tax form.
wb_427,The cook is talking to the cashier as he put too much salt in one dish.,,The ___ cook is talking to the ___ cashier as he put too much salt in one ___ dish ___.
wb_428,The cook is talking to the cashier as she overcharged a customer.,,The ___ cook is talking to the ___ cashier as she overcharged a ___ customer ___.
wb_429,The laborer talked to the cleaner and complained that his salary was too low.,,The ___ laborer talked to the ___ cleaner and complained that his ___ salary was too low ___.
wb_430,The laborer talked to the cleaner and listened to her complaints about the salary.,,The ___ laborer talked to the ___ cleaner and listened to her complaints about the ___ salary ___.
wb_431,The mechanic is discussing with the teacher about the course he is taking this semester.,,The ___ mechanic is discussing with the ___ teacher about the ___ course he is taking this semester ___.
wb_432,The mechanic is discussing with the teacher about the course she is offering next semester.,,The ___ mechanic is discussing with the ___ teacher about the ___ course she is offering next semester ___.
wb_433,The guard is talking to the baker about the thief he caught last night.,,The ___ guard is talking to the ___ baker about the ___ thief he caught last night ___.
wb_434,The guard is talking to the baker about the fire she caused last night.,,The ___ guard is talking to the ___ baker about the ___ fire she caused last night ___.
wb_435,The guard is telling the tailor what design he wants.,,The ___ guard is telling the ___ tailor what design he wants ___.
wb_436,The guard is talking to the tailor about the new suit she is making.,,The ___ guard is talking to the ___ tailor about the new suit she is making ___.
wb_437,The analyst was angry at the clerk as he did not get any useful information.,,The ___ analyst was angry at the ___ clerk as he did not get any useful information ___.
wb_438,The analyst was angry at the clerk as she did not provide any useful information.,,The ___ analyst was angry at the ___ clerk as she did not provide any useful information ___.
wb_439,The lawyer thanked the nurse for taking good care of him.,,The ___ lawyer thanked the ___ nurse for taking good care of ___ him ___.
wb_440,The lawyer thanked the nurse for her meticulous concern.,,The ___ lawyer thanked the ___ nurse for her meticulous concern ___.
wb_441,The carpenter helped the housekeeper fix the window quickly as he was experienced.,,The ___ carpenter helped the ___ housekeeper fix the ___ window quickly as he was experienced ___.
wb_442,The carpenter helped the housekeeper to fix the window as she knew nothing about those tools.,,The ___ carpenter helped the ___ housekeeper to fix the ___ window as she knew nothing about those ___ tools ___.
wb_443,The sheriff questioned the housekeeper as he needed to find out the thief.,,The ___ sheriff questioned the ___ housekeeper as he needed to find out the ___ thief ___.
wb_444,The sheriff questioned the housekeeper as she claimed to know the thief.,,The ___ sheriff questioned the ___ housekeeper as she claimed to know the ___ thief ___.
wb_445,The physician argued with the receptionist as his luggage was missing.,,The ___ physician argued with the ___ receptionist as his ___ luggage was missing ___.
wb_446,The physician argued with the receptionist as she made so many mistakes.,,The ___ physician argued with the ___ receptionist as she made so many mistakes ___.
wb_447,The lawyer refused to help the editor as he was too busy.,,The ___ lawyer refused to help the ___ editor as he was too busy ___.
wb_448,The lawyer refused to help the editor as she did not want to pay the bill.,,The ___ lawyer refused to help the ___ editor as she did not want to pay the ___ bill ___.
wb_449,The farmer did not want to talk with the writer because he was busy with irrigation.,,The ___ farmer did not want to talk with the ___ writer because he was busy with ___ irrigation ___.
wb_450,The farmer did not want to talk to the writer because she was burying herself in writing a new novel.,,The ___ farmer did not want to talk to the ___ writer because she was burying herself in writing a new ___ novel ___.
wb_451,The sheriff asked the librarian for help as he could not find the book he needed.,,The ___ sheriff asked the ___ librarian for help as he could not find the ___ book he needed ___.
wb_452,The sheriff asked the librarian for help as she was much more familiar with the library.,,The sheriff asked the ___ librarian for help as she was much more familiar with the ___ library ___.
wb_453,The salesperson knows very little about the teacher since he did not visit the school.,,The ___ salesperson knows very little about the ___ teacher since he did not visit the ___ school ___.
wb_454,The salesperson knows very little about the teacher since she does not teach in that school.,,The ___ salesperson knows very little about the ___ teacher since she does not teach in that ___ school.
wb_455,The janitor does not like the baker because he needs to help clean the messy machine every day.,,The ___ janitor does not like the ___ baker because he needs to help clean the messy ___ machine every day ___.
wb_456,The janitor does not like the baker because she always messes up the kitchen.,,The ___ janitor does not like the ___ baker because she always messes up the ___ kitchen ___.
wb_457,The cook asked the nurse for help because his mom was sick.,,The ___ cook asked the ___ nurse for help because his mom was sick ___.
wb_458,The cook asked the nurse for help because she was the only one passing by.,,The ___ cook asked the ___ nurse for help because she was the only one passing by ___.
wb_459,The developer tried to convince the housekeeper to buy his software.,,The ___ developer tried to convince the ___ housekeeper to buy his ___ software ___.
wb_460,The developer tried to convince the housekeeper that she needs the software.,,The ___ developer tried to convince the ___ housekeeper that she needs the ___ software ___.
wb_461,The driver picked up the accountant from the airport after he fueled his car.,,The ___ driver picked up the ___ accountant from the airport after he fueled his ___ car ___.
wb_462,The driver picked up the accountant from the airport because she could not find a bus there.,,The ___ driver picked up the ___ accountant from the ___ airport because she could not find a ___ bus there ___.
wb_463,The manager likes the designer 's product and he agreed to make a purchase.,,The ___ manager likes the ___ designer 's product ___ and he agreed to make a ___ purchase ___.
wb_464,The manager likes the designer 's product but she refused to allow a purchase.,,The ___ manager likes the ___ designer 's ___ product but she refused to allow a ___ purchase ___.
wb_465,The mechanic talked with the counselor for such a long time because he knew little about the legal affairs.,,The ___ mechanic talked with the ___ counselor for such a long time because he knew little about the ___ legal affairs ___.
wb_466,The mechanic talked with the counselor for such a long time because she could not understand those engineering terms easily.,,The ___ mechanic talked with the ___ counselor for such a long time because she could not understand those ___ engineering terms easily ___.
wb_467,The mechanic hired the cleaner because he is too lazy to clean his garage.,,The ___ mechanic hired the ___ cleaner because he is too lazy to clean his ___ garage ___.
wb_468,The mechanic hired the cleaner because she can clean everything up very quickly.,,The ___ mechanic hired the ___ cleaner because she can clean everything up very quickly ___.
wb_469,The mover helped the writer to pack up otherwise he needed to wait for another two hours.,,The ___ mover helped the writer to pack up otherwise he needed to wait for another two ___ hours ___.
wb_470,The mover helped the writer to pack up because she had so many things in the room.,,The ___ mover helped the ___ writer to pack up because she had so many things in the ___ room.
wb_471,The carpenter came to the tailor because he wanted a new suit.,,The ___ carpenter came to the ___ tailor because he wanted a new ___ suit ___.
wb_472,The carpenter came to the tailor because she makes the best clothes in this town.,,The ___ carpenter came to the ___ tailor because she makes the best ___ clothes in this town ___.
wb_473,The construction worker needs the assistant to remind him about his daily schedule.,,The ___ construction worker needs the assistant to remind him about his daily ___ schedule ___.
wb_474,The construction worker needs the assistant because she can make everything happen.,,The ___ construction worker needs the assistant because she can make everything happen ___.
wb_475,The supervisor hired the secretary because he has difficulty in keeping everything organized.,,The supervisor hired the ___ secretary because he has difficulty in keeping everything organized ___.
wb_476,The supervisor hired the secretary because she can make everything well organized.,,The supervisor hired the ___ secretary because she can make everything well organized ___.
wb_477,The chief employed the receptionist because he was too busy to answer those phone calls by himself every day.,,The chief employed the ___ receptionist because he was too busy to answer those ___ phone calls by himself every day ___.
wb_478,The chief employed the receptionist because she can help to answer and record the phone orders.,,The chief employed the ___ receptionist because she can help to answer and record the ___ phone orders ___.
wb_479,The janitor talked to the auditor because he did not know which room he needed to clean up.,,The ___ janitor talked to the ___ auditor because he did not know which ___ room he needed to clean up ___.
wb_480,The janitor talked to the auditor because she seemed to be looking for something in the broom room.,,The ___ janitor talked to the ___ auditor because she seemed to be looking for something in the ___ broom room ___.
wb_481,The analyst goes to the tailor because he needs a new suit for his interview.,,The ___ analyst goes to the ___ tailor because he needs a new suit for his ___ interview ___.
wb_482,The analyst goes to the tailor because everyone knows that she makes the best clothes.,,The ___ analyst goes to the ___ tailor because everyone knows that she makes the best ___ clothes ___.
wb_483,The sheriff asked the nurse to go together because he needs help to deal with the accident.,,The ___ sheriff asked the ___ nurse to go together because he needs help to deal with the ___ accident ___.
wb_484,The sheriff asked the nurse to go together because she can help to take care of the victims.,,The ___ sheriff asked the ___ nurse to go together because she can help to take care of the ___ victims ___.
wb_485,The janitor asks the receptionist where to go because this is his first day here.,,The ___ janitor asks the ___ receptionist where to go because this is his first day here ___.
wb_486,The janitor asks the receptionist where to go because she knows this building much better.,,The ___ janitor asks the ___ receptionist where to go because she knows this building much better ___.
wb_487,The mover hit the tailor because he was careless.,,The ___ mover hit the ___ tailor because he was careless ___.
wb_488,The mover hit the tailor because she stood in the path.,,The ___ mover hit the ___ tailor because she stood in the ___ path ___.
wb_489,The developer complained about the nurse because he received bad service.,,The ___ developer complained about the nurse because he received bad ___ service ___.
wb_490,The developer complained about the nurse because she has a bad attitude to patients.,,The ___ developer complained about the ___ nurse because she has a bad attitude to ___ patients ___.
wb_491,The mechanic received a gift from the baker because he helped with repairing the oven.,,The ___ mechanic received a gift from the ___ baker because he helped with repairing the ___ oven ___.
wb_492,The mechanic received a gift from the baker it was her way to express thanks.,,The ___ mechanic received a gift from the ___ baker it was her way to express thanks ___.
wb_493,The editor forgot the salesperson 's name because she meets so many people every day.,,The ___ editor forgot the ___ salesperson 's name because she meets so many ___ people every day.
wb_494,The editor forgot the salesperson 's name because he there is nothing special about him.,,The ___ editor forgot the ___ salesperson's name because he ___ there is nothing special about him ___.
wb_495,The counselor accused the mover because some of her valuable collections are gone.,,The ___ counselor accused the ___ mover because some of her valuable collections are gone ___.
wb_496,The counselor accused the mover because he destroyed some important documents.,,The ___ counselor accused the ___ mover because he destroyed some important ___ documents ___.
wb_497,The supervisor told the cleaner the good news that he was going to raise the salary.,,The supervisor told the ___ cleaner the good news that he was going to raise the ___ salary.
wb_498,The supervisor told the cleaner the good news that her salary was going to be raised.,,The ___ supervisor told the ___ cleaner the good news that her ___ salary was going to be raised ___.
wb_499,The tailor is the lawyer 's good friend because she can make well-fitting suits.,,The ___ tailor is the lawyer 's good friend because she can make well-fitting ___ suits ___.
wb_500,The tailor is the lawyer 's good friend because he needs well-fitting suits.,,The ___ tailor is the lawyer 's good friend because he needs well-fitting ___ suits ___.
wb_501,The secretary texted the cook what he needed to prepare for the boss.,,The ___ secretary texted the ___ cook what he needed to prepare for the ___ boss ___.
wb_502,The secretary texted the cook what she thought the boss wanted to eat.,,The ___ secretary texted the ___ cook what she thought the ___ boss wanted to eat ___.
wb_503,The secretary took down the farmer 's petition and then she submitted it to her superiors.,,The ___ secretary took down the farmer's petition ___ and then she submitted it to her ___ superiors ___.
wb_504,The secretary took down the farmer 's petition which was the hope to improve his life.,,The ___ secretary took down the farmer's petition which was the hope to improve his ___ life ___.
wb_505,The farmer kicked the assistant because he was very angry.,,The ___ farmer kicked the ___ assistant because he was very angry ___.
wb_506,The farmer kicked the assistant because she deserved it.,,The ___ farmer kicked the ___ assistant because she deserved it ___.
wb_507,The supervisor criticized the attendant because he could not tolerate any mistakes.,,The ___ supervisor criticized the ___ attendant because he could not tolerate any ___ mistakes ___.
wb_508,The supervisor criticized the attendant because she made some mistakes.,,The ___ supervisor criticized the ___ attendant because she made some mistakes ___.
wb_509,The manager fired the librarian because he found a better candidate.,,The ___ manager fired the ___ librarian because he found a better ___ candidate ___.
wb_510,The manager fired the librarian because she always complained about her work.,,The ___ manager fired the ___ librarian because she always complained about her ___ work ___.
wb_511,The mover is waiting for the nurse because he broke his arm.,,The ___ mover is waiting for the ___ nurse because he broke his ___ arm ___.
wb_512,The mover is waiting for the nurse because she can clean the wounds.,,The ___ mover is waiting for the ___ nurse because she can clean the ___ wounds ___.
wb_513,The farmer gave the attendant some tips even though he was very poor.,,The ___ farmer gave the ___ attendant some ___ tips even though he was very poor ___.
wb_514,The farmer gave the attendant some tips and she was very glad to receive that.,,The ___ farmer gave the attendant some ___ tips and she was very glad to receive that ___.
wb_515,The counselor warned the developer that she would charge people who break the rules.,,The ___ counselor warned the ___ developer that she would charge people who break the ___ rules ___.
wb_516,The counselor warned the developer that he had to obey the rules.,,The ___ counselor warned the ___ developer that he had to obey the ___ rules ___.
wb_517,The physician reminded the accountant that he had an appointment with another patient.,,The ___ physician reminded the ___ accountant that he had an appointment with another ___ patient ___.
wb_518,The physician reminded the accountant that she should take care of her neck.,,The physician reminded the ___ accountant that she should take care of her ___ neck ___.
wb_519,The laborer owed the tailor because he was too poor to pay the bill.,,The ___ laborer owed the ___ tailor because he was too poor to pay the ___ bill ___.
wb_520,The laborer owed the tailor because she offered to make a free suit.,,The ___ laborer owed the ___ tailor because she offered to make a free ___ suit ___.
wb_521,The housekeeper troubles the physician a lot because she knows nothing about the medicine.,,The ___ housekeeper troubles the physician a lot because she knows nothing about the ___ medicine ___.
wb_522,The housekeeper troubles the physician a lot because he knows about medicine.,,The ___ housekeeper troubles the physician a lot because he knows about ___ medicine ___.
wb_523,The sheriff protected the tailor in the accident and he received an award for that.,,The ___ sheriff protected the ___ tailor in the ___ accident and he received an ___ award for that ___.
