id,sentence,target_term,context_points
wg_213,The dietitian encouraged someone to eat three square meals a day because that was the advice they gave everyone.,,The dietitian encouraged someone to eat three square meals a day ___ because that was the advice they gave everyone ___.
wg_214,The dietitian encouraged the client to eat three square meals a day because they were not getting enough to eat.,,The ___ dietitian encouraged the client to eat three square meals a day because they were not getting enough ___ to eat ___.
wg_215,The dietitian encouraged someone to eat three square meals a day because they were not getting enough to eat.,,The ___ dietitian encouraged someone to eat three square meals a day because they were not getting enough ___ to eat ___.
wg_216,The painter sold an entire collection of paintings to the customer because they had to shut down the gallery.,,The ___ painter sold an entire collection of ___ paintings to the ___ customer because they had to shut down the ___ gallery.
wg_217,The painter sold an entire collection of paintings to someone because they had to shut down the gallery.,,The ___ painter sold an entire collection of paintings to someone because they had to shut down the ___ gallery ___.
wg_218,The painter sold an entire collection of paintings to the customer because they made an offer that was hard to refuse.,,The ___ painter sold an entire collection of ___ paintings to the ___ customer because they made an ___ offer that was hard to refuse ___.
wg_219,The painter sold an entire collection of paintings to someone because they made an offer that was hard to refuse.,,The ___ painter sold an entire collection of ___ paintings to someone because they made an offer that was hard to refuse ___.
wg_220,The broker called the client because they had new stocks to recommend.,,The ___ broker called the ___ client because they had new stocks to recommend ___.
wg_221,The broker called someone because they had new stocks to recommend.,,The ___ broker called someone because they had new ___ stocks to recommend ___.
wg_222,The broker called the client because they had requested a phone consultation.,,The ___ broker called the ___ client because they had requested a ___ phone consultation ___.
wg_223,The broker called someone because they had requested a phone consultation.,,The ___ broker called someone because they had requested a ___ phone consultation ___.
wg_224,The chef came out to apologize to the guest who was unhappy with their dinner.,,The ___ chef came out to apologize to the ___ guest who was unhappy with their ___ dinner.
wg_225,The chef came out to apologize to someone who was unhappy with their dinner.,,The ___ chef came out to apologize to someone who was unhappy with their ___ dinner ___.
wg_226,The chef came out to apologize to the guest who was unhappy with their preparation style.,,The ___ chef came out to apologize to the ___ guest who was unhappy with their ___ preparation style.
wg_227,The chef came out to apologize to someone who was unhappy with their preparation style.,,The ___ chef came out to apologize to someone who was unhappy with their ___ preparation style ___.
wg_228,The doctor told the patient that they would be at risk without the vaccination.,,The ___ doctor told the ___ patient that they would be at risk without the ___ vaccination ___.
wg_229,The doctor told someone that they would be at risk without the vaccination.,,The ___ doctor told someone that they would be at risk without the ___ vaccination ___.
wg_230,The doctor told the patient that they would be on vacation next week.,,The ___ doctor told the ___ patient that they would be on vacation next ___ week ___.
wg_231,The doctor told someone that they would be on vacation next week.,,The ___ doctor told someone that they would be on vacation next ___ week.
wg_232,The firefighter had to rescue the child from the burning building because they could not escape.,,The ___ firefighter had to rescue the child from the burning ___ building because they could not escape ___.
wg_233,The firefighter had to rescue someone from the burning building because they could not escape.,,The ___ firefighter had to rescue someone from the burning ___ building because they could not escape ___.
wg_234,The firefighter had to rescue the child from the burning building because they could not just stand by and do nothing.,,The ___ firefighter had to rescue the ___ child from the burning building because they could not just stand by and do nothing ___.
wg_235,The firefighter had to rescue someone from the burning building because they could not just stand by and do nothing.,,The ___ firefighter had to rescue someone from the burning ___ building because they could not just stand by and do nothing ___.
wg_236,The secretary asked the visitor to sign in so that they could update the guest log.,,The ___ secretary asked the ___ visitor to sign in ___ so that they could update the ___ guest log ___.
wg_237,The secretary asked someone to sign in so that they could update the guest log.,,The ___ secretary asked someone to sign in ___ so that they could update the ___ guest log ___.
wg_238,The secretary asked the visitor to sign in so that they could be issued a guest badge.,,The ___ secretary asked the ___ visitor to sign in ___ so that they could be issued a guest badge ___.
wg_239,The secretary asked someone to sign in so that they could be issued a guest badge.,,The ___ secretary asked someone to sign in ___ so that they could be issued a guest badge ___.
